file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_11/randm06.02.02.16.020_0030.05.aba.beta,True,2,3,0.0030956268310546875,0.006478071212768555,0.0011527538299560547,0.010726451873779297,12,2,0,0,2,2,187,12,1,33,0,550,8643
oliveira/04_11/randm06.02.02.17.020_0030.01.aba.beta,True,3,4,0.011894702911376953,0.03129267692565918,0.0011894702911376953,0.04437685012817383,31,3,0,0,19,7,1900,24,5,110,0,552,8664
oliveira/04_11/randm06.02.02.17.020_0030.02.aba.beta,True,3,4,0.007204771041870117,0.019123554229736328,0.0011637210845947266,0.027492046356201172,29,3,0,0,17,4,962,25,2,104,0,557,8666
oliveira/04_11/randm06.02.02.17.020_0030.03.aba.beta,True,3,4,0.008060455322265625,0.019576549530029297,0.0011942386627197266,0.02883124351501465,36,3,0,0,21,4,1433,25,2,151,0,557,8711
oliveira/04_11/randm06.02.02.17.020_0030.04.aba.beta,True,4,4,0.010426998138427734,0.023162364959716797,0.0012662410736083984,0.03485560417175293,28,4,0,0,16,5,1671,19,2,103,0,549,8623
oliveira/04_11/randm06.02.02.17.020_0030.05.aba.beta,True,3,4,0.012277364730834961,0.011365175247192383,0.0012233257293701172,0.02486586570739746,18,3,0,0,9,3,385,16,1,48,0,538,8568
oliveira/04_11/randm06.02.02.18.020_0030.01.aba.beta,True,4,6,0.0309298038482666,0.04510927200317383,0.001153707504272461,0.07719278335571289,81,4,0,0,70,6,7909,34,3,481,0,568,8740
oliveira/04_11/randm06.02.02.18.020_0030.02.aba.beta,True,4,6,0.029320716857910156,0.05611395835876465,0.0012271404266357422,0.08666181564331055,61,4,0,0,49,9,6541,30,6,285,0,549,8620
oliveira/04_11/randm06.02.02.18.020_0030.03.aba.beta,True,5,6,0.03338027000427246,0.08417367935180664,0.0013365745544433594,0.11889052391052246,71,5,0,0,58,11,8229,38,7,373,0,602,9276
oliveira/04_11/randm06.02.02.18.020_0030.04.aba.beta,True,6,6,0.0678257942199707,0.15255331993103027,0.0014088153839111328,0.2217879295349121,118,6,0,0,103,15,19011,39,10,728,0,636,9893
oliveira/04_11/randm06.02.02.18.020_0030.05.aba.beta,True,8,6,0.03547835350036621,0.08785843849182129,0.001504659652709961,0.12484145164489746,60,8,0,0,45,10,8699,33,3,364,0,720,10957
oliveira/04_11/randm06.02.02.19.020_0030.01.aba.beta,True,1,1,0.0011470317840576172,0.0020041465759277344,0.0011069774627685547,0.004258155822753906,3,1,0,0,0,1,9,3,1,2,0,533,8572
oliveira/04_11/randm06.02.02.19.020_0030.02.aba.beta,True,1,1,0.0007863044738769531,0.0020852088928222656,0.0011496543884277344,0.004021167755126953,3,1,0,0,0,1,9,3,1,2,0,537,8597
oliveira/04_11/randm06.02.02.19.020_0030.03.aba.beta,True,1,1,0.0007865428924560547,0.0019941329956054688,0.0011973381042480469,0.00397801399230957,3,1,0,0,0,1,9,3,1,2,0,533,8578
oliveira/04_11/randm06.02.02.19.020_0030.04.aba.beta,True,1,1,0.0010449886322021484,0.0019338130950927734,0.001178741455078125,0.004157543182373047,3,1,0,0,0,1,9,3,1,2,0,523,8524
oliveira/04_11/randm06.02.02.19.020_0030.05.aba.beta,True,1,1,0.001190185546875,0.0020089149475097656,0.0010755062103271484,0.004274606704711914,3,1,0,0,0,1,9,3,1,2,0,525,8527
oliveira/04_11/randm07.02.02.01.020_0030.01.aba.beta,True,1,1,0.0007817745208740234,0.0027277469635009766,0.0013005733489990234,0.0048100948333740234,3,1,0,0,0,1,9,3,1,2,0,529,8553
oliveira/04_11/randm07.02.02.01.020_0030.02.aba.beta,True,1,1,0.0010230541229248047,0.0021638870239257812,0.0013263225555419922,0.004513263702392578,3,1,0,0,0,1,9,3,1,2,0,526,8542
oliveira/04_11/randm07.02.02.01.020_0030.03.aba.beta,True,1,1,0.0009915828704833984,0.001821756362915039,0.0011258125305175781,0.003939151763916016,3,1,0,0,0,1,9,3,1,2,0,531,8553
oliveira/04_11/randm07.02.02.01.020_0030.04.aba.beta,True,1,1,0.0007691383361816406,0.001833200454711914,0.0011527538299560547,0.0037550926208496094,3,1,0,0,0,1,9,3,1,2,0,530,8550
oliveira/04_11/randm07.02.02.01.020_0030.05.aba.beta,True,1,1,0.0012369155883789062,0.0019495487213134766,0.0010635852813720703,0.004250049591064453,3,1,0,0,0,1,9,3,1,2,0,540,8609
oliveira/04_11/randm07.02.02.02.020_0030.01.aba.beta,True,1,1,0.0007483959197998047,0.0018434524536132812,0.001230478286743164,0.00382232666015625,3,1,0,0,0,1,9,3,1,2,0,535,8587
oliveira/04_11/randm07.02.02.02.020_0030.02.aba.beta,True,1,1,0.0023751258850097656,0.002023458480834961,0.0013277530670166016,0.005726337432861328,3,1,0,0,0,1,9,3,1,2,0,538,8598
oliveira/04_11/randm07.02.02.02.020_0030.03.aba.beta,True,1,1,0.0007798671722412109,0.002069234848022461,0.0012373924255371094,0.004086494445800781,3,1,0,0,0,1,9,3,1,2,0,533,8583
oliveira/04_11/randm07.02.02.02.020_0030.04.aba.beta,True,1,1,0.0009131431579589844,0.002015829086303711,0.0011372566223144531,0.0040662288665771484,3,1,0,0,0,1,9,3,1,2,0,521,8515
oliveira/04_11/randm07.02.02.02.020_0030.05.aba.beta,True,1,1,0.0007522106170654297,0.0019600391387939453,0.0011646747589111328,0.003876924514770508,3,1,0,0,0,1,9,3,1,2,0,531,8576
oliveira/04_11/randm07.02.02.03.020_0030.01.aba.beta,True,9,7,1.0457582473754883,1.1536891460418701,0.0015151500701904297,2.200962543487549,242,9,0,0,207,72,348902,53,64,1683,0,687,10209
oliveira/04_11/randm07.02.02.03.020_0030.02.aba.beta,True,7,7,0.24960041046142578,0.333467960357666,0.001317739486694336,0.5843861103057861,160,7,0,0,135,26,83541,45,20,1254,0,614,9190
oliveira/04_11/randm07.02.02.03.020_0030.03.aba.beta,True,14,7,2.3877134323120117,2.4366471767425537,0.0016970634460449219,4.82605767250061,256,14,0,0,217,126,844195,53,113,1883,0,785,11241
oliveira/04_11/randm07.02.02.03.020_0030.04.aba.beta,True,11,7,0.7190020084381104,0.661945104598999,0.0022318363189697266,1.383178949356079,183,11,0,0,155,34,247642,48,24,1424,0,974,14478
oliveira/04_11/randm07.02.02.03.020_0030.05.aba.beta,True,7,7,0.1349778175354004,0.20695114135742188,0.0012371540069580078,0.3431661128997803,105,7,0,0,83,23,42478,42,17,660,0,582,8786
oliveira/04_11/randm07.02.02.04.020_0030.01.aba.beta,True,4,4,0.007383108139038086,0.01855611801147461,0.0015780925750732422,0.027517318725585938,19,4,0,0,9,4,775,17,1,69,0,713,11218
oliveira/04_11/randm07.02.02.04.020_0030.02.aba.beta,True,4,4,0.010620594024658203,0.02413320541381836,0.0028121471405029297,0.03756594657897949,27,4,0,0,16,5,1756,23,2,101,0,1287,20328
oliveira/04_11/randm07.02.02.04.020_0030.03.aba.beta,True,5,4,0.010954141616821289,0.027465105056762695,0.0028929710388183594,0.041312217712402344,20,5,0,0,9,5,1623,16,1,89,0,1215,19165
oliveira/04_11/randm07.02.02.04.020_0030.04.aba.beta,True,3,4,0.005693197250366211,0.014696598052978516,0.001752614974975586,0.022142410278320312,18,3,0,0,9,3,683,17,1,83,0,740,11953
oliveira/04_11/randm07.02.02.04.020_0030.05.aba.beta,True,5,4,0.009649991989135742,0.022138118743896484,0.0012955665588378906,0.03308367729187012,19,5,0,0,8,5,945,16,1,71,0,618,9566
oliveira/04_11/randm07.02.02.05.020_0030.01.aba.beta,True,8,6,0.13223648071289062,0.2178199291229248,0.0014371871948242188,0.35149359703063965,79,8,0,0,54,22,42228,30,15,441,0,622,9333
oliveira/04_11/randm07.02.02.05.020_0030.02.aba.beta,True,11,6,0.14201998710632324,0.26380157470703125,0.0018455982208251953,0.4076671600341797,82,11,0,0,55,23,41822,40,13,524,0,883,13087
oliveira/04_11/randm07.02.02.05.020_0030.03.aba.beta,True,4,6,0.022936344146728516,0.044621944427490234,0.0013175010681152344,0.06887578964233398,35,4,0,0,21,7,5828,23,4,187,0,584,9067
oliveira/04_11/randm07.02.02.05.020_0030.04.aba.beta,True,3,6,0.015876054763793945,0.02057957649230957,0.001230001449584961,0.03768563270568848,45,3,0,0,30,4,3416,26,2,228,0,554,8654
oliveira/04_11/randm07.02.02.05.020_0030.05.aba.beta,True,6,6,0.04181671142578125,0.11600637435913086,0.0015113353729248047,0.15933442115783691,68,6,0,0,49,14,10001,40,9,388,0,602,9068
oliveira/04_11/randm07.02.02.06.020_0030.01.aba.beta,True,3,4,0.010023117065429688,0.02491927146911621,0.001245737075805664,0.03618812561035156,26,3,0,0,9,6,1349,21,4,85,0,544,8607
oliveira/04_11/randm07.02.02.06.020_0030.02.aba.beta,True,3,4,0.007204532623291016,0.02065443992614746,0.0011899471282958984,0.029048919677734375,21,3,0,0,5,5,839,19,3,71,0,550,8637
oliveira/04_11/randm07.02.02.06.020_0030.03.aba.beta,True,3,4,0.007947206497192383,0.02369999885559082,0.0012383460998535156,0.03288555145263672,25,3,0,0,9,6,1205,23,4,78,0,549,8627
oliveira/04_11/randm07.02.02.06.020_0030.04.aba.beta,True,3,4,0.0061054229736328125,0.016300678253173828,0.001856088638305664,0.024262189865112305,19,3,0,0,7,4,930,17,2,60,0,862,13755
oliveira/04_11/randm07.02.02.06.020_0030.05.aba.beta,True,3,4,0.007692098617553711,0.020827770233154297,0.0012171268463134766,0.029736995697021484,19,3,0,0,7,5,1034,17,3,61,0,576,9063
oliveira/04_11/randm07.02.02.07.020_0030.01.aba.beta,True,9,6,0.0813150405883789,0.17783355712890625,0.001500844955444336,0.2606494426727295,90,9,0,0,68,16,22626,38,8,570,0,703,10452
oliveira/04_11/randm07.02.02.07.020_0030.02.aba.beta,True,10,6,0.3547029495239258,0.45818376541137695,0.0015993118286132812,0.814486026763916,151,10,0,0,122,30,121733,43,21,1055,0,749,11057
oliveira/04_11/randm07.02.02.07.020_0030.03.aba.beta,True,7,6,0.08463501930236816,0.13918852806091309,0.0014317035675048828,0.22525525093078613,82,7,0,0,61,14,24919,29,8,528,0,642,9733
oliveira/04_11/randm07.02.02.07.020_0030.04.aba.beta,True,11,6,0.15918898582458496,0.25345277786254883,0.0023593902587890625,0.41500115394592285,126,11,0,0,101,17,42796,43,7,944,0,1061,16047
oliveira/04_11/randm07.02.02.07.020_0030.05.aba.beta,True,6,6,0.08637428283691406,0.1649477481842041,0.0015950202941894531,0.2529170513153076,93,6,0,0,72,15,25543,42,10,576,0,748,11276
oliveira/04_11/randm07.02.02.08.020_0030.01.aba.beta,True,1,1,0.0011701583862304688,0.002071857452392578,0.0011401176452636719,0.004382133483886719,3,1,0,0,0,1,9,3,1,2,0,542,8613
oliveira/04_11/randm07.02.02.08.020_0030.02.aba.beta,True,1,1,0.0008265972137451172,0.002190113067626953,0.001055002212524414,0.004071712493896484,3,1,0,0,0,1,9,3,1,2,0,539,8607
oliveira/04_11/randm07.02.02.08.020_0030.03.aba.beta,True,1,1,0.0008034706115722656,0.002101898193359375,0.0011072158813476562,0.004012584686279297,3,1,0,0,0,1,9,3,1,2,0,534,8577
oliveira/04_11/randm07.02.02.08.020_0030.04.aba.beta,True,1,1,0.0009369850158691406,0.0021626949310302734,0.001116037368774414,0.004215717315673828,3,1,0,0,0,1,9,3,1,2,0,536,8592
oliveira/04_11/randm07.02.02.08.020_0030.05.aba.beta,True,1,1,0.0007636547088623047,0.001764535903930664,0.0011289119720458984,0.003657102584838867,3,1,0,0,0,1,9,3,1,2,0,536,8587
oliveira/04_11/randm07.02.02.09.020_0030.01.aba.beta,True,2,3,0.004302978515625,0.018636465072631836,0.0011610984802246094,0.024100542068481445,16,2,0,0,5,4,651,15,3,46,0,545,8635
oliveira/04_11/randm07.02.02.09.020_0030.02.aba.beta,True,2,3,0.0025687217712402344,0.0064923763275146484,0.0011568069458007812,0.010217905044555664,12,2,0,0,3,2,181,12,1,26,0,536,8557
oliveira/04_11/randm07.02.02.09.020_0030.03.aba.beta,True,2,3,0.0029730796813964844,0.0062999725341796875,0.0012483596801757812,0.010521411895751953,13,2,0,0,3,2,210,12,1,31,0,546,8623
oliveira/04_11/randm07.02.02.09.020_0030.04.aba.beta,True,2,3,0.005272865295410156,0.01550745964050293,0.0012433528900146484,0.022023677825927734,16,2,0,0,5,4,721,15,3,48,0,545,8638
oliveira/04_11/randm07.02.02.09.020_0030.05.aba.beta,True,2,3,0.005202293395996094,0.014952898025512695,0.0012984275817871094,0.0214536190032959,18,2,0,0,7,4,643,14,3,54,0,540,8595
oliveira/04_11/randm07.02.02.10.020_0030.01.aba.beta,True,1,1,0.0012688636779785156,0.001886606216430664,0.0010962486267089844,0.004251718521118164,3,1,0,0,0,1,9,3,1,2,0,537,8599
oliveira/04_11/randm07.02.02.10.020_0030.02.aba.beta,True,1,1,0.0029439926147460938,0.002081632614135742,0.001173257827758789,0.006198883056640625,3,1,0,0,0,1,9,3,1,2,0,540,8608
oliveira/04_11/randm07.02.02.10.020_0030.03.aba.beta,True,1,1,0.0026438236236572266,0.0018718242645263672,0.0012941360473632812,0.005809783935546875,3,1,0,0,0,1,9,3,1,2,0,527,8497
oliveira/04_11/randm07.02.02.10.020_0030.04.aba.beta,True,1,1,0.0011515617370605469,0.0018925666809082031,0.0013773441314697266,0.0044214725494384766,3,1,0,0,0,1,9,3,1,2,0,537,8603
oliveira/04_11/randm07.02.02.10.020_0030.05.aba.beta,True,1,1,0.0007891654968261719,0.0018382072448730469,0.0011720657348632812,0.0037994384765625,3,1,0,0,0,1,9,3,1,2,0,528,8551
oliveira/04_11/randm07.02.02.11.020_0030.01.aba.beta,True,7,5,0.04923653602600098,0.09539008140563965,0.0015587806701660156,0.14618539810180664,47,7,0,0,30,12,12506,28,6,234,0,699,10785
oliveira/04_11/randm07.02.02.11.020_0030.02.aba.beta,True,3,5,0.008362054824829102,0.0217740535736084,0.0014770030975341797,0.03161311149597168,26,3,0,0,14,5,1434,22,3,104,0,598,9491
oliveira/04_11/randm07.02.02.11.020_0030.03.aba.beta,True,6,5,0.032199859619140625,0.08747696876525879,0.0034601688385009766,0.12313699722290039,35,6,0,0,15,12,7817,27,7,217,0,865,13656
oliveira/04_11/randm07.02.02.11.020_0030.04.aba.beta,True,7,5,0.0407559871673584,0.09366583824157715,0.0014569759368896484,0.1358788013458252,49,7,0,0,29,15,10206,28,9,243,0,696,10568
oliveira/04_11/randm07.02.02.11.020_0030.05.aba.beta,True,5,5,0.04647493362426758,0.10715150833129883,0.0014693737030029297,0.15509581565856934,59,5,0,0,39,15,13507,30,11,340,0,656,10034
oliveira/04_11/randm07.02.02.12.020_0030.01.aba.beta,True,2,3,0.003434419631958008,0.009673118591308594,0.0013010501861572266,0.014408588409423828,16,2,0,0,8,3,327,16,2,44,0,541,8597
oliveira/04_11/randm07.02.02.12.020_0030.02.aba.beta,True,2,3,0.0027208328247070312,0.006314516067504883,0.0011334419250488281,0.010168790817260742,13,2,0,0,6,2,137,11,1,30,0,538,8593
oliveira/04_11/randm07.02.02.12.020_0030.03.aba.beta,True,2,3,0.002663850784301758,0.007653236389160156,0.0012505054473876953,0.01156759262084961,13,2,0,0,6,2,137,12,1,30,0,534,8576
oliveira/04_11/randm07.02.02.12.020_0030.04.aba.beta,True,2,3,0.0038509368896484375,0.01064753532409668,0.002356290817260742,0.01685476303100586,16,2,0,0,8,3,350,15,2,45,0,534,8569
oliveira/04_11/randm07.02.02.12.020_0030.05.aba.beta,True,2,3,0.005603313446044922,0.009553670883178711,0.0011777877807617188,0.01633477210998535,14,2,0,0,6,3,400,12,2,39,0,544,8631
oliveira/04_11/randm07.02.02.13.020_0030.01.aba.beta,True,8,7,0.13350319862365723,0.24052023887634277,0.0013773441314697266,0.3754007816314697,82,8,0,0,59,26,35933,35,19,478,0,629,9332
oliveira/04_11/randm07.02.02.13.020_0030.02.aba.beta,True,13,7,1.1010046005249023,1.0851681232452393,0.0020835399627685547,2.18825626373291,185,13,0,0,150,49,385020,52,37,1532,0,903,13571
oliveira/04_11/randm07.02.02.13.020_0030.03.aba.beta,True,10,7,0.24760174751281738,0.44664883613586426,0.0022051334381103516,0.696455717086792,129,10,0,0,91,30,79828,44,21,912,0,1040,15488
oliveira/04_11/randm07.02.02.13.020_0030.04.aba.beta,True,15,7,0.9121427536010742,0.9401383399963379,0.002405405044555664,1.8546864986419678,225,15,0,0,190,46,288751,49,32,1772,0,1090,15913
oliveira/04_11/randm07.02.02.13.020_0030.05.aba.beta,True,10,7,0.8701159954071045,0.8705487251281738,0.0017883777618408203,1.7424530982971191,169,10,0,0,135,47,303434,57,38,1336,0,818,11889
oliveira/04_11/randm07.02.02.14.020_0030.01.aba.beta,True,2,3,0.0048046112060546875,0.01223897933959961,0.0013859272003173828,0.01842951774597168,14,2,0,0,5,3,679,13,2,46,0,559,8755
oliveira/04_11/randm07.02.02.14.020_0030.02.aba.beta,True,2,3,0.007830381393432617,0.010527372360229492,0.00127410888671875,0.01963186264038086,14,2,0,0,5,3,463,14,2,39,0,548,8632
oliveira/04_11/randm07.02.02.14.020_0030.03.aba.beta,True,2,3,0.0048885345458984375,0.01173257827758789,0.001234292984008789,0.017855405807495117,14,2,0,0,5,3,848,13,2,50,0,569,9159
oliveira/04_11/randm07.02.02.14.020_0030.04.aba.beta,True,3,3,0.007292747497558594,0.013178586959838867,0.0010561943054199219,0.021527528762817383,14,3,0,0,2,3,413,11,1,61,0,560,8832
oliveira/04_11/randm07.02.02.14.020_0030.05.aba.beta,True,2,3,0.003076791763305664,0.005936861038208008,0.0011398792266845703,0.010153532028198242,10,2,0,0,2,2,135,10,1,21,0,544,8613
oliveira/04_11/randm07.02.02.15.020_0030.01.aba.beta,True,8,7,0.1183781623840332,0.14902186393737793,0.0013256072998046875,0.2687256336212158,110,8,0,0,89,12,34532,32,5,859,0,620,9085
oliveira/04_11/randm07.02.02.15.020_0030.02.aba.beta,True,7,7,1.4090192317962646,1.3273911476135254,0.0014786720275878906,2.737889051437378,236,7,0,0,202,63,462303,47,57,1787,0,626,9424
oliveira/04_11/randm07.02.02.15.020_0030.03.aba.beta,True,12,7,2.6210484504699707,2.049992799758911,0.0022125244140625,4.673253774642944,261,12,0,0,224,83,921546,53,72,2101,0,970,14439
oliveira/04_11/randm07.02.02.15.020_0030.04.aba.beta,True,9,7,0.09841585159301758,0.13299918174743652,0.0014433860778808594,0.23285841941833496,87,9,0,0,68,11,22875,28,3,744,0,681,10105
oliveira/04_11/randm07.02.02.15.020_0030.05.aba.beta,True,15,7,2.9568088054656982,2.6551992893218994,0.0025641918182373047,5.614572286605835,264,15,0,0,227,99,1022531,54,85,1995,0,1103,16308
oliveira/04_11/randm07.02.02.16.020_0030.01.aba.beta,True,3,4,0.006663799285888672,0.016307353973388672,0.0012481212615966797,0.024219274520874023,18,3,0,0,8,4,802,17,2,61,0,560,8699
oliveira/04_11/randm07.02.02.16.020_0030.02.aba.beta,True,3,4,0.006455421447753906,0.016893863677978516,0.001222372055053711,0.024571657180786133,18,3,0,0,8,4,752,17,2,58,0,551,8641
oliveira/04_11/randm07.02.02.16.020_0030.03.aba.beta,True,4,4,0.008795738220214844,0.02691054344177246,0.0011627674102783203,0.036869049072265625,17,4,0,0,4,6,963,15,3,51,0,552,8646
oliveira/04_11/randm07.02.02.16.020_0030.04.aba.beta,True,4,4,0.009184122085571289,0.02340078353881836,0.0023157596588134766,0.034900665283203125,33,4,0,0,4,4,1324,17,1,194,0,1001,15876
oliveira/04_11/randm07.02.02.16.020_0030.05.aba.beta,True,2,4,0.004637718200683594,0.010241031646728516,0.0011601448059082031,0.016038894653320312,18,2,0,0,9,3,697,14,2,55,0,539,8593
oliveira/04_11/randm07.02.02.17.020_0030.01.aba.beta,True,10,6,0.1236729621887207,0.27042651176452637,0.0018601417541503906,0.39595961570739746,80,10,0,0,54,25,36537,43,16,530,0,879,13170
oliveira/04_11/randm07.02.02.17.020_0030.02.aba.beta,True,5,6,0.03924107551574707,0.08856058120727539,0.001344442367553711,0.12914609909057617,69,5,0,0,47,10,9603,38,6,390,0,599,9128
oliveira/04_11/randm07.02.02.17.020_0030.03.aba.beta,True,6,6,0.06538105010986328,0.14206957817077637,0.001470327377319336,0.20892095565795898,84,6,0,0,58,14,18672,43,9,483,0,672,10079
oliveira/04_11/randm07.02.02.17.020_0030.04.aba.beta,True,6,6,0.10979986190795898,0.2202301025390625,0.001443624496459961,0.33147358894348145,96,6,0,0,74,23,32755,42,18,591,0,641,9716
oliveira/04_11/randm07.02.02.17.020_0030.05.aba.beta,True,7,6,0.11918139457702637,0.21916866302490234,0.0014858245849609375,0.33983588218688965,80,7,0,0,57,24,36432,42,18,465,0,656,9758
oliveira/04_11/randm07.02.02.18.020_0030.01.aba.beta,True,14,7,0.3806586265563965,0.6622142791748047,0.0022859573364257812,1.045158863067627,108,14,0,0,60,42,124278,47,29,781,0,1066,15619
oliveira/04_11/randm07.02.02.18.020_0030.02.aba.beta,True,8,7,0.26271700859069824,0.3906667232513428,0.0017058849334716797,0.6550896167755127,158,8,0,0,125,26,86845,51,19,1187,0,774,11720
oliveira/04_11/randm07.02.02.18.020_0030.03.aba.beta,True,16,7,0.22843432426452637,0.3098430633544922,0.0029554367065429688,0.5412328243255615,76,16,0,0,37,26,66915,38,11,610,0,1355,20106
oliveira/04_11/randm07.02.02.18.020_0030.04.aba.beta,True,21,7,0.7372786998748779,0.8996455669403076,0.002994537353515625,1.6399188041687012,135,21,0,0,83,45,239186,55,25,1119,0,1299,18576
oliveira/04_11/randm07.02.02.18.020_0030.05.aba.beta,True,17,7,0.8098385334014893,0.800391435623169,0.0035288333892822266,1.6137588024139404,129,17,0,0,83,53,293879,51,37,1058,0,1592,23379
oliveira/04_11/randm07.02.02.19.020_0030.01.aba.beta,True,7,5,0.03353595733642578,0.08382534980773926,0.0013310909271240234,0.11869239807128906,48,7,0,0,33,12,6794,28,6,280,0,638,9620
oliveira/04_11/randm07.02.02.19.020_0030.02.aba.beta,True,7,5,0.04674577713012695,0.11582350730895996,0.0014491081237792969,0.1640183925628662,60,7,0,0,44,14,12413,26,8,362,0,627,9515
oliveira/04_11/randm07.02.02.19.020_0030.03.aba.beta,True,5,5,0.022449970245361328,0.07813549041748047,0.0014154911041259766,0.10200095176696777,51,5,0,0,32,13,4800,36,9,248,0,647,9919
oliveira/04_11/randm07.02.02.19.020_0030.04.aba.beta,True,8,5,0.13880109786987305,0.2840452194213867,0.0015518665313720703,0.42439818382263184,128,8,0,0,104,27,39825,41,20,935,0,709,10672
oliveira/04_11/randm07.02.02.19.020_0030.05.aba.beta,True,5,5,0.025472164154052734,0.08221745491027832,0.0017476081848144531,0.10943722724914551,50,5,0,0,31,13,5687,34,9,223,0,790,12237
oliveira/04_11/randm08.02.02.01.020_0030.01.aba.beta,True,10,7,0.18915414810180664,0.31522274017333984,0.001611471176147461,0.505988359451294,92,10,0,0,72,27,59923,45,18,607,0,755,11106
oliveira/04_11/randm08.02.02.01.020_0030.02.aba.beta,True,5,7,0.07272624969482422,0.10186052322387695,0.0018608570098876953,0.17644762992858887,97,5,0,0,76,12,19661,48,8,564,0,834,12852
oliveira/04_11/randm08.02.02.01.020_0030.03.aba.beta,True,7,7,0.1251680850982666,0.2017834186553955,0.0014619827270507812,0.3284134864807129,110,7,0,0,90,17,38901,47,11,659,0,639,9660
oliveira/04_11/randm08.02.02.01.020_0030.04.aba.beta,True,7,7,0.11041474342346191,0.1501474380493164,0.0024476051330566406,0.26300978660583496,77,7,0,0,60,14,30730,40,8,534,0,1022,15755
oliveira/04_11/randm08.02.02.01.020_0030.05.aba.beta,True,4,7,0.08992791175842285,0.1936049461364746,0.0016722679138183594,0.2852051258087158,127,4,0,0,111,17,30269,47,14,763,0,738,11589
oliveira/04_11/randm08.02.02.02.020_0030.01.aba.beta,True,8,6,0.04050946235656738,0.07237887382507324,0.0013041496276855469,0.11419248580932617,73,8,0,0,57,12,9122,37,5,401,0,605,8939
oliveira/04_11/randm08.02.02.02.020_0030.02.aba.beta,True,7,6,0.04199028015136719,0.0633857250213623,0.0013568401336669922,0.10673284530639648,53,7,0,0,38,8,9456,24,2,331,0,628,9626
oliveira/04_11/randm08.02.02.02.020_0030.03.aba.beta,True,10,6,0.10561728477478027,0.1610105037689209,0.0014796257019042969,0.26810741424560547,101,10,0,0,81,16,27717,34,7,700,0,658,9513
oliveira/04_11/randm08.02.02.02.020_0030.04.aba.beta,True,5,6,0.04443764686584473,0.07332777976989746,0.0012671947479248047,0.11903262138366699,79,5,0,0,64,12,11344,35,8,447,0,566,8707
oliveira/04_11/randm08.02.02.02.020_0030.05.aba.beta,True,7,6,0.05916953086853027,0.09314107894897461,0.0012297630310058594,0.15354037284851074,81,7,0,0,65,10,15895,35,4,465,0,607,9028
oliveira/04_11/randm08.02.02.03.020_0030.01.aba.beta,True,5,7,0.3252105712890625,0.34819483757019043,0.0012583732604980469,0.674663782119751,129,5,0,0,112,26,111208,34,22,936,0,569,8743
oliveira/04_11/randm08.02.02.03.020_0030.02.aba.beta,True,7,7,0.2034778594970703,0.3469264507293701,0.0017254352569580078,0.5521297454833984,106,7,0,0,86,24,70948,44,18,675,0,813,12445
oliveira/04_11/randm08.02.02.03.020_0030.03.aba.beta,True,9,7,0.3900871276855469,0.476102352142334,0.002067089080810547,0.8682565689086914,130,9,0,0,110,34,131442,37,26,945,0,963,14589
oliveira/04_11/randm08.02.02.03.020_0030.04.aba.beta,True,8,7,0.13480591773986816,0.24599075317382812,0.001451253890991211,0.3822479248046875,85,8,0,0,66,25,44256,38,18,550,0,658,9814
oliveira/04_11/randm08.02.02.03.020_0030.05.aba.beta,True,8,7,0.2266087532043457,0.4066636562347412,0.0012569427490234375,0.6345293521881104,104,8,0,0,78,37,73264,42,30,651,0,634,9289
oliveira/04_11/randm08.02.02.04.020_0030.01.aba.beta,True,4,6,0.10571789741516113,0.2397773265838623,0.0014429092407226562,0.3469381332397461,48,4,0,0,26,31,31569,30,28,236,0,634,9850
oliveira/04_11/randm08.02.02.04.020_0030.02.aba.beta,True,8,6,0.07763814926147461,0.11190414428710938,0.0013551712036132812,0.19089746475219727,68,8,0,0,48,14,22220,27,7,425,0,617,9296
oliveira/04_11/randm08.02.02.04.020_0030.03.aba.beta,True,8,6,0.1047978401184082,0.20264196395874023,0.0015742778778076172,0.30901408195495605,69,8,0,0,45,22,30723,40,15,405,0,708,10650
oliveira/04_11/randm08.02.02.04.020_0030.04.aba.beta,True,4,6,0.07799124717712402,0.17658710479736328,0.0028808116912841797,0.2574591636657715,69,4,0,0,48,22,23314,43,19,373,0,591,9120
oliveira/04_11/randm08.02.02.04.020_0030.05.aba.beta,True,9,6,0.12455320358276367,0.28015780448913574,0.00148773193359375,0.40619874000549316,59,9,0,0,33,30,40670,37,22,325,0,693,10328
oliveira/04_11/randm08.02.02.05.020_0030.01.aba.beta,True,3,5,0.01905965805053711,0.03842449188232422,0.0012061595916748047,0.05869030952453613,48,3,0,0,33,7,4647,29,5,237,0,560,8722
oliveira/04_11/randm08.02.02.05.020_0030.02.aba.beta,True,3,5,0.017415761947631836,0.0414736270904541,0.001272439956665039,0.06016182899475098,48,3,0,0,29,7,4387,28,5,232,0,560,8713
oliveira/04_11/randm08.02.02.05.020_0030.03.aba.beta,True,4,5,0.03568601608276367,0.0823831558227539,0.0013206005096435547,0.11938977241516113,56,4,0,0,36,13,8516,31,10,308,0,594,9163
