file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_11/randm06.02.02.16.020_0030.05.aba.beta,True,2,3,0.002307891845703125,0.006872415542602539,0.001171112060546875,0.010351419448852539,12,2,0,0,2,2,187,12,1,33,0,550,8643
oliveira/04_11/randm06.02.02.17.020_0030.01.aba.beta,True,3,4,0.011426687240600586,0.031018733978271484,0.0011832714080810547,0.043628692626953125,31,3,0,0,19,7,1900,24,5,110,0,552,8664
oliveira/04_11/randm06.02.02.17.020_0030.02.aba.beta,True,3,4,0.006551504135131836,0.017787694931030273,0.0012009143829345703,0.02554011344909668,29,3,0,0,17,4,962,25,2,104,0,557,8666
oliveira/04_11/randm06.02.02.17.020_0030.03.aba.beta,True,3,4,0.0172727108001709,0.0187835693359375,0.0012412071228027344,0.03729748725891113,36,3,0,0,21,4,1433,25,2,151,0,557,8711
oliveira/04_11/randm06.02.02.17.020_0030.04.aba.beta,True,4,4,0.010597944259643555,0.022707462310791016,0.0011653900146484375,0.03447079658508301,28,4,0,0,16,5,1671,19,2,103,0,549,8623
oliveira/04_11/randm06.02.02.17.020_0030.05.aba.beta,True,3,4,0.004995107650756836,0.010529756546020508,0.0011372566223144531,0.016662120819091797,18,3,0,0,9,3,385,16,1,48,0,538,8568
oliveira/04_11/randm06.02.02.18.020_0030.01.aba.beta,True,5,6,0.03532552719116211,0.05974245071411133,0.0012445449829101562,0.0963125228881836,82,5,0,0,70,7,9233,35,3,504,0,592,9016
oliveira/04_11/randm06.02.02.18.020_0030.02.aba.beta,True,4,6,0.026933670043945312,0.0521702766418457,0.0012230873107910156,0.08032703399658203,61,4,0,0,49,9,6541,30,6,285,0,549,8620
oliveira/04_11/randm06.02.02.18.020_0030.03.aba.beta,True,5,6,0.03352689743041992,0.08197426795959473,0.0013051033020019531,0.1168062686920166,71,5,0,0,58,11,8229,38,7,373,0,602,9276
oliveira/04_11/randm06.02.02.18.020_0030.04.aba.beta,True,7,6,0.07993841171264648,0.1706218719482422,0.0014715194702148438,0.2520318031311035,119,7,0,0,103,16,20824,40,10,757,0,666,10328
oliveira/04_11/randm06.02.02.18.020_0030.05.aba.beta,True,7,6,0.03839278221130371,0.07430744171142578,0.001384735107421875,0.11408495903015137,59,7,0,0,45,9,7065,32,3,335,0,665,10097
oliveira/04_11/randm06.02.02.19.020_0030.01.aba.beta,True,1,1,0.0008318424224853516,0.0020449161529541016,0.0011415481567382812,0.004018306732177734,3,1,0,0,0,1,9,3,1,2,0,533,8572
oliveira/04_11/randm06.02.02.19.020_0030.02.aba.beta,True,1,1,0.0007708072662353516,0.0017521381378173828,0.0011169910430908203,0.0036399364471435547,3,1,0,0,0,1,9,3,1,2,0,537,8597
oliveira/04_11/randm06.02.02.19.020_0030.03.aba.beta,True,1,1,0.0008330345153808594,0.0021257400512695312,0.001165628433227539,0.00412440299987793,3,1,0,0,0,1,9,3,1,2,0,533,8578
oliveira/04_11/randm06.02.02.19.020_0030.04.aba.beta,True,1,1,0.0008258819580078125,0.002336740493774414,0.0012638568878173828,0.004426479339599609,3,1,0,0,0,1,9,3,1,2,0,523,8524
oliveira/04_11/randm06.02.02.19.020_0030.05.aba.beta,True,1,1,0.0007615089416503906,0.0018682479858398438,0.0011191368103027344,0.0037488937377929688,3,1,0,0,0,1,9,3,1,2,0,525,8527
oliveira/04_11/randm07.02.02.01.020_0030.01.aba.beta,True,1,1,0.0008900165557861328,0.001931905746459961,0.0011973381042480469,0.004019260406494141,3,1,0,0,0,1,9,3,1,2,0,529,8553
oliveira/04_11/randm07.02.02.01.020_0030.02.aba.beta,True,1,1,0.0007944107055664062,0.0018639564514160156,0.0011527538299560547,0.0038111209869384766,3,1,0,0,0,1,9,3,1,2,0,526,8542
oliveira/04_11/randm07.02.02.01.020_0030.03.aba.beta,True,1,1,0.0007650852203369141,0.0020368099212646484,0.001191854476928711,0.0039937496185302734,3,1,0,0,0,1,9,3,1,2,0,531,8553
oliveira/04_11/randm07.02.02.01.020_0030.04.aba.beta,True,1,1,0.0007824897766113281,0.0017900466918945312,0.0011467933654785156,0.003719329833984375,3,1,0,0,0,1,9,3,1,2,0,530,8550
oliveira/04_11/randm07.02.02.01.020_0030.05.aba.beta,True,1,1,0.0009891986846923828,0.00197601318359375,0.0011665821075439453,0.004131793975830078,3,1,0,0,0,1,9,3,1,2,0,540,8609
oliveira/04_11/randm07.02.02.02.020_0030.01.aba.beta,True,1,1,0.001016378402709961,0.002104043960571289,0.0015048980712890625,0.0046253204345703125,3,1,0,0,0,1,9,3,1,2,0,535,8587
oliveira/04_11/randm07.02.02.02.020_0030.02.aba.beta,True,1,1,0.0007977485656738281,0.0018699169158935547,0.0011479854583740234,0.0038156509399414062,3,1,0,0,0,1,9,3,1,2,0,538,8598
oliveira/04_11/randm07.02.02.02.020_0030.03.aba.beta,True,1,1,0.0007774829864501953,0.001741647720336914,0.001171112060546875,0.0036902427673339844,3,1,0,0,0,1,9,3,1,2,0,533,8583
oliveira/04_11/randm07.02.02.02.020_0030.04.aba.beta,True,1,1,0.0007739067077636719,0.0020775794982910156,0.001161813735961914,0.0040132999420166016,3,1,0,0,0,1,9,3,1,2,0,521,8515
oliveira/04_11/randm07.02.02.02.020_0030.05.aba.beta,True,1,1,0.0008687973022460938,0.0018160343170166016,0.0011126995086669922,0.0037975311279296875,3,1,0,0,0,1,9,3,1,2,0,531,8576
oliveira/04_11/randm07.02.02.03.020_0030.01.aba.beta,True,7,7,1.0036382675170898,1.1266932487487793,0.0013022422790527344,2.131633758544922,240,7,0,0,207,70,333293,51,64,1660,0,583,8777
oliveira/04_11/randm07.02.02.03.020_0030.02.aba.beta,True,7,7,0.25844573974609375,0.3389928340911865,0.0013031959533691406,0.5987417697906494,160,7,0,0,135,26,81658,45,20,1252,0,612,9153
oliveira/04_11/randm07.02.02.03.020_0030.03.aba.beta,True,14,7,1.8408148288726807,2.145073890686035,0.0016639232635498047,3.9875526428222656,252,14,0,0,213,106,656575,52,93,1851,0,785,11241
oliveira/04_11/randm07.02.02.03.020_0030.04.aba.beta,True,10,7,0.7118947505950928,0.6230359077453613,0.001483917236328125,1.3364145755767822,182,10,0,0,155,33,233325,47,24,1419,0,708,10239
oliveira/04_11/randm07.02.02.03.020_0030.05.aba.beta,True,8,7,0.136749267578125,0.21750354766845703,0.0013186931610107422,0.3555715084075928,106,8,0,0,83,24,45677,43,17,673,0,596,8877
oliveira/04_11/randm07.02.02.04.020_0030.01.aba.beta,True,4,4,0.009316444396972656,0.017789125442504883,0.0014743804931640625,0.0285799503326416,19,4,0,0,9,4,775,17,1,69,0,713,11218
oliveira/04_11/randm07.02.02.04.020_0030.02.aba.beta,True,4,4,0.009962797164916992,0.026231050491333008,0.0027761459350585938,0.038969993591308594,27,4,0,0,16,5,1756,23,2,101,0,1287,20328
oliveira/04_11/randm07.02.02.04.020_0030.03.aba.beta,True,5,4,0.010608673095703125,0.0276486873626709,0.002552509307861328,0.04080986976623535,20,5,0,0,9,5,1623,16,1,89,0,1215,19165
oliveira/04_11/randm07.02.02.04.020_0030.04.aba.beta,True,3,4,0.006288290023803711,0.01460576057434082,0.0016779899597167969,0.022572040557861328,18,3,0,0,9,3,683,17,1,83,0,740,11953
oliveira/04_11/randm07.02.02.04.020_0030.05.aba.beta,True,5,4,0.009717702865600586,0.022267818450927734,0.0013325214385986328,0.03331804275512695,19,5,0,0,8,5,945,16,1,71,0,618,9566
oliveira/04_11/randm07.02.02.05.020_0030.01.aba.beta,True,8,6,0.13230156898498535,0.20369553565979004,0.0013337135314941406,0.33733081817626953,79,8,0,0,54,22,42132,30,15,441,0,622,9333
oliveira/04_11/randm07.02.02.05.020_0030.02.aba.beta,True,9,6,0.1279735565185547,0.2178502082824707,0.0015151500701904297,0.3473389148712158,80,9,0,0,55,21,37167,38,13,487,0,740,11006
oliveira/04_11/randm07.02.02.05.020_0030.03.aba.beta,True,4,6,0.023596763610839844,0.04082226753234863,0.001191854476928711,0.06561088562011719,35,4,0,0,21,7,5828,23,4,187,0,584,9067
oliveira/04_11/randm07.02.02.05.020_0030.04.aba.beta,True,6,6,0.032672882080078125,0.05436563491821289,0.0012714862823486328,0.08831000328063965,49,6,0,0,31,7,7410,29,2,281,0,628,9470
oliveira/04_11/randm07.02.02.05.020_0030.05.aba.beta,True,6,6,0.03856945037841797,0.10759639739990234,0.0012445449829101562,0.14741039276123047,68,6,0,0,49,14,10001,40,9,388,0,602,9068
oliveira/04_11/randm07.02.02.06.020_0030.01.aba.beta,True,3,4,0.008414030075073242,0.024207353591918945,0.00116729736328125,0.03378868103027344,26,3,0,0,9,6,1349,21,4,85,0,544,8607
oliveira/04_11/randm07.02.02.06.020_0030.02.aba.beta,True,3,4,0.0063211917877197266,0.019835233688354492,0.001192331314086914,0.027348756790161133,21,3,0,0,5,5,839,19,3,71,0,550,8637
oliveira/04_11/randm07.02.02.06.020_0030.03.aba.beta,True,3,4,0.010724782943725586,0.02508258819580078,0.0011644363403320312,0.0369718074798584,25,3,0,0,9,6,1205,23,4,78,0,549,8627
oliveira/04_11/randm07.02.02.06.020_0030.04.aba.beta,True,3,4,0.0063669681549072266,0.0166323184967041,0.0017962455749511719,0.0247955322265625,19,3,0,0,7,4,930,17,2,60,0,862,13755
oliveira/04_11/randm07.02.02.06.020_0030.05.aba.beta,True,3,4,0.007293224334716797,0.01940751075744629,0.0012369155883789062,0.027937650680541992,19,3,0,0,7,5,1034,17,3,61,0,576,9063
oliveira/04_11/randm07.02.02.07.020_0030.01.aba.beta,True,10,6,0.08516812324523926,0.1898796558380127,0.0015978813171386719,0.2766456604003906,91,10,0,0,68,17,24210,39,8,591,0,725,10683
oliveira/04_11/randm07.02.02.07.020_0030.02.aba.beta,True,13,6,0.4466102123260498,0.5536351203918457,0.0023140907287597656,1.0025594234466553,154,13,0,0,122,33,145501,46,21,1084,0,1096,15992
oliveira/04_11/randm07.02.02.07.020_0030.03.aba.beta,True,7,6,0.08440041542053223,0.13748478889465332,0.0013322830200195312,0.22321748733520508,82,7,0,0,61,14,24919,29,8,528,0,642,9733
oliveira/04_11/randm07.02.02.07.020_0030.04.aba.beta,True,11,6,0.16893959045410156,0.24157142639160156,0.0023941993713378906,0.412905216217041,126,11,0,0,101,17,42656,43,7,944,0,1061,16047
oliveira/04_11/randm07.02.02.07.020_0030.05.aba.beta,True,8,6,0.09786200523376465,0.20128250122070312,0.0020592212677001953,0.30120372772216797,95,8,0,0,72,17,30979,44,10,617,0,981,14753
oliveira/04_11/randm07.02.02.08.020_0030.01.aba.beta,True,1,1,0.00416874885559082,0.0021245479583740234,0.001230478286743164,0.007523775100708008,3,1,0,0,0,1,9,3,1,2,0,542,8613
oliveira/04_11/randm07.02.02.08.020_0030.02.aba.beta,True,1,1,0.0010225772857666016,0.002031087875366211,0.0010890960693359375,0.00414276123046875,3,1,0,0,0,1,9,3,1,2,0,539,8607
oliveira/04_11/randm07.02.02.08.020_0030.03.aba.beta,True,1,1,0.0007865428924560547,0.002074718475341797,0.0011000633239746094,0.003961324691772461,3,1,0,0,0,1,9,3,1,2,0,534,8577
oliveira/04_11/randm07.02.02.08.020_0030.04.aba.beta,True,1,1,0.0007832050323486328,0.001935720443725586,0.0011243820190429688,0.0038433074951171875,3,1,0,0,0,1,9,3,1,2,0,536,8592
oliveira/04_11/randm07.02.02.08.020_0030.05.aba.beta,True,1,1,0.0012404918670654297,0.0021424293518066406,0.0011150836944580078,0.004498004913330078,3,1,0,0,0,1,9,3,1,2,0,536,8587
oliveira/04_11/randm07.02.02.09.020_0030.01.aba.beta,True,2,3,0.0043561458587646484,0.01394033432006836,0.0011150836944580078,0.019411563873291016,16,2,0,0,5,4,651,15,3,46,0,545,8635
oliveira/04_11/randm07.02.02.09.020_0030.02.aba.beta,True,2,3,0.002629518508911133,0.0061643123626708984,0.0011649131774902344,0.009958744049072266,12,2,0,0,3,2,181,12,1,26,0,536,8557
oliveira/04_11/randm07.02.02.09.020_0030.03.aba.beta,True,2,3,0.0032198429107666016,0.007280111312866211,0.001222372055053711,0.011722326278686523,13,2,0,0,3,2,210,12,1,31,0,546,8623
oliveira/04_11/randm07.02.02.09.020_0030.04.aba.beta,True,2,3,0.004652500152587891,0.015381813049316406,0.0012099742889404297,0.021244287490844727,16,2,0,0,5,4,721,15,3,48,0,545,8638
oliveira/04_11/randm07.02.02.09.020_0030.05.aba.beta,True,2,3,0.006983041763305664,0.016668081283569336,0.001165628433227539,0.02481675148010254,18,2,0,0,7,4,643,14,3,54,0,540,8595
oliveira/04_11/randm07.02.02.10.020_0030.01.aba.beta,True,1,1,0.0005903244018554688,0.005274295806884766,0.0013265609741210938,0.007191181182861328,3,1,0,0,0,1,9,3,1,2,0,537,8599
oliveira/04_11/randm07.02.02.10.020_0030.02.aba.beta,True,1,1,0.0011067390441894531,0.0018680095672607422,0.0012669563293457031,0.0042417049407958984,3,1,0,0,0,1,9,3,1,2,0,540,8608
oliveira/04_11/randm07.02.02.10.020_0030.03.aba.beta,True,1,1,0.0006015300750732422,0.0026590824127197266,0.0011529922485351562,0.004413604736328125,3,1,0,0,0,1,9,3,1,2,0,527,8497
oliveira/04_11/randm07.02.02.10.020_0030.04.aba.beta,True,1,1,0.0007688999176025391,0.0017430782318115234,0.0011279582977294922,0.0036399364471435547,3,1,0,0,0,1,9,3,1,2,0,537,8603
oliveira/04_11/randm07.02.02.10.020_0030.05.aba.beta,True,1,1,0.0008177757263183594,0.0017015933990478516,0.0011916160583496094,0.0037109851837158203,3,1,0,0,0,1,9,3,1,2,0,528,8551
oliveira/04_11/randm07.02.02.11.020_0030.01.aba.beta,True,8,5,0.04903292655944824,0.0997157096862793,0.001577138900756836,0.15032577514648438,47,8,0,0,30,13,12636,28,6,234,0,704,10795
oliveira/04_11/randm07.02.02.11.020_0030.02.aba.beta,True,4,5,0.012546300888061523,0.029461383819580078,0.0019342899322509766,0.04394197463989258,27,4,0,0,14,6,1750,23,3,114,0,929,14692
oliveira/04_11/randm07.02.02.11.020_0030.03.aba.beta,True,6,5,0.02815103530883789,0.08348894119262695,0.0019016265869140625,0.1135416030883789,35,6,0,0,15,12,7817,27,7,217,0,865,13656
oliveira/04_11/randm07.02.02.11.020_0030.04.aba.beta,True,8,5,0.0436098575592041,0.10385584831237793,0.0016231536865234375,0.14908885955810547,50,8,0,0,29,16,11263,29,9,255,0,709,10646
oliveira/04_11/randm07.02.02.11.020_0030.05.aba.beta,True,5,5,0.04576992988586426,0.10225200653076172,0.00145721435546875,0.14947915077209473,59,5,0,0,39,15,13507,30,11,340,0,656,10034
oliveira/04_11/randm07.02.02.12.020_0030.01.aba.beta,True,2,3,0.0033991336822509766,0.009563207626342773,0.0011892318725585938,0.014151573181152344,16,2,0,0,8,3,327,16,2,44,0,541,8597
oliveira/04_11/randm07.02.02.12.020_0030.02.aba.beta,True,2,3,0.0026807785034179688,0.006906747817993164,0.0010306835174560547,0.010618209838867188,13,2,0,0,6,2,137,11,1,30,0,538,8593
oliveira/04_11/randm07.02.02.12.020_0030.03.aba.beta,True,2,3,0.005630970001220703,0.0066280364990234375,0.0011959075927734375,0.013454914093017578,13,2,0,0,6,2,137,12,1,30,0,534,8576
oliveira/04_11/randm07.02.02.12.020_0030.04.aba.beta,True,2,3,0.0038619041442871094,0.009806156158447266,0.0011487007141113281,0.014816761016845703,16,2,0,0,8,3,350,15,2,45,0,534,8569
oliveira/04_11/randm07.02.02.12.020_0030.05.aba.beta,True,2,3,0.003981113433837891,0.009978055953979492,0.0011544227600097656,0.015113592147827148,14,2,0,0,6,3,400,12,2,39,0,544,8631
oliveira/04_11/randm07.02.02.13.020_0030.01.aba.beta,True,10,7,0.16118836402893066,0.28476619720458984,0.0016820430755615234,0.44763660430908203,86,10,0,0,60,28,45262,38,19,524,0,824,12198
oliveira/04_11/randm07.02.02.13.020_0030.02.aba.beta,True,13,7,1.0351953506469727,1.0450856685638428,0.0018527507781982422,2.0821337699890137,185,13,0,0,150,49,374961,52,37,1538,0,837,12420
oliveira/04_11/randm07.02.02.13.020_0030.03.aba.beta,True,8,7,0.2133166790008545,0.39630842208862305,0.0018296241760253906,0.6114547252655029,120,8,0,0,91,28,70631,42,21,814,0,850,12698
oliveira/04_11/randm07.02.02.13.020_0030.04.aba.beta,True,13,7,0.8167457580566406,0.8539869785308838,0.0022580623626708984,1.6729907989501953,223,13,0,0,190,44,274913,47,32,1738,0,1028,15142
oliveira/04_11/randm07.02.02.13.020_0030.05.aba.beta,True,10,7,0.8787364959716797,0.8886604309082031,0.0017764568328857422,1.7691733837127686,169,10,0,0,135,47,302570,57,38,1336,0,818,11889
oliveira/04_11/randm07.02.02.14.020_0030.01.aba.beta,True,2,3,0.004254579544067383,0.010877370834350586,0.0011413097381591797,0.01627326011657715,14,2,0,0,5,3,679,13,2,46,0,559,8755
oliveira/04_11/randm07.02.02.14.020_0030.02.aba.beta,True,2,3,0.003804445266723633,0.009926557540893555,0.0011017322540283203,0.014832735061645508,14,2,0,0,5,3,463,14,2,39,0,548,8632
oliveira/04_11/randm07.02.02.14.020_0030.03.aba.beta,True,2,3,0.006314277648925781,0.0116424560546875,0.0011816024780273438,0.019138336181640625,14,2,0,0,5,3,848,13,2,50,0,569,9159
oliveira/04_11/randm07.02.02.14.020_0030.04.aba.beta,True,3,3,0.014101266860961914,0.012297868728637695,0.0011687278747558594,0.02756786346435547,14,3,0,0,2,3,413,11,1,61,0,560,8832
oliveira/04_11/randm07.02.02.14.020_0030.05.aba.beta,True,2,3,0.0028350353240966797,0.006391048431396484,0.0010700225830078125,0.010296106338500977,10,2,0,0,2,2,135,10,1,21,0,544,8613
oliveira/04_11/randm07.02.02.15.020_0030.01.aba.beta,True,7,7,0.11130166053771973,0.15346503257751465,0.001302480697631836,0.2660691738128662,109,7,0,0,89,11,30892,31,5,850,0,610,9040
oliveira/04_11/randm07.02.02.15.020_0030.02.aba.beta,True,7,7,1.376875877380371,1.3794028759002686,0.001369476318359375,2.757648229598999,236,7,0,0,202,63,462303,47,57,1787,0,626,9424
oliveira/04_11/randm07.02.02.15.020_0030.03.aba.beta,True,10,7,2.6164662837982178,2.0185513496398926,0.0020182132720947266,4.637035846710205,259,10,0,0,224,81,911770,51,72,2067,0,934,14012
oliveira/04_11/randm07.02.02.15.020_0030.04.aba.beta,True,8,7,0.07762265205383301,0.09602856636047363,0.001512765884399414,0.17516398429870605,86,8,0,0,68,10,18760,27,3,696,0,712,10639
oliveira/04_11/randm07.02.02.15.020_0030.05.aba.beta,True,15,7,2.590353012084961,2.429767608642578,0.002445697784423828,5.022566318511963,263,15,0,0,223,96,902490,58,82,1938,0,1106,16341
oliveira/04_11/randm07.02.02.16.020_0030.01.aba.beta,True,3,4,0.006299734115600586,0.01613330841064453,0.0011742115020751953,0.023607254028320312,18,3,0,0,8,4,802,17,2,61,0,560,8699
oliveira/04_11/randm07.02.02.16.020_0030.02.aba.beta,True,3,4,0.0061070919036865234,0.016331911087036133,0.0011982917785644531,0.02363729476928711,18,3,0,0,8,4,752,17,2,58,0,551,8641
oliveira/04_11/randm07.02.02.16.020_0030.03.aba.beta,True,5,4,0.010051727294921875,0.03594231605529785,0.0014879703521728516,0.04748201370239258,18,5,0,0,4,7,1206,16,3,57,0,713,11222
oliveira/04_11/randm07.02.02.16.020_0030.04.aba.beta,True,4,4,0.009188652038574219,0.02103900909423828,0.0022203922271728516,0.03244805335998535,33,4,0,0,4,4,1324,17,1,194,0,1001,15876
oliveira/04_11/randm07.02.02.16.020_0030.05.aba.beta,True,4,4,0.009078502655029297,0.022885799407958984,0.0012521743774414062,0.03321647644042969,20,4,0,0,9,5,1231,16,2,86,0,572,8861
oliveira/04_11/randm07.02.02.17.020_0030.01.aba.beta,True,10,6,0.12475299835205078,0.2546694278717041,0.0019350051879882812,0.38135743141174316,80,10,0,0,54,25,36593,43,16,530,0,879,13170
oliveira/04_11/randm07.02.02.17.020_0030.02.aba.beta,True,5,6,0.044716835021972656,0.08858990669250488,0.0013082027435302734,0.1346149444580078,69,5,0,0,47,10,9603,38,6,390,0,599,9128
oliveira/04_11/randm07.02.02.17.020_0030.03.aba.beta,True,8,6,0.07883548736572266,0.16500353813171387,0.0015697479248046875,0.2454087734222412,86,8,0,0,58,16,21675,45,9,526,0,717,10563
oliveira/04_11/randm07.02.02.17.020_0030.04.aba.beta,True,7,6,0.11329007148742676,0.24349260330200195,0.0013408660888671875,0.3581235408782959,97,7,0,0,74,24,34449,43,18,597,0,624,9249
oliveira/04_11/randm07.02.02.17.020_0030.05.aba.beta,True,7,6,0.11497354507446289,0.2128610610961914,0.001413583755493164,0.32924818992614746,80,7,0,0,57,24,35836,42,18,465,0,656,9758
oliveira/04_11/randm07.02.02.18.020_0030.01.aba.beta,True,13,7,0.38187122344970703,0.6324846744537354,0.002137422561645508,1.016493320465088,107,13,0,0,60,41,118611,46,29,760,0,934,13658
oliveira/04_11/randm07.02.02.18.020_0030.02.aba.beta,True,8,7,0.2657947540283203,0.3854520320892334,0.0017521381378173828,0.6529989242553711,158,8,0,0,125,26,86925,51,19,1187,0,774,11720
oliveira/04_11/randm07.02.02.18.020_0030.03.aba.beta,True,16,7,0.222273588180542,0.30549049377441406,0.0027587413787841797,0.5305228233337402,76,16,0,0,37,26,68182,38,11,607,0,1268,18715
oliveira/04_11/randm07.02.02.18.020_0030.04.aba.beta,True,18,7,0.6951291561126709,0.7974543571472168,0.002701997756958008,1.4952855110168457,132,18,0,0,83,42,218135,52,25,1073,0,1200,17276
oliveira/04_11/randm07.02.02.18.020_0030.05.aba.beta,True,16,7,0.7736794948577881,0.7764334678649902,0.003170490264892578,1.553283452987671,128,16,0,0,83,52,279239,50,37,1035,0,1430,20973
oliveira/04_11/randm07.02.02.19.020_0030.01.aba.beta,True,6,5,0.03530120849609375,0.07411599159240723,0.0013759136199951172,0.1107931137084961,47,6,0,0,33,11,5898,27,6,270,0,627,9565
oliveira/04_11/randm07.02.02.19.020_0030.02.aba.beta,True,9,5,0.06428313255310059,0.14775991439819336,0.001650094985961914,0.21369314193725586,62,9,0,0,44,16,16711,28,8,408,0,755,11395
oliveira/04_11/randm07.02.02.19.020_0030.03.aba.beta,True,4,5,0.020766019821166992,0.06909012794494629,0.00118255615234375,0.09103870391845703,50,4,0,0,32,12,4154,35,9,223,0,567,8731
oliveira/04_11/randm07.02.02.19.020_0030.04.aba.beta,True,9,5,0.13464570045471191,0.2779216766357422,0.0017473697662353516,0.41431474685668945,129,9,0,0,104,28,39163,42,20,933,0,788,11772
oliveira/04_11/randm07.02.02.19.020_0030.05.aba.beta,True,4,5,0.022371292114257812,0.07632112503051758,0.0016639232635498047,0.1003563404083252,49,4,0,0,31,12,5080,33,9,215,0,674,10477
oliveira/04_11/randm08.02.02.01.020_0030.01.aba.beta,True,12,7,0.20986652374267578,0.353867769241333,0.0018012523651123047,0.5655355453491211,94,12,0,0,72,29,65824,47,18,646,0,849,12365
oliveira/04_11/randm08.02.02.01.020_0030.02.aba.beta,True,8,7,0.09716629981994629,0.16135907173156738,0.0022106170654296875,0.26073598861694336,100,8,0,0,76,15,26750,51,8,613,0,988,14975
oliveira/04_11/randm08.02.02.01.020_0030.03.aba.beta,True,7,7,0.11545252799987793,0.18078851699829102,0.0016086101531982422,0.2978496551513672,110,7,0,0,90,17,38901,47,11,659,0,639,9660
oliveira/04_11/randm08.02.02.01.020_0030.04.aba.beta,True,4,7,0.0650177001953125,0.09396052360534668,0.0017521381378173828,0.16073036193847656,74,4,0,0,60,11,17962,37,8,474,0,798,12434
oliveira/04_11/randm08.02.02.01.020_0030.05.aba.beta,True,4,7,0.10686922073364258,0.19367194175720215,0.0023374557495117188,0.30287861824035645,127,4,0,0,111,17,30269,47,14,763,0,738,11589
oliveira/04_11/randm08.02.02.02.020_0030.01.aba.beta,True,8,6,0.04175734519958496,0.07373285293579102,0.001333475112915039,0.11682367324829102,73,8,0,0,57,12,9122,37,5,401,0,605,8939
oliveira/04_11/randm08.02.02.02.020_0030.02.aba.beta,True,8,6,0.052756309509277344,0.0724799633026123,0.0014162063598632812,0.12665247917175293,54,8,0,0,38,9,10314,25,2,341,0,639,9681
oliveira/04_11/randm08.02.02.02.020_0030.03.aba.beta,True,10,6,0.10903429985046387,0.16472125053405762,0.0013289451599121094,0.2750844955444336,101,10,0,0,81,16,27915,34,7,700,0,658,9513
oliveira/04_11/randm08.02.02.02.020_0030.04.aba.beta,True,6,6,0.05635333061218262,0.08555197715759277,0.0013473033905029297,0.14325261116027832,83,6,0,0,64,13,13182,36,8,477,0,601,9177
oliveira/04_11/randm08.02.02.02.020_0030.05.aba.beta,True,7,6,0.05836915969848633,0.09487581253051758,0.001971721649169922,0.15521669387817383,81,7,0,0,65,10,16188,35,4,463,0,632,9431
oliveira/04_11/randm08.02.02.03.020_0030.01.aba.beta,True,5,7,0.31189608573913574,0.3650388717651367,0.0012967586517333984,0.6782317161560059,129,5,0,0,112,26,111208,34,22,936,0,569,8743
oliveira/04_11/randm08.02.02.03.020_0030.02.aba.beta,True,8,7,0.2396860122680664,0.3723907470703125,0.0020170211791992188,0.6140937805175781,107,8,0,0,86,25,75371,45,18,692,0,831,12598
oliveira/04_11/randm08.02.02.03.020_0030.03.aba.beta,True,9,7,0.3763463497161865,0.43100762367248535,0.0022068023681640625,0.8095607757568359,130,9,0,0,110,34,128026,37,26,945,0,963,14589
oliveira/04_11/randm08.02.02.03.020_0030.04.aba.beta,True,8,7,0.14869022369384766,0.23088598251342773,0.0014243125915527344,0.3810005187988281,85,8,0,0,66,25,44256,38,18,550,0,658,9814
oliveira/04_11/randm08.02.02.03.020_0030.05.aba.beta,True,8,7,0.22532057762145996,0.4084932804107666,0.001420736312866211,0.6352345943450928,104,8,0,0,78,37,73264,42,30,651,0,634,9289
oliveira/04_11/randm08.02.02.04.020_0030.01.aba.beta,True,4,6,0.09679317474365234,0.2458362579345703,0.0012638568878173828,0.34389328956604004,48,4,0,0,26,31,31454,30,28,242,0,587,9144
oliveira/04_11/randm08.02.02.04.020_0030.02.aba.beta,True,8,6,0.09118986129760742,0.11061215400695801,0.0013895034790039062,0.20319151878356934,68,8,0,0,48,14,22668,27,7,425,0,617,9296
oliveira/04_11/randm08.02.02.04.020_0030.03.aba.beta,True,7,6,0.09075927734375,0.17762207984924316,0.0014832019805908203,0.269864559173584,68,7,0,0,45,21,28856,39,15,383,0,685,10397
oliveira/04_11/randm08.02.02.04.020_0030.04.aba.beta,True,4,6,0.07506895065307617,0.17673730850219727,0.0012993812561035156,0.25310564041137695,69,4,0,0,48,22,23314,43,19,373,0,591,9120
oliveira/04_11/randm08.02.02.04.020_0030.05.aba.beta,True,10,6,0.13384008407592773,0.2984917163848877,0.0015287399291992188,0.43386054039001465,60,10,0,0,33,31,43401,38,22,339,0,736,10867
oliveira/04_11/randm08.02.02.05.020_0030.01.aba.beta,True,3,5,0.022029876708984375,0.03752255439758301,0.001222372055053711,0.060774803161621094,48,3,0,0,33,7,4647,29,5,237,0,560,8722
oliveira/04_11/randm08.02.02.05.020_0030.02.aba.beta,True,3,5,0.022944927215576172,0.0403287410736084,0.0011911392211914062,0.06446480751037598,48,3,0,0,29,7,4387,28,5,232,0,560,8713
oliveira/04_11/randm08.02.02.05.020_0030.03.aba.beta,True,4,5,0.03373265266418457,0.07976889610290527,0.0013146400451660156,0.11481618881225586,56,4,0,0,36,13,8516,31,10,308,0,594,9163
