file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_11/randm06.02.02.16.020_0030.05.aba.beta,True,2,3,0.0024182796478271484,0.011180877685546875,0.0012269020080566406,0.014826059341430664,14,2,0,0,5,3,16,14,4,36,0,550,8643
oliveira/04_11/randm06.02.02.17.020_0030.01.aba.beta,True,3,4,0.005120038986206055,0.03167843818664551,0.0011420249938964844,0.03794050216674805,27,3,0,0,15,7,33,22,8,96,0,552,8664
oliveira/04_11/randm06.02.02.17.020_0030.02.aba.beta,True,2,4,0.004482746124267578,0.02498650550842285,0.0012097358703613281,0.030678987503051758,31,2,0,0,20,6,39,22,8,119,0,548,8630
oliveira/04_11/randm06.02.02.17.020_0030.03.aba.beta,True,3,4,0.0063288211822509766,0.029244422912597656,0.001264333724975586,0.03683757781982422,36,3,0,0,24,6,51,21,7,164,0,563,8810
oliveira/04_11/randm06.02.02.17.020_0030.04.aba.beta,True,4,4,0.00656890869140625,0.030286788940429688,0.0012221336364746094,0.03807783126831055,32,4,0,0,20,6,36,22,6,121,0,549,8623
oliveira/04_11/randm06.02.02.17.020_0030.05.aba.beta,True,3,4,0.004234790802001953,0.014049291610717773,0.0012013912200927734,0.0194854736328125,18,3,0,0,9,3,19,16,4,48,0,538,8568
oliveira/04_11/randm06.02.02.18.020_0030.01.aba.beta,True,5,6,0.012549638748168945,0.06258940696716309,0.0012819766998291016,0.07642102241516113,79,5,0,0,67,6,96,41,7,455,0,617,9446
oliveira/04_11/randm06.02.02.18.020_0030.02.aba.beta,True,6,6,0.020355701446533203,0.11304688453674316,0.0012667179107666016,0.13466930389404297,103,6,0,0,88,13,122,36,12,585,0,564,8671
oliveira/04_11/randm06.02.02.18.020_0030.03.aba.beta,True,4,6,0.010018587112426758,0.09344363212585449,0.0011942386627197266,0.10465645790100098,82,4,0,0,70,11,105,37,12,444,0,593,9240
oliveira/04_11/randm06.02.02.18.020_0030.04.aba.beta,True,7,6,0.024487972259521484,0.15912532806396484,0.0014834403991699219,0.18509674072265625,115,7,0,0,99,15,148,40,13,727,0,666,10328
oliveira/04_11/randm06.02.02.18.020_0030.05.aba.beta,True,4,6,0.015966176986694336,0.07550168037414551,0.0011518001556396484,0.09261965751647949,86,4,0,0,74,9,96,43,11,446,0,554,8648
oliveira/04_11/randm06.02.02.19.020_0030.01.aba.beta,True,1,1,0.0015442371368408203,0.001969575881958008,0.0011396408081054688,0.004653453826904297,3,1,0,0,0,1,3,3,1,2,0,533,8572
oliveira/04_11/randm06.02.02.19.020_0030.02.aba.beta,True,1,1,0.0012009143829345703,0.0017521381378173828,0.0012164115905761719,0.004169464111328125,3,1,0,0,0,1,3,3,1,2,0,537,8597
oliveira/04_11/randm06.02.02.19.020_0030.03.aba.beta,True,1,1,0.0008044242858886719,0.0019159317016601562,0.0011649131774902344,0.0038852691650390625,3,1,0,0,0,1,3,3,1,2,0,533,8578
oliveira/04_11/randm06.02.02.19.020_0030.04.aba.beta,True,1,1,0.0008721351623535156,0.002105712890625,0.001115560531616211,0.0040934085845947266,3,1,0,0,0,1,3,3,1,2,0,523,8524
oliveira/04_11/randm06.02.02.19.020_0030.05.aba.beta,True,1,1,0.0007574558258056641,0.0017611980438232422,0.0011692047119140625,0.0036878585815429688,3,1,0,0,0,1,3,3,1,2,0,525,8527
oliveira/04_11/randm07.02.02.01.020_0030.01.aba.beta,True,1,1,0.0009329319000244141,0.0019390583038330078,0.0011529922485351562,0.004024982452392578,3,1,0,0,0,1,3,3,1,2,0,529,8553
oliveira/04_11/randm07.02.02.01.020_0030.02.aba.beta,True,1,1,0.0007450580596923828,0.0020368099212646484,0.0010766983032226562,0.0038585662841796875,3,1,0,0,0,1,3,3,1,2,0,526,8542
oliveira/04_11/randm07.02.02.01.020_0030.03.aba.beta,True,1,1,0.00296783447265625,0.0017919540405273438,0.0010805130004882812,0.005840301513671875,3,1,0,0,0,1,3,3,1,2,0,531,8553
oliveira/04_11/randm07.02.02.01.020_0030.04.aba.beta,True,1,1,0.0007627010345458984,0.0017597675323486328,0.0011425018310546875,0.0036649703979492188,3,1,0,0,0,1,3,3,1,2,0,530,8550
oliveira/04_11/randm07.02.02.01.020_0030.05.aba.beta,True,1,1,0.0007891654968261719,0.001804351806640625,0.0011835098266601562,0.003777027130126953,3,1,0,0,0,1,3,3,1,2,0,540,8609
oliveira/04_11/randm07.02.02.02.020_0030.01.aba.beta,True,1,1,0.004136085510253906,0.0017964839935302734,0.0011599063873291016,0.007092475891113281,3,1,0,0,0,1,3,3,1,2,0,535,8587
oliveira/04_11/randm07.02.02.02.020_0030.02.aba.beta,True,1,1,0.0007455348968505859,0.0018551349639892578,0.001081228256225586,0.0036818981170654297,3,1,0,0,0,1,3,3,1,2,0,538,8598
oliveira/04_11/randm07.02.02.02.020_0030.03.aba.beta,True,1,1,0.0007641315460205078,0.0018992424011230469,0.0012943744659423828,0.0039577484130859375,3,1,0,0,0,1,3,3,1,2,0,533,8583
oliveira/04_11/randm07.02.02.02.020_0030.04.aba.beta,True,1,1,0.0008261203765869141,0.0019898414611816406,0.0012433528900146484,0.004059314727783203,3,1,0,0,0,1,3,3,1,2,0,521,8515
oliveira/04_11/randm07.02.02.02.020_0030.05.aba.beta,True,1,1,0.0007321834564208984,0.0017728805541992188,0.0011715888977050781,0.0036766529083251953,3,1,0,0,0,1,3,3,1,2,0,531,8576
oliveira/04_11/randm07.02.02.03.020_0030.01.aba.beta,True,11,7,0.10512804985046387,0.8712790012359619,0.0015435218811035156,0.9779505729675293,213,11,0,0,175,60,237,55,54,1475,0,718,10434
oliveira/04_11/randm07.02.02.03.020_0030.02.aba.beta,True,8,7,0.05153322219848633,0.40680527687072754,0.0013616085052490234,0.4597001075744629,176,8,0,0,150,29,224,45,27,1400,0,626,9244
oliveira/04_11/randm07.02.02.03.020_0030.03.aba.beta,True,15,7,0.19777679443359375,1.3588545322418213,0.0018496513366699219,1.558480978012085,276,15,0,0,234,81,329,62,72,1970,0,835,12043
oliveira/04_11/randm07.02.02.03.020_0030.04.aba.beta,True,8,7,0.1506953239440918,1.1331827640533447,0.0013325214385986328,1.2852106094360352,258,8,0,0,228,53,388,54,51,2019,0,644,9426
oliveira/04_11/randm07.02.02.03.020_0030.05.aba.beta,True,9,7,0.0690920352935791,0.5864670276641846,0.0015442371368408203,0.6571033000946045,190,9,0,0,154,45,236,51,42,1294,0,700,10437
oliveira/04_11/randm07.02.02.04.020_0030.01.aba.beta,True,4,4,0.005438566207885742,0.018072843551635742,0.001756429672241211,0.025267839431762695,19,4,0,0,9,4,29,17,4,69,0,713,11218
oliveira/04_11/randm07.02.02.04.020_0030.02.aba.beta,True,4,4,0.00655674934387207,0.026324748992919922,0.002785921096801758,0.03566741943359375,27,4,0,0,16,5,41,23,5,101,0,1287,20328
oliveira/04_11/randm07.02.02.04.020_0030.03.aba.beta,True,5,4,0.007417440414428711,0.028890609741210938,0.0027589797973632812,0.03906702995300293,20,5,0,0,9,5,47,16,4,89,0,1215,19165
oliveira/04_11/randm07.02.02.04.020_0030.04.aba.beta,True,3,4,0.0044286251068115234,0.01385641098022461,0.0015494823455810547,0.019834518432617188,18,3,0,0,9,3,46,17,4,83,0,740,11953
oliveira/04_11/randm07.02.02.04.020_0030.05.aba.beta,True,5,4,0.007302045822143555,0.022810697555541992,0.0013017654418945312,0.03141450881958008,19,5,0,0,8,5,28,16,4,71,0,618,9566
oliveira/04_11/randm07.02.02.05.020_0030.01.aba.beta,True,8,6,0.03958535194396973,0.317385196685791,0.0014002323150634766,0.3583707809448242,84,8,0,0,56,28,124,33,24,473,0,653,9802
oliveira/04_11/randm07.02.02.05.020_0030.02.aba.beta,True,11,6,0.03218889236450195,0.2202775478363037,0.0018448829650878906,0.25431132316589355,74,11,0,0,50,21,124,38,15,461,0,847,12475
oliveira/04_11/randm07.02.02.05.020_0030.03.aba.beta,True,4,6,0.008579015731811523,0.05656933784484863,0.0012483596801757812,0.06639671325683594,39,4,0,0,24,9,61,25,10,202,0,584,9067
oliveira/04_11/randm07.02.02.05.020_0030.04.aba.beta,True,5,6,0.015331506729125977,0.0993506908416748,0.0013339519500732422,0.11601614952087402,74,5,0,0,55,13,110,37,13,428,0,600,9164
oliveira/04_11/randm07.02.02.05.020_0030.05.aba.beta,True,5,6,0.015716075897216797,0.06331110000610352,0.001247406005859375,0.08027458190917969,47,5,0,0,31,10,68,30,10,252,0,582,8878
oliveira/04_11/randm07.02.02.06.020_0030.01.aba.beta,True,3,4,0.0076160430908203125,0.014165401458740234,0.001168966293334961,0.022950410842895508,18,3,0,0,7,4,22,17,5,51,0,544,8607
oliveira/04_11/randm07.02.02.06.020_0030.02.aba.beta,True,3,4,0.0044307708740234375,0.015481233596801758,0.0011336803436279297,0.021045684814453125,18,3,0,0,7,4,23,18,5,52,0,550,8637
oliveira/04_11/randm07.02.02.06.020_0030.03.aba.beta,True,3,4,0.004153251647949219,0.01400303840637207,0.0011243820190429688,0.019280672073364258,18,3,0,0,7,4,21,18,5,50,0,549,8627
oliveira/04_11/randm07.02.02.06.020_0030.04.aba.beta,True,2,4,0.003632068634033203,0.02270793914794922,0.001241445541381836,0.027581453323364258,20,2,0,0,8,5,24,19,7,60,0,544,8625
oliveira/04_11/randm07.02.02.06.020_0030.05.aba.beta,True,2,4,0.007011890411376953,0.018184661865234375,0.001169443130493164,0.026365995407104492,19,2,0,0,7,5,23,18,7,55,0,543,8613
oliveira/04_11/randm07.02.02.07.020_0030.01.aba.beta,True,13,6,0.07806682586669922,0.4833242893218994,0.001560211181640625,0.5629513263702393,139,13,0,0,107,34,187,44,25,1033,0,759,10865
oliveira/04_11/randm07.02.02.07.020_0030.02.aba.beta,True,11,6,0.08860278129577637,0.6107330322265625,0.001871347427368164,0.701207160949707,183,11,0,0,151,36,288,43,29,1327,0,844,12405
oliveira/04_11/randm07.02.02.07.020_0030.03.aba.beta,True,7,6,0.01968550682067871,0.12611770629882812,0.001401662826538086,0.14720487594604492,60,7,0,0,41,13,92,29,11,345,0,642,9733
oliveira/04_11/randm07.02.02.07.020_0030.04.aba.beta,True,11,6,0.03584480285644531,0.1674492359161377,0.0023193359375,0.205613374710083,90,11,0,0,67,15,122,35,9,623,0,1061,16047
oliveira/04_11/randm07.02.02.07.020_0030.05.aba.beta,True,7,6,0.0360872745513916,0.3880178928375244,0.0014355182647705078,0.4255406856536865,124,7,0,0,99,28,201,42,25,894,0,669,9954
oliveira/04_11/randm07.02.02.08.020_0030.01.aba.beta,True,1,1,0.0009777545928955078,0.0017955303192138672,0.0011670589447021484,0.0039403438568115234,3,1,0,0,0,1,3,3,1,2,0,542,8613
oliveira/04_11/randm07.02.02.08.020_0030.02.aba.beta,True,1,1,0.0007417201995849609,0.0018000602722167969,0.0011336803436279297,0.0036754608154296875,3,1,0,0,0,1,3,3,1,2,0,539,8607
oliveira/04_11/randm07.02.02.08.020_0030.03.aba.beta,True,1,1,0.0008924007415771484,0.0017931461334228516,0.001531839370727539,0.004217386245727539,3,1,0,0,0,1,3,3,1,2,0,534,8577
oliveira/04_11/randm07.02.02.08.020_0030.04.aba.beta,True,1,1,0.0009260177612304688,0.0019371509552001953,0.001203298568725586,0.00406646728515625,3,1,0,0,0,1,3,3,1,2,0,536,8592
oliveira/04_11/randm07.02.02.08.020_0030.05.aba.beta,True,1,1,0.0007836818695068359,0.002293109893798828,0.0010807514190673828,0.004157543182373047,3,1,0,0,0,1,3,3,1,2,0,536,8587
oliveira/04_11/randm07.02.02.09.020_0030.01.aba.beta,True,2,3,0.0026073455810546875,0.009971857070922852,0.0012536048889160156,0.013832807540893555,15,2,0,0,6,3,21,14,4,43,0,545,8635
oliveira/04_11/randm07.02.02.09.020_0030.02.aba.beta,True,2,3,0.0027549266815185547,0.009106636047363281,0.0011668205261230469,0.013028383255004883,14,2,0,0,5,3,14,14,4,33,0,536,8557
oliveira/04_11/randm07.02.02.09.020_0030.03.aba.beta,True,2,3,0.002614736557006836,0.00911855697631836,0.001087188720703125,0.01282048225402832,15,2,0,0,6,3,16,14,4,38,0,546,8623
oliveira/04_11/randm07.02.02.09.020_0030.04.aba.beta,True,2,3,0.0030541419982910156,0.01160430908203125,0.0012383460998535156,0.01589679718017578,15,2,0,0,6,3,23,14,4,45,0,545,8638
oliveira/04_11/randm07.02.02.09.020_0030.05.aba.beta,True,2,3,0.002785921096801758,0.010715723037719727,0.0012400150299072266,0.014741659164428711,17,2,0,0,8,3,22,13,4,51,0,540,8595
oliveira/04_11/randm07.02.02.10.020_0030.01.aba.beta,True,1,1,0.0010907649993896484,0.0017113685607910156,0.0012094974517822266,0.004011631011962891,3,1,0,0,0,1,3,3,1,2,0,537,8599
oliveira/04_11/randm07.02.02.10.020_0030.02.aba.beta,True,1,1,0.0010986328125,0.001729726791381836,0.0011680126190185547,0.003996372222900391,3,1,0,0,0,1,3,3,1,2,0,540,8608
oliveira/04_11/randm07.02.02.10.020_0030.03.aba.beta,True,1,1,0.0007369518280029297,0.002079010009765625,0.0011749267578125,0.003990888595581055,3,1,0,0,0,1,3,3,1,2,0,527,8497
oliveira/04_11/randm07.02.02.10.020_0030.04.aba.beta,True,1,1,0.0011456012725830078,0.0017006397247314453,0.0011625289916992188,0.004008769989013672,3,1,0,0,0,1,3,3,1,2,0,537,8603
oliveira/04_11/randm07.02.02.10.020_0030.05.aba.beta,True,1,1,0.0012388229370117188,0.0017223358154296875,0.0011398792266845703,0.0041010379791259766,3,1,0,0,0,1,3,3,1,2,0,528,8551
oliveira/04_11/randm07.02.02.11.020_0030.01.aba.beta,True,7,5,0.013323545455932617,0.07756471633911133,0.0015702247619628906,0.09245848655700684,40,7,0,0,24,11,80,27,8,193,0,698,10780
oliveira/04_11/randm07.02.02.11.020_0030.02.aba.beta,True,4,5,0.00629425048828125,0.03741598129272461,0.0020334720611572266,0.045743703842163086,29,4,0,0,15,7,45,25,8,121,0,929,14692
oliveira/04_11/randm07.02.02.11.020_0030.03.aba.beta,True,5,5,0.00779414176940918,0.060899972915649414,0.001809835433959961,0.07050395011901855,29,5,0,0,14,8,90,22,8,187,0,830,13171
oliveira/04_11/randm07.02.02.11.020_0030.04.aba.beta,True,6,5,0.012340784072875977,0.07730269432067871,0.0015232563018798828,0.09116673469543457,53,6,0,0,33,13,68,28,11,264,0,686,10523
oliveira/04_11/randm07.02.02.11.020_0030.05.aba.beta,True,5,5,0.013244867324829102,0.050337791442871094,0.0014531612396240234,0.06503582000732422,28,5,0,0,13,9,60,19,8,148,0,656,10034
oliveira/04_11/randm07.02.02.12.020_0030.01.aba.beta,True,2,3,0.002750396728515625,0.009487390518188477,0.0011539459228515625,0.013391733169555664,16,2,0,0,8,3,18,16,4,44,0,541,8597
oliveira/04_11/randm07.02.02.12.020_0030.02.aba.beta,True,2,3,0.002477407455444336,0.006851911544799805,0.0011098384857177734,0.010439157485961914,13,2,0,0,6,2,13,11,3,30,0,538,8593
oliveira/04_11/randm07.02.02.12.020_0030.03.aba.beta,True,2,3,0.0026803016662597656,0.00639796257019043,0.0011715888977050781,0.010249853134155273,13,2,0,0,6,2,13,12,3,30,0,534,8576
oliveira/04_11/randm07.02.02.12.020_0030.04.aba.beta,True,2,3,0.00258636474609375,0.009465456008911133,0.001184701919555664,0.013236522674560547,16,2,0,0,8,3,19,15,4,45,0,534,8569
oliveira/04_11/randm07.02.02.12.020_0030.05.aba.beta,True,2,3,0.002429962158203125,0.010285615921020508,0.0014302730560302734,0.014145851135253906,14,2,0,0,6,3,20,12,4,39,0,544,8631
oliveira/04_11/randm07.02.02.13.020_0030.01.aba.beta,True,5,7,0.021455764770507812,0.15979409217834473,0.0014846324920654297,0.18273448944091797,71,5,0,0,51,20,116,33,22,384,0,668,10298
oliveira/04_11/randm07.02.02.13.020_0030.02.aba.beta,True,14,7,0.07808899879455566,0.5250208377838135,0.002338409423828125,0.6054482460021973,95,14,0,0,65,32,174,36,23,829,0,1047,15904
oliveira/04_11/randm07.02.02.13.020_0030.03.aba.beta,True,11,7,0.06709146499633789,0.4206421375274658,0.0060882568359375,0.4938218593597412,130,11,0,0,105,31,200,45,26,894,0,1266,18983
oliveira/04_11/randm07.02.02.13.020_0030.04.aba.beta,True,11,7,0.15384984016418457,0.9575185775756836,0.0017311573028564453,1.1130995750427246,258,11,0,0,226,46,333,57,40,1940,0,842,12300
oliveira/04_11/randm07.02.02.13.020_0030.05.aba.beta,True,9,7,0.044800758361816406,0.31049489974975586,0.001390218734741211,0.3566858768463135,84,9,0,0,60,25,119,38,21,615,0,670,9640
oliveira/04_11/randm07.02.02.14.020_0030.01.aba.beta,True,2,3,0.0029277801513671875,0.010695934295654297,0.0012040138244628906,0.014827728271484375,14,2,0,0,5,3,27,13,4,46,0,559,8755
oliveira/04_11/randm07.02.02.14.020_0030.02.aba.beta,True,2,3,0.002814769744873047,0.010190486907958984,0.0011548995971679688,0.01416015625,14,2,0,0,5,3,20,14,4,39,0,548,8632
oliveira/04_11/randm07.02.02.14.020_0030.03.aba.beta,True,2,3,0.003053903579711914,0.011409521102905273,0.0012145042419433594,0.015677928924560547,14,2,0,0,5,3,31,13,4,50,0,569,9159
oliveira/04_11/randm07.02.02.14.020_0030.04.aba.beta,True,2,3,0.002813100814819336,0.009225845336914062,0.001216888427734375,0.013255834579467773,13,2,0,0,4,3,16,12,4,33,0,537,8579
oliveira/04_11/randm07.02.02.14.020_0030.05.aba.beta,True,2,3,0.0025010108947753906,0.00919485092163086,0.001268148422241211,0.012964010238647461,12,2,0,0,3,3,12,12,4,26,0,544,8613
oliveira/04_11/randm07.02.02.15.020_0030.01.aba.beta,True,6,7,0.020450830459594727,0.12223386764526367,0.0012958049774169922,0.1439805030822754,102,6,0,0,82,12,140,40,13,636,0,591,8869
oliveira/04_11/randm07.02.02.15.020_0030.02.aba.beta,True,7,7,0.17551064491271973,1.271183729171753,0.0013701915740966797,1.4480645656585693,221,7,0,0,189,67,343,46,66,1605,0,626,9424
oliveira/04_11/randm07.02.02.15.020_0030.03.aba.beta,True,9,7,0.7420539855957031,4.627627611160278,0.0025894641876220703,5.3722710609436035,440,9,0,0,400,135,644,62,130,3522,0,1167,17942
oliveira/04_11/randm07.02.02.15.020_0030.04.aba.beta,True,8,7,0.03939199447631836,0.17811226844787598,0.0015704631805419922,0.21907472610473633,85,8,0,0,65,14,149,38,12,589,0,702,10546
oliveira/04_11/randm07.02.02.15.020_0030.05.aba.beta,True,12,7,0.27237462997436523,1.5050575733184814,0.002092123031616211,1.779524326324463,221,12,0,0,186,66,340,53,58,1590,0,918,13662
oliveira/04_11/randm07.02.02.16.020_0030.01.aba.beta,True,2,4,0.0036678314208984375,0.010950803756713867,0.0011019706726074219,0.015720605850219727,17,2,0,0,8,3,21,16,5,51,0,549,8644
oliveira/04_11/randm07.02.02.16.020_0030.02.aba.beta,True,3,4,0.008706808090209961,0.015454769134521484,0.0011675357818603516,0.025329113006591797,19,3,0,0,9,4,25,17,5,64,0,551,8641
oliveira/04_11/randm07.02.02.16.020_0030.03.aba.beta,True,4,4,0.005989789962768555,0.018375396728515625,0.0014388561248779297,0.02580404281616211,18,4,0,0,7,5,20,13,5,54,0,672,10722
oliveira/04_11/randm07.02.02.16.020_0030.04.aba.beta,True,4,4,0.006432056427001953,0.03360557556152344,0.0012476444244384766,0.04128527641296387,19,4,0,0,7,7,28,17,6,83,0,569,8769
oliveira/04_11/randm07.02.02.16.020_0030.05.aba.beta,True,4,4,0.006902456283569336,0.02315497398376465,0.00115966796875,0.031217098236083984,20,4,0,0,9,5,36,16,5,86,0,572,8861
oliveira/04_11/randm07.02.02.17.020_0030.01.aba.beta,True,10,6,0.03797101974487305,0.24824762344360352,0.001766204833984375,0.28798484802246094,83,10,0,0,57,24,137,40,19,578,0,861,12881
oliveira/04_11/randm07.02.02.17.020_0030.02.aba.beta,True,5,6,0.017684459686279297,0.14919757843017578,0.0013916492462158203,0.1682736873626709,88,5,0,0,71,17,128,44,17,524,0,599,9128
oliveira/04_11/randm07.02.02.17.020_0030.03.aba.beta,True,5,6,0.016562223434448242,0.061855316162109375,0.0014238357543945312,0.07984137535095215,45,5,0,0,26,11,75,32,12,229,0,651,9919
oliveira/04_11/randm07.02.02.17.020_0030.04.aba.beta,True,9,6,0.0333561897277832,0.216461181640625,0.0016031265258789062,0.2514204978942871,84,9,0,0,59,23,122,39,19,553,0,758,11293
oliveira/04_11/randm07.02.02.17.020_0030.05.aba.beta,True,6,6,0.02224564552307129,0.12827658653259277,0.001506805419921875,0.15202903747558594,71,6,0,0,49,18,105,39,17,397,0,620,9290
oliveira/04_11/randm07.02.02.18.020_0030.01.aba.beta,True,16,7,0.1201479434967041,0.8242027759552002,0.002187967300415039,0.9465386867523193,127,16,0,0,77,47,265,49,36,953,0,1027,14842
oliveira/04_11/randm07.02.02.18.020_0030.02.aba.beta,True,7,7,0.061789751052856445,0.4327054023742676,0.0016303062438964844,0.4961254596710205,144,7,0,0,109,34,227,48,33,1060,0,725,11000
oliveira/04_11/randm07.02.02.18.020_0030.03.aba.beta,True,14,7,0.10992884635925293,0.6186273097991943,0.003127574920654297,0.7316837310791016,119,14,0,0,78,39,283,45,31,957,0,1332,20031
oliveira/04_11/randm07.02.02.18.020_0030.04.aba.beta,True,20,7,0.19888877868652344,0.9625930786132812,0.0030477046966552734,1.16452956199646,153,20,0,0,108,48,351,57,34,1248,0,1281,18423
oliveira/04_11/randm07.02.02.18.020_0030.05.aba.beta,True,20,7,0.1476747989654541,1.0050773620605469,0.0035903453826904297,1.1563425064086914,144,20,0,0,91,69,244,59,55,1189,0,1662,24161
oliveira/04_11/randm07.02.02.19.020_0030.01.aba.beta,True,6,5,0.01812601089477539,0.08171892166137695,0.007431983947753906,0.10727691650390625,52,6,0,0,36,12,69,29,10,281,0,612,9355
oliveira/04_11/randm07.02.02.19.020_0030.02.aba.beta,True,7,5,0.0187225341796875,0.1590712070465088,0.0014843940734863281,0.17927813529968262,58,7,0,0,41,18,87,30,14,352,0,673,10299
oliveira/04_11/randm07.02.02.19.020_0030.03.aba.beta,True,4,5,0.01006317138671875,0.1033787727355957,0.0014491081237792969,0.11489105224609375,52,4,0,0,34,16,76,37,15,249,0,635,9853
oliveira/04_11/randm07.02.02.19.020_0030.04.aba.beta,True,8,5,0.020209550857543945,0.18769454956054688,0.001603841781616211,0.20950794219970703,84,8,0,0,62,20,122,36,15,563,0,736,11097
oliveira/04_11/randm07.02.02.19.020_0030.05.aba.beta,True,4,5,0.010014057159423828,0.1129903793334961,0.0015578269958496094,0.12456226348876953,51,4,0,0,33,16,65,33,15,221,0,724,11298
oliveira/04_11/randm08.02.02.01.020_0030.01.aba.beta,True,8,7,0.11098337173461914,0.9112420082092285,0.001703500747680664,1.0239288806915283,180,8,0,0,158,60,231,62,58,1204,0,757,11312
oliveira/04_11/randm08.02.02.01.020_0030.02.aba.beta,True,9,7,0.04973244667053223,0.29002857208251953,0.002156972885131836,0.3419179916381836,76,9,0,0,55,26,131,46,22,465,0,944,14229
oliveira/04_11/randm08.02.02.01.020_0030.03.aba.beta,True,10,7,0.06911659240722656,0.36969518661499023,0.0015876293182373047,0.4403994083404541,106,10,0,0,82,35,123,40,31,668,0,744,11030
oliveira/04_11/randm08.02.02.01.020_0030.04.aba.beta,True,7,7,0.03579068183898926,0.181532621383667,0.0019745826721191406,0.2192978858947754,106,7,0,0,88,16,153,47,15,666,0,907,13800
oliveira/04_11/randm08.02.02.01.020_0030.05.aba.beta,True,4,7,0.015738248825073242,0.1397559642791748,0.0013387203216552734,0.15683293342590332,93,4,0,0,77,15,108,38,17,508,0,614,9554
oliveira/04_11/randm08.02.02.02.020_0030.01.aba.beta,True,5,6,0.011241436004638672,0.03925943374633789,0.0012350082397460938,0.051735877990722656,54,5,0,0,41,7,60,31,8,261,0,569,8728
oliveira/04_11/randm08.02.02.02.020_0030.02.aba.beta,True,9,6,0.052022457122802734,0.24163079261779785,0.0013043880462646484,0.29495763778686523,131,9,0,0,113,23,151,37,19,878,0,619,9235
oliveira/04_11/randm08.02.02.02.020_0030.03.aba.beta,True,7,6,0.035363197326660156,0.15551185607910156,0.0013000965118408203,0.19217514991760254,134,7,0,0,118,14,140,43,13,889,0,605,9044
oliveira/04_11/randm08.02.02.02.020_0030.04.aba.beta,True,5,6,0.025524139404296875,0.06468057632446289,0.0013623237609863281,0.0915670394897461,76,5,0,0,61,10,80,35,11,431,0,592,9140
oliveira/04_11/randm08.02.02.02.020_0030.05.aba.beta,True,6,6,0.014528512954711914,0.08350872993469238,0.0012638568878173828,0.09930109977722168,73,6,0,0,58,8,87,29,8,444,0,617,9326
oliveira/04_11/randm08.02.02.03.020_0030.01.aba.beta,True,6,7,0.03383636474609375,0.29830360412597656,0.0012691020965576172,0.33340907096862793,115,6,0,0,96,22,181,40,21,719,0,582,8821
oliveira/04_11/randm08.02.02.03.020_0030.02.aba.beta,True,6,7,0.044384002685546875,0.44643139839172363,0.0014672279357910156,0.4922826290130615,139,6,0,0,118,29,222,46,28,863,0,662,10062
oliveira/04_11/randm08.02.02.03.020_0030.03.aba.beta,True,8,7,0.09852981567382812,0.7970473766326904,0.0019872188568115234,0.8975644111633301,128,8,0,0,103,53,237,44,50,866,0,932,14214
oliveira/04_11/randm08.02.02.03.020_0030.04.aba.beta,True,8,7,0.04389333724975586,0.2687249183654785,0.0014536380767822266,0.3140718936920166,85,8,0,0,66,30,122,39,29,548,0,658,9814
oliveira/04_11/randm08.02.02.03.020_0030.05.aba.beta,True,8,7,0.03736281394958496,0.25815534591674805,0.0013930797576904297,0.29691123962402344,87,8,0,0,63,29,114,39,27,525,0,634,9289
oliveira/04_11/randm08.02.02.04.020_0030.01.aba.beta,True,6,6,0.04903101921081543,0.4550619125366211,0.0014104843139648438,0.5055034160614014,61,6,0,0,31,48,98,36,46,331,0,670,10277
oliveira/04_11/randm08.02.02.04.020_0030.02.aba.beta,True,8,6,0.018906831741333008,0.07840967178344727,0.001417398452758789,0.09873390197753906,42,8,0,0,23,11,73,21,8,245,0,649,9774
oliveira/04_11/randm08.02.02.04.020_0030.03.aba.beta,True,8,6,0.024440765380859375,0.1972496509552002,0.0018057823181152344,0.2234961986541748,66,8,0,0,42,22,107,40,18,379,0,708,10650
oliveira/04_11/randm08.02.02.04.020_0030.04.aba.beta,True,4,6,0.0212860107421875,0.22237896919250488,0.0013654232025146484,0.24503040313720703,72,4,0,0,50,25,102,45,27,376,0,605,9305
oliveira/04_11/randm08.02.02.04.020_0030.05.aba.beta,True,13,6,0.0456235408782959,0.30793023109436035,0.00173187255859375,0.35528564453125,59,13,0,0,30,29,90,37,20,368,0,812,11704
oliveira/04_11/randm08.02.02.05.020_0030.01.aba.beta,True,3,5,0.016516923904418945,0.050151824951171875,0.0012733936309814453,0.06794214248657227,49,3,0,0,34,9,64,29,11,242,0,560,8722
oliveira/04_11/randm08.02.02.05.020_0030.02.aba.beta,True,3,5,0.00716400146484375,0.03852128982543945,0.0012023448944091797,0.04688763618469238,33,3,0,0,17,9,41,23,11,152,0,560,8713
oliveira/04_11/randm08.02.02.05.020_0030.03.aba.beta,True,4,5,0.010258674621582031,0.08172202110290527,0.001371622085571289,0.0933523178100586,56,4,0,0,36,13,79,31,14,308,0,594,9163
oliveira/04_11/randm08.02.02.05.020_0030.04.aba.beta,True,4,5,0.012330055236816406,0.08878469467163086,0.0015480518341064453,0.10266280174255371,55,4,0,0,34,14,70,30,14,266,0,620,9634
