file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_12/randm06.02.02.16.020_0030.05.aba.beta,True,2,3,0.0024399757385253906,0.009531974792480469,0.0013232231140136719,0.013295173645019531,14,2,0,0,5,3,16,14,2,36,0,550,8643
oliveira/04_12/randm06.02.02.17.020_0030.01.aba.beta,True,3,4,0.0048902034759521484,0.032030582427978516,0.001207590103149414,0.03812837600708008,27,3,0,0,15,7,33,22,5,96,0,552,8664
oliveira/04_12/randm06.02.02.17.020_0030.02.aba.beta,True,2,4,0.0047760009765625,0.031181812286376953,0.0012145042419433594,0.03717231750488281,31,2,0,0,20,6,39,22,5,119,0,548,8630
oliveira/04_12/randm06.02.02.17.020_0030.03.aba.beta,True,2,4,0.010177135467529297,0.02184319496154785,0.0012862682342529297,0.03330659866333008,35,2,0,0,24,5,39,20,4,145,0,543,8620
oliveira/04_12/randm06.02.02.17.020_0030.04.aba.beta,True,4,4,0.0064220428466796875,0.02911543846130371,0.0012259483337402344,0.03676342964172363,32,4,0,0,20,6,36,22,3,121,0,549,8623
oliveira/04_12/randm06.02.02.17.020_0030.05.aba.beta,True,3,4,0.0038619041442871094,0.011850357055664062,0.0011637210845947266,0.0168759822845459,18,3,0,0,9,3,19,16,1,48,0,538,8568
oliveira/04_12/randm06.02.02.18.020_0030.01.aba.beta,True,3,6,0.008310079574584961,0.03780198097229004,0.0011622905731201172,0.04727435111999512,77,3,0,0,67,4,81,39,2,395,0,555,8662
oliveira/04_12/randm06.02.02.18.020_0030.02.aba.beta,True,6,6,0.018966197967529297,0.111785888671875,0.0012001991271972656,0.13195228576660156,103,6,0,0,88,13,122,36,8,585,0,564,8671
oliveira/04_12/randm06.02.02.18.020_0030.03.aba.beta,True,4,6,0.010928153991699219,0.09128427505493164,0.0012557506561279297,0.10346817970275879,82,4,0,0,70,11,105,37,8,444,0,593,9240
oliveira/04_12/randm06.02.02.18.020_0030.04.aba.beta,True,7,6,0.027010202407836914,0.15571999549865723,0.0014753341674804688,0.1842055320739746,115,7,0,0,99,15,148,40,9,727,0,666,10328
oliveira/04_12/randm06.02.02.18.020_0030.05.aba.beta,True,4,6,0.013510942459106445,0.07819676399230957,0.0012052059173583984,0.09291291236877441,86,4,0,0,74,9,96,43,6,446,0,554,8648
oliveira/04_12/randm06.02.02.19.020_0030.01.aba.beta,True,1,1,0.0008463859558105469,0.0018768310546875,0.0011200904846191406,0.0038433074951171875,3,1,0,0,0,1,3,3,1,2,0,533,8572
oliveira/04_12/randm06.02.02.19.020_0030.02.aba.beta,True,1,1,0.0008258819580078125,0.001984834671020508,0.00107574462890625,0.0038864612579345703,3,1,0,0,0,1,3,3,1,2,0,537,8597
oliveira/04_12/randm06.02.02.19.020_0030.03.aba.beta,True,1,1,0.0012786388397216797,0.0017862319946289062,0.0010786056518554688,0.004143476486206055,3,1,0,0,0,1,3,3,1,2,0,533,8578
oliveira/04_12/randm06.02.02.19.020_0030.04.aba.beta,True,1,1,0.0008471012115478516,0.0018010139465332031,0.001199483871459961,0.0038475990295410156,3,1,0,0,0,1,3,3,1,2,0,523,8524
oliveira/04_12/randm06.02.02.19.020_0030.05.aba.beta,True,1,1,0.0007648468017578125,0.002021312713623047,0.0012392997741699219,0.004025459289550781,3,1,0,0,0,1,3,3,1,2,0,525,8527
oliveira/04_12/randm07.02.02.01.020_0030.01.aba.beta,True,1,1,0.0007126331329345703,0.001985311508178711,0.0011556148529052734,0.0038535594940185547,3,1,0,0,0,1,3,3,1,2,0,529,8553
oliveira/04_12/randm07.02.02.01.020_0030.02.aba.beta,True,1,1,0.0007383823394775391,0.0019402503967285156,0.0011138916015625,0.0037925243377685547,3,1,0,0,0,1,3,3,1,2,0,526,8542
oliveira/04_12/randm07.02.02.01.020_0030.03.aba.beta,True,1,1,0.0007505416870117188,0.001832723617553711,0.0011241436004638672,0.003707408905029297,3,1,0,0,0,1,3,3,1,2,0,531,8553
oliveira/04_12/randm07.02.02.01.020_0030.04.aba.beta,True,1,1,0.000812530517578125,0.001886606216430664,0.0013659000396728516,0.004065036773681641,3,1,0,0,0,1,3,3,1,2,0,530,8550
oliveira/04_12/randm07.02.02.01.020_0030.05.aba.beta,True,1,1,0.0007979869842529297,0.0017883777618408203,0.001155853271484375,0.003742218017578125,3,1,0,0,0,1,3,3,1,2,0,540,8609
oliveira/04_12/randm07.02.02.02.020_0030.01.aba.beta,True,1,1,0.0008261203765869141,0.002091646194458008,0.0011391639709472656,0.0040569305419921875,3,1,0,0,0,1,3,3,1,2,0,535,8587
oliveira/04_12/randm07.02.02.02.020_0030.02.aba.beta,True,1,1,0.0008168220520019531,0.0019266605377197266,0.0011658668518066406,0.00390934944152832,3,1,0,0,0,1,3,3,1,2,0,538,8598
oliveira/04_12/randm07.02.02.02.020_0030.03.aba.beta,True,1,1,0.0007631778717041016,0.0018551349639892578,0.0011723041534423828,0.003790616989135742,3,1,0,0,0,1,3,3,1,2,0,533,8583
oliveira/04_12/randm07.02.02.02.020_0030.04.aba.beta,True,1,1,0.0007352828979492188,0.0020956993103027344,0.0011184215545654297,0.003949403762817383,3,1,0,0,0,1,3,3,1,2,0,521,8515
oliveira/04_12/randm07.02.02.02.020_0030.05.aba.beta,True,1,1,0.0007383823394775391,0.0018305778503417969,0.001161336898803711,0.003730297088623047,3,1,0,0,0,1,3,3,1,2,0,531,8576
oliveira/04_12/randm07.02.02.03.020_0030.01.aba.beta,True,12,7,0.1216423511505127,0.9312782287597656,0.0015988349914550781,1.0545194149017334,214,12,0,0,175,61,250,56,50,1503,0,747,10840
oliveira/04_12/randm07.02.02.03.020_0030.02.aba.beta,True,10,7,0.06902289390563965,0.47511744499206543,0.0016336441040039062,0.545773983001709,178,10,0,0,150,31,224,47,22,1437,0,665,9605
oliveira/04_12/randm07.02.02.03.020_0030.03.aba.beta,True,15,7,0.16320061683654785,1.3890740871429443,0.0017704963684082031,1.5540452003479004,276,15,0,0,234,81,329,62,67,1971,0,836,12057
oliveira/04_12/randm07.02.02.03.020_0030.04.aba.beta,True,12,7,0.18247509002685547,1.3169140815734863,0.0021157264709472656,1.501504898071289,262,12,0,0,228,57,397,58,46,2071,0,985,14524
oliveira/04_12/randm07.02.02.03.020_0030.05.aba.beta,True,7,7,0.062427520751953125,0.54636549949646,0.0013821125030517578,0.6101751327514648,188,7,0,0,154,43,219,49,37,1260,0,638,9686
oliveira/04_12/randm07.02.02.04.020_0030.01.aba.beta,True,4,4,0.00548243522644043,0.017792463302612305,0.0015490055084228516,0.024823904037475586,19,4,0,0,9,4,29,17,1,69,0,713,11218
oliveira/04_12/randm07.02.02.04.020_0030.02.aba.beta,True,3,4,0.00443577766418457,0.01647186279296875,0.00188446044921875,0.02279210090637207,26,3,0,0,16,4,36,22,2,92,0,902,14260
oliveira/04_12/randm07.02.02.04.020_0030.03.aba.beta,True,5,4,0.01189112663269043,0.02876567840576172,0.0026786327362060547,0.0433354377746582,20,5,0,0,9,5,47,16,1,89,0,1215,19165
oliveira/04_12/randm07.02.02.04.020_0030.04.aba.beta,True,3,4,0.004202365875244141,0.015518426895141602,0.0016303062438964844,0.021351099014282227,18,3,0,0,9,3,46,17,1,83,0,740,11953
oliveira/04_12/randm07.02.02.04.020_0030.05.aba.beta,True,5,4,0.009418487548828125,0.02115797996520996,0.0012929439544677734,0.03186941146850586,19,5,0,0,8,5,28,16,1,71,0,618,9566
oliveira/04_12/randm07.02.02.05.020_0030.01.aba.beta,True,8,6,0.03646206855773926,0.31969356536865234,0.0013971328735351562,0.35755276679992676,84,8,0,0,56,28,124,33,21,473,0,653,9802
oliveira/04_12/randm07.02.02.05.020_0030.02.aba.beta,True,11,6,0.03287243843078613,0.2184903621673584,0.0018475055694580078,0.25321030616760254,74,11,0,0,50,21,124,38,11,461,0,847,12475
oliveira/04_12/randm07.02.02.05.020_0030.03.aba.beta,True,4,6,0.008829593658447266,0.05049753189086914,0.0012829303741455078,0.060610055923461914,39,4,0,0,24,9,61,25,6,202,0,584,9067
oliveira/04_12/randm07.02.02.05.020_0030.04.aba.beta,True,7,6,0.021848201751708984,0.12901711463928223,0.001379251480102539,0.15224456787109375,75,7,0,0,54,15,118,39,9,472,0,628,9346
oliveira/04_12/randm07.02.02.05.020_0030.05.aba.beta,True,5,6,0.009912967681884766,0.06520819664001465,0.0012502670288085938,0.07637143135070801,47,5,0,0,31,10,68,30,6,252,0,582,8878
oliveira/04_12/randm07.02.02.06.020_0030.01.aba.beta,True,3,4,0.004456520080566406,0.015005111694335938,0.0012006759643554688,0.020662307739257812,18,3,0,0,7,4,22,17,2,51,0,544,8607
oliveira/04_12/randm07.02.02.06.020_0030.02.aba.beta,True,3,4,0.004555702209472656,0.01558828353881836,0.0011813640594482422,0.021325349807739258,18,3,0,0,7,4,23,18,2,52,0,550,8637
oliveira/04_12/randm07.02.02.06.020_0030.03.aba.beta,True,3,4,0.007555961608886719,0.014243602752685547,0.0011386871337890625,0.022938251495361328,18,3,0,0,7,4,21,18,2,50,0,549,8627
oliveira/04_12/randm07.02.02.06.020_0030.04.aba.beta,True,2,4,0.0036606788635253906,0.018716096878051758,0.0011749267578125,0.02355170249938965,20,2,0,0,8,5,24,19,4,60,0,544,8625
oliveira/04_12/randm07.02.02.06.020_0030.05.aba.beta,True,2,4,0.003434419631958008,0.01761007308959961,0.0011715888977050781,0.022216081619262695,19,2,0,0,7,5,23,18,4,55,0,543,8613
oliveira/04_12/randm07.02.02.07.020_0030.01.aba.beta,True,9,6,0.054393768310546875,0.39542174339294434,0.0015254020690917969,0.451340913772583,135,9,0,0,107,30,159,40,22,941,0,635,9296
oliveira/04_12/randm07.02.02.07.020_0030.02.aba.beta,True,12,6,0.12398838996887207,0.7007081508636475,0.0021724700927734375,0.826869010925293,184,12,0,0,151,37,293,44,26,1336,0,969,14188
oliveira/04_12/randm07.02.02.07.020_0030.03.aba.beta,True,9,6,0.023725271224975586,0.15070176124572754,0.0015225410461425781,0.1759495735168457,62,9,0,0,41,15,96,31,7,376,0,702,10433
oliveira/04_12/randm07.02.02.07.020_0030.04.aba.beta,True,11,6,0.030269384384155273,0.16945981979370117,0.0023126602172851562,0.2020418643951416,90,11,0,0,67,15,122,35,5,623,0,1061,16047
oliveira/04_12/randm07.02.02.07.020_0030.05.aba.beta,True,10,6,0.05077838897705078,0.47606992721557617,0.002204418182373047,0.529052734375,127,10,0,0,99,31,232,45,22,949,0,1000,14834
oliveira/04_12/randm07.02.02.08.020_0030.01.aba.beta,True,1,1,0.0009789466857910156,0.001971721649169922,0.0011060237884521484,0.004056692123413086,3,1,0,0,0,1,3,3,1,2,0,542,8613
oliveira/04_12/randm07.02.02.08.020_0030.02.aba.beta,True,1,1,0.0010983943939208984,0.0031518936157226562,0.0012292861938476562,0.005479574203491211,3,1,0,0,0,1,3,3,1,2,0,539,8607
oliveira/04_12/randm07.02.02.08.020_0030.03.aba.beta,True,1,1,0.0007221698760986328,0.0019497871398925781,0.0011684894561767578,0.0038404464721679688,3,1,0,0,0,1,3,3,1,2,0,534,8577
oliveira/04_12/randm07.02.02.08.020_0030.04.aba.beta,True,1,1,0.0007352828979492188,0.0018012523651123047,0.0011010169982910156,0.003637552261352539,3,1,0,0,0,1,3,3,1,2,0,536,8592
oliveira/04_12/randm07.02.02.08.020_0030.05.aba.beta,True,1,1,0.0008544921875,0.002029895782470703,0.0011773109436035156,0.004061698913574219,3,1,0,0,0,1,3,3,1,2,0,536,8587
oliveira/04_12/randm07.02.02.09.020_0030.01.aba.beta,True,2,3,0.0025320053100585938,0.010005950927734375,0.0011277198791503906,0.01366567611694336,15,2,0,0,6,3,21,14,2,43,0,545,8635
oliveira/04_12/randm07.02.02.09.020_0030.02.aba.beta,True,2,3,0.00785684585571289,0.009440183639526367,0.0010869503021240234,0.01838397979736328,14,2,0,0,5,3,14,14,2,33,0,536,8557
oliveira/04_12/randm07.02.02.09.020_0030.03.aba.beta,True,2,3,0.002511739730834961,0.009500503540039062,0.0011684894561767578,0.013180732727050781,15,2,0,0,6,3,16,14,2,38,0,546,8623
oliveira/04_12/randm07.02.02.09.020_0030.04.aba.beta,True,2,3,0.0032112598419189453,0.010606765747070312,0.0011456012725830078,0.014963626861572266,15,2,0,0,6,3,23,14,2,45,0,545,8638
oliveira/04_12/randm07.02.02.09.020_0030.05.aba.beta,True,2,3,0.003116607666015625,0.010654687881469727,0.001188039779663086,0.014959335327148438,17,2,0,0,8,3,22,13,2,51,0,540,8595
oliveira/04_12/randm07.02.02.10.020_0030.01.aba.beta,True,1,1,0.0010662078857421875,0.0019333362579345703,0.0011169910430908203,0.004116535186767578,3,1,0,0,0,1,3,3,1,2,0,537,8599
oliveira/04_12/randm07.02.02.10.020_0030.02.aba.beta,True,1,1,0.001112222671508789,0.0019207000732421875,0.0012001991271972656,0.004233121871948242,3,1,0,0,0,1,3,3,1,2,0,540,8608
oliveira/04_12/randm07.02.02.10.020_0030.03.aba.beta,True,1,1,0.0007319450378417969,0.0019464492797851562,0.0011532306671142578,0.003831624984741211,3,1,0,0,0,1,3,3,1,2,0,527,8497
oliveira/04_12/randm07.02.02.10.020_0030.04.aba.beta,True,1,1,0.006880760192871094,0.0018396377563476562,0.0010590553283691406,0.00977945327758789,3,1,0,0,0,1,3,3,1,2,0,537,8603
oliveira/04_12/randm07.02.02.10.020_0030.05.aba.beta,True,1,1,0.0011816024780273438,0.0018572807312011719,0.0012178421020507812,0.004256725311279297,3,1,0,0,0,1,3,3,1,2,0,528,8551
oliveira/04_12/randm07.02.02.11.020_0030.01.aba.beta,True,7,5,0.014290094375610352,0.07305431365966797,0.0015261173248291016,0.08887052536010742,40,7,0,0,24,11,80,27,5,193,0,698,10780
oliveira/04_12/randm07.02.02.11.020_0030.02.aba.beta,True,4,5,0.006615400314331055,0.03414607048034668,0.001924753189086914,0.04268622398376465,29,4,0,0,15,7,45,25,4,121,0,929,14692
oliveira/04_12/randm07.02.02.11.020_0030.03.aba.beta,True,5,5,0.0077838897705078125,0.05251598358154297,0.0018129348754882812,0.06211280822753906,29,5,0,0,14,8,90,22,4,187,0,830,13171
oliveira/04_12/randm07.02.02.11.020_0030.04.aba.beta,True,5,5,0.020707368850708008,0.07583189010620117,0.0015168190002441406,0.09805607795715332,52,5,0,0,33,12,68,27,8,254,0,675,10468
oliveira/04_12/randm07.02.02.11.020_0030.05.aba.beta,True,5,5,0.01429891586303711,0.05057549476623535,0.0013935565948486328,0.0662679672241211,28,5,0,0,13,9,60,19,5,148,0,656,10034
oliveira/04_12/randm07.02.02.12.020_0030.01.aba.beta,True,2,3,0.0034520626068115234,0.009372234344482422,0.0011761188507080078,0.014000415802001953,16,2,0,0,8,3,18,16,2,44,0,541,8597
oliveira/04_12/randm07.02.02.12.020_0030.02.aba.beta,True,2,3,0.0025031566619873047,0.00630640983581543,0.0012106895446777344,0.010020256042480469,13,2,0,0,6,2,13,11,1,30,0,538,8593
oliveira/04_12/randm07.02.02.12.020_0030.03.aba.beta,True,2,3,0.002253293991088867,0.00632476806640625,0.0011265277862548828,0.00970458984375,13,2,0,0,6,2,13,12,1,30,0,534,8576
oliveira/04_12/randm07.02.02.12.020_0030.04.aba.beta,True,2,3,0.0030045509338378906,0.009613752365112305,0.0011894702911376953,0.01380777359008789,16,2,0,0,8,3,19,15,2,45,0,534,8569
oliveira/04_12/randm07.02.02.12.020_0030.05.aba.beta,True,2,3,0.0026617050170898438,0.009468793869018555,0.0012810230255126953,0.013411521911621094,14,2,0,0,6,3,20,12,2,39,0,544,8631
oliveira/04_12/randm07.02.02.13.020_0030.01.aba.beta,True,8,7,0.033388376235961914,0.21579957008361816,0.0016939640045166016,0.2508819103240967,73,8,0,0,50,23,123,36,16,431,0,780,11708
oliveira/04_12/randm07.02.02.13.020_0030.02.aba.beta,True,14,7,0.06880569458007812,0.5152370929718018,0.002360105514526367,0.5864028930664062,95,14,0,0,65,32,174,36,19,829,0,1047,15904
oliveira/04_12/randm07.02.02.13.020_0030.03.aba.beta,True,10,7,0.05480170249938965,0.3759927749633789,0.002508401870727539,0.4333028793334961,129,10,0,0,105,30,192,44,21,880,0,1116,16723
oliveira/04_12/randm07.02.02.13.020_0030.04.aba.beta,True,12,7,0.12951016426086426,0.9772281646728516,0.0019350051879882812,1.108673334121704,259,12,0,0,226,47,335,58,36,1969,0,872,12735
oliveira/04_12/randm07.02.02.13.020_0030.05.aba.beta,True,10,7,0.053235769271850586,0.34381556510925293,0.0014722347259521484,0.39852356910705566,85,10,0,0,60,26,119,39,17,636,0,692,9871
oliveira/04_12/randm07.02.02.14.020_0030.01.aba.beta,True,2,3,0.004092216491699219,0.011467218399047852,0.001253366470336914,0.016812801361083984,14,2,0,0,5,3,27,13,2,46,0,559,8755
oliveira/04_12/randm07.02.02.14.020_0030.02.aba.beta,True,2,3,0.0028083324432373047,0.011151313781738281,0.0012099742889404297,0.015169620513916016,14,2,0,0,5,3,20,14,2,39,0,548,8632
oliveira/04_12/randm07.02.02.14.020_0030.03.aba.beta,True,2,3,0.002839326858520508,0.01192474365234375,0.0011758804321289062,0.015939950942993164,14,2,0,0,5,3,31,13,2,50,0,569,9159
oliveira/04_12/randm07.02.02.14.020_0030.04.aba.beta,True,2,3,0.0028183460235595703,0.009395837783813477,0.0012011528015136719,0.013415336608886719,13,2,0,0,4,3,16,12,2,33,0,537,8579
oliveira/04_12/randm07.02.02.14.020_0030.05.aba.beta,True,2,3,0.0028829574584960938,0.008558034896850586,0.0011069774627685547,0.012547969818115234,12,2,0,0,3,3,12,12,2,26,0,544,8613
oliveira/04_12/randm07.02.02.15.020_0030.01.aba.beta,True,7,7,0.023752927780151367,0.14490556716918945,0.0013608932495117188,0.17001938819885254,103,7,0,0,82,13,145,41,7,654,0,610,9040
oliveira/04_12/randm07.02.02.15.020_0030.02.aba.beta,True,7,7,0.1511063575744629,1.2486329078674316,0.0014140605926513672,1.401153326034546,221,7,0,0,189,67,343,46,61,1605,0,626,9424
oliveira/04_12/randm07.02.02.15.020_0030.03.aba.beta,True,10,7,0.7267754077911377,4.619258403778076,0.0026862621307373047,5.348720073699951,441,10,0,0,400,136,644,63,127,3534,0,1180,18020
oliveira/04_12/randm07.02.02.15.020_0030.04.aba.beta,True,7,7,0.028419971466064453,0.16533160209655762,0.0015006065368652344,0.1952521800994873,89,7,0,0,70,13,143,39,7,610,0,657,9847
oliveira/04_12/randm07.02.02.15.020_0030.05.aba.beta,True,16,7,0.25727057456970215,1.6449549198150635,0.0033507347106933594,1.905576229095459,225,16,0,0,186,70,346,57,55,1650,0,1496,22643
oliveira/04_12/randm07.02.02.16.020_0030.01.aba.beta,True,3,4,0.004572868347167969,0.016255855560302734,0.0012631416320800781,0.02209186553955078,18,3,0,0,8,4,24,17,2,61,0,560,8699
oliveira/04_12/randm07.02.02.16.020_0030.02.aba.beta,True,2,4,0.0029914379119873047,0.010934591293334961,0.0012934207916259766,0.015219449996948242,18,2,0,0,9,3,23,16,2,56,0,542,8605
oliveira/04_12/randm07.02.02.16.020_0030.03.aba.beta,True,4,4,0.0063097476959228516,0.020765304565429688,0.0015404224395751953,0.028615474700927734,18,4,0,0,7,5,22,13,2,56,0,674,10733
oliveira/04_12/randm07.02.02.16.020_0030.04.aba.beta,True,4,4,0.006867647171020508,0.04417729377746582,0.0011951923370361328,0.05224013328552246,19,4,0,0,7,7,28,17,4,83,0,569,8769
oliveira/04_12/randm07.02.02.16.020_0030.05.aba.beta,True,3,4,0.004785060882568359,0.022315263748168945,0.0012238025665283203,0.028324127197265625,19,3,0,0,9,4,36,15,2,74,0,559,8783
oliveira/04_12/randm07.02.02.17.020_0030.01.aba.beta,True,9,6,0.0371403694152832,0.2283647060394287,0.0018508434295654297,0.26735591888427734,82,9,0,0,57,23,137,39,15,557,0,839,12650
oliveira/04_12/randm07.02.02.17.020_0030.02.aba.beta,True,5,6,0.017930984497070312,0.15172219276428223,0.0012421607971191406,0.17089533805847168,88,5,0,0,71,17,128,44,13,524,0,599,9128
oliveira/04_12/randm07.02.02.17.020_0030.03.aba.beta,True,5,6,0.011300086975097656,0.05972647666931152,0.0014066696166992188,0.0724332332611084,45,5,0,0,26,11,75,32,7,229,0,651,9919
oliveira/04_12/randm07.02.02.17.020_0030.04.aba.beta,True,15,6,0.04464077949523926,0.32637643814086914,0.0019068717956542969,0.3729240894317627,90,15,0,0,59,29,143,45,15,652,0,887,12684
oliveira/04_12/randm07.02.02.17.020_0030.05.aba.beta,True,6,6,0.022943496704101562,0.14612126350402832,0.0015606880187988281,0.1706254482269287,71,6,0,0,49,18,111,39,13,393,0,672,10107
oliveira/04_12/randm07.02.02.18.020_0030.01.aba.beta,True,16,7,0.1334066390991211,0.8565537929534912,0.0022919178009033203,0.9922523498535156,127,16,0,0,77,47,265,49,32,953,0,1027,14842
oliveira/04_12/randm07.02.02.18.020_0030.02.aba.beta,True,6,7,0.057285308837890625,0.3953251838684082,0.0016562938690185547,0.4542667865753174,143,6,0,0,109,33,225,47,28,1036,0,700,10700
oliveira/04_12/randm07.02.02.18.020_0030.03.aba.beta,True,16,7,0.12310338020324707,0.639636754989624,0.002927064895629883,0.765667200088501,121,16,0,0,78,41,299,47,26,983,0,1332,19841
oliveira/04_12/randm07.02.02.18.020_0030.04.aba.beta,True,21,7,0.1840512752532959,1.0558254718780518,0.0028471946716308594,1.2427239418029785,154,21,0,0,108,49,351,58,29,1265,0,1324,19001
oliveira/04_12/randm07.02.02.18.020_0030.05.aba.beta,True,17,7,0.1564328670501709,0.9509086608886719,0.0034770965576171875,1.11081862449646,141,17,0,0,91,66,244,56,50,1149,0,1400,20403
oliveira/04_12/randm07.02.02.19.020_0030.01.aba.beta,True,9,5,0.017294645309448242,0.13250327110290527,0.0015883445739746094,0.15138626098632812,55,9,0,0,36,15,86,32,7,319,0,732,10958
oliveira/04_12/randm07.02.02.19.020_0030.02.aba.beta,True,7,5,0.030407190322875977,0.16375446319580078,0.0033783912658691406,0.1975400447845459,58,7,0,0,41,18,87,30,12,352,0,673,10299
oliveira/04_12/randm07.02.02.19.020_0030.03.aba.beta,True,4,5,0.009813547134399414,0.10654568672180176,0.0014753341674804688,0.11783456802368164,52,4,0,0,34,16,76,37,13,249,0,635,9853
oliveira/04_12/randm07.02.02.19.020_0030.04.aba.beta,True,8,5,0.0260007381439209,0.18259572982788086,0.0016663074493408203,0.21026277542114258,84,8,0,0,62,20,135,36,13,570,0,795,12063
oliveira/04_12/randm07.02.02.19.020_0030.05.aba.beta,True,4,5,0.010244607925415039,0.1087796688079834,0.0015513896942138672,0.1205756664276123,51,4,0,0,33,16,65,33,13,221,0,724,11298
oliveira/04_12/randm08.02.02.01.020_0030.01.aba.beta,True,7,7,0.10729432106018066,0.9254500865936279,0.0014607906341552734,1.0342051982879639,179,7,0,0,158,59,216,61,53,1184,0,683,10243
oliveira/04_12/randm08.02.02.01.020_0030.02.aba.beta,True,7,7,0.04007363319396973,0.27575159072875977,0.0015025138854980469,0.31732773780822754,74,7,0,0,55,24,114,44,18,436,0,676,10125
oliveira/04_12/randm08.02.02.01.020_0030.03.aba.beta,True,9,7,0.06482648849487305,0.3645772933959961,0.0014567375183105469,0.4308605194091797,105,9,0,0,82,34,122,39,26,660,0,662,9731
oliveira/04_12/randm08.02.02.01.020_0030.04.aba.beta,True,9,7,0.03638744354248047,0.2357313632965088,0.0019893646240234375,0.2741081714630127,116,9,0,0,96,18,172,49,10,771,0,940,14166
oliveira/04_12/randm08.02.02.01.020_0030.05.aba.beta,True,5,7,0.018984079360961914,0.16848540306091309,0.0014200210571289062,0.1888895034790039,94,5,0,0,77,16,115,39,12,523,0,630,9674
oliveira/04_12/randm08.02.02.02.020_0030.01.aba.beta,True,5,6,0.01069498062133789,0.03843975067138672,0.001233816146850586,0.050368547439575195,54,5,0,0,41,7,60,31,3,261,0,569,8728
oliveira/04_12/randm08.02.02.02.020_0030.02.aba.beta,True,9,6,0.05313253402709961,0.23524069786071777,0.0014348030090332031,0.2898080348968506,131,9,0,0,113,23,151,37,15,878,0,619,9235
oliveira/04_12/randm08.02.02.02.020_0030.03.aba.beta,True,8,6,0.03142261505126953,0.18299150466918945,0.001434326171875,0.21584844589233398,135,8,0,0,118,15,140,44,8,906,0,623,9197
oliveira/04_12/randm08.02.02.02.020_0030.04.aba.beta,True,6,6,0.02127385139465332,0.07428550720214844,0.0013551712036132812,0.09691452980041504,77,6,0,0,61,11,81,36,6,440,0,627,9610
oliveira/04_12/randm08.02.02.02.020_0030.05.aba.beta,True,9,6,0.044254302978515625,0.10096216201782227,0.001390695571899414,0.1466071605682373,76,9,0,0,58,11,89,32,3,485,0,661,9629
oliveira/04_12/randm08.02.02.03.020_0030.01.aba.beta,True,5,7,0.04149580001831055,0.29379725456237793,0.0011935234069824219,0.3364865779876709,114,5,0,0,96,21,181,39,17,707,0,569,8743
oliveira/04_12/randm08.02.02.03.020_0030.02.aba.beta,True,5,7,0.04271984100341797,0.4423348903656006,0.0012764930725097656,0.4863312244415283,138,5,0,0,118,28,216,45,24,841,0,613,9380
oliveira/04_12/randm08.02.02.03.020_0030.03.aba.beta,True,7,7,0.07675766944885254,0.7841870784759521,0.002067089080810547,0.8630118370056152,127,7,0,0,103,52,233,43,46,849,0,914,14061
oliveira/04_12/randm08.02.02.03.020_0030.04.aba.beta,True,8,7,0.0416111946105957,0.2711946964263916,0.0014748573303222656,0.31428074836730957,85,8,0,0,66,30,122,39,23,548,0,658,9814
oliveira/04_12/randm08.02.02.03.020_0030.05.aba.beta,True,8,7,0.028922080993652344,0.25449061393737793,0.0013530254364013672,0.28476572036743164,87,8,0,0,63,29,114,39,22,525,0,634,9289
oliveira/04_12/randm08.02.02.04.020_0030.01.aba.beta,True,6,6,0.038167715072631836,0.4237673282623291,0.00153350830078125,0.4634685516357422,61,6,0,0,31,48,98,36,43,331,0,670,10277
oliveira/04_12/randm08.02.02.04.020_0030.02.aba.beta,True,7,6,0.016525983810424805,0.06824183464050293,0.0014464855194091797,0.08621430397033691,41,7,0,0,23,10,73,20,4,235,0,638,9719
oliveira/04_12/randm08.02.02.04.020_0030.03.aba.beta,True,7,6,0.019564151763916016,0.17682862281799316,0.00142669677734375,0.19781947135925293,65,7,0,0,42,21,96,39,15,357,0,685,10397
oliveira/04_12/randm08.02.02.04.020_0030.04.aba.beta,True,5,6,0.02526402473449707,0.22208452224731445,0.001432657241821289,0.2487812042236328,73,5,0,0,50,26,109,46,22,401,0,631,9630
oliveira/04_12/randm08.02.02.04.020_0030.05.aba.beta,True,12,6,0.04913330078125,0.2633230686187744,0.0016934871673583984,0.3141498565673828,58,12,0,0,30,28,90,36,17,347,0,790,11473
oliveira/04_12/randm08.02.02.05.020_0030.01.aba.beta,True,3,5,0.008216381072998047,0.06260395050048828,0.0011947154998779297,0.07201504707336426,49,3,0,0,34,9,64,29,7,242,0,560,8722
oliveira/04_12/randm08.02.02.05.020_0030.02.aba.beta,True,3,5,0.006434917449951172,0.040917158126831055,0.001150369644165039,0.048502445220947266,33,3,0,0,17,9,41,23,7,152,0,560,8713
oliveira/04_12/randm08.02.02.05.020_0030.03.aba.beta,True,4,5,0.010409116744995117,0.0787515640258789,0.0012359619140625,0.09039664268493652,56,4,0,0,36,13,79,31,10,308,0,594,9163
oliveira/04_12/randm08.02.02.05.020_0030.04.aba.beta,True,4,5,0.012029409408569336,0.09549212455749512,0.0013608932495117188,0.10888242721557617,55,4,0,0,34,14,70,30,11,266,0,620,9634
