file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
oliveira/all_17/randm11.02.02.03.020_0030.01.aba.beta,True,15,10,0.07646608352661133,0.2478339672088623,0.0026106834411621094,0.32691073417663574,186,10,194,62,1589,1198,18009
oliveira/all_17/randm11.02.02.03.020_0030.02.aba.beta,True,21,10,0.1050717830657959,0.4765150547027588,0.002730846405029297,0.584317684173584,259,14,256,96,3552,1188,17905
oliveira/all_17/randm11.02.02.03.020_0030.03.aba.beta,True,15,10,0.10544395446777344,0.40233778953552246,0.0026154518127441406,0.51039719581604,341,11,331,94,6245,1124,16987
oliveira/all_17/randm11.02.02.03.020_0030.04.aba.beta,True,21,10,0.19218039512634277,0.6160955429077148,0.0024073123931884766,0.8106832504272461,264,16,256,102,2672,1078,15717
oliveira/all_17/randm11.02.02.03.020_0030.05.aba.beta,True,12,10,0.0688786506652832,0.30948376655578613,0.0026314258575439453,0.3809938430786133,233,9,231,105,1941,1291,19847
oliveira/all_17/randm11.02.02.04.020_0030.01.aba.beta,True,13,9,0.06749987602233887,0.23822975158691406,0.001773834228515625,0.30750346183776855,185,9,193,91,1800,836,12515
oliveira/all_17/randm11.02.02.04.020_0030.02.aba.beta,True,14,9,0.05151176452636719,0.18654751777648926,0.0019345283508300781,0.23999381065368652,169,10,160,63,1480,883,13141
oliveira/all_17/randm11.02.02.04.020_0030.03.aba.beta,True,9,9,0.041828155517578125,0.12382245063781738,0.0015408992767333984,0.1671915054321289,119,7,113,54,1170,656,9929
oliveira/all_17/randm11.02.02.04.020_0030.04.aba.beta,True,9,9,0.03962135314941406,0.127455472946167,0.0015537738800048828,0.16863059997558594,146,7,147,65,1408,694,10444
oliveira/all_17/randm11.02.02.04.020_0030.05.aba.beta,True,18,9,0.12550783157348633,0.355273962020874,0.002263784408569336,0.4830455780029297,164,14,155,84,1598,1002,14606
oliveira/all_17/randm11.02.02.05.020_0030.01.aba.beta,True,13,8,0.06569147109985352,0.15153217315673828,0.0018727779388427734,0.21909642219543457,139,12,140,66,2054,870,12868
oliveira/all_17/randm11.02.02.05.020_0030.02.aba.beta,True,18,8,0.15568089485168457,0.43439245223999023,0.0025429725646972656,0.5926163196563721,168,15,158,108,1769,1154,17032
oliveira/all_17/randm11.02.02.05.020_0030.03.aba.beta,True,14,8,0.04821944236755371,0.29241108894348145,0.001729726791381836,0.342360258102417,118,11,111,68,968,774,11228
oliveira/all_17/randm11.02.02.05.020_0030.04.aba.beta,True,15,8,0.07164502143859863,0.33546876907348633,0.0018990039825439453,0.4090127944946289,170,13,164,70,2136,854,12548
oliveira/all_17/randm11.02.02.05.020_0030.05.aba.beta,True,15,8,0.09760546684265137,0.28833794593811035,0.001466512680053711,0.38740992546081543,122,12,111,68,1235,778,11398
oliveira/all_17/randm11.02.02.06.020_0030.01.aba.beta,True,12,8,0.046484947204589844,0.2962315082550049,0.0023627281188964844,0.3450791835784912,159,9,170,100,1605,998,15283
oliveira/all_17/randm11.02.02.06.020_0030.02.aba.beta,True,14,8,0.10347962379455566,0.28751301765441895,0.0058095455169677734,0.3968021869659424,164,13,152,89,2313,2447,39895
oliveira/all_17/randm11.02.02.06.020_0030.03.aba.beta,True,15,8,0.09833312034606934,0.24457907676696777,0.001957416534423828,0.34486961364746094,108,13,96,45,889,923,13394
oliveira/all_17/randm11.02.02.06.020_0030.04.aba.beta,True,15,8,0.055873870849609375,0.33683133125305176,0.002366304397583008,0.39507150650024414,143,12,137,84,1582,1046,15696
oliveira/all_17/randm11.02.02.06.020_0030.05.aba.beta,True,14,8,0.10919904708862305,0.2931215763092041,0.002080202102661133,0.4044008255004883,132,11,123,91,1264,981,14647
oliveira/all_17/randm11.02.02.07.020_0030.01.aba.beta,True,13,9,0.14914369583129883,0.3098928928375244,0.003416299819946289,0.46245288848876953,190,11,187,95,2211,1565,23699
oliveira/all_17/randm11.02.02.07.020_0030.02.aba.beta,True,16,9,0.08538961410522461,0.5980510711669922,0.0035767555236816406,0.6870174407958984,257,13,257,124,3324,1298,19585
oliveira/all_17/randm11.02.02.07.020_0030.03.aba.beta,True,17,9,0.07107377052307129,0.4081845283508301,0.0024416446685791016,0.48169994354248047,223,13,214,121,2119,1066,16038
oliveira/all_17/randm11.02.02.07.020_0030.04.aba.beta,True,11,9,0.042395830154418945,0.203934907913208,0.0017480850219726562,0.2480788230895996,187,7,181,93,1639,767,11977
oliveira/all_17/randm11.02.02.07.020_0030.05.aba.beta,True,17,9,0.07665443420410156,0.3678281307220459,0.0029516220092773438,0.4474341869354248,177,13,168,92,2180,1332,19819
oliveira/all_17/randm11.02.02.08.020_0030.01.aba.beta,True,6,6,0.019113540649414062,0.05569338798522949,0.0013611316680908203,0.07616806030273438,83,6,80,31,1000,600,9125
oliveira/all_17/randm11.02.02.08.020_0030.02.aba.beta,True,9,6,0.031211137771606445,0.08263421058654785,0.0014133453369140625,0.11525869369506836,81,8,81,38,693,648,9653
oliveira/all_17/randm11.02.02.08.020_0030.03.aba.beta,True,6,6,0.01721668243408203,0.04947090148925781,0.0015711784362792969,0.06825876235961914,68,6,63,39,608,732,11207
oliveira/all_17/randm11.02.02.08.020_0030.04.aba.beta,True,9,6,0.03281235694885254,0.07725048065185547,0.0013606548309326172,0.11142349243164062,94,8,91,46,1334,675,10106
oliveira/all_17/randm11.02.02.08.020_0030.05.aba.beta,True,6,6,0.01707911491394043,0.04546093940734863,0.0013110637664794922,0.06385111808776855,61,6,68,25,489,587,8888
oliveira/all_17/randm11.02.02.09.020_0030.01.aba.beta,True,11,6,0.040419578552246094,0.1553943157196045,0.002010822296142578,0.19782471656799316,124,8,117,78,1590,887,13893
oliveira/all_17/randm11.02.02.09.020_0030.02.aba.beta,True,11,6,0.04367852210998535,0.16284704208374023,0.0018227100372314453,0.20834827423095703,143,9,135,96,1786,828,12561
oliveira/all_17/randm11.02.02.09.020_0030.03.aba.beta,True,11,6,0.03753376007080078,0.1647319793701172,0.002834796905517578,0.20510053634643555,121,9,113,92,1412,1256,19403
oliveira/all_17/randm11.02.02.09.020_0030.04.aba.beta,True,10,6,0.03873252868652344,0.1869184970855713,0.002101421356201172,0.2277524471282959,141,8,134,93,1911,953,14712
oliveira/all_17/randm11.02.02.09.020_0030.05.aba.beta,True,14,6,0.05231618881225586,0.22948956489562988,0.0024161338806152344,0.284221887588501,132,12,129,99,1916,1102,16465
oliveira/all_17/randm11.02.02.10.020_0030.01.aba.beta,True,25,9,0.14507460594177246,0.9089682102203369,0.0068340301513671875,1.0608768463134766,346,20,329,182,5416,2953,45565
oliveira/all_17/randm11.02.02.10.020_0030.02.aba.beta,True,22,9,0.12598013877868652,0.5491063594818115,0.0039980411529541016,0.6790845394134521,271,17,260,117,4709,1780,26884
oliveira/all_17/randm11.02.02.10.020_0030.03.aba.beta,True,24,9,0.13171792030334473,0.4857442378997803,0.003780364990234375,0.6212425231933594,251,20,232,106,4311,1721,26068
oliveira/all_17/randm11.02.02.10.020_0030.04.aba.beta,True,23,9,0.10021042823791504,0.704007625579834,0.003069639205932617,0.8072876930236816,256,18,239,105,3488,1422,21176
oliveira/all_17/randm11.02.02.10.020_0030.05.aba.beta,True,17,8,0.07454299926757812,0.34000730514526367,0.0032091140747070312,0.41775941848754883,186,12,175,111,2389,1498,22973
oliveira/all_17/randm11.02.02.11.020_0030.01.aba.beta,True,15,11,0.07454085350036621,0.24020099639892578,0.0053098201751708984,0.3200516700744629,169,9,182,57,1246,2332,37043
oliveira/all_17/randm11.02.02.11.020_0030.02.aba.beta,True,11,10,0.04463386535644531,0.16489005088806152,0.0019407272338867188,0.21146464347839355,151,7,147,65,1298,895,13748
oliveira/all_17/randm11.02.02.11.020_0030.03.aba.beta,True,27,11,0.12532424926757812,0.4983971118927002,0.0041615962982177734,0.6278829574584961,207,23,190,85,2277,1819,27366
oliveira/all_17/randm11.02.02.11.020_0030.04.aba.beta,True,23,11,0.12792110443115234,0.3880608081817627,0.0029578208923339844,0.518939733505249,297,17,295,73,3193,1330,19672
oliveira/all_17/randm11.02.02.11.020_0030.05.aba.beta,True,13,11,0.09123921394348145,0.2934393882751465,0.0036573410034179688,0.3883359432220459,267,7,264,77,2506,1630,25713
oliveira/all_17/randm11.02.02.12.020_0030.01.aba.beta,True,8,6,0.025762081146240234,0.11189699172973633,0.001825094223022461,0.13948416709899902,86,6,85,67,649,813,12511
oliveira/all_17/randm11.02.02.12.020_0030.02.aba.beta,True,5,6,0.015297412872314453,0.049955129623413086,0.0013382434844970703,0.06659078598022461,63,5,62,48,569,611,9554
oliveira/all_17/randm11.02.02.12.020_0030.03.aba.beta,True,8,6,0.02176952362060547,0.09122157096862793,0.0018062591552734375,0.11479735374450684,85,6,92,58,995,775,12119
oliveira/all_17/randm11.02.02.12.020_0030.04.aba.beta,True,11,6,0.030113935470581055,0.12513279914855957,0.0016186237335205078,0.15686535835266113,84,9,76,61,1065,730,10853
oliveira/all_17/randm11.02.02.12.020_0030.05.aba.beta,True,8,6,0.03860640525817871,0.10213303565979004,0.00185394287109375,0.1425933837890625,76,6,73,49,761,841,13172
oliveira/all_17/randm11.02.02.13.020_0030.01.aba.beta,True,18,9,0.09018445014953613,0.32683444023132324,0.0023496150970458984,0.4193685054779053,207,12,211,95,2023,1113,16589
oliveira/all_17/randm11.02.02.13.020_0030.02.aba.beta,True,14,9,0.05566573143005371,0.1775035858154297,0.0014600753784179688,0.23462939262390137,181,8,208,69,1687,651,9592
oliveira/all_17/randm11.02.02.13.020_0030.03.aba.beta,True,17,9,0.07076621055603027,0.2832827568054199,0.002027273178100586,0.3560762405395508,168,12,163,97,2012,897,13203
oliveira/all_17/randm11.02.02.13.020_0030.04.aba.beta,True,20,9,0.08875632286071777,0.3298521041870117,0.002941608428955078,0.42155003547668457,211,16,211,112,2937,1355,20034
oliveira/all_17/randm11.02.02.13.020_0030.05.aba.beta,True,17,9,0.0760188102722168,0.3545043468475342,0.002141237258911133,0.4326643943786621,170,12,169,94,1956,987,14623
oliveira/all_17/randm11.02.02.14.020_0030.01.aba.beta,True,20,9,0.13086795806884766,1.0663831233978271,0.0031638145446777344,1.2004148960113525,371,14,359,159,4048,1426,21734
oliveira/all_17/randm11.02.02.14.020_0030.02.aba.beta,True,20,9,0.11957621574401855,0.6955759525299072,0.0050699710845947266,0.8202221393585205,239,15,228,154,2507,2357,36191
oliveira/all_17/randm11.02.02.14.020_0030.03.aba.beta,True,20,9,0.12345623970031738,0.785254716873169,0.004515647888183594,0.9132266044616699,256,15,244,155,2867,1764,27183
oliveira/all_17/randm11.02.02.14.020_0030.04.aba.beta,True,19,9,0.10851621627807617,3.1477787494659424,0.0036649703979492188,3.2599599361419678,334,14,322,162,3641,1454,21876
oliveira/all_17/randm11.02.02.14.020_0030.05.aba.beta,True,22,9,0.11590099334716797,2.057579278945923,0.0032291412353515625,2.1767094135284424,356,16,341,148,4189,1442,22309
oliveira/all_17/randm11.02.02.15.020_0030.01.aba.beta,True,16,10,0.10924577713012695,0.23139476776123047,0.002410411834716797,0.3430509567260742,191,16,226,71,2545,1109,16168
oliveira/all_17/randm11.02.02.15.020_0030.02.aba.beta,True,17,10,0.08516240119934082,0.32029199600219727,0.001683950424194336,0.4071383476257324,197,14,199,62,1823,886,12756
oliveira/all_17/randm11.02.02.15.020_0030.03.aba.beta,True,7,10,0.030515193939208984,0.11914491653442383,0.0015151500701904297,0.15117526054382324,128,6,136,74,1028,668,10192
oliveira/all_17/randm11.02.02.15.020_0030.04.aba.beta,True,14,10,0.07430410385131836,0.24875807762145996,0.002210855484008789,0.3252730369567871,178,12,169,85,1676,861,12702
oliveira/all_17/randm11.02.02.15.020_0030.05.aba.beta,True,14,10,0.08001327514648438,0.33672332763671875,0.0025789737701416016,0.4193155765533447,204,12,202,110,2244,1141,17502
oliveira/all_17/randm11.02.02.16.020_0030.01.aba.beta,True,12,9,0.056305885314941406,0.20554900169372559,0.0016181468963623047,0.2634730339050293,134,10,135,66,1586,759,11229
oliveira/all_17/randm11.02.02.16.020_0030.02.aba.beta,True,20,9,0.11416482925415039,0.40430712699890137,0.003753662109375,0.5222256183624268,202,18,191,104,2803,1601,24361
oliveira/all_17/randm11.02.02.16.020_0030.03.aba.beta,True,22,9,0.12585926055908203,0.36007189750671387,0.003991842269897461,0.48992300033569336,206,19,201,111,2233,1838,27509
oliveira/all_17/randm11.02.02.16.020_0030.04.aba.beta,True,14,9,0.0615694522857666,0.20198488235473633,0.0015859603881835938,0.2651402950286865,148,11,146,70,1206,737,10644
oliveira/all_17/randm11.02.02.16.020_0030.05.aba.beta,True,19,9,0.1052858829498291,0.25692200660705566,0.002386331558227539,0.3645942211151123,213,18,212,94,2400,1119,16089
oliveira/all_17/randm11.02.02.17.020_0030.01.aba.beta,True,31,11,0.21048641204833984,1.1240639686584473,0.003945350646972656,1.3384957313537598,380,24,381,157,5664,1792,26752
oliveira/all_17/randm11.02.02.17.020_0030.02.aba.beta,True,24,11,0.16165590286254883,0.9789636135101318,0.003201723098754883,1.1438212394714355,273,19,259,110,2889,1403,21071
oliveira/all_17/randm11.02.02.17.020_0030.03.aba.beta,True,28,11,0.18451857566833496,0.695136547088623,0.003407716751098633,0.8830628395080566,277,21,266,136,3759,1485,21758
oliveira/all_17/randm11.02.02.17.020_0030.04.aba.beta,True,21,11,0.1270761489868164,0.9408576488494873,0.0026597976684570312,1.0705935955047607,363,13,351,121,3024,976,14517
oliveira/all_17/randm11.02.02.17.020_0030.05.aba.beta,True,25,11,0.18993330001831055,1.0001835823059082,0.004382610321044922,1.1944994926452637,356,21,349,142,6150,1776,27227
oliveira/all_17/randm11.02.02.18.020_0030.01.aba.beta,True,16,7,0.0708169937133789,0.247605562210083,0.003140687942504883,0.3215632438659668,152,13,140,69,1633,1364,20531
oliveira/all_17/randm11.02.02.18.020_0030.02.aba.beta,True,13,7,0.05599212646484375,0.22978901863098145,0.0030469894409179688,0.28882813453674316,145,12,150,98,1948,1395,21049
oliveira/all_17/randm11.02.02.18.020_0030.03.aba.beta,True,12,7,0.05204129219055176,0.16958999633789062,0.0018475055694580078,0.2234787940979004,123,10,118,65,1645,819,12146
oliveira/all_17/randm11.02.02.18.020_0030.04.aba.beta,True,7,7,0.029489517211914062,0.05924487113952637,0.002027750015258789,0.09076213836669922,79,7,81,31,437,786,12104
oliveira/all_17/randm11.02.02.18.020_0030.05.aba.beta,True,9,7,0.041472673416137695,0.0955657958984375,0.003270864486694336,0.14030933380126953,103,8,99,51,712,1352,21312
oliveira/all_17/randm11.02.02.19.020_0030.01.aba.beta,True,27,11,0.15071940422058105,0.7117581367492676,0.003396749496459961,0.8658742904663086,287,22,291,106,3429,1537,22835
oliveira/all_17/randm11.02.02.19.020_0030.02.aba.beta,True,30,11,0.2128136157989502,1.0268564224243164,0.00592041015625,1.2455904483795166,377,25,362,172,4944,2566,39284
oliveira/all_17/randm11.02.02.19.020_0030.03.aba.beta,True,26,11,0.16197729110717773,0.8487370014190674,0.007322549819946289,1.0180368423461914,335,20,316,142,5072,1692,25053
oliveira/all_17/randm11.02.02.19.020_0030.04.aba.beta,True,17,11,0.09069418907165527,0.2901780605316162,0.0028104782104492188,0.3836827278137207,193,14,245,93,2589,1214,18696
oliveira/all_17/randm11.02.02.19.020_0030.05.aba.beta,True,21,11,0.166917085647583,0.659233570098877,0.003526449203491211,0.8296771049499512,329,14,327,111,4414,1556,24064
oliveira/all_17/randm12.02.02.01.020_0030.01.aba.beta,True,16,8,0.05925583839416504,0.2089710235595703,0.0019321441650390625,0.2701590061187744,141,13,138,90,1940,871,12936
oliveira/all_17/randm12.02.02.01.020_0030.02.aba.beta,True,12,8,0.047551870346069336,0.14656877517700195,0.0015799999237060547,0.19570064544677734,96,10,91,55,704,694,10067
oliveira/all_17/randm12.02.02.01.020_0030.03.aba.beta,True,15,8,0.06846308708190918,0.2991499900817871,0.0026547908782958984,0.3702678680419922,233,12,225,107,2918,1163,17508
oliveira/all_17/randm12.02.02.01.020_0030.04.aba.beta,True,20,8,0.07937049865722656,0.2874755859375,0.002426624298095703,0.36927270889282227,182,18,175,79,2362,1115,16185
oliveira/all_17/randm12.02.02.01.020_0030.05.aba.beta,True,10,8,0.04027915000915527,0.1323845386505127,0.0016331672668457031,0.17429685592651367,99,9,93,55,1018,736,11035
oliveira/all_17/randm12.02.02.02.020_0030.01.aba.beta,True,22,11,0.1531376838684082,0.9073619842529297,0.0023686885833740234,1.062868356704712,410,15,398,105,4586,1063,15909
oliveira/all_17/randm12.02.02.02.020_0030.02.aba.beta,True,13,11,0.08274149894714355,0.2824101448059082,0.0017542839050292969,0.36690592765808105,207,8,217,73,2005,779,11589
oliveira/all_17/randm12.02.02.02.020_0030.03.aba.beta,True,16,11,0.09263968467712402,1.1129035949707031,0.001940011978149414,1.2074832916259766,318,11,308,114,2600,884,13093
oliveira/all_17/randm12.02.02.02.020_0030.04.aba.beta,True,26,11,0.15221524238586426,1.3541557788848877,0.0029273033142089844,1.509298324584961,305,20,287,110,4537,1301,19083
oliveira/all_17/randm12.02.02.02.020_0030.05.aba.beta,True,21,11,0.16775155067443848,1.7670259475708008,0.0020422935485839844,1.9368197917938232,602,14,589,108,7275,904,13284
oliveira/all_17/randm12.02.02.03.020_0030.01.aba.beta,True,27,11,0.14830756187438965,0.6602382659912109,0.0024526119232177734,0.8109984397888184,276,20,262,84,3272,1064,14798
oliveira/all_17/randm12.02.02.03.020_0030.02.aba.beta,True,20,11,0.1498417854309082,0.5427365303039551,0.002064943313598633,0.6946432590484619,430,13,418,126,4458,960,13937
oliveira/all_17/randm12.02.02.03.020_0030.03.aba.beta,True,16,11,0.14768338203430176,0.3581044673919678,0.002187490463256836,0.5079753398895264,240,12,259,107,2666,965,14395
oliveira/all_17/randm12.02.02.03.020_0030.04.aba.beta,True,20,11,0.18332195281982422,0.4379086494445801,0.0024454593658447266,0.623676061630249,265,17,265,102,3259,1120,16109
oliveira/all_17/randm12.02.02.03.020_0030.05.aba.beta,True,16,11,0.10057544708251953,0.6273651123046875,0.0018167495727539062,0.7297573089599609,545,10,536,119,4649,827,12456
oliveira/all_17/randm12.02.02.04.020_0030.01.aba.beta,True,23,11,0.1491997241973877,0.7870309352874756,0.0026977062225341797,0.9389283657073975,454,17,441,146,6666,1218,18417
oliveira/all_17/randm12.02.02.04.020_0030.02.aba.beta,True,26,11,0.223067045211792,2.277707815170288,0.002820253372192383,2.5035951137542725,432,19,418,150,5526,1258,18176
oliveira/all_17/randm12.02.02.04.020_0030.03.aba.beta,True,18,11,0.17572784423828125,1.320570468902588,0.002157449722290039,1.4984557628631592,344,13,332,119,3535,943,13665
oliveira/all_17/randm12.02.02.04.020_0030.04.aba.beta,True,19,11,0.1557149887084961,0.918297529220581,0.0030493736267089844,1.0770618915557861,292,15,293,103,3833,1119,16608
oliveira/all_17/randm12.02.02.04.020_0030.05.aba.beta,True,22,11,0.1911306381225586,0.9248087406158447,0.0027112960815429688,1.1186506748199463,435,15,423,136,7380,1227,18294
oliveira/all_17/randm12.02.02.05.020_0030.01.aba.beta,True,24,10,0.16167712211608887,1.0606563091278076,0.006638288497924805,1.2289717197418213,369,18,352,181,5231,2675,41414
oliveira/all_17/randm12.02.02.05.020_0030.02.aba.beta,True,28,10,0.23323845863342285,0.8716640472412109,0.0061228275299072266,1.111025333404541,332,22,326,136,5971,2689,40887
oliveira/all_17/randm12.02.02.05.020_0030.03.aba.beta,True,29,12,0.24035286903381348,1.682936668395996,0.007153511047363281,1.9304430484771729,576,22,562,190,9896,3149,48260
oliveira/all_17/randm12.02.02.05.020_0030.04.aba.beta,True,27,12,0.34089064598083496,3.9031035900115967,0.00941157341003418,4.253405809402466,684,20,677,224,12646,3814,59674
oliveira/all_17/randm12.02.02.05.020_0030.05.aba.beta,True,22,10,0.15855813026428223,0.6114203929901123,0.008242130279541016,0.7782206535339355,397,18,380,160,6477,2584,40330
oliveira/all_17/randm12.02.02.06.020_0030.01.aba.beta,True,32,10,0.2979774475097656,5.733227968215942,0.012865781784057617,6.044071197509766,391,29,399,261,4722,5479,85877
oliveira/all_17/randm12.02.02.06.020_0030.02.aba.beta,True,33,9,0.2533867359161377,6.966059923171997,0.011156797409057617,7.230603456497192,393,28,371,226,4371,4868,75557
oliveira/all_17/randm12.02.02.06.020_0030.03.aba.beta,True,39,10,0.40623998641967773,95.19271802902222,0.015977144241333008,95.61493515968323,1071,32,1040,301,13370,6718,103658
oliveira/all_17/randm12.02.02.06.020_0030.04.aba.beta,True,32,10,0.33125734329223633,104.76541233062744,0.0075109004974365234,105.10418057441711,1016,25,992,244,19131,3241,50679
oliveira/all_17/randm12.02.02.06.020_0030.05.aba.beta,True,37,11,0.3760714530944824,6.068758487701416,0.011562347412109375,6.456392288208008,601,30,582,249,10190,4861,75259
oliveira/all_17/randm12.02.02.07.020_0030.01.aba.beta,True,12,7,0.04447770118713379,0.25485777854919434,0.00251007080078125,0.3018455505371094,154,8,159,99,2190,1111,16829
oliveira/all_17/randm12.02.02.07.020_0030.02.aba.beta,True,14,7,0.058420658111572266,0.2354433536529541,0.003135204315185547,0.2969992160797119,143,13,131,102,1870,1404,21590
oliveira/all_17/randm12.02.02.07.020_0030.03.aba.beta,True,14,7,0.052420616149902344,0.29705023765563965,0.0029058456420898438,0.35237669944763184,168,10,159,120,2467,1269,19785
oliveira/all_17/randm12.02.02.07.020_0030.04.aba.beta,True,10,7,0.041948795318603516,0.15941262245178223,0.003481626510620117,0.20484304428100586,133,8,128,90,1830,890,13745
oliveira/all_17/randm12.02.02.07.020_0030.05.aba.beta,True,15,7,0.04515433311462402,0.24644851684570312,0.0022728443145751953,0.29387569427490234,141,12,130,85,2128,1012,15301
oliveira/all_17/randm12.02.02.08.020_0030.01.aba.beta,True,17,8,0.07972311973571777,0.3759918212890625,0.0022971630096435547,0.45801210403442383,190,13,182,94,1801,1020,14884
oliveira/all_17/randm12.02.02.08.020_0030.02.aba.beta,True,17,8,0.07320761680603027,0.621126651763916,0.0025866031646728516,0.6969208717346191,311,12,300,137,3782,1163,17722
oliveira/all_17/randm12.02.02.08.020_0030.03.aba.beta,True,14,8,0.07610154151916504,0.3475663661956787,0.002643108367919922,0.42631101608276367,213,11,206,121,2533,1166,18066
oliveira/all_17/randm12.02.02.08.020_0030.04.aba.beta,True,14,8,0.054094791412353516,0.19278836250305176,0.002170085906982422,0.2490532398223877,162,11,180,89,1850,894,13553
oliveira/all_17/randm12.02.02.08.020_0030.05.aba.beta,True,10,8,0.0333409309387207,0.12134814262390137,0.001407623291015625,0.1560966968536377,102,7,99,64,844,646,9744
oliveira/all_17/randm12.02.02.09.020_0030.01.aba.beta,True,13,10,0.06950616836547852,0.363384485244751,0.0019350051879882812,0.4348256587982178,188,9,180,94,1472,864,13039
oliveira/all_17/randm12.02.02.09.020_0030.02.aba.beta,True,24,10,0.15977072715759277,0.8539512157440186,0.004370450973510742,1.018092393875122,259,20,268,117,3066,1963,28858
oliveira/all_17/randm12.02.02.09.020_0030.03.aba.beta,True,20,10,0.08990335464477539,0.829505443572998,0.002212047576904297,0.9216208457946777,498,13,486,110,4547,981,14547
oliveira/all_17/randm12.02.02.09.020_0030.04.aba.beta,True,28,10,0.2252204418182373,1.3964223861694336,0.008031845092773438,1.6296746730804443,266,25,242,129,3471,3433,53165
oliveira/all_17/randm12.02.02.09.020_0030.05.aba.beta,True,18,10,0.12492775917053223,0.6852421760559082,0.005397796630859375,0.8155677318572998,250,16,249,112,2342,2253,34680
oliveira/all_17/randm12.02.02.10.020_0030.01.aba.beta,True,27,11,0.17090892791748047,0.7998030185699463,0.00563359260559082,0.9763455390930176,290,24,293,147,3380,2345,35037
oliveira/all_17/randm12.02.02.10.020_0030.02.aba.beta,True,29,11,0.19812870025634766,1.527400016784668,0.006073713302612305,1.731602430343628,435,23,413,144,5420,2705,40642
oliveira/all_17/randm12.02.02.10.020_0030.03.aba.beta,True,28,11,0.1875779628753662,0.8004276752471924,0.004168510437011719,0.9921741485595703,360,23,379,144,5103,1886,27799
oliveira/all_17/randm12.02.02.10.020_0030.04.aba.beta,True,23,11,0.16690301895141602,0.8013882637023926,0.003824949264526367,0.972116231918335,304,19,294,119,3618,1721,25867
oliveira/all_17/randm12.02.02.10.020_0030.05.aba.beta,True,24,11,0.15645170211791992,1.0795419216156006,0.004564523696899414,1.24055814743042,319,18,307,156,4300,1924,29469
oliveira/all_17/randm12.02.02.11.020_0030.01.aba.beta,True,22,11,0.1200721263885498,0.7498054504394531,0.0045888423919677734,0.8744664192199707,353,15,339,120,3057,1938,29759
oliveira/all_17/randm12.02.02.11.020_0030.02.aba.beta,True,14,11,0.08915472030639648,0.7192878723144531,0.0017762184143066406,0.8102188110351562,596,7,590,119,6555,747,11325
oliveira/all_17/randm12.02.02.11.020_0030.03.aba.beta,True,25,11,0.12102222442626953,0.6575663089752197,0.0025594234466552734,0.7811479568481445,280,18,267,109,2967,1054,14822
oliveira/all_17/randm12.02.02.11.020_0030.04.aba.beta,True,20,11,0.1135568618774414,0.6009783744812012,0.0020914077758789062,0.7166266441345215,386,13,377,108,4198,963,14103
oliveira/all_17/randm12.02.02.11.020_0030.05.aba.beta,True,19,11,0.09314107894897461,0.6103451251983643,0.0024073123931884766,0.7058935165405273,253,11,256,92,2418,1058,15864
oliveira/all_17/randm12.02.02.12.020_0030.01.aba.beta,True,16,9,0.07346582412719727,0.4756653308868408,0.0020711421966552734,0.5512022972106934,301,12,290,115,3203,923,13825
oliveira/all_17/randm12.02.02.12.020_0030.02.aba.beta,True,19,9,0.0889890193939209,0.37105798721313477,0.0030126571655273438,0.463059663772583,201,16,186,116,2533,1336,19682
oliveira/all_17/randm12.02.02.12.020_0030.03.aba.beta,True,16,9,0.07959771156311035,0.29950571060180664,0.0038442611694335938,0.3829476833343506,192,14,182,93,2332,1716,26408
oliveira/all_17/randm12.02.02.12.020_0030.04.aba.beta,True,10,9,0.04265284538269043,0.1435251235961914,0.0021250247955322266,0.18830299377441406,163,8,165,63,1371,955,14531
oliveira/all_17/randm12.02.02.12.020_0030.05.aba.beta,True,20,9,0.09499979019165039,0.384645938873291,0.0037889480590820312,0.48343467712402344,174,16,159,95,2119,1637,24925
oliveira/all_17/randm12.02.02.13.020_0030.01.aba.beta,True,21,9,0.09253597259521484,0.3107571601867676,0.0025060176849365234,0.40579915046691895,205,17,190,85,2255,1165,16841
oliveira/all_17/randm12.02.02.13.020_0030.02.aba.beta,True,10,9,0.05654478073120117,0.13309240341186523,0.0013306140899658203,0.19096779823303223,109,4,107,49,828,575,8885
oliveira/all_17/randm12.02.02.13.020_0030.03.aba.beta,True,13,9,0.09545707702636719,0.16519761085510254,0.0017445087432861328,0.26239919662475586,193,12,233,54,3292,803,11737
oliveira/all_17/randm12.02.02.13.020_0030.04.aba.beta,True,15,9,0.06836700439453125,0.21677660942077637,0.0015873908996582031,0.2867310047149658,161,10,154,74,1699,742,10967
oliveira/all_17/randm12.02.02.13.020_0030.05.aba.beta,True,17,9,0.0909111499786377,0.24740386009216309,0.0024056434631347656,0.34072065353393555,178,15,171,71,1929,1106,16312
oliveira/all_17/randm12.02.02.14.020_0030.01.aba.beta,True,26,9,0.2039806842803955,3.6839520931243896,0.008053302764892578,3.8959860801696777,323,21,336,206,4378,3178,49548
oliveira/all_17/randm12.02.02.14.020_0030.02.aba.beta,True,26,9,0.18257665634155273,6.771574974060059,0.0069468021392822266,6.9610984325408936,436,21,416,243,6833,3030,46960
oliveira/all_17/randm12.02.02.14.020_0030.03.aba.beta,True,29,9,0.1874384880065918,3.6128103733062744,0.0095062255859375,3.8097550868988037,402,24,379,215,5343,3901,60517
