file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_12/randm06.02.02.16.020_0030.05.aba.beta,True,4,3,0.005332231521606445,0.018244504928588867,0.0017719268798828125,0.025348663330078125,12,4,0,0,0,4,328,12,1,42,0,779,12143
oliveira/04_12/randm06.02.02.17.020_0030.01.aba.beta,True,6,4,0.014332771301269531,0.05001354217529297,0.0012197494506835938,0.0655660629272461,18,6,0,0,0,11,1373,18,6,86,0,594,9004
oliveira/04_12/randm06.02.02.17.020_0030.02.aba.beta,True,7,4,0.014107465744018555,0.03371381759643555,0.0019145011901855469,0.04973578453063965,17,7,0,0,0,8,1070,17,2,64,0,909,13943
oliveira/04_12/randm06.02.02.17.020_0030.03.aba.beta,True,6,4,0.010696649551391602,0.031761884689331055,0.0018117427825927734,0.04427027702331543,18,6,0,0,0,7,1231,16,2,84,0,829,12802
oliveira/04_12/randm06.02.02.17.020_0030.04.aba.beta,True,6,4,0.009629964828491211,0.026732444763183594,0.0012087821960449219,0.03757119178771973,13,6,0,0,0,7,575,13,2,42,0,566,8685
oliveira/04_12/randm06.02.02.17.020_0030.05.aba.beta,True,5,4,0.008141279220581055,0.01834845542907715,0.0011687278747558594,0.027658462524414062,11,5,0,0,0,5,486,11,1,31,0,555,8632
oliveira/04_12/randm06.02.02.18.020_0030.01.aba.beta,True,9,6,0.033356428146362305,0.09543657302856445,0.0013339519500732422,0.130126953125,26,9,0,0,0,16,5640,24,8,148,0,646,9433
oliveira/04_12/randm06.02.02.18.020_0030.02.aba.beta,True,9,6,0.04319143295288086,0.14124011993408203,0.0012843608856201172,0.185715913772583,32,9,0,0,0,25,9704,24,17,140,0,596,8862
oliveira/04_12/randm06.02.02.18.020_0030.03.aba.beta,True,15,6,0.06858468055725098,0.1671137809753418,0.0020470619201660156,0.2377455234527588,31,15,0,0,0,22,17167,26,8,263,0,970,14297
oliveira/04_12/randm06.02.02.18.020_0030.04.aba.beta,True,13,6,0.04338240623474121,0.09979820251464844,0.001806497573852539,0.1449871063232422,25,13,0,0,0,16,8310,24,4,181,0,838,12467
oliveira/04_12/randm06.02.02.18.020_0030.05.aba.beta,True,16,6,0.05419588088989258,0.14491987228393555,0.0015821456909179688,0.2006978988647461,30,16,0,0,0,22,10507,28,7,238,0,770,10923
oliveira/04_12/randm06.02.02.19.020_0030.01.aba.beta,True,1,1,0.00191497802734375,0.002393960952758789,0.0011217594146728516,0.005430698394775391,3,1,0,0,0,1,9,3,1,2,0,533,8572
oliveira/04_12/randm06.02.02.19.020_0030.02.aba.beta,True,1,1,0.0009708404541015625,0.0019004344940185547,0.0010921955108642578,0.003963470458984375,3,1,0,0,0,1,9,3,1,2,0,537,8597
oliveira/04_12/randm06.02.02.19.020_0030.03.aba.beta,True,1,1,0.0008425712585449219,0.00182342529296875,0.0011527538299560547,0.0038187503814697266,3,1,0,0,0,1,9,3,1,2,0,533,8578
oliveira/04_12/randm06.02.02.19.020_0030.04.aba.beta,True,1,1,0.0008196830749511719,0.0019526481628417969,0.0010752677917480469,0.0038475990295410156,3,1,0,0,0,1,9,3,1,2,0,523,8524
oliveira/04_12/randm06.02.02.19.020_0030.05.aba.beta,True,1,1,0.002519845962524414,0.0018396377563476562,0.0012624263763427734,0.005621910095214844,3,1,0,0,0,1,9,3,1,2,0,525,8527
oliveira/04_12/randm07.02.02.01.020_0030.01.aba.beta,True,1,1,0.0007767677307128906,0.0018246173858642578,0.0011136531829833984,0.003715038299560547,3,1,0,0,0,1,9,3,1,2,0,529,8553
oliveira/04_12/randm07.02.02.01.020_0030.02.aba.beta,True,1,1,0.0007717609405517578,0.0019752979278564453,0.001142263412475586,0.003889322280883789,3,1,0,0,0,1,9,3,1,2,0,526,8542
oliveira/04_12/randm07.02.02.01.020_0030.03.aba.beta,True,1,1,0.00078582763671875,0.0018117427825927734,0.00118255615234375,0.0037801265716552734,3,1,0,0,0,1,9,3,1,2,0,531,8553
oliveira/04_12/randm07.02.02.01.020_0030.04.aba.beta,True,1,1,0.0008542537689208984,0.0019392967224121094,0.0011219978332519531,0.003915548324584961,3,1,0,0,0,1,9,3,1,2,0,530,8550
oliveira/04_12/randm07.02.02.01.020_0030.05.aba.beta,True,1,1,0.0007493495941162109,0.0020351409912109375,0.0011317729949951172,0.003916263580322266,3,1,0,0,0,1,9,3,1,2,0,540,8609
oliveira/04_12/randm07.02.02.02.020_0030.01.aba.beta,True,1,1,0.0007307529449462891,0.0017783641815185547,0.0011835098266601562,0.003692626953125,3,1,0,0,0,1,9,3,1,2,0,535,8587
oliveira/04_12/randm07.02.02.02.020_0030.02.aba.beta,True,1,1,0.0007727146148681641,0.0017812252044677734,0.001146554946899414,0.0037004947662353516,3,1,0,0,0,1,9,3,1,2,0,538,8598
oliveira/04_12/randm07.02.02.02.020_0030.03.aba.beta,True,1,1,0.0009038448333740234,0.001981973648071289,0.001104593276977539,0.0039904117584228516,3,1,0,0,0,1,9,3,1,2,0,533,8583
oliveira/04_12/randm07.02.02.02.020_0030.04.aba.beta,True,1,1,0.0007467269897460938,0.001817941665649414,0.001209259033203125,0.003773927688598633,3,1,0,0,0,1,9,3,1,2,0,521,8515
oliveira/04_12/randm07.02.02.02.020_0030.05.aba.beta,True,1,1,0.0007505416870117188,0.001870870590209961,0.0011386871337890625,0.003760099411010742,3,1,0,0,0,1,9,3,1,2,0,531,8576
oliveira/04_12/randm07.02.02.03.020_0030.01.aba.beta,True,14,7,0.2149040699005127,0.5809669494628906,0.001611948013305664,0.797482967376709,51,14,0,0,0,70,66317,35,57,338,0,723,10283
oliveira/04_12/randm07.02.02.03.020_0030.02.aba.beta,True,14,7,0.09508657455444336,0.2587087154388428,0.0014672279357910156,0.35526251792907715,40,14,0,0,0,35,22225,33,22,289,0,725,10101
oliveira/04_12/randm07.02.02.03.020_0030.03.aba.beta,True,20,7,0.301053524017334,0.8153975009918213,0.0018851757049560547,1.1183362007141113,58,20,0,0,0,78,101093,40,59,434,0,945,13431
oliveira/04_12/randm07.02.02.03.020_0030.04.aba.beta,True,15,7,0.08292460441589355,0.2601356506347656,0.0020902156829833984,0.3451504707336426,36,15,0,0,0,33,22114,31,19,280,0,1039,15044
oliveira/04_12/randm07.02.02.03.020_0030.05.aba.beta,True,15,7,0.13361144065856934,0.37149643898010254,0.0017981529235839844,0.5069060325622559,43,15,0,0,0,45,37595,36,31,289,0,801,11328
oliveira/04_12/randm07.02.02.04.020_0030.01.aba.beta,True,10,4,0.01857161521911621,0.06213068962097168,0.0033071041107177734,0.08400940895080566,20,10,0,0,0,11,2408,20,2,82,0,1525,23797
oliveira/04_12/randm07.02.02.04.020_0030.02.aba.beta,True,9,4,0.01964402198791504,0.04700040817260742,0.0028557777404785156,0.06950020790100098,15,9,0,0,0,10,2238,15,2,91,0,1322,20489
oliveira/04_12/randm07.02.02.04.020_0030.03.aba.beta,True,9,4,0.0169980525970459,0.0459442138671875,0.0025582313537597656,0.06550049781799316,15,9,0,0,0,10,2206,15,2,75,0,1236,19236
oliveira/04_12/randm07.02.02.04.020_0030.04.aba.beta,True,12,4,0.026001930236816406,0.07529902458190918,0.004622459411621094,0.10592341423034668,19,12,0,0,0,12,4289,19,1,108,0,2108,33588
oliveira/04_12/randm07.02.02.04.020_0030.05.aba.beta,True,7,4,0.013808965682983398,0.03247880935668945,0.0013933181762695312,0.04768109321594238,14,7,0,0,0,7,1409,14,1,79,0,656,9909
oliveira/04_12/randm07.02.02.05.020_0030.01.aba.beta,True,12,6,0.06777405738830566,0.2027297019958496,0.0015094280242919922,0.27201318740844727,31,12,0,0,0,31,16890,24,20,153,0,717,10411
oliveira/04_12/randm07.02.02.05.020_0030.02.aba.beta,True,13,6,0.05793476104736328,0.16351008415222168,0.0017702579498291016,0.22321510314941406,33,13,0,0,0,23,14831,29,11,223,0,862,12440
oliveira/04_12/randm07.02.02.05.020_0030.03.aba.beta,True,10,6,0.06396985054016113,0.21004915237426758,0.0017209053039550781,0.2757399082183838,39,10,0,0,0,26,18987,32,17,251,0,829,12458
oliveira/04_12/randm07.02.02.05.020_0030.04.aba.beta,True,9,6,0.0341796875,0.12294316291809082,0.0013775825500488281,0.15850043296813965,33,9,0,0,0,20,6779,29,12,180,0,678,9966
oliveira/04_12/randm07.02.02.05.020_0030.05.aba.beta,True,9,6,0.034723520278930664,0.10792684555053711,0.0014142990112304688,0.14406466484069824,25,9,0,0,0,17,7317,21,9,157,0,702,10317
oliveira/04_12/randm07.02.02.06.020_0030.01.aba.beta,True,4,4,0.01033473014831543,0.027584552764892578,0.0012652873992919922,0.0391845703125,18,4,0,0,0,7,716,16,4,58,0,553,8643
oliveira/04_12/randm07.02.02.06.020_0030.02.aba.beta,True,5,4,0.010006427764892578,0.03125429153442383,0.0015742778778076172,0.04283499717712402,19,5,0,0,0,7,1100,17,3,77,0,738,11410
oliveira/04_12/randm07.02.02.06.020_0030.03.aba.beta,True,4,4,0.007562398910522461,0.02749347686767578,0.0011887550354003906,0.03624463081359863,17,4,0,0,0,7,658,15,4,50,0,557,8655
oliveira/04_12/randm07.02.02.06.020_0030.04.aba.beta,True,7,4,0.01201486587524414,0.03458094596862793,0.003149271011352539,0.04974508285522461,15,7,0,0,0,8,1089,15,2,62,0,1349,21246
oliveira/04_12/randm07.02.02.06.020_0030.05.aba.beta,True,6,4,0.010239124298095703,0.03311800956726074,0.002167940139770508,0.04552507400512695,14,6,0,0,0,8,1021,14,3,46,0,968,15122
oliveira/04_12/randm07.02.02.07.020_0030.01.aba.beta,True,11,6,0.037363290786743164,0.10846924781799316,0.001485586166381836,0.14731812477111816,32,11,0,0,0,17,7328,30,7,203,0,705,10301
oliveira/04_12/randm07.02.02.07.020_0030.02.aba.beta,True,14,6,0.1051030158996582,0.29519176483154297,0.0020987987518310547,0.4023935794830322,42,14,0,0,0,32,33026,31,19,263,0,997,14434
oliveira/04_12/randm07.02.02.07.020_0030.03.aba.beta,True,11,6,0.04263639450073242,0.11561155319213867,0.0014324188232421875,0.15968036651611328,28,11,0,0,0,18,9084,24,8,165,0,730,10687
oliveira/04_12/randm07.02.02.07.020_0030.04.aba.beta,True,11,6,0.04184579849243164,0.11132645606994629,0.0020644664764404297,0.15523672103881836,26,11,0,0,0,16,6796,24,6,151,0,933,13984
oliveira/04_12/randm07.02.02.07.020_0030.05.aba.beta,True,16,6,0.07430481910705566,0.2213599681854248,0.002462625503540039,0.2981274127960205,37,16,0,0,0,26,18796,34,11,276,0,1179,16930
oliveira/04_12/randm07.02.02.08.020_0030.01.aba.beta,True,1,1,0.0008807182312011719,0.001928567886352539,0.0011894702911376953,0.003998756408691406,3,1,0,0,0,1,9,3,1,2,0,542,8613
oliveira/04_12/randm07.02.02.08.020_0030.02.aba.beta,True,1,1,0.0007810592651367188,0.002070903778076172,0.0011425018310546875,0.003994464874267578,3,1,0,0,0,1,9,3,1,2,0,539,8607
oliveira/04_12/randm07.02.02.08.020_0030.03.aba.beta,True,1,1,0.0007758140563964844,0.0018358230590820312,0.0011348724365234375,0.003746509552001953,3,1,0,0,0,1,9,3,1,2,0,534,8577
oliveira/04_12/randm07.02.02.08.020_0030.04.aba.beta,True,1,1,0.001283884048461914,0.002058744430541992,0.0010724067687988281,0.004415035247802734,3,1,0,0,0,1,9,3,1,2,0,536,8592
oliveira/04_12/randm07.02.02.08.020_0030.05.aba.beta,True,1,1,0.0010652542114257812,0.001953125,0.0010356903076171875,0.004054069519042969,3,1,0,0,0,1,9,3,1,2,0,536,8587
oliveira/04_12/randm07.02.02.09.020_0030.01.aba.beta,True,4,3,0.00662994384765625,0.022999286651611328,0.0012505054473876953,0.030879735946655273,12,4,0,0,0,6,645,12,3,60,0,581,8957
oliveira/04_12/randm07.02.02.09.020_0030.02.aba.beta,True,3,3,0.006348133087158203,0.010726451873779297,0.0011382102966308594,0.01821279525756836,10,3,0,0,0,3,204,10,1,22,0,542,8572
oliveira/04_12/randm07.02.02.09.020_0030.03.aba.beta,True,3,3,0.005142688751220703,0.01002812385559082,0.0011467933654785156,0.01631760597229004,11,3,0,0,0,3,239,10,1,28,0,553,8644
oliveira/04_12/randm07.02.02.09.020_0030.04.aba.beta,True,3,3,0.004765987396240234,0.02062249183654785,0.0011801719665527344,0.02656865119934082,11,3,0,0,0,5,491,11,3,43,0,561,8758
oliveira/04_12/randm07.02.02.09.020_0030.05.aba.beta,True,3,3,0.0045337677001953125,0.017769336700439453,0.0011587142944335938,0.02346181869506836,11,3,0,0,0,5,391,11,3,35,0,552,8661
oliveira/04_12/randm07.02.02.10.020_0030.01.aba.beta,True,1,1,0.0008287429809570312,0.0018551349639892578,0.0011038780212402344,0.0037877559661865234,3,1,0,0,0,1,9,3,1,2,0,537,8599
oliveira/04_12/randm07.02.02.10.020_0030.02.aba.beta,True,1,1,0.0008301734924316406,0.0018379688262939453,0.0011126995086669922,0.003780841827392578,3,1,0,0,0,1,9,3,1,2,0,540,8608
oliveira/04_12/randm07.02.02.10.020_0030.03.aba.beta,True,1,1,0.0009579658508300781,0.0018813610076904297,0.0011816024780273438,0.0040209293365478516,3,1,0,0,0,1,9,3,1,2,0,527,8497
oliveira/04_12/randm07.02.02.10.020_0030.04.aba.beta,True,1,1,0.0008594989776611328,0.001829385757446289,0.001157522201538086,0.003846406936645508,3,1,0,0,0,1,9,3,1,2,0,537,8603
oliveira/04_12/randm07.02.02.10.020_0030.05.aba.beta,True,1,1,0.0010814666748046875,0.0017347335815429688,0.0011456012725830078,0.003961801528930664,3,1,0,0,0,1,9,3,1,2,0,528,8551
oliveira/04_12/randm07.02.02.11.020_0030.01.aba.beta,True,9,5,0.02058887481689453,0.05451822280883789,0.0015714168548583984,0.07667851448059082,16,9,0,0,0,10,3105,15,2,89,0,743,11285
oliveira/04_12/randm07.02.02.11.020_0030.02.aba.beta,True,11,5,0.04021930694580078,0.11911320686340332,0.0017673969268798828,0.16109991073608398,27,11,0,0,0,19,6941,26,9,153,0,846,12742
oliveira/04_12/randm07.02.02.11.020_0030.03.aba.beta,True,9,5,0.04845142364501953,0.1625230312347412,0.001878976821899414,0.21285343170166016,25,9,0,0,0,20,11712,24,12,230,0,859,13409
oliveira/04_12/randm07.02.02.11.020_0030.04.aba.beta,True,7,5,0.019803285598754883,0.06443333625793457,0.0014069080352783203,0.08564352989196777,23,7,0,0,0,14,2916,21,8,94,0,694,10549
oliveira/04_12/randm07.02.02.11.020_0030.05.aba.beta,True,8,5,0.025852680206298828,0.09362196922302246,0.0018029212951660156,0.1212775707244873,24,8,0,0,0,16,4670,23,9,149,0,890,13470
oliveira/04_12/randm07.02.02.12.020_0030.01.aba.beta,True,2,3,0.002670764923095703,0.008579492568969727,0.0010890960693359375,0.012339353561401367,8,2,0,0,0,3,112,8,2,17,0,541,8597
oliveira/04_12/randm07.02.02.12.020_0030.02.aba.beta,True,4,3,0.00514674186706543,0.012646675109863281,0.0011126995086669922,0.018906116485595703,9,4,0,0,0,4,210,9,1,21,0,551,8631
oliveira/04_12/randm07.02.02.12.020_0030.03.aba.beta,True,4,3,0.00677943229675293,0.012883424758911133,0.0012297630310058594,0.020892620086669922,9,4,0,0,0,4,231,9,1,24,0,550,8641
oliveira/04_12/randm07.02.02.12.020_0030.04.aba.beta,True,4,3,0.005603790283203125,0.01808619499206543,0.001653909683227539,0.025343894958496094,11,4,0,0,0,5,451,11,2,36,0,792,12532
oliveira/04_12/randm07.02.02.12.020_0030.05.aba.beta,True,3,3,0.004797220230102539,0.014618635177612305,0.0011320114135742188,0.020547866821289062,9,3,0,0,0,4,243,9,2,31,0,555,8686
oliveira/04_12/randm07.02.02.13.020_0030.01.aba.beta,True,15,7,0.1125791072845459,0.31108880043029785,0.001917123794555664,0.4255850315093994,44,15,0,0,0,36,30547,35,22,318,0,926,13253
oliveira/04_12/randm07.02.02.13.020_0030.02.aba.beta,True,15,7,0.13374543190002441,0.404127836227417,0.0027358531951904297,0.5406091213226318,46,15,0,0,0,41,37518,41,27,389,0,1256,19304
oliveira/04_12/randm07.02.02.13.020_0030.03.aba.beta,True,13,7,0.10882186889648438,0.27460718154907227,0.002771139144897461,0.3862001895904541,43,13,0,0,0,30,29190,36,18,300,0,1270,18893
oliveira/04_12/randm07.02.02.13.020_0030.04.aba.beta,True,18,7,0.16025352478027344,0.4611325263977051,0.002138376235961914,0.6235244274139404,49,18,0,0,0,53,45354,42,36,359,0,1040,14791
oliveira/04_12/randm07.02.02.13.020_0030.05.aba.beta,True,14,7,0.07950997352600098,0.24703049659729004,0.0020728111267089844,0.32861328125,41,14,0,0,0,34,18868,39,21,259,0,968,13878
oliveira/04_12/randm07.02.02.14.020_0030.01.aba.beta,True,5,3,0.009768247604370117,0.026851892471313477,0.001245737075805664,0.03786587715148926,11,5,0,0,0,6,735,11,2,71,0,607,9167
oliveira/04_12/randm07.02.02.14.020_0030.02.aba.beta,True,4,3,0.005933523178100586,0.018116474151611328,0.0011487007141113281,0.025198698043823242,10,4,0,0,0,5,374,10,2,34,0,565,8702
oliveira/04_12/randm07.02.02.14.020_0030.03.aba.beta,True,3,3,0.004736423492431641,0.016126632690429688,0.0013585090637207031,0.02222156524658203,9,3,0,0,0,4,467,9,2,51,0,614,9804
oliveira/04_12/randm07.02.02.14.020_0030.04.aba.beta,True,5,3,0.008324623107910156,0.0217742919921875,0.001277923583984375,0.03137683868408203,14,5,0,0,0,5,801,11,1,75,0,604,9346
oliveira/04_12/randm07.02.02.14.020_0030.05.aba.beta,True,3,3,0.0038840770721435547,0.00910806655883789,0.0011706352233886719,0.014162778854370117,9,3,0,0,0,3,155,9,1,22,0,551,8634
oliveira/04_12/randm07.02.02.15.020_0030.01.aba.beta,True,11,7,0.06205177307128906,0.15362834930419922,0.0014467239379882812,0.21712684631347656,34,11,0,0,0,18,14601,27,8,201,0,709,10189
oliveira/04_12/randm07.02.02.15.020_0030.02.aba.beta,True,11,7,0.1434168815612793,0.4050476551055908,0.0016219615936279297,0.550086498260498,46,11,0,0,0,44,39378,39,34,310,0,757,11243
oliveira/04_12/randm07.02.02.15.020_0030.03.aba.beta,True,16,7,0.17503118515014648,0.4688289165496826,0.003495454788208008,0.6473555564880371,48,16,0,0,0,47,56450,41,32,381,0,1596,24129
oliveira/04_12/randm07.02.02.15.020_0030.04.aba.beta,True,13,7,0.06157064437866211,0.11790800094604492,0.0018019676208496094,0.18128061294555664,29,13,0,0,0,16,14920,26,4,206,0,852,12449
oliveira/04_12/randm07.02.02.15.020_0030.05.aba.beta,True,22,7,0.7836794853210449,1.8449068069458008,0.0034813880920410156,2.6320676803588867,77,22,0,0,0,101,256422,47,80,537,0,1586,23400
oliveira/04_12/randm07.02.02.16.020_0030.01.aba.beta,True,7,4,0.015433549880981445,0.03599214553833008,0.0028846263885498047,0.05431032180786133,14,7,0,0,0,9,1216,14,3,68,0,1243,19349
oliveira/04_12/randm07.02.02.16.020_0030.02.aba.beta,True,10,4,0.020350933074951172,0.052751779556274414,0.004279136657714844,0.07738184928894043,17,10,0,0,0,12,1781,17,3,75,0,1981,31129
oliveira/04_12/randm07.02.02.16.020_0030.03.aba.beta,True,5,4,0.009645462036132812,0.02750396728515625,0.0013854503631591797,0.03853487968444824,14,5,0,0,0,7,708,13,3,40,0,684,10778
oliveira/04_12/randm07.02.02.16.020_0030.04.aba.beta,True,7,4,0.029832839965820312,0.05577969551086426,0.0026481151580810547,0.08826065063476562,38,7,0,0,0,9,3532,22,3,244,0,1236,19255
oliveira/04_12/randm07.02.02.16.020_0030.05.aba.beta,True,7,4,0.011050701141357422,0.0354006290435791,0.0027201175689697266,0.04917144775390625,14,7,0,0,0,9,956,14,3,50,0,1309,20702
oliveira/04_12/randm07.02.02.17.020_0030.01.aba.beta,True,15,6,0.1825547218322754,0.46001553535461426,0.002185344696044922,0.6447556018829346,49,15,0,0,0,43,59118,37,29,374,0,1016,14806
oliveira/04_12/randm07.02.02.17.020_0030.02.aba.beta,True,11,6,0.055649757385253906,0.12070393562316895,0.0015206336975097656,0.17787432670593262,30,11,0,0,0,16,10960,30,6,224,0,733,10638
oliveira/04_12/randm07.02.02.17.020_0030.03.aba.beta,True,16,6,0.08721327781677246,0.1935889720916748,0.002087831497192383,0.28289008140563965,41,16,0,0,0,24,18725,35,9,340,0,990,14081
oliveira/04_12/randm07.02.02.17.020_0030.04.aba.beta,True,12,6,0.12339591979980469,0.4362528324127197,0.0017457008361816406,0.561394453048706,46,12,0,0,0,41,41234,37,30,325,0,840,12295
oliveira/04_12/randm07.02.02.17.020_0030.05.aba.beta,True,11,6,0.14811491966247559,0.4376718997955322,0.0017490386962890625,0.5875358581542969,45,11,0,0,0,39,46036,33,29,300,0,818,11935
oliveira/04_12/randm07.02.02.18.020_0030.01.aba.beta,True,16,7,0.23173093795776367,0.5915355682373047,0.0028238296508789062,0.8260903358459473,54,16,0,0,0,44,79096,43,29,395,0,1219,18070
oliveira/04_12/randm07.02.02.18.020_0030.02.aba.beta,True,13,7,0.23231863975524902,0.5949664115905762,0.002096891403198242,0.8293819427490234,44,13,0,0,0,43,76587,36,31,335,0,1021,15370
oliveira/04_12/randm07.02.02.18.020_0030.03.aba.beta,True,18,7,0.22657465934753418,0.45360565185546875,0.0029718875885009766,0.6831521987915039,50,18,0,0,0,37,74717,36,20,420,0,1353,19802
oliveira/04_12/randm07.02.02.18.020_0030.04.aba.beta,True,23,7,0.5479011535644531,1.5571281909942627,0.003074169158935547,2.1081035137176514,69,23,0,0,0,63,202786,46,41,562,0,1445,20754
oliveira/04_12/randm07.02.02.18.020_0030.05.aba.beta,True,27,7,2.6617496013641357,4.044485092163086,0.0043621063232421875,6.710596799850464,96,27,0,0,0,184,1032536,56,158,814,0,2027,29057
oliveira/04_12/randm07.02.02.19.020_0030.01.aba.beta,True,13,5,0.03820180892944336,0.11823177337646484,0.0016562938690185547,0.15808987617492676,27,13,0,0,0,19,7295,26,7,174,0,783,11302
oliveira/04_12/randm07.02.02.19.020_0030.02.aba.beta,True,12,5,0.04560089111328125,0.12572836875915527,0.0017383098602294922,0.17306756973266602,26,12,0,0,0,18,9880,21,7,199,0,829,12319
oliveira/04_12/randm07.02.02.19.020_0030.03.aba.beta,True,7,5,0.02143573760986328,0.0700070858001709,0.0013813972473144531,0.09282422065734863,23,7,0,0,0,14,3141,23,8,132,0,629,9405
oliveira/04_12/randm07.02.02.19.020_0030.04.aba.beta,True,13,5,0.07673883438110352,0.23290443420410156,0.0018260478973388672,0.31146931648254395,41,13,0,0,0,32,20114,32,20,285,0,839,12154
oliveira/04_12/randm07.02.02.19.020_0030.05.aba.beta,True,10,5,0.03374624252319336,0.10723757743835449,0.00199127197265625,0.1429750919342041,26,10,0,0,0,18,5966,24,9,159,0,949,14302
oliveira/04_12/randm08.02.02.01.020_0030.01.aba.beta,True,19,7,0.1277303695678711,0.3363630771636963,0.0019121170043945312,0.4660055637359619,44,19,0,0,0,35,35552,36,17,299,0,963,13320
oliveira/04_12/randm08.02.02.01.020_0030.02.aba.beta,True,18,7,0.1365957260131836,0.3720071315765381,0.0022869110107421875,0.5108897686004639,49,18,0,0,0,38,38871,44,21,349,0,1060,15003
oliveira/04_12/randm08.02.02.01.020_0030.03.aba.beta,True,12,7,0.058393239974975586,0.19318318367004395,0.0017137527465820312,0.25329017639160156,36,12,0,0,0,25,15351,34,14,219,0,783,11447
oliveira/04_12/randm08.02.02.01.020_0030.04.aba.beta,True,22,7,0.29931139945983887,0.7081918716430664,0.003315448760986328,1.0108187198638916,67,22,0,0,0,60,93518,56,39,521,0,1570,22990
oliveira/04_12/randm08.02.02.01.020_0030.05.aba.beta,True,12,7,0.09256362915039062,0.27794480323791504,0.0015063285827636719,0.37201476097106934,41,12,0,0,0,36,27433,34,25,226,0,741,10618
oliveira/04_12/randm08.02.02.02.020_0030.01.aba.beta,True,15,6,0.1298658847808838,0.4221940040588379,0.0014739036560058594,0.5535337924957275,47,15,0,0,0,54,40427,37,40,286,0,772,10831
oliveira/04_12/randm08.02.02.02.020_0030.02.aba.beta,True,13,6,0.06405758857727051,0.2198042869567871,0.0014524459838867188,0.28531432151794434,37,13,0,0,0,31,15983,30,19,211,0,667,9589
oliveira/04_12/randm08.02.02.02.020_0030.03.aba.beta,True,6,6,0.020166397094726562,0.050755977630615234,0.0012102127075195312,0.07213258743286133,23,6,0,0,0,11,3505,16,6,103,0,581,8845
oliveira/04_12/randm08.02.02.02.020_0030.04.aba.beta,True,12,6,0.09667491912841797,0.3047196865081787,0.0014388561248779297,0.4028334617614746,39,12,0,0,0,44,24670,28,33,182,0,684,9889
oliveira/04_12/randm08.02.02.02.020_0030.05.aba.beta,True,18,6,0.08909010887145996,0.28289198875427246,0.001802206039428711,0.37378430366516113,43,18,0,0,0,37,22588,37,20,323,0,894,12351
oliveira/04_12/randm08.02.02.03.020_0030.01.aba.beta,True,8,7,0.11667752265930176,0.3425168991088867,0.0013110637664794922,0.46050548553466797,47,8,0,0,0,43,33411,33,36,222,0,628,9380
oliveira/04_12/randm08.02.02.03.020_0030.02.aba.beta,True,16,7,0.16095304489135742,0.4400038719177246,0.0020287036895751953,0.6029856204986572,47,16,0,0,0,44,50279,43,29,347,0,965,13843
oliveira/04_12/randm08.02.02.03.020_0030.03.aba.beta,True,11,7,0.20584988594055176,0.5620102882385254,0.0022125244140625,0.7700726985931396,52,11,0,0,0,65,65553,39,55,286,0,982,14676
oliveira/04_12/randm08.02.02.03.020_0030.04.aba.beta,True,14,7,0.7726180553436279,1.5068235397338867,0.0015101432800292969,2.280951738357544,69,14,0,0,0,127,266312,43,114,455,0,742,10563
oliveira/04_12/randm08.02.02.03.020_0030.05.aba.beta,True,11,7,0.39728736877441406,0.9512546062469482,0.001470327377319336,1.3500123023986816,59,11,0,0,0,96,136935,39,86,344,0,702,10127
oliveira/04_12/randm08.02.02.04.020_0030.01.aba.beta,True,6,6,0.054732322692871094,0.21855449676513672,0.001373291015625,0.2746601104736328,36,6,0,0,0,33,14483,31,28,162,0,650,9907
oliveira/04_12/randm08.02.02.04.020_0030.02.aba.beta,True,11,6,0.06578850746154785,0.21056580543518066,0.001336812973022461,0.277691125869751,34,11,0,0,0,28,17800,26,18,178,0,664,9723
oliveira/04_12/randm08.02.02.04.020_0030.03.aba.beta,True,9,6,0.03196573257446289,0.11911725997924805,0.0014595985412597656,0.1525425910949707,28,9,0,0,0,22,5860,28,14,136,0,675,10066
oliveira/04_12/randm08.02.02.04.020_0030.04.aba.beta,True,9,6,0.05494976043701172,0.17224764823913574,0.0015387535095214844,0.22873616218566895,29,9,0,0,0,25,11017,27,17,174,0,715,10552
oliveira/04_12/randm08.02.02.04.020_0030.05.aba.beta,True,15,6,0.10186982154846191,0.28678202629089355,0.002037525177001953,0.3906893730163574,37,15,0,0,0,33,24227,35,19,253,0,919,13272
oliveira/04_12/randm08.02.02.05.020_0030.01.aba.beta,True,4,5,0.011630058288574219,0.03693222999572754,0.0011627674102783203,0.04972505569458008,17,4,0,0,0,8,1852,17,5,58,0,564,8728
oliveira/04_12/randm08.02.02.05.020_0030.02.aba.beta,True,3,5,0.012540817260742188,0.03267717361450195,0.0012264251708984375,0.04644441604614258,20,3,0,0,0,7,2150,17,5,82,0,560,8713
oliveira/04_12/randm08.02.02.05.020_0030.03.aba.beta,True,5,5,0.022756099700927734,0.07998275756835938,0.001444101333618164,0.10418295860290527,23,5,0,0,0,14,5110,22,10,114,0,655,10062
oliveira/04_12/randm08.02.02.05.020_0030.04.aba.beta,True,2,5,0.010298728942871094,0.04932522773742676,0.0012459754943847656,0.06086993217468262,18,2,0,0,0,10,2317,17,9,55,0,546,8653
