file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_12/randm06.02.02.16.020_0030.05.aba.beta,True,3,3,0.006943225860595703,0.011893033981323242,0.001169443130493164,0.02000570297241211,9,3,0,0,0,4,12,9,2,23,0,558,8671
oliveira/04_12/randm06.02.02.17.020_0030.01.aba.beta,True,5,4,0.008094072341918945,0.033205509185791016,0.0013358592987060547,0.042635440826416016,13,5,0,0,0,7,17,13,3,48,0,571,8751
oliveira/04_12/randm06.02.02.17.020_0030.02.aba.beta,True,6,4,0.014220714569091797,0.04254722595214844,0.0012738704681396484,0.05804181098937988,14,6,0,0,0,8,21,14,3,54,0,612,9216
oliveira/04_12/randm06.02.02.17.020_0030.03.aba.beta,True,6,4,0.00881338119506836,0.03534221649169922,0.0012695789337158203,0.0454251766204834,14,6,0,0,0,8,25,14,3,75,0,599,9015
oliveira/04_12/randm06.02.02.17.020_0030.04.aba.beta,True,6,4,0.007787942886352539,0.02917194366455078,0.001071929931640625,0.038031816482543945,15,6,0,0,0,8,17,15,3,48,0,566,8685
oliveira/04_12/randm06.02.02.17.020_0030.05.aba.beta,True,7,4,0.014470577239990234,0.03559732437133789,0.0011658668518066406,0.051233768463134766,13,7,0,0,0,7,20,13,1,49,0,575,8747
oliveira/04_12/randm06.02.02.18.020_0030.01.aba.beta,True,10,6,0.018105268478393555,0.10086512565612793,0.0014655590057373047,0.12043595314025879,27,10,0,0,0,17,41,25,8,151,0,676,9863
oliveira/04_12/randm06.02.02.18.020_0030.02.aba.beta,True,11,6,0.02304530143737793,0.09880495071411133,0.0012331008911132812,0.12308335304260254,28,11,0,0,0,17,45,23,7,171,0,655,9703
oliveira/04_12/randm06.02.02.18.020_0030.03.aba.beta,True,16,6,0.030924558639526367,0.161881685256958,0.0020771026611328125,0.1948833465576172,31,16,0,0,0,22,59,27,7,252,0,909,13035
oliveira/04_12/randm06.02.02.18.020_0030.04.aba.beta,True,16,6,0.029563426971435547,0.160203218460083,0.002087116241455078,0.19185376167297363,31,16,0,0,0,22,66,28,7,217,0,918,13327
oliveira/04_12/randm06.02.02.18.020_0030.05.aba.beta,True,16,6,0.036116600036621094,0.19250750541687012,0.0018880367279052734,0.23051214218139648,32,16,0,0,0,25,87,30,10,278,0,880,12813
oliveira/04_12/randm06.02.02.19.020_0030.01.aba.beta,True,1,1,0.0008959770202636719,0.0019526481628417969,0.0012104511260986328,0.0040590763092041016,3,1,0,0,0,1,3,3,1,2,0,533,8572
oliveira/04_12/randm06.02.02.19.020_0030.02.aba.beta,True,1,1,0.0008771419525146484,0.0019845962524414062,0.001161813735961914,0.004023551940917969,3,1,0,0,0,1,3,3,1,2,0,537,8597
oliveira/04_12/randm06.02.02.19.020_0030.03.aba.beta,True,1,1,0.00380706787109375,0.0022318363189697266,0.001257181167602539,0.007296085357666016,3,1,0,0,0,1,3,3,1,2,0,533,8578
oliveira/04_12/randm06.02.02.19.020_0030.04.aba.beta,True,1,1,0.0008056163787841797,0.0018723011016845703,0.0009794235229492188,0.0036573410034179688,3,1,0,0,0,1,3,3,1,2,0,523,8524
oliveira/04_12/randm06.02.02.19.020_0030.05.aba.beta,True,1,1,0.0008578300476074219,0.002028942108154297,0.0011136531829833984,0.004000425338745117,3,1,0,0,0,1,3,3,1,2,0,525,8527
oliveira/04_12/randm07.02.02.01.020_0030.01.aba.beta,True,1,1,0.0009152889251708984,0.002288341522216797,0.0016798973083496094,0.004883527755737305,3,1,0,0,0,1,3,3,1,2,0,529,8553
oliveira/04_12/randm07.02.02.01.020_0030.02.aba.beta,True,1,1,0.0007855892181396484,0.0018792152404785156,0.0013842582702636719,0.004049062728881836,3,1,0,0,0,1,3,3,1,2,0,526,8542
oliveira/04_12/randm07.02.02.01.020_0030.03.aba.beta,True,1,1,0.0007841587066650391,0.0020139217376708984,0.0011196136474609375,0.003917694091796875,3,1,0,0,0,1,3,3,1,2,0,531,8553
oliveira/04_12/randm07.02.02.01.020_0030.04.aba.beta,True,1,1,0.0008339881896972656,0.002187013626098633,0.0011649131774902344,0.004185914993286133,3,1,0,0,0,1,3,3,1,2,0,530,8550
oliveira/04_12/randm07.02.02.01.020_0030.05.aba.beta,True,1,1,0.0023679733276367188,0.0021872520446777344,0.0011851787567138672,0.00574040412902832,3,1,0,0,0,1,3,3,1,2,0,540,8609
oliveira/04_12/randm07.02.02.02.020_0030.01.aba.beta,True,1,1,0.0007770061492919922,0.0019898414611816406,0.001068115234375,0.003834962844848633,3,1,0,0,0,1,3,3,1,2,0,535,8587
oliveira/04_12/randm07.02.02.02.020_0030.02.aba.beta,True,1,1,0.0008270740509033203,0.0020737648010253906,0.0010933876037597656,0.0039942264556884766,3,1,0,0,0,1,3,3,1,2,0,538,8598
oliveira/04_12/randm07.02.02.02.020_0030.03.aba.beta,True,1,1,0.0007655620574951172,0.0019545555114746094,0.0011830329895019531,0.0039031505584716797,3,1,0,0,0,1,3,3,1,2,0,533,8583
oliveira/04_12/randm07.02.02.02.020_0030.04.aba.beta,True,1,1,0.0009520053863525391,0.005572080612182617,0.0011754035949707031,0.007699489593505859,3,1,0,0,0,1,3,3,1,2,0,521,8515
oliveira/04_12/randm07.02.02.02.020_0030.05.aba.beta,True,1,1,0.004719972610473633,0.0021233558654785156,0.0011484622955322266,0.007991790771484375,3,1,0,0,0,1,3,3,1,2,0,531,8576
oliveira/04_12/randm07.02.02.03.020_0030.01.aba.beta,True,12,7,0.02885746955871582,0.24815917015075684,0.0015573501586914062,0.27857398986816406,40,12,0,0,0,37,53,35,26,267,0,702,10181
oliveira/04_12/randm07.02.02.03.020_0030.02.aba.beta,True,13,7,0.03211641311645508,0.27852535247802734,0.0015780925750732422,0.31221985816955566,39,13,0,0,0,36,44,32,24,263,0,698,9750
oliveira/04_12/randm07.02.02.03.020_0030.03.aba.beta,True,19,7,0.15505361557006836,2.276031494140625,0.001859903335571289,2.4329450130462646,94,19,0,0,0,133,118,51,115,612,0,844,11782
oliveira/04_12/randm07.02.02.03.020_0030.04.aba.beta,True,17,7,0.052335500717163086,0.5132579803466797,0.0025963783264160156,0.5681898593902588,50,17,0,0,0,52,77,42,36,378,0,1213,17705
oliveira/04_12/randm07.02.02.03.020_0030.05.aba.beta,True,17,7,0.05514383316040039,0.3902852535247803,0.0021886825561523438,0.447617769241333,50,17,0,0,0,46,78,40,30,307,0,981,14117
oliveira/04_12/randm07.02.02.04.020_0030.01.aba.beta,True,8,4,0.010729312896728516,0.04189491271972656,0.002084493637084961,0.05470871925354004,15,8,0,0,0,9,24,15,2,54,0,977,15151
oliveira/04_12/randm07.02.02.04.020_0030.02.aba.beta,True,10,4,0.017010211944580078,0.05259370803833008,0.004669666290283203,0.07427358627319336,16,10,0,0,0,11,31,16,2,76,0,2137,33484
oliveira/04_12/randm07.02.02.04.020_0030.03.aba.beta,True,10,4,0.01759481430053711,0.05819416046142578,0.0037915706634521484,0.07958054542541504,16,10,0,0,0,11,37,16,2,82,0,1590,24838
oliveira/04_12/randm07.02.02.04.020_0030.04.aba.beta,True,9,4,0.012906789779663086,0.05563187599182129,0.0019805431365966797,0.07051920890808105,16,9,0,0,0,10,51,16,2,96,0,949,14786
oliveira/04_12/randm07.02.02.04.020_0030.05.aba.beta,True,7,4,0.01093912124633789,0.037078857421875,0.001493692398071289,0.04951167106628418,14,7,0,0,0,8,30,14,2,67,0,703,10653
oliveira/04_12/randm07.02.02.05.020_0030.01.aba.beta,True,11,6,0.02514815330505371,0.24061918258666992,0.0017900466918945312,0.26755738258361816,33,11,0,0,0,35,58,28,25,169,0,748,10978
oliveira/04_12/randm07.02.02.05.020_0030.02.aba.beta,True,16,6,0.04351043701171875,0.21745944023132324,0.0021560192108154297,0.2631258964538574,35,16,0,0,0,27,64,31,12,243,0,1030,14846
oliveira/04_12/randm07.02.02.05.020_0030.03.aba.beta,True,9,6,0.02224278450012207,0.1694626808166504,0.003150463104248047,0.1948559284210205,31,9,0,0,0,23,65,29,15,193,0,805,12182
oliveira/04_12/randm07.02.02.05.020_0030.04.aba.beta,True,13,6,0.02680492401123047,0.16672325134277344,0.001739501953125,0.1952676773071289,34,13,0,0,0,22,67,30,10,236,0,801,11471
oliveira/04_12/randm07.02.02.05.020_0030.05.aba.beta,True,9,6,0.02001190185546875,0.15697169303894043,0.0018639564514160156,0.1788475513458252,28,9,0,0,0,22,45,25,14,155,0,721,10609
oliveira/04_12/randm07.02.02.06.020_0030.01.aba.beta,True,6,4,0.012011528015136719,0.02919793128967285,0.0015799999237060547,0.042789459228515625,13,6,0,0,0,7,21,13,2,45,0,719,11232
oliveira/04_12/randm07.02.02.06.020_0030.02.aba.beta,True,7,4,0.00909423828125,0.03628849983215332,0.0014736652374267578,0.04685640335083008,15,7,0,0,0,8,27,15,2,75,0,767,11618
oliveira/04_12/randm07.02.02.06.020_0030.03.aba.beta,True,6,4,0.01324462890625,0.02798771858215332,0.0014412403106689453,0.042673587799072266,13,6,0,0,0,7,18,13,2,39,0,650,9979
oliveira/04_12/randm07.02.02.06.020_0030.04.aba.beta,True,4,4,0.006229400634765625,0.0270082950592041,0.0010647773742675781,0.034302473068237305,14,4,0,0,0,7,22,13,4,58,0,573,8821
oliveira/04_12/randm07.02.02.06.020_0030.05.aba.beta,True,3,4,0.0046803951263427734,0.02894115447998047,0.0011913776397705078,0.03481292724609375,13,3,0,0,0,6,17,13,4,39,0,553,8658
oliveira/04_12/randm07.02.02.07.020_0030.01.aba.beta,True,12,6,0.025633811950683594,0.2044081687927246,0.0014791488647460938,0.2315211296081543,32,12,0,0,0,26,66,30,15,206,0,713,10294
oliveira/04_12/randm07.02.02.07.020_0030.02.aba.beta,True,14,6,0.03566288948059082,0.47722887992858887,0.001967906951904297,0.514859676361084,50,14,0,0,0,39,68,33,26,325,0,900,13029
oliveira/04_12/randm07.02.02.07.020_0030.03.aba.beta,True,13,6,0.030126333236694336,0.12367105484008789,0.0016162395477294922,0.15541362762451172,28,13,0,0,0,17,50,24,5,182,0,780,11272
oliveira/04_12/randm07.02.02.07.020_0030.04.aba.beta,True,8,6,0.017029523849487305,0.07888984680175781,0.002275705337524414,0.09819507598876953,23,8,0,0,0,12,27,19,5,108,0,596,8869
oliveira/04_12/randm07.02.02.07.020_0030.05.aba.beta,True,14,6,0.03409838676452637,0.2120354175567627,0.001941680908203125,0.2480754852294922,34,14,0,0,0,28,61,32,15,227,0,916,13046
oliveira/04_12/randm07.02.02.08.020_0030.01.aba.beta,True,1,1,0.003022909164428711,0.004824399948120117,0.0029878616333007812,0.01083517074584961,3,1,0,0,0,1,3,3,1,2,0,542,8613
oliveira/04_12/randm07.02.02.08.020_0030.02.aba.beta,True,1,1,0.0054912567138671875,0.0034542083740234375,0.0014209747314453125,0.010366439819335938,3,1,0,0,0,1,3,3,1,2,0,539,8607
oliveira/04_12/randm07.02.02.08.020_0030.03.aba.beta,True,1,1,0.00153350830078125,0.0018780231475830078,0.0018041133880615234,0.005215644836425781,3,1,0,0,0,1,3,3,1,2,0,534,8577
oliveira/04_12/randm07.02.02.08.020_0030.04.aba.beta,True,1,1,0.0012409687042236328,0.0021619796752929688,0.0010662078857421875,0.004469156265258789,3,1,0,0,0,1,3,3,1,2,0,536,8592
oliveira/04_12/randm07.02.02.08.020_0030.05.aba.beta,True,1,1,0.0009019374847412109,0.002355813980102539,0.0011014938354492188,0.004359245300292969,3,1,0,0,0,1,3,3,1,2,0,536,8587
oliveira/04_12/randm07.02.02.09.020_0030.01.aba.beta,True,5,3,0.006611347198486328,0.023761272430419922,0.0012927055358886719,0.03166532516479492,11,5,0,0,0,6,26,11,2,57,0,585,8963
oliveira/04_12/randm07.02.02.09.020_0030.02.aba.beta,True,3,3,0.00484013557434082,0.02061939239501953,0.0014009475708007812,0.026860475540161133,9,3,0,0,0,4,10,9,2,19,0,542,8572
oliveira/04_12/randm07.02.02.09.020_0030.03.aba.beta,True,3,3,0.003896951675415039,0.01789116859436035,0.001203775405883789,0.02299189567565918,9,3,0,0,0,4,11,9,2,21,0,553,8644
oliveira/04_12/randm07.02.02.09.020_0030.04.aba.beta,True,5,3,0.00656890869140625,0.024902820587158203,0.0013904571533203125,0.032862186431884766,11,5,0,0,0,6,20,11,2,54,0,580,8869
oliveira/04_12/randm07.02.02.09.020_0030.05.aba.beta,True,5,3,0.01738762855529785,0.028928279876708984,0.0012326240539550781,0.047548532485961914,11,5,0,0,0,6,16,11,2,42,0,567,8722
oliveira/04_12/randm07.02.02.10.020_0030.01.aba.beta,True,1,1,0.0011334419250488281,0.002270936965942383,0.0012845993041992188,0.00468897819519043,3,1,0,0,0,1,3,3,1,2,0,537,8599
oliveira/04_12/randm07.02.02.10.020_0030.02.aba.beta,True,1,1,0.0074651241302490234,0.002195596694946289,0.0013451576232910156,0.011005878448486328,3,1,0,0,0,1,3,3,1,2,0,540,8608
oliveira/04_12/randm07.02.02.10.020_0030.03.aba.beta,True,1,1,0.0009739398956298828,0.0025844573974609375,0.004193544387817383,0.007751941680908203,3,1,0,0,0,1,3,3,1,2,0,527,8497
oliveira/04_12/randm07.02.02.10.020_0030.04.aba.beta,True,1,1,0.0011050701141357422,0.014212608337402344,0.0010747909545898438,0.01639246940612793,3,1,0,0,0,1,3,3,1,2,0,537,8603
oliveira/04_12/randm07.02.02.10.020_0030.05.aba.beta,True,1,1,0.001434326171875,0.0023241043090820312,0.0010118484497070312,0.0047702789306640625,3,1,0,0,0,1,3,3,1,2,0,528,8551
oliveira/04_12/randm07.02.02.11.020_0030.01.aba.beta,True,9,5,0.01721477508544922,0.10790586471557617,0.0017426013946533203,0.1268632411956787,22,9,0,0,0,13,55,21,5,113,0,749,11348
oliveira/04_12/randm07.02.02.11.020_0030.02.aba.beta,True,8,5,0.018237829208374023,0.11191916465759277,0.001832723617553711,0.1319897174835205,25,8,0,0,0,17,41,24,10,118,0,804,12423
oliveira/04_12/randm07.02.02.11.020_0030.03.aba.beta,True,8,5,0.013821125030517578,0.10229706764221191,0.0020487308502197266,0.11816692352294922,22,8,0,0,0,13,103,21,6,193,0,962,15166
oliveira/04_12/randm07.02.02.11.020_0030.04.aba.beta,True,8,5,0.016453981399536133,0.08392024040222168,0.001523733139038086,0.1018979549407959,22,8,0,0,0,14,31,20,7,98,0,705,10604
oliveira/04_12/randm07.02.02.11.020_0030.05.aba.beta,True,9,5,0.020412683486938477,0.10088753700256348,0.0018999576568603516,0.1232001781463623,21,9,0,0,0,14,55,20,6,162,0,782,11623
oliveira/04_12/randm07.02.02.12.020_0030.01.aba.beta,True,3,3,0.003856658935546875,0.012395143508911133,0.0012259483337402344,0.017477750778198242,9,3,0,0,0,4,11,9,2,21,0,548,8618
oliveira/04_12/randm07.02.02.12.020_0030.02.aba.beta,True,4,3,0.008632421493530273,0.013292074203491211,0.0011293888092041016,0.023053884506225586,9,4,0,0,0,4,12,9,1,21,0,551,8631
oliveira/04_12/randm07.02.02.12.020_0030.03.aba.beta,True,4,3,0.005908012390136719,0.014991044998168945,0.0011637210845947266,0.02206277847290039,9,4,0,0,0,4,15,9,1,24,0,550,8641
oliveira/04_12/randm07.02.02.12.020_0030.04.aba.beta,True,3,3,0.009764909744262695,0.013596296310424805,0.0012278556823730469,0.024589061737060547,9,3,0,0,0,4,19,9,2,30,0,549,8674
oliveira/04_12/randm07.02.02.12.020_0030.05.aba.beta,True,3,3,0.0042724609375,0.01457977294921875,0.0012001991271972656,0.020052433013916016,9,3,0,0,0,4,15,9,2,29,0,555,8686
oliveira/04_12/randm07.02.02.13.020_0030.01.aba.beta,True,15,7,0.042987823486328125,0.3850724697113037,0.003590822219848633,0.43165111541748047,52,15,0,0,0,42,82,38,28,367,0,991,14302
oliveira/04_12/randm07.02.02.13.020_0030.02.aba.beta,True,14,7,0.039823055267333984,0.36112523078918457,0.0028791427612304688,0.403827428817749,37,14,0,0,0,36,75,33,23,324,0,936,14062
oliveira/04_12/randm07.02.02.13.020_0030.03.aba.beta,True,15,7,0.050519704818725586,0.4653358459472656,0.0031011104583740234,0.5189566612243652,44,15,0,0,0,43,93,39,29,285,0,1414,20915
oliveira/04_12/randm07.02.02.13.020_0030.04.aba.beta,True,14,7,0.04358530044555664,0.5744955539703369,0.0023789405822753906,0.620459794998169,52,14,0,0,0,58,88,41,45,347,0,1053,15364
oliveira/04_12/randm07.02.02.13.020_0030.05.aba.beta,True,15,7,0.03697371482849121,0.31261587142944336,0.002081155776977539,0.3516707420349121,42,15,0,0,0,35,66,39,21,276,0,988,14110
oliveira/04_12/randm07.02.02.14.020_0030.01.aba.beta,True,5,3,0.0059163570404052734,0.029750585556030273,0.0012395381927490234,0.03690648078918457,11,5,0,0,0,6,26,11,2,71,0,607,9167
oliveira/04_12/randm07.02.02.14.020_0030.02.aba.beta,True,4,3,0.004743337631225586,0.01685810089111328,0.001234292984008789,0.022835731506347656,10,4,0,0,0,5,15,10,2,34,0,565,8702
oliveira/04_12/randm07.02.02.14.020_0030.03.aba.beta,True,3,3,0.004334688186645508,0.01611185073852539,0.0012848377227783203,0.02173137664794922,9,3,0,0,0,4,26,9,2,51,0,614,9804
oliveira/04_12/randm07.02.02.14.020_0030.04.aba.beta,True,4,3,0.0052340030670166016,0.020421504974365234,0.0012464523315429688,0.026901960372924805,10,4,0,0,0,5,27,10,2,49,0,571,8887
oliveira/04_12/randm07.02.02.14.020_0030.05.aba.beta,True,3,3,0.005373716354370117,0.014899253845214844,0.0011904239654541016,0.021463394165039062,9,3,0,0,0,4,36,9,2,43,0,602,9482
oliveira/04_12/randm07.02.02.15.020_0030.01.aba.beta,True,13,7,0.031789302825927734,0.20559215545654297,0.0016131401062011719,0.23899459838867188,36,13,0,0,0,23,61,31,11,225,0,773,11081
oliveira/04_12/randm07.02.02.15.020_0030.02.aba.beta,True,11,7,0.04270792007446289,0.6684212684631348,0.0016813278198242188,0.7128105163574219,53,11,0,0,0,70,81,42,60,322,0,773,11442
oliveira/04_12/randm07.02.02.15.020_0030.03.aba.beta,True,15,7,0.04375004768371582,0.6127805709838867,0.0034024715423583984,0.6599330902099609,51,15,0,0,0,52,104,46,38,374,0,1328,19880
oliveira/04_12/randm07.02.02.15.020_0030.04.aba.beta,True,14,7,0.03650212287902832,0.2286820411682129,0.0021321773529052734,0.2673163414001465,37,14,0,0,0,27,81,34,14,219,0,983,14525
oliveira/04_12/randm07.02.02.15.020_0030.05.aba.beta,True,17,7,0.08199429512023926,1.4822282791137695,0.0029611587524414062,1.5671837329864502,64,17,0,0,0,72,108,44,56,417,0,1211,17848
oliveira/04_12/randm07.02.02.16.020_0030.01.aba.beta,True,7,4,0.011643409729003906,0.05534815788269043,0.0021758079528808594,0.0691673755645752,17,7,0,0,0,10,35,17,4,107,0,953,14628
oliveira/04_12/randm07.02.02.16.020_0030.02.aba.beta,True,6,4,0.010035037994384766,0.04093194007873535,0.0017709732055664062,0.05273795127868652,17,6,0,0,0,10,20,17,5,59,0,891,13866
oliveira/04_12/randm07.02.02.16.020_0030.03.aba.beta,True,7,4,0.010360479354858398,0.036634206771850586,0.0029463768005371094,0.049941062927246094,14,7,0,0,0,9,19,13,3,45,0,1005,15924
oliveira/04_12/randm07.02.02.16.020_0030.04.aba.beta,True,7,4,0.010297536849975586,0.05678582191467285,0.0017125606536865234,0.06879591941833496,17,7,0,0,0,11,35,17,5,93,0,820,12465
oliveira/04_12/randm07.02.02.16.020_0030.05.aba.beta,True,6,4,0.008705377578735352,0.040529489517211914,0.002075672149658203,0.05131053924560547,17,6,0,0,0,10,29,16,5,69,0,949,14860
oliveira/04_12/randm07.02.02.17.020_0030.01.aba.beta,True,13,6,0.03960442543029785,0.3286006450653076,0.0020885467529296875,0.37029361724853516,39,13,0,0,0,34,94,33,22,280,0,968,14250
oliveira/04_12/randm07.02.02.17.020_0030.02.aba.beta,True,11,6,0.041924238204956055,0.3585324287414551,0.0016644001007080078,0.40212106704711914,41,11,0,0,0,33,78,36,23,275,0,763,11200
oliveira/04_12/randm07.02.02.17.020_0030.03.aba.beta,True,12,6,0.0584111213684082,0.17541193962097168,0.0018765926361083984,0.23569965362548828,30,12,0,0,0,23,79,28,12,218,0,848,12306
oliveira/04_12/randm07.02.02.17.020_0030.04.aba.beta,True,13,6,0.03934764862060547,0.42217087745666504,0.0019643306732177734,0.4634828567504883,39,13,0,0,0,34,93,33,22,294,0,878,12860
oliveira/04_12/randm07.02.02.17.020_0030.05.aba.beta,True,10,6,0.03298449516296387,0.22566962242126465,0.0017707347869873047,0.2604248523712158,36,10,0,0,0,25,81,31,16,243,0,869,12819
oliveira/04_12/randm07.02.02.18.020_0030.01.aba.beta,True,21,7,0.07094430923461914,1.2094993591308594,0.03741192817687988,1.3178555965423584,59,21,0,0,0,52,138,48,32,504,0,1600,23564
oliveira/04_12/randm07.02.02.18.020_0030.02.aba.beta,True,13,7,0.0744318962097168,1.062743902206421,0.0021698474884033203,1.139345645904541,55,13,0,0,0,52,92,41,40,390,0,964,14395
oliveira/04_12/randm07.02.02.18.020_0030.03.aba.beta,True,17,7,0.11061835289001465,1.2008352279663086,0.003331899642944336,1.3147854804992676,59,17,0,0,0,60,142,39,44,471,0,1484,22077
oliveira/04_12/randm07.02.02.18.020_0030.04.aba.beta,True,19,7,0.0705251693725586,1.4089879989624023,0.0032587051391601562,1.482771873474121,48,19,0,0,0,51,108,37,33,393,0,1417,20733
oliveira/04_12/randm07.02.02.18.020_0030.05.aba.beta,True,28,7,0.18670201301574707,3.602030038833618,0.005510568618774414,3.7942426204681396,89,28,0,0,0,170,174,57,143,736,0,2248,32416
oliveira/04_12/randm07.02.02.19.020_0030.01.aba.beta,True,11,5,0.021162986755371094,0.10478329658508301,0.0015468597412109375,0.12749314308166504,25,11,0,0,0,17,54,24,7,146,0,753,11088
oliveira/04_12/randm07.02.02.19.020_0030.02.aba.beta,True,11,5,0.03936481475830078,0.22811222076416016,0.001466512680053711,0.26894354820251465,31,11,0,0,0,24,58,26,14,213,0,716,10597
oliveira/04_12/randm07.02.02.19.020_0030.03.aba.beta,True,7,5,0.021769285202026367,0.1502985954284668,0.0017273426055908203,0.17379522323608398,27,7,0,0,0,19,75,27,13,149,0,714,10807
oliveira/04_12/randm07.02.02.19.020_0030.04.aba.beta,True,7,5,0.01990222930908203,0.14743518829345703,0.0013844966888427734,0.16872191429138184,27,7,0,0,0,19,46,24,13,143,0,623,9399
oliveira/04_12/randm07.02.02.19.020_0030.05.aba.beta,True,5,5,0.010802507400512695,0.13749980926513672,0.001714468002319336,0.15001678466796875,25,5,0,0,0,17,46,23,13,107,0,694,10685
oliveira/04_12/randm08.02.02.01.020_0030.01.aba.beta,True,15,7,0.1438450813293457,0.8073699474334717,0.0017812252044677734,0.9529962539672852,55,15,0,0,0,52,86,43,38,330,0,813,11518
oliveira/04_12/randm08.02.02.01.020_0030.02.aba.beta,True,17,7,0.06608295440673828,0.7298448085784912,0.002115488052368164,0.7980432510375977,57,17,0,0,0,53,99,46,37,402,0,980,14086
oliveira/04_12/randm08.02.02.01.020_0030.03.aba.beta,True,13,7,0.07317996025085449,0.795722246170044,0.0015635490417480469,0.8704657554626465,52,13,0,0,0,51,72,43,39,294,0,718,10176
oliveira/04_12/randm08.02.02.01.020_0030.04.aba.beta,True,21,7,0.06997251510620117,0.8667783737182617,0.003059864044189453,0.9398107528686523,54,21,0,0,0,48,103,48,28,445,0,1388,19963
oliveira/04_12/randm08.02.02.01.020_0030.05.aba.beta,True,17,7,0.07506036758422852,1.0004403591156006,0.0021963119506835938,1.0776970386505127,59,17,0,0,0,59,104,44,43,394,0,1018,14551
oliveira/04_12/randm08.02.02.02.020_0030.01.aba.beta,True,14,6,0.05341148376464844,0.6927244663238525,0.002009153366088867,0.7481451034545898,44,14,0,0,0,49,61,34,36,279,0,748,10567
oliveira/04_12/randm08.02.02.02.020_0030.02.aba.beta,True,12,6,0.032108306884765625,0.34166622161865234,0.0016160011291503906,0.37539052963256836,30,12,0,0,0,22,43,25,11,200,0,677,9874
oliveira/04_12/randm08.02.02.02.020_0030.03.aba.beta,True,9,6,0.05088329315185547,0.37800121307373047,0.00135040283203125,0.4302349090576172,39,9,0,0,0,33,46,28,25,187,0,621,9102
oliveira/04_12/randm08.02.02.02.020_0030.04.aba.beta,True,10,6,0.0406794548034668,0.46521854400634766,0.0013687610626220703,0.5072667598724365,42,10,0,0,0,46,60,31,37,208,0,633,9327
oliveira/04_12/randm08.02.02.02.020_0030.05.aba.beta,True,19,6,0.10928916931152344,0.2868335247039795,0.0019037723541259766,0.3980264663696289,37,19,0,0,0,30,58,32,12,326,0,904,12445
oliveira/04_12/randm08.02.02.03.020_0030.01.aba.beta,True,5,7,0.017032146453857422,0.2991170883178711,0.03395485877990723,0.35010409355163574,34,5,0,0,0,36,42,29,32,133,0,596,9187
oliveira/04_12/randm08.02.02.03.020_0030.02.aba.beta,True,14,7,0.0369875431060791,0.5918362140655518,0.0022678375244140625,0.6310915946960449,45,14,0,0,0,50,104,40,37,312,0,932,13581
oliveira/04_12/randm08.02.02.03.020_0030.03.aba.beta,True,10,7,0.08070254325866699,1.5312347412109375,0.002386808395385742,1.6143240928649902,67,10,0,0,0,124,88,44,115,359,0,965,14545
oliveira/04_12/randm08.02.02.03.020_0030.04.aba.beta,True,14,7,0.11006760597229004,1.7911269664764404,0.0015799999237060547,1.9027745723724365,69,14,0,0,0,135,103,43,122,473,0,760,10896
oliveira/04_12/randm08.02.02.03.020_0030.05.aba.beta,True,13,7,0.07252621650695801,1.1157689094543457,0.0014863014221191406,1.1897814273834229,60,13,0,0,0,105,82,40,93,365,0,726,10295
oliveira/04_12/randm08.02.02.04.020_0030.01.aba.beta,True,5,6,0.011592626571655273,0.153855562210083,0.0012581348419189453,0.16670632362365723,27,5,0,0,0,21,35,24,17,108,0,574,8795
oliveira/04_12/randm08.02.02.04.020_0030.02.aba.beta,True,11,6,0.02154088020324707,0.25565624237060547,0.0015778541564941406,0.2787749767303467,33,11,0,0,0,27,51,26,17,181,0,675,9855
oliveira/04_12/randm08.02.02.04.020_0030.03.aba.beta,True,8,6,0.016139745712280273,0.19156718254089355,0.00146484375,0.20917177200317383,31,8,0,0,0,26,36,30,19,129,0,647,9688
oliveira/04_12/randm08.02.02.04.020_0030.04.aba.beta,True,8,6,0.022160768508911133,0.22330856323242188,0.0015819072723388672,0.24705123901367188,28,8,0,0,0,21,80,26,14,183,0,749,11275
oliveira/04_12/randm08.02.02.04.020_0030.05.aba.beta,True,16,6,0.034850358963012695,0.3356139659881592,0.0019505023956298828,0.37241482734680176,38,16,0,0,0,34,77,33,19,260,0,951,13635
oliveira/04_12/randm08.02.02.05.020_0030.01.aba.beta,True,4,5,0.008164167404174805,0.07475399971008301,0.0013494491577148438,0.08426761627197266,18,4,0,0,0,10,27,18,7,61,0,617,9586
oliveira/04_12/randm08.02.02.05.020_0030.02.aba.beta,True,3,5,0.006526470184326172,0.03558969497680664,0.0012488365173339844,0.0433650016784668,17,3,0,0,0,9,23,17,7,58,0,560,8713
oliveira/04_12/randm08.02.02.05.020_0030.03.aba.beta,True,5,5,0.010473251342773438,0.07688093185424805,0.0015687942504882812,0.08892297744750977,23,5,0,0,0,14,47,22,10,114,0,655,10062
oliveira/04_12/randm08.02.02.05.020_0030.04.aba.beta,True,4,5,0.009598016738891602,0.08992505073547363,0.001325368881225586,0.10084843635559082,22,4,0,0,0,14,33,20,11,91,0,578,8897
oliveira/04_12/randm08.02.02.05.020_0030.05.aba.beta,True,5,5,0.009330272674560547,0.05472898483276367,0.0015187263488769531,0.06557798385620117,19,5,0,0,0,11,33,17,7,104,0,611,9217
