file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_09/randm08.02.02.01.020_0030.02.aba.beta,True,12,7,0.12256503105163574,0.013612031936645508,0.0010483264923095703,0.13722538948059082,74,12,5,10,2,18,199,39,12,698,0,893,12973
oliveira/04_09/randm08.02.02.01.020_0030.03.aba.beta,True,15,7,0.12873029708862305,0.014411449432373047,0.0011091232299804688,0.14425086975097656,65,15,5,13,0,20,128,42,11,545,0,944,13901
oliveira/04_09/randm08.02.02.01.020_0030.04.aba.beta,True,21,7,0.4992389678955078,0.03867745399475098,0.0018317699432373047,0.5397481918334961,124,21,4,12,0,44,440,47,28,1445,0,1542,22619
oliveira/04_09/randm08.02.02.01.020_0030.05.aba.beta,True,20,7,0.29474306106567383,0.034856557846069336,0.0014851093292236328,0.3310847282409668,111,20,5,19,3,38,327,48,24,1130,0,1070,14943
oliveira/04_09/randm08.02.02.02.020_0030.01.aba.beta,True,16,6,0.49014902114868164,0.048165321350097656,0.0008962154388427734,0.5392105579376221,91,16,3,25,1,63,118,46,51,675,0,787,10943
oliveira/04_09/randm08.02.02.02.020_0030.02.aba.beta,True,12,6,0.15695738792419434,0.018483400344848633,0.0009105205535888672,0.17635130882263184,66,12,3,12,1,27,156,31,19,535,0,660,9568
oliveira/04_09/randm08.02.02.02.020_0030.03.aba.beta,True,10,6,0.11280083656311035,0.01593923568725586,0.0007417201995849609,0.12948179244995117,62,10,3,18,1,26,82,28,20,439,0,641,9292
oliveira/04_09/randm08.02.02.02.020_0030.04.aba.beta,True,11,6,0.2608163356781006,0.03415870666503906,0.0007722377777099609,0.2957472801208496,74,11,3,22,1,50,242,27,43,640,0,668,9797
oliveira/04_09/randm08.02.02.02.020_0030.05.aba.beta,True,18,6,0.22266530990600586,0.02179551124572754,0.0009577274322509766,0.24541854858398438,113,18,3,8,1,25,219,33,11,1237,0,859,11856
oliveira/04_09/randm08.02.02.03.020_0030.01.aba.beta,True,9,7,0.1623232364654541,0.021063804626464844,0.0008053779602050781,0.18419241905212402,64,9,4,18,2,33,97,35,29,389,0,689,10271
oliveira/04_09/randm08.02.02.03.020_0030.02.aba.beta,True,11,7,0.24743342399597168,0.02257704734802246,0.0009407997131347656,0.2709512710571289,78,11,4,10,0,29,196,39,23,647,0,810,11876
oliveira/04_09/randm08.02.02.03.020_0030.03.aba.beta,True,9,7,0.39045000076293945,0.04445385932922363,0.0011756420135498047,0.4360795021057129,80,9,5,27,7,56,116,47,53,491,0,952,14457
oliveira/04_09/randm08.02.02.03.020_0030.04.aba.beta,True,11,7,0.409670352935791,0.033330440521240234,0.0008220672607421875,0.44382286071777344,75,11,4,15,0,41,244,35,35,668,0,693,10115
oliveira/04_09/randm08.02.02.03.020_0030.05.aba.beta,True,9,7,0.5162394046783447,0.052043914794921875,0.0007700920104980469,0.5690534114837646,81,9,5,30,2,62,135,43,59,528,0,656,9585
oliveira/04_09/randm08.02.02.04.020_0030.01.aba.beta,True,3,6,0.10126638412475586,0.011597394943237305,0.000675201416015625,0.11353898048400879,35,3,3,15,0,18,69,23,19,188,0,558,8738
oliveira/04_09/randm08.02.02.04.020_0030.02.aba.beta,True,11,6,0.12258100509643555,0.01526951789855957,0.0007789134979248047,0.13862943649291992,74,11,5,10,13,21,138,33,16,496,0,664,9723
oliveira/04_09/randm08.02.02.04.020_0030.03.aba.beta,True,10,6,0.1588754653930664,0.015838146209716797,0.0009427070617675781,0.17565631866455078,72,10,3,16,0,22,387,27,16,737,0,783,11727
oliveira/04_09/randm08.02.02.04.020_0030.04.aba.beta,True,13,6,0.10596537590026855,0.009760141372680664,0.0010650157928466797,0.1167905330657959,84,13,5,8,10,13,286,28,6,926,0,784,11267
oliveira/04_09/randm08.02.02.04.020_0030.05.aba.beta,True,9,6,0.17089438438415527,0.016637325286865234,0.0009279251098632812,0.1884596347808838,59,9,3,11,1,23,129,31,18,436,0,752,11314
oliveira/04_09/randm08.02.02.05.020_0030.01.aba.beta,True,5,5,0.016762495040893555,0.0028450489044189453,0.0010266304016113281,0.020634174346923828,25,5,4,6,4,5,36,20,5,134,0,822,12762
oliveira/04_09/randm08.02.02.05.020_0030.02.aba.beta,True,4,5,0.012168645858764648,0.0020248889923095703,0.0007131099700927734,0.014906644821166992,23,4,4,6,4,4,30,19,5,104,0,594,9170
oliveira/04_09/randm08.02.02.05.020_0030.03.aba.beta,True,5,5,0.048616886138916016,0.007357597351074219,0.0007860660552978516,0.056760549545288086,38,5,4,10,4,12,65,29,12,236,0,655,10062
oliveira/04_09/randm08.02.02.05.020_0030.04.aba.beta,True,4,5,0.026710987091064453,0.003577709197998047,0.0008132457733154297,0.03110194206237793,40,4,4,10,10,7,82,19,8,225,0,620,9634
oliveira/04_09/randm08.02.02.05.020_0030.05.aba.beta,True,5,5,0.040961503982543945,0.0046689510345458984,0.0007884502410888672,0.04641890525817871,45,5,3,5,5,8,155,22,7,398,0,611,9217
oliveira/04_09/randm08.02.02.06.020_0030.01.aba.beta,True,12,8,0.3604006767272949,0.031149864196777344,0.0008862018585205078,0.3924367427825928,86,12,5,17,5,35,242,38,29,908,0,734,10706
oliveira/04_09/randm08.02.02.06.020_0030.02.aba.beta,True,13,8,0.7654924392700195,0.06314325332641602,0.0009152889251708984,0.8295509815216064,104,13,5,12,8,43,229,49,36,1002,0,783,11158
oliveira/04_09/randm08.02.02.06.020_0030.03.aba.beta,True,14,8,0.2386486530303955,0.021897554397583008,0.000978708267211914,0.26152491569519043,128,14,6,8,11,21,359,40,14,1421,0,863,12436
oliveira/04_09/randm08.02.02.06.020_0030.04.aba.beta,True,14,8,0.24473118782043457,0.02333235740661621,0.0008792877197265625,0.26894283294677734,82,14,5,11,1,28,172,43,20,716,0,765,10772
oliveira/04_09/randm08.02.02.06.020_0030.05.aba.beta,True,19,8,1.081953525543213,0.10184574127197266,0.001043081283569336,1.1848423480987549,114,19,4,35,1,112,131,51,98,829,0,864,11929
oliveira/04_09/randm08.02.02.07.020_0030.01.aba.beta,True,1,1,0.0008847713470458984,0.00030159950256347656,0.0006589889526367188,0.0018453598022460938,3,1,0,2,0,1,3,3,1,2,0,536,8587
oliveira/04_09/randm08.02.02.07.020_0030.02.aba.beta,True,1,1,0.0009679794311523438,0.0003650188446044922,0.0006575584411621094,0.0019905567169189453,3,1,0,2,0,1,3,3,1,2,0,524,8514
oliveira/04_09/randm08.02.02.07.020_0030.03.aba.beta,True,1,1,0.0008904933929443359,0.00030422210693359375,0.0006561279296875,0.0018508434295654297,3,1,0,2,0,1,3,3,1,2,0,519,8504
oliveira/04_09/randm08.02.02.07.020_0030.04.aba.beta,True,1,1,0.0008823871612548828,0.0003407001495361328,0.0006771087646484375,0.0019001960754394531,3,1,0,2,0,1,3,3,1,2,0,539,8604
oliveira/04_09/randm08.02.02.07.020_0030.05.aba.beta,True,1,1,0.0012035369873046875,0.0003032684326171875,0.0006620883941650391,0.002168893814086914,3,1,0,2,0,1,3,3,1,2,0,530,8566
oliveira/04_09/randm08.02.02.08.020_0030.01.aba.beta,True,14,6,1.8556346893310547,0.12745141983032227,0.0011668205261230469,1.9842529296875,175,14,2,38,7,108,585,56,97,1797,0,939,13505
oliveira/04_09/randm08.02.02.08.020_0030.02.aba.beta,True,9,6,1.421738624572754,0.14884662628173828,0.0011072158813476562,1.5716924667358398,116,9,1,49,0,130,234,53,123,826,0,846,12896
oliveira/04_09/randm08.02.02.08.020_0030.03.aba.beta,True,16,6,0.6537671089172363,0.0554049015045166,0.0014667510986328125,0.7106387615203857,115,16,3,28,6,74,339,47,62,1052,0,1211,18236
oliveira/04_09/randm08.02.02.08.020_0030.04.aba.beta,True,8,6,0.7557411193847656,0.11580777168273926,0.0008525848388671875,0.8724014759063721,96,8,1,46,0,97,132,60,91,580,0,666,9749
oliveira/04_09/randm08.02.02.08.020_0030.05.aba.beta,True,9,6,0.657834529876709,0.05559420585632324,0.001123666763305664,0.7145524024963379,94,9,3,27,3,66,322,39,61,831,0,906,13603
oliveira/04_09/randm08.02.02.09.020_0030.01.aba.beta,True,12,7,0.08671259880065918,0.010566949844360352,0.0015354156494140625,0.0988149642944336,56,12,6,9,4,17,100,35,12,397,0,1247,19041
oliveira/04_09/randm08.02.02.09.020_0030.02.aba.beta,True,17,7,0.9770269393920898,0.04757094383239746,0.0019838809967041016,1.0265817642211914,139,17,4,18,10,48,681,53,36,1560,0,1595,24137
oliveira/04_09/randm08.02.02.09.020_0030.03.aba.beta,True,12,7,0.3681783676147461,0.0490262508392334,0.0012462139129638672,0.41845083236694336,87,12,4,20,5,50,169,38,43,605,0,1029,15420
oliveira/04_09/randm08.02.02.09.020_0030.04.aba.beta,True,14,7,0.23129010200500488,0.016931772232055664,0.0017895698547363281,0.2500114440917969,115,14,5,11,11,19,521,33,11,1215,0,1460,21919
oliveira/04_09/randm08.02.02.09.020_0030.05.aba.beta,True,12,7,0.24080753326416016,0.0300595760345459,0.0017650127410888672,0.2726321220397949,81,12,4,27,0,39,130,35,32,549,0,1326,20216
oliveira/04_09/randm08.02.02.10.020_0030.01.aba.beta,True,26,7,0.6064121723175049,0.03665041923522949,0.00180816650390625,0.6448707580566406,148,26,4,10,0,40,431,44,19,1649,0,1572,22265
oliveira/04_09/randm08.02.02.10.020_0030.02.aba.beta,True,14,7,0.3245201110839844,0.027077913284301758,0.0015590190887451172,0.35315704345703125,113,14,5,13,11,27,432,38,19,1218,0,1308,19618
oliveira/04_09/randm08.02.02.10.020_0030.03.aba.beta,True,12,7,0.36686086654663086,0.04504966735839844,0.0011446475982666016,0.4130551815032959,145,12,5,22,26,44,453,46,38,1456,0,968,14152
oliveira/04_09/randm08.02.02.10.020_0030.04.aba.beta,True,12,7,0.33112406730651855,0.03825497627258301,0.0019974708557128906,0.37137651443481445,112,12,5,19,6,37,515,39,31,1125,0,1629,24910
oliveira/04_09/randm08.02.02.10.020_0030.05.aba.beta,True,16,7,0.47191333770751953,0.032106637954711914,0.002655506134033203,0.5066754817962646,107,16,4,7,3,32,437,41,21,1120,0,2085,32659
oliveira/04_09/randm08.02.02.11.020_0030.01.aba.beta,True,24,8,7.752970218658447,1.1719639301300049,0.0014562606811523438,8.926390409469604,235,24,2,110,2,525,306,69,504,1880,0,1236,17026
oliveira/04_09/randm08.02.02.11.020_0030.02.aba.beta,True,25,8,0.42110204696655273,0.062042951583862305,0.003462553024291992,0.48660755157470703,128,25,5,13,2,41,177,44,22,1057,0,2787,42836
oliveira/04_09/randm08.02.02.11.020_0030.03.aba.beta,True,19,8,0.7964138984680176,0.07627582550048828,0.0016531944274902344,0.8743429183959961,144,19,5,17,10,74,249,49,61,1364,0,1337,19905
oliveira/04_09/randm08.02.02.11.020_0030.04.aba.beta,True,12,8,0.2093808650970459,0.018338918685913086,0.0013926029205322266,0.2291123867034912,81,12,5,10,13,22,171,33,16,716,0,1177,17407
oliveira/04_09/randm08.02.02.11.020_0030.05.aba.beta,True,20,8,0.7093112468719482,0.0715630054473877,0.0017325878143310547,0.782606840133667,139,20,5,18,7,66,224,46,52,1335,0,1409,20272
oliveira/04_09/randm08.02.02.12.020_0030.01.aba.beta,True,7,5,0.05220437049865723,0.005308628082275391,0.0009789466857910156,0.05849194526672363,48,7,3,7,0,9,219,20,6,447,0,747,11463
oliveira/04_09/randm08.02.02.12.020_0030.02.aba.beta,True,5,5,0.02709341049194336,0.0045506954193115234,0.0007562637329101562,0.03240036964416504,25,5,3,10,0,8,43,21,7,174,0,604,9334
oliveira/04_09/randm08.02.02.12.020_0030.03.aba.beta,True,8,5,0.08923602104187012,0.00805521011352539,0.0013701915740966797,0.09866142272949219,51,8,3,6,0,11,228,26,7,544,0,1097,16755
oliveira/04_09/randm08.02.02.12.020_0030.04.aba.beta,True,8,5,0.056542396545410156,0.005167722702026367,0.0009450912475585938,0.06265521049499512,48,8,3,6,0,9,289,17,5,547,0,777,11693
oliveira/04_09/randm08.02.02.12.020_0030.05.aba.beta,True,6,5,0.0861358642578125,0.008064746856689453,0.0008504390716552734,0.09505105018615723,48,6,3,13,0,13,188,27,11,451,0,693,10572
oliveira/04_09/randm08.02.02.13.020_0030.01.aba.beta,True,17,8,1.8327398300170898,0.2073345184326172,0.0015978813171386719,2.0416722297668457,161,17,5,16,5,85,558,55,74,1832,0,1218,17808
oliveira/04_09/randm08.02.02.13.020_0030.02.aba.beta,True,26,8,5.238797187805176,0.3592648506164551,0.00287628173828125,5.600938320159912,238,26,4,23,5,156,832,65,135,2633,0,2290,33890
oliveira/04_09/randm08.02.02.13.020_0030.03.aba.beta,True,19,8,1.2958345413208008,0.08272695541381836,0.0017883777618408203,1.38034987449646,154,19,5,16,22,67,483,55,54,1548,0,1493,22005
oliveira/04_09/randm08.02.02.13.020_0030.04.aba.beta,True,20,8,2.306729555130005,0.2687094211578369,0.0020737648010253906,2.577512741088867,184,20,4,16,5,95,614,66,80,1963,0,1704,25399
oliveira/04_09/randm08.02.02.13.020_0030.05.aba.beta,True,27,8,3.1165244579315186,0.3905665874481201,0.002694845199584961,3.5097858905792236,254,27,4,19,5,112,1050,65,90,3005,0,2099,31264
oliveira/04_09/randm08.02.02.14.020_0030.01.aba.beta,True,17,6,0.44827771186828613,0.029709577560424805,0.0018885135650634766,0.4798758029937744,114,17,4,5,5,21,538,42,9,1317,0,1570,23570
oliveira/04_09/randm08.02.02.14.020_0030.02.aba.beta,True,14,6,0.3789372444152832,0.025255441665649414,0.0016312599182128906,0.4058239459991455,116,14,3,6,5,23,501,39,13,1294,0,1348,20361
oliveira/04_09/randm08.02.02.14.020_0030.03.aba.beta,True,13,6,0.4949831962585449,0.030382871627807617,0.0017108917236328125,0.5270769596099854,102,13,3,5,5,30,411,42,21,1104,0,1274,19368
oliveira/04_09/randm08.02.02.14.020_0030.04.aba.beta,True,7,6,0.20597052574157715,0.016609907150268555,0.0013320446014404297,0.22391247749328613,62,7,3,7,8,19,208,31,16,560,0,1045,16531
oliveira/04_09/randm08.02.02.14.020_0030.05.aba.beta,True,14,6,0.33575987815856934,0.027348995208740234,0.001819610595703125,0.3649284839630127,107,14,4,8,5,30,403,41,21,1194,0,1520,22642
oliveira/04_09/randm08.02.02.15.020_0030.01.aba.beta,True,10,5,0.08531737327575684,0.008637189865112305,0.0009815692901611328,0.09493613243103027,56,10,2,12,2,15,184,28,8,501,0,826,12365
oliveira/04_09/randm08.02.02.15.020_0030.02.aba.beta,True,11,5,0.10350966453552246,0.009912252426147461,0.0012557506561279297,0.11467766761779785,80,11,2,9,2,16,319,29,8,775,0,1041,15815
oliveira/04_09/randm08.02.02.15.020_0030.03.aba.beta,True,9,5,0.04366731643676758,0.006211996078491211,0.0011632442474365234,0.05104255676269531,38,9,3,5,2,10,82,24,5,301,0,964,14634
oliveira/04_09/randm08.02.02.15.020_0030.04.aba.beta,True,8,5,0.07982587814331055,0.009539127349853516,0.0010936260223388672,0.09045863151550293,52,8,2,11,2,15,176,28,10,452,0,879,13427
oliveira/04_09/randm08.02.02.15.020_0030.05.aba.beta,True,18,5,0.22040343284606934,0.014559030532836914,0.0025196075439453125,0.23748207092285156,105,18,3,5,2,19,481,32,5,1169,0,2040,31010
oliveira/04_09/randm08.02.02.16.020_0030.01.aba.beta,True,10,5,0.08655071258544922,0.007787227630615234,0.0009415149688720703,0.09527945518493652,57,10,3,7,3,12,188,25,6,523,0,793,11719
oliveira/04_09/randm08.02.02.16.020_0030.02.aba.beta,True,9,5,0.1175537109375,0.007951974868774414,0.0008606910705566406,0.12636637687683105,67,9,3,8,3,11,344,21,6,779,0,698,10447
oliveira/04_09/randm08.02.02.16.020_0030.03.aba.beta,True,8,5,0.08007264137268066,0.008319616317749023,0.0010561943054199219,0.08944845199584961,54,8,3,10,2,12,248,29,8,590,0,832,12668
oliveira/04_09/randm08.02.02.16.020_0030.04.aba.beta,True,5,5,0.08097505569458008,0.009760379791259766,0.000835418701171875,0.09157085418701172,45,5,3,11,2,17,97,26,16,265,0,657,10102
oliveira/04_09/randm08.02.02.16.020_0030.05.aba.beta,True,3,5,0.07770490646362305,0.00842905044555664,0.0007784366607666016,0.08691239356994629,45,3,3,8,1,15,169,23,16,364,0,619,9762
oliveira/04_09/randm08.02.02.17.020_0030.01.aba.beta,True,12,6,0.12277841567993164,0.01497960090637207,0.0009503364562988281,0.13870835304260254,65,12,4,14,12,25,117,33,18,480,0,801,11736
oliveira/04_09/randm08.02.02.17.020_0030.02.aba.beta,True,15,6,0.10474061965942383,0.012328147888183594,0.001615762710571289,0.11868453025817871,74,15,4,9,0,18,251,29,8,822,0,1331,20198
oliveira/04_09/randm08.02.02.17.020_0030.03.aba.beta,True,14,6,0.11002159118652344,0.013873815536499023,0.0011713504791259766,0.12506675720214844,67,14,4,10,0,20,111,31,11,531,0,955,14112
oliveira/04_09/randm08.02.02.17.020_0030.04.aba.beta,True,12,6,0.07898592948913574,0.012080192565917969,0.0009484291076660156,0.09201455116271973,48,12,4,14,0,20,82,30,13,360,0,782,11465
oliveira/04_09/randm08.02.02.17.020_0030.05.aba.beta,True,15,6,0.08598875999450684,0.011477231979370117,0.001230478286743164,0.09869647026062012,63,15,4,10,0,19,188,33,9,594,0,998,15112
oliveira/04_09/randm08.02.02.18.020_0030.01.aba.beta,True,11,6,0.10697603225708008,0.015796661376953125,0.0009713172912597656,0.12374401092529297,51,11,4,12,2,19,95,30,13,384,0,691,10104
oliveira/04_09/randm08.02.02.18.020_0030.02.aba.beta,True,13,6,1.3577375411987305,0.05345416069030762,0.0018219947814941406,1.4130136966705322,104,13,3,11,2,52,511,41,43,1181,0,1449,22348
oliveira/04_09/randm08.02.02.18.020_0030.03.aba.beta,True,8,6,0.07638788223266602,0.008281707763671875,0.0012235641479492188,0.08589315414428711,45,8,4,4,4,12,158,25,9,345,0,905,13823
oliveira/04_09/randm08.02.02.18.020_0030.04.aba.beta,True,16,6,1.3370041847229004,0.08385252952575684,0.001981973648071289,1.4228386878967285,141,16,2,14,2,79,511,49,66,1416,0,1569,23647
oliveira/04_09/randm08.02.02.18.020_0030.05.aba.beta,True,14,6,0.3769261837005615,0.028584718704223633,0.0018973350524902344,0.4074082374572754,102,14,3,6,2,34,433,37,24,1143,0,1330,20161
oliveira/04_09/randm08.02.02.19.020_0030.01.aba.beta,True,11,8,0.0877842903137207,0.013371944427490234,0.0008401870727539062,0.10199642181396484,70,11,6,9,12,13,126,35,9,630,0,732,10596
oliveira/04_09/randm08.02.02.19.020_0030.02.aba.beta,True,16,8,0.8739404678344727,0.06276059150695801,0.0015511512756347656,0.9382522106170654,145,16,5,20,17,60,420,47,50,1590,0,1242,18920
oliveira/04_09/randm08.02.02.19.020_0030.03.aba.beta,True,12,8,0.1663217544555664,0.018916845321655273,0.0009377002716064453,0.18617630004882812,72,12,6,13,16,24,129,41,19,551,0,797,11489
oliveira/04_09/randm08.02.02.19.020_0030.04.aba.beta,True,13,8,0.1379857063293457,0.0145721435546875,0.0008244514465332031,0.1533823013305664,79,13,6,10,25,18,98,39,12,641,0,713,10341
oliveira/04_09/randm08.02.02.19.020_0030.05.aba.beta,True,20,8,0.7469823360443115,0.06540727615356445,0.0015912055969238281,0.8139808177947998,140,20,5,16,0,58,290,58,44,1568,0,1326,19102
oliveira/04_09/randm09.02.02.01.020_0030.01.aba.beta,True,22,9,2.669510841369629,0.16978788375854492,0.003528594970703125,2.842827320098877,194,22,6,9,22,86,566,56,71,2090,0,2622,40809
oliveira/04_09/randm09.02.02.01.020_0030.02.aba.beta,True,9,7,0.20983099937438965,0.027499675750732422,0.0010857582092285156,0.23841643333435059,63,9,4,9,5,23,156,34,19,521,0,877,13425
oliveira/04_09/randm09.02.02.01.020_0030.03.aba.beta,True,16,9,19.784680604934692,2.158184289932251,0.0016031265258789062,21.944468021392822,188,16,5,51,15,659,379,62,649,1531,0,1234,18317
oliveira/04_09/randm09.02.02.01.020_0030.04.aba.beta,True,22,9,4.872332811355591,0.36784791946411133,0.004227161407470703,5.244407892227173,210,22,5,22,7,164,500,63,148,2219,0,3315,50786
oliveira/04_09/randm09.02.02.01.020_0030.05.aba.beta,True,23,9,6.295241355895996,0.4070100784301758,0.004484653472900391,6.706736087799072,259,23,6,27,50,191,729,66,175,2846,0,3507,54309
oliveira/04_09/randm09.02.02.02.020_0030.01.aba.beta,True,22,8,0.7014675140380859,0.06234240531921387,0.002181529998779297,0.7659914493560791,139,22,4,17,8,64,173,47,47,1131,0,1780,26097
oliveira/04_09/randm09.02.02.02.020_0030.02.aba.beta,True,25,7,0.385692834854126,0.028780698776245117,0.0027818679809570312,0.4172554016113281,123,25,5,8,7,30,252,54,11,1139,0,2177,32634
oliveira/04_09/randm09.02.02.02.020_0030.03.aba.beta,True,26,8,0.45385026931762695,0.03158068656921387,0.002096891403198242,0.48752784729003906,147,26,6,9,2,33,348,54,14,1620,0,1743,25200
oliveira/04_09/randm09.02.02.02.020_0030.04.aba.beta,True,29,8,9.888131380081177,0.5729501247406006,0.002991199493408203,10.464072704315186,249,29,4,52,2,379,347,75,355,2188,0,2364,35428
oliveira/04_09/randm09.02.02.02.020_0030.05.aba.beta,True,27,7,1.3098506927490234,0.07884359359741211,0.0028238296508789062,1.3915181159973145,167,27,3,8,4,73,350,56,50,1643,0,2286,33729
oliveira/04_09/randm09.02.02.03.020_0030.01.aba.beta,True,20,8,0.803844690322876,0.06630754470825195,0.0023272037506103516,0.8724794387817383,185,20,6,22,34,43,758,46,30,2144,0,1884,28355
oliveira/04_09/randm09.02.02.03.020_0030.02.aba.beta,True,14,8,0.27721738815307617,0.026319503784179688,0.001054525375366211,0.30459141731262207,101,14,5,20,5,31,402,42,23,1039,0,889,13245
oliveira/04_09/randm09.02.02.03.020_0030.03.aba.beta,True,18,8,1.9699409008026123,1.1893749237060547,0.0013210773468017578,3.1606369018554688,174,18,4,19,8,100,447,56,87,2067,0,1088,15916
oliveira/04_09/randm09.02.02.03.020_0030.04.aba.beta,True,14,8,0.13003206253051758,0.011438131332397461,0.0013387203216552734,0.1428089141845703,86,14,6,9,9,15,288,35,8,1001,0,1144,16884
oliveira/04_09/randm09.02.02.03.020_0030.05.aba.beta,True,21,8,0.5662631988525391,0.06627488136291504,0.0017077922821044922,0.6342458724975586,153,21,5,13,10,47,588,47,32,1794,0,1408,20380
oliveira/04_09/randm09.02.02.04.020_0030.01.aba.beta,True,18,7,0.4650301933288574,0.03461289405822754,0.001271963119506836,0.5009150505065918,101,18,4,10,0,35,353,42,22,1017,0,1085,15628
oliveira/04_09/randm09.02.02.04.020_0030.02.aba.beta,True,17,7,0.19084620475769043,0.019884347915649414,0.001176595687866211,0.21190714836120605,99,17,5,11,0,24,400,33,13,1086,0,985,14147
oliveira/04_09/randm09.02.02.04.020_0030.03.aba.beta,True,18,7,0.21662425994873047,0.027937889099121094,0.0011911392211914062,0.24575328826904297,73,18,4,9,0,33,109,43,20,604,0,990,14291
oliveira/04_09/randm09.02.02.04.020_0030.04.aba.beta,True,12,7,0.044014930725097656,0.007180690765380859,0.000995635986328125,0.05219125747680664,41,12,6,6,0,12,53,28,7,309,0,839,12289
oliveira/04_09/randm09.02.02.04.020_0030.05.aba.beta,True,21,7,0.3038349151611328,0.03811478614807129,0.0018181800842285156,0.3437678813934326,98,21,4,16,0,43,273,49,27,953,0,1454,21139
oliveira/04_09/randm09.02.02.05.020_0030.01.aba.beta,True,21,8,0.33538174629211426,0.028937816619873047,0.0013625621795654297,0.36568212509155273,118,21,6,10,0,29,304,48,15,1271,0,1133,15899
oliveira/04_09/randm09.02.02.05.020_0030.02.aba.beta,True,16,8,0.4519631862640381,0.05096316337585449,0.0009300708770751953,0.5038564205169678,104,16,5,25,0,55,163,40,45,960,0,747,10224
oliveira/04_09/randm09.02.02.05.020_0030.03.aba.beta,True,27,8,1.8549342155456543,0.1104576587677002,0.001847982406616211,1.9672398567199707,201,27,5,17,4,96,467,56,75,2191,0,1534,21576
oliveira/04_09/randm09.02.02.05.020_0030.04.aba.beta,True,19,8,0.9220564365386963,0.0653219223022461,0.002000570297241211,0.9893789291381836,143,19,5,23,5,60,328,50,47,1504,0,1522,22536
oliveira/04_09/randm09.02.02.05.020_0030.05.aba.beta,True,13,8,0.36688876152038574,0.03264665603637695,0.0009968280792236328,0.40053224563598633,96,13,6,16,14,32,209,39,26,896,0,761,10928
oliveira/04_09/randm09.02.02.06.020_0030.01.aba.beta,True,17,9,3.1973443031311035,0.1900324821472168,0.0013804435729980469,3.3887572288513184,224,17,6,40,4,130,498,61,120,2791,0,1073,15573
oliveira/04_09/randm09.02.02.06.020_0030.02.aba.beta,True,26,9,3.62353515625,0.8358213901519775,0.0014889240264892578,4.460845470428467,236,26,7,18,63,110,568,49,92,2642,0,1232,16895
oliveira/04_09/randm09.02.02.06.020_0030.03.aba.beta,True,22,9,0.9937090873718262,0.06139206886291504,0.0013418197631835938,1.0564429759979248,156,22,6,16,4,57,376,56,42,1902,0,1087,15362
oliveira/04_09/randm09.02.02.06.020_0030.04.aba.beta,True,18,9,5.079411268234253,0.48587799072265625,0.0015933513641357422,5.566882610321045,163,18,6,43,5,289,224,59,278,1301,0,1231,17606
oliveira/04_09/randm09.02.02.06.020_0030.05.aba.beta,True,20,9,0.7599256038665771,0.061211347579956055,0.0015518665313720703,0.8226888179779053,142,20,6,15,17,52,352,48,39,1345,0,1234,17775
oliveira/04_09/randm09.02.02.07.020_0030.01.aba.beta,True,1,1,0.0009002685546875,0.0003161430358886719,0.000629425048828125,0.0018458366394042969,3,1,0,2,0,1,3,3,1,2,0,511,8445
oliveira/04_09/randm09.02.02.07.020_0030.02.aba.beta,True,1,1,0.0008909702301025391,0.00029969215393066406,0.0006895065307617188,0.0018801689147949219,3,1,0,2,0,1,3,3,1,2,0,530,8553
oliveira/04_09/randm09.02.02.07.020_0030.03.aba.beta,True,1,1,0.0009024143218994141,0.0003018379211425781,0.0006537437438964844,0.0018579959869384766,3,1,0,2,0,1,3,3,1,2,0,533,8573
oliveira/04_09/randm09.02.02.07.020_0030.04.aba.beta,True,1,1,0.0009036064147949219,0.0002989768981933594,0.0006532669067382812,0.0018558502197265625,3,1,0,2,0,1,3,3,1,2,0,527,8550
oliveira/04_09/randm09.02.02.07.020_0030.05.aba.beta,True,1,1,0.0009009838104248047,0.00030684471130371094,0.0006704330444335938,0.0018782615661621094,3,1,0,2,0,1,3,3,1,2,0,536,8586
oliveira/04_09/randm09.02.02.08.020_0030.01.aba.beta,True,11,6,0.07614922523498535,0.011406898498535156,0.0008218288421630859,0.0883779525756836,50,11,4,12,1,18,59,25,12,286,0,692,10214
oliveira/04_09/randm09.02.02.08.020_0030.02.aba.beta,True,10,6,0.06724786758422852,0.007376194000244141,0.0009360313415527344,0.07556009292602539,47,10,5,7,1,11,105,27,7,360,0,730,10758
oliveira/04_09/randm09.02.02.08.020_0030.03.aba.beta,True,11,6,0.07393527030944824,0.01094818115234375,0.0010035037994384766,0.08588695526123047,49,11,4,11,1,18,59,29,12,314,0,778,11364
oliveira/04_09/randm09.02.02.08.020_0030.04.aba.beta,True,7,6,0.022684335708618164,0.003762483596801758,0.002628326416015625,0.029075145721435547,33,7,5,6,8,7,34,24,6,128,0,2063,32716
oliveira/04_09/randm09.02.02.08.020_0030.05.aba.beta,True,7,6,0.024449586868286133,0.003759145736694336,0.0024704933166503906,0.03067922592163086,33,7,5,6,8,7,37,24,6,132,0,1942,30903
oliveira/04_09/randm09.02.02.09.020_0030.01.aba.beta,True,24,9,3.54186749458313,0.15904545783996582,0.003242015838623047,3.7041549682617188,180,24,6,14,4,88,765,60,71,2095,0,2444,38002
