file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_09/randm07.02.02.19.020_0030.01.aba.beta,True,9,5,0.05846977233886719,0.00584721565246582,0.0008597373962402344,0.06517672538757324,43,9,3,8,1,11,118,23,6,338,0,672,9995
oliveira/04_09/randm07.02.02.19.020_0030.02.aba.beta,True,11,5,0.11107087135314941,0.011018037796020508,0.0009615421295166016,0.12305045127868652,70,11,2,9,1,18,201,26,10,749,0,774,11561
oliveira/04_09/randm07.02.02.19.020_0030.03.aba.beta,True,5,5,0.028485774993896484,0.002666473388671875,0.0009529590606689453,0.032105207443237305,37,5,4,7,4,5,190,21,5,336,0,724,11191
oliveira/04_09/randm07.02.02.19.020_0030.04.aba.beta,True,10,5,0.17421936988830566,0.014974355697631836,0.0009093284606933594,0.19010305404663086,81,10,2,13,1,24,219,29,17,755,0,737,10830
oliveira/04_09/randm07.02.02.19.020_0030.05.aba.beta,True,5,5,0.014831304550170898,0.002397298812866211,0.0009236335754394531,0.018152236938476562,26,5,4,7,3,5,47,19,5,130,0,735,11353
oliveira/04_09/randm08.02.02.01.020_0030.01.aba.beta,True,16,7,0.4246194362640381,0.047048330307006836,0.001087188720703125,0.47275495529174805,112,16,6,23,5,56,301,51,47,1053,0,893,12716
oliveira/04_09/randm08.02.02.01.020_0030.02.aba.beta,True,7,7,0.07023334503173828,0.008718013763427734,0.000823974609375,0.07977533340454102,58,7,8,8,18,13,118,41,15,382,0,675,10020
oliveira/04_09/randm08.02.02.01.020_0030.03.aba.beta,True,15,7,0.1285688877105713,0.014646768569946289,0.001188516616821289,0.14440417289733887,65,15,5,13,0,20,128,42,11,545,0,944,13901
oliveira/04_09/randm08.02.02.01.020_0030.04.aba.beta,True,21,7,0.49965691566467285,0.0389559268951416,0.0018897056579589844,0.5405025482177734,124,21,4,12,0,44,440,47,28,1445,0,1542,22619
oliveira/04_09/randm08.02.02.01.020_0030.05.aba.beta,True,16,7,0.5672445297241211,0.05249476432800293,0.001009225845336914,0.6207485198974609,136,16,17,27,50,67,154,56,69,1017,0,835,11574
oliveira/04_09/randm08.02.02.02.020_0030.01.aba.beta,True,16,6,0.22578811645507812,0.028367280960083008,0.0009357929229736328,0.25509119033813477,81,16,5,19,1,37,117,36,27,672,0,775,10781
oliveira/04_09/randm08.02.02.02.020_0030.02.aba.beta,True,18,6,0.2165818214416504,0.024029016494750977,0.0009567737579345703,0.24156761169433594,106,18,4,14,1,34,181,36,21,1187,0,799,11202
oliveira/04_09/randm08.02.02.02.020_0030.03.aba.beta,True,8,6,0.11490416526794434,0.013997554779052734,0.0007522106170654297,0.1296539306640625,96,8,10,20,40,24,118,30,27,653,0,603,8949
oliveira/04_09/randm08.02.02.02.020_0030.04.aba.beta,True,10,6,0.14748430252075195,0.022498369216918945,0.0007631778717041016,0.170745849609375,55,10,3,22,1,36,49,26,30,285,0,634,9314
oliveira/04_09/randm08.02.02.02.020_0030.05.aba.beta,True,18,6,0.22267842292785645,0.02115178108215332,0.0010361671447753906,0.24486637115478516,113,18,3,8,1,25,219,33,11,1237,0,859,11856
oliveira/04_09/randm08.02.02.03.020_0030.01.aba.beta,True,5,7,0.7822985649108887,0.05798697471618652,0.0007903575897216797,0.8410758972167969,172,5,48,30,106,78,269,51,122,1134,0,596,9187
oliveira/04_09/randm08.02.02.03.020_0030.02.aba.beta,True,10,7,0.6433382034301758,0.040448665618896484,0.0008549690246582031,0.6846418380737305,119,10,11,9,34,55,329,41,57,961,0,708,10314
oliveira/04_09/randm08.02.02.03.020_0030.03.aba.beta,True,8,7,1.6894283294677734,0.11950325965881348,0.0012426376342773438,1.8101742267608643,235,8,53,40,146,143,317,58,189,1663,0,930,14226
oliveira/04_09/randm08.02.02.03.020_0030.04.aba.beta,True,11,7,0.24907183647155762,0.020348548889160156,0.0007987022399902344,0.270219087600708,131,11,25,12,57,30,290,41,45,1070,0,665,9655
oliveira/04_09/randm08.02.02.03.020_0030.05.aba.beta,True,10,7,0.8164281845092773,0.07147908210754395,0.0008480548858642578,0.8887553215026855,127,10,8,37,36,85,180,45,84,876,0,662,9600
oliveira/04_09/randm08.02.02.04.020_0030.01.aba.beta,True,5,6,0.22019696235656738,0.022732257843017578,0.0008320808410644531,0.24376130104064941,81,5,11,25,7,36,328,31,43,739,0,663,10256
oliveira/04_09/randm08.02.02.04.020_0030.02.aba.beta,True,9,6,0.2734863758087158,0.029759645462036133,0.0008862018585205078,0.30413222312927246,78,9,4,15,4,42,248,30,38,616,0,706,10568
oliveira/04_09/randm08.02.02.04.020_0030.03.aba.beta,True,10,6,0.16141295433044434,0.01587677001953125,0.0009646415710449219,0.1782543659210205,72,10,3,16,0,22,387,27,16,737,0,783,11727
oliveira/04_09/randm08.02.02.04.020_0030.04.aba.beta,True,13,6,0.10490870475769043,0.009319067001342773,0.0009646415710449219,0.11519241333007812,84,13,5,8,10,13,286,28,6,926,0,784,11267
oliveira/04_09/randm08.02.02.04.020_0030.05.aba.beta,True,9,6,0.30525708198547363,0.027924537658691406,0.0009143352508544922,0.33409595489501953,67,9,6,13,6,38,143,32,36,495,0,732,10949
oliveira/04_09/randm08.02.02.05.020_0030.01.aba.beta,True,5,5,0.0174710750579834,0.002664804458618164,0.001035928726196289,0.02117180824279785,25,5,4,6,4,5,36,20,5,134,0,822,12762
oliveira/04_09/randm08.02.02.05.020_0030.02.aba.beta,True,4,5,0.01245737075805664,0.0022995471954345703,0.0009131431579589844,0.015670061111450195,23,4,4,6,4,4,30,19,5,104,0,594,9170
oliveira/04_09/randm08.02.02.05.020_0030.03.aba.beta,True,5,5,0.14238548278808594,0.015373706817626953,0.0008370876312255859,0.15859627723693848,83,5,24,20,33,24,112,43,44,480,0,655,10062
oliveira/04_09/randm08.02.02.05.020_0030.04.aba.beta,True,5,5,0.1077115535736084,0.010323286056518555,0.0007259845733642578,0.11876082420349121,92,5,18,15,38,17,145,35,31,601,0,591,8975
oliveira/04_09/randm08.02.02.05.020_0030.05.aba.beta,True,5,5,0.035369157791137695,0.004530191421508789,0.0007581710815429688,0.04065752029418945,45,5,3,5,5,8,155,22,7,398,0,611,9217
oliveira/04_09/randm08.02.02.06.020_0030.01.aba.beta,True,10,8,1.198700189590454,0.056643009185791016,0.0009112358093261719,1.2562544345855713,222,10,33,24,146,80,336,51,104,1822,0,698,10279
oliveira/04_09/randm08.02.02.06.020_0030.02.aba.beta,True,14,8,0.9249989986419678,0.05170392990112305,0.0010135173797607422,0.9777164459228516,269,14,26,19,157,57,452,59,70,2404,0,828,11743
oliveira/04_09/randm08.02.02.06.020_0030.03.aba.beta,True,18,8,0.37886667251586914,0.029621601104736328,0.0012993812561035156,0.409787654876709,145,18,7,7,11,31,293,51,21,1611,0,1039,14918
oliveira/04_09/randm08.02.02.06.020_0030.04.aba.beta,True,10,8,0.2213892936706543,0.018668174743652344,0.0007920265197753906,0.24084949493408203,123,10,14,8,62,23,218,46,28,965,0,652,9475
oliveira/04_09/randm08.02.02.06.020_0030.05.aba.beta,True,19,8,1.1793041229248047,0.1211402416229248,0.0010821819305419922,1.3015265464782715,137,19,6,43,16,123,148,52,111,997,0,875,12227
oliveira/04_09/randm08.02.02.07.020_0030.01.aba.beta,True,1,1,0.0008955001831054688,0.000293731689453125,0.0006759166717529297,0.0018651485443115234,3,1,0,2,0,1,3,3,1,2,0,536,8587
oliveira/04_09/randm08.02.02.07.020_0030.02.aba.beta,True,1,1,0.0008995532989501953,0.00029659271240234375,0.000652313232421875,0.001848459243774414,3,1,0,2,0,1,3,3,1,2,0,524,8514
oliveira/04_09/randm08.02.02.07.020_0030.03.aba.beta,True,1,1,0.0009119510650634766,0.0003299713134765625,0.0007431507110595703,0.0019850730895996094,3,1,0,2,0,1,3,3,1,2,0,519,8504
oliveira/04_09/randm08.02.02.07.020_0030.04.aba.beta,True,1,1,0.0008990764617919922,0.0003006458282470703,0.0007076263427734375,0.0019073486328125,3,1,0,2,0,1,3,3,1,2,0,539,8604
oliveira/04_09/randm08.02.02.07.020_0030.05.aba.beta,True,1,1,0.0008838176727294922,0.0003008842468261719,0.0006651878356933594,0.0018498897552490234,3,1,0,2,0,1,3,3,1,2,0,530,8566
oliveira/04_09/randm08.02.02.08.020_0030.01.aba.beta,True,15,6,2.0955915451049805,0.15810608863830566,0.0012044906616210938,2.2549021244049072,175,15,4,39,9,135,444,65,125,1543,0,943,13347
oliveira/04_09/randm08.02.02.08.020_0030.02.aba.beta,True,9,6,1.3940768241882324,0.1458573341369629,0.0010983943939208984,1.5410325527191162,116,9,1,49,0,130,234,53,123,826,0,846,12896
oliveira/04_09/randm08.02.02.08.020_0030.03.aba.beta,True,17,6,1.1751370429992676,0.10055041313171387,0.0016007423400878906,1.2772881984710693,167,17,12,40,30,119,392,59,115,1408,0,1254,18801
oliveira/04_09/randm08.02.02.08.020_0030.04.aba.beta,True,8,6,0.7485561370849609,0.11429858207702637,0.0008642673492431641,0.8637189865112305,96,8,1,46,0,97,132,60,91,580,0,666,9749
oliveira/04_09/randm08.02.02.08.020_0030.05.aba.beta,True,9,6,1.0117251873016357,0.06934642791748047,0.0012776851654052734,1.0823493003845215,136,9,15,35,32,88,361,54,95,1070,0,906,13603
oliveira/04_09/randm08.02.02.09.020_0030.01.aba.beta,True,12,7,0.329714298248291,0.0231935977935791,0.0016620159149169922,0.3545699119567871,175,12,21,12,110,33,246,45,43,1312,0,1304,19885
oliveira/04_09/randm08.02.02.09.020_0030.02.aba.beta,True,9,7,0.36352038383483887,0.018480777740478516,0.0013766288757324219,0.3833777904510498,192,9,38,15,122,29,501,48,59,1615,0,1084,16611
oliveira/04_09/randm08.02.02.09.020_0030.03.aba.beta,True,9,7,0.6822381019592285,0.05841374397277832,0.001277923583984375,0.7419297695159912,154,9,23,29,61,74,302,48,89,1120,0,1013,15467
oliveira/04_09/randm08.02.02.09.020_0030.04.aba.beta,True,13,7,0.47609996795654297,0.0522160530090332,0.0017414093017578125,0.530057430267334,106,13,7,19,18,58,279,41,53,853,0,1344,20148
oliveira/04_09/randm08.02.02.09.020_0030.05.aba.beta,True,12,7,0.23639965057373047,0.02857208251953125,0.0016639232635498047,0.2666356563568115,81,12,4,27,0,39,130,35,32,549,0,1326,20216
oliveira/04_09/randm08.02.02.10.020_0030.01.aba.beta,True,26,7,0.6046617031097412,0.03666090965270996,0.0019195079803466797,0.6432421207427979,148,26,4,10,0,40,431,44,19,1649,0,1572,22265
oliveira/04_09/randm08.02.02.10.020_0030.02.aba.beta,True,11,7,2.016676187515259,0.09444808959960938,0.0021915435791015625,2.1133158206939697,270,11,69,24,148,97,603,74,156,2329,0,1687,26062
oliveira/04_09/randm08.02.02.10.020_0030.03.aba.beta,True,13,7,3.452559471130371,0.17538833618164062,0.0012788772583007812,3.6292266845703125,402,13,94,53,210,176,741,79,258,3641,0,1008,14686
oliveira/04_09/randm08.02.02.10.020_0030.04.aba.beta,True,11,7,1.8622517585754395,0.0976567268371582,0.002001523971557617,1.9619100093841553,296,11,52,26,152,105,650,69,147,2533,0,1597,24397
oliveira/04_09/randm08.02.02.10.020_0030.05.aba.beta,True,11,7,0.21239995956420898,0.012330055236816406,0.001650094985961914,0.2263801097869873,175,11,15,7,95,18,450,46,23,1655,0,1301,20151
oliveira/04_09/randm08.02.02.11.020_0030.01.aba.beta,True,24,8,7.705392599105835,1.154768705368042,0.0015015602111816406,8.861662864685059,235,24,2,110,2,525,306,69,504,1880,0,1236,17026
oliveira/04_09/randm08.02.02.11.020_0030.02.aba.beta,True,22,8,0.6219460964202881,0.07776355743408203,0.0029282569885253906,0.7026379108428955,132,22,7,13,26,55,179,41,41,1015,0,2281,34893
oliveira/04_09/randm08.02.02.11.020_0030.03.aba.beta,True,18,8,6.323076009750366,0.3031492233276367,0.001859426498413086,6.628084659576416,380,18,58,29,241,280,550,70,321,3326,0,1414,21321
oliveira/04_09/randm08.02.02.11.020_0030.04.aba.beta,True,12,8,0.2071833610534668,0.018221139907836914,0.001466512680053711,0.22687101364135742,81,12,5,10,13,22,171,33,16,716,0,1177,17407
oliveira/04_09/randm08.02.02.11.020_0030.05.aba.beta,True,19,8,3.44751238822937,0.2228696346282959,0.001827239990234375,3.6722092628479004,245,19,49,32,93,199,377,61,230,2134,0,1436,20780
oliveira/04_09/randm08.02.02.12.020_0030.01.aba.beta,True,7,5,0.05270838737487793,0.005467414855957031,0.0009560585021972656,0.05913186073303223,48,7,3,7,0,9,219,20,6,447,0,747,11463
oliveira/04_09/randm08.02.02.12.020_0030.02.aba.beta,True,5,5,0.028617143630981445,0.004652976989746094,0.0007739067077636719,0.03404402732849121,25,5,3,10,0,8,43,21,7,174,0,604,9334
oliveira/04_09/randm08.02.02.12.020_0030.03.aba.beta,True,8,5,0.0927581787109375,0.007780551910400391,0.0014371871948242188,0.10197591781616211,51,8,3,6,0,11,228,26,7,544,0,1097,16755
oliveira/04_09/randm08.02.02.12.020_0030.04.aba.beta,True,8,5,0.05657958984375,0.005102872848510742,0.00098419189453125,0.06266665458679199,48,8,3,6,0,9,289,17,5,547,0,777,11693
oliveira/04_09/randm08.02.02.12.020_0030.05.aba.beta,True,4,5,0.08454155921936035,0.007256746292114258,0.0007922649383544922,0.0925905704498291,44,4,7,12,7,13,136,26,17,333,0,589,9117
oliveira/04_09/randm08.02.02.13.020_0030.01.aba.beta,True,20,8,6.362511157989502,0.37012314796447754,0.002005338668823242,6.734639644622803,341,20,18,32,167,224,750,73,223,3249,0,1517,22352
oliveira/04_09/randm08.02.02.13.020_0030.02.aba.beta,True,12,8,5.636556386947632,0.3831155300140381,0.001756906509399414,6.021428823471069,292,12,66,42,126,256,626,75,311,2417,0,1364,20509
oliveira/04_09/randm08.02.02.13.020_0030.03.aba.beta,True,13,8,2.184495210647583,0.13391923904418945,0.001438140869140625,2.319852590560913,257,13,19,30,141,134,545,60,141,2165,0,1103,16491
oliveira/04_09/randm08.02.02.13.020_0030.04.aba.beta,True,16,8,3.4655210971832275,0.2372426986694336,0.0020585060119628906,3.704822301864624,235,16,10,26,65,131,729,68,126,2283,0,1603,24150
oliveira/04_09/randm08.02.02.13.020_0030.05.aba.beta,True,27,8,3.0712015628814697,0.38330698013305664,0.002655506134033203,3.4571640491485596,254,27,4,19,5,112,1050,65,90,3005,0,2099,31264
oliveira/04_09/randm08.02.02.14.020_0030.01.aba.beta,True,17,6,0.4462709426879883,0.029265642166137695,0.0020720958709716797,0.47760868072509766,114,17,4,5,5,21,538,42,9,1317,0,1570,23570
oliveira/04_09/randm08.02.02.14.020_0030.02.aba.beta,True,14,6,0.37658214569091797,0.025170564651489258,0.001767873764038086,0.4035205841064453,116,14,3,6,5,23,501,39,13,1294,0,1348,20361
oliveira/04_09/randm08.02.02.14.020_0030.03.aba.beta,True,13,6,0.49779510498046875,0.029867887496948242,0.0016603469848632812,0.5293233394622803,102,13,3,5,5,30,411,42,21,1104,0,1274,19368
oliveira/04_09/randm08.02.02.14.020_0030.04.aba.beta,True,6,6,0.31574296951293945,0.034800052642822266,0.0014300346374511719,0.3519730567932129,88,6,10,21,24,44,270,39,49,701,0,1063,16941
oliveira/04_09/randm08.02.02.14.020_0030.05.aba.beta,True,11,6,0.2520895004272461,0.02307724952697754,0.0013134479522705078,0.27648019790649414,94,11,5,8,5,26,397,34,21,1002,0,1077,15893
oliveira/04_09/randm08.02.02.15.020_0030.01.aba.beta,True,10,5,0.08592343330383301,0.008946418762207031,0.0011115074157714844,0.09598135948181152,56,10,2,12,2,15,184,28,8,501,0,826,12365
oliveira/04_09/randm08.02.02.15.020_0030.02.aba.beta,True,11,5,0.10257816314697266,0.009661436080932617,0.0013689994812011719,0.11360859870910645,80,11,2,9,2,16,319,29,8,775,0,1041,15815
oliveira/04_09/randm08.02.02.15.020_0030.03.aba.beta,True,9,5,0.04356956481933594,0.005976438522338867,0.0011777877807617188,0.05072379112243652,38,9,3,5,2,10,82,24,5,301,0,964,14634
oliveira/04_09/randm08.02.02.15.020_0030.04.aba.beta,True,8,5,0.08103275299072266,0.009319305419921875,0.0011153221130371094,0.09146738052368164,52,8,2,11,2,15,176,28,10,452,0,879,13427
oliveira/04_09/randm08.02.02.15.020_0030.05.aba.beta,True,18,5,0.22179102897644043,0.014384746551513672,0.002742290496826172,0.23891806602478027,105,18,3,5,2,19,481,32,5,1169,0,2040,31010
oliveira/04_09/randm08.02.02.16.020_0030.01.aba.beta,True,10,5,0.0867469310760498,0.007860183715820312,0.000982522964477539,0.09558963775634766,57,10,3,7,3,12,188,25,6,523,0,793,11719
oliveira/04_09/randm08.02.02.16.020_0030.02.aba.beta,True,9,5,0.11721968650817871,0.007783412933349609,0.0008859634399414062,0.12588906288146973,67,9,3,8,3,11,344,21,6,779,0,698,10447
oliveira/04_09/randm08.02.02.16.020_0030.03.aba.beta,True,8,5,0.0808415412902832,0.008184671401977539,0.0010371208190917969,0.09006333351135254,54,8,3,10,2,12,248,29,8,590,0,832,12668
oliveira/04_09/randm08.02.02.16.020_0030.04.aba.beta,True,6,5,0.19976592063903809,0.016985177993774414,0.000850677490234375,0.21760177612304688,69,6,8,12,3,27,182,35,30,490,0,677,10292
oliveira/04_09/randm08.02.02.16.020_0030.05.aba.beta,True,6,5,0.21080255508422852,0.017708778381347656,0.0010411739349365234,0.2295525074005127,85,6,10,12,8,28,382,36,33,800,0,802,12491
oliveira/04_09/randm08.02.02.17.020_0030.01.aba.beta,True,11,6,0.12298464775085449,0.015635251998901367,0.0009386539459228516,0.1395585536956787,66,11,4,16,16,26,109,36,20,440,0,772,11330
oliveira/04_09/randm08.02.02.17.020_0030.02.aba.beta,True,15,6,0.10539770126342773,0.012433767318725586,0.0016927719116210938,0.11952424049377441,74,15,4,9,0,18,251,29,8,822,0,1331,20198
oliveira/04_09/randm08.02.02.17.020_0030.03.aba.beta,True,14,6,0.10917997360229492,0.013567686080932617,0.0011932849884033203,0.12394094467163086,67,14,4,10,0,20,111,31,11,531,0,955,14112
oliveira/04_09/randm08.02.02.17.020_0030.04.aba.beta,True,9,6,0.06983733177185059,0.009272336959838867,0.0008451938629150391,0.07995486259460449,78,9,11,14,41,16,96,36,19,478,0,674,10020
oliveira/04_09/randm08.02.02.17.020_0030.05.aba.beta,True,15,6,0.08547377586364746,0.01140904426574707,0.00127410888671875,0.09815692901611328,63,15,4,10,0,19,188,33,9,594,0,998,15112
oliveira/04_09/randm08.02.02.18.020_0030.01.aba.beta,True,11,6,0.1009366512298584,0.014061212539672852,0.0008335113525390625,0.11583137512207031,50,11,5,10,2,19,113,29,14,406,0,692,10115
oliveira/04_09/randm08.02.02.18.020_0030.02.aba.beta,True,11,6,1.120511770248413,0.05971026420593262,0.001886129379272461,1.1821081638336182,118,11,5,16,21,64,477,48,59,1126,0,1385,21520
oliveira/04_09/randm08.02.02.18.020_0030.03.aba.beta,True,8,6,0.08506321907043457,0.009047269821166992,0.0012710094451904297,0.09538149833679199,45,8,4,4,4,12,158,25,9,345,0,905,13823
oliveira/04_09/randm08.02.02.18.020_0030.04.aba.beta,True,16,6,1.4488987922668457,0.0915822982788086,0.002095937728881836,1.5425770282745361,141,16,2,14,2,79,511,49,66,1416,0,1569,23647
oliveira/04_09/randm08.02.02.18.020_0030.05.aba.beta,True,13,6,0.8199806213378906,0.0574488639831543,0.0016739368438720703,0.879103422164917,137,13,6,12,22,69,439,48,63,1324,0,1253,19060
oliveira/04_09/randm08.02.02.19.020_0030.01.aba.beta,True,11,8,0.09137296676635742,0.010764122009277344,0.0010480880737304688,0.10318517684936523,72,11,9,8,24,15,98,37,14,518,0,835,12179
oliveira/04_09/randm08.02.02.19.020_0030.02.aba.beta,True,12,8,2.645894765853882,0.12517166137695312,0.00203704833984375,2.7731034755706787,345,12,72,23,250,140,636,55,201,3006,0,1167,18064
oliveira/04_09/randm08.02.02.19.020_0030.03.aba.beta,True,14,8,0.6438412666320801,0.04967379570007324,0.0012297630310058594,0.6947448253631592,165,14,24,15,93,50,209,49,61,1271,0,835,11832
oliveira/04_09/randm08.02.02.19.020_0030.04.aba.beta,True,9,8,5.524611711502075,0.27033233642578125,0.0008866786956787109,5.795830726623535,313,9,81,42,228,282,378,67,355,2347,0,684,10176
oliveira/04_09/randm08.02.02.19.020_0030.05.aba.beta,True,14,8,1.0759336948394775,0.07226991653442383,0.0011887550354003906,1.1493923664093018,150,14,15,10,60,71,268,55,73,1379,0,915,13193
oliveira/04_09/randm09.02.02.01.020_0030.01.aba.beta,True,17,9,11.630170345306396,0.49785780906677246,0.002759695053100586,12.13078784942627,344,17,33,20,192,368,587,66,385,2993,0,2100,32509
oliveira/04_09/randm09.02.02.01.020_0030.02.aba.beta,True,9,7,0.207808256149292,0.026322603225708008,0.0011394023895263672,0.23527026176452637,63,9,4,9,5,23,156,34,19,521,0,877,13425
oliveira/04_09/randm09.02.02.01.020_0030.03.aba.beta,True,15,9,47.648144006729126,3.0694026947021484,0.0019044876098632812,50.71945118904114,348,15,33,110,83,1576,499,73,1595,2662,0,1440,21713
oliveira/04_09/randm09.02.02.01.020_0030.04.aba.beta,True,19,9,12.566277742385864,0.5436592102050781,0.0035011768341064453,13.113438129425049,421,19,45,30,235,353,816,78,380,3925,0,2589,39355
oliveira/04_09/randm09.02.02.01.020_0030.05.aba.beta,True,17,9,15.368293046951294,0.6307408809661865,0.0036344528198242188,16.002668380737305,471,17,30,30,284,414,826,76,428,4373,0,2228,34165
oliveira/04_09/randm09.02.02.02.020_0030.01.aba.beta,True,22,8,0.6855566501617432,0.06046009063720703,0.002181529998779297,0.7481982707977295,139,22,4,17,8,64,173,47,47,1131,0,1780,26097
oliveira/04_09/randm09.02.02.02.020_0030.02.aba.beta,True,23,7,0.3414783477783203,0.02638697624206543,0.002588510513305664,0.3704538345336914,117,23,7,9,7,29,256,52,14,1107,0,2032,30451
oliveira/04_09/randm09.02.02.02.020_0030.03.aba.beta,True,29,8,0.8115570545196533,0.047516584396362305,0.0034928321838378906,0.8625664710998535,234,29,14,8,78,49,448,69,35,2340,0,2771,41354
oliveira/04_09/randm09.02.02.02.020_0030.04.aba.beta,True,24,8,6.94383978843689,0.4038705825805664,0.0035114288330078125,7.351221799850464,321,24,14,56,98,335,414,71,326,2676,0,2275,34515
oliveira/04_09/randm09.02.02.02.020_0030.05.aba.beta,True,27,7,1.284121036529541,0.07592892646789551,0.002810239791870117,1.3628602027893066,167,27,3,8,4,73,350,56,50,1643,0,2286,33729
oliveira/04_09/randm09.02.02.03.020_0030.01.aba.beta,True,12,8,4.03743314743042,0.1830763816833496,0.0017235279083251953,4.222233057022095,340,12,70,39,230,183,595,65,242,2751,0,1305,19824
oliveira/04_09/randm09.02.02.03.020_0030.02.aba.beta,True,14,8,0.2751352787017822,0.025552034378051758,0.0010912418365478516,0.30177855491638184,101,14,5,20,5,31,402,42,23,1039,0,889,13245
oliveira/04_09/randm09.02.02.03.020_0030.03.aba.beta,True,18,8,1.9468095302581787,1.151291847229004,0.0014147758483886719,3.0995161533355713,174,18,4,19,8,100,447,56,87,2067,0,1088,15916
oliveira/04_09/randm09.02.02.03.020_0030.04.aba.beta,True,14,8,0.12902259826660156,0.011242866516113281,0.0014293193817138672,0.1416947841644287,86,14,6,9,9,15,288,35,8,1001,0,1144,16884
oliveira/04_09/randm09.02.02.03.020_0030.05.aba.beta,True,16,8,0.5304763317108154,0.052635908126831055,0.0014295578002929688,0.5845417976379395,199,16,18,15,84,46,458,51,49,1896,0,1149,16704
oliveira/04_09/randm09.02.02.04.020_0030.01.aba.beta,True,18,7,0.4574446678161621,0.03380274772644043,0.001352071762084961,0.4925994873046875,101,18,4,10,0,35,353,42,22,1017,0,1085,15628
oliveira/04_09/randm09.02.02.04.020_0030.02.aba.beta,True,11,7,0.11345243453979492,0.012477397918701172,0.0009508132934570312,0.12688064575195312,102,11,11,15,39,19,239,38,20,802,0,772,11398
oliveira/04_09/randm09.02.02.04.020_0030.03.aba.beta,True,18,7,0.2147202491760254,0.027132511138916016,0.0012235641479492188,0.24307632446289062,73,18,4,9,0,33,109,43,20,604,0,990,14291
oliveira/04_09/randm09.02.02.04.020_0030.04.aba.beta,True,12,7,0.04419517517089844,0.007085561752319336,0.0010144710540771484,0.05229520797729492,41,12,6,6,0,12,53,28,7,309,0,839,12289
oliveira/04_09/randm09.02.02.04.020_0030.05.aba.beta,True,21,7,0.29586291313171387,0.03618979454040527,0.0017743110656738281,0.33382701873779297,98,21,4,16,0,43,273,49,27,953,0,1454,21139
oliveira/04_09/randm09.02.02.05.020_0030.01.aba.beta,True,21,8,0.32718849182128906,0.028158903121948242,0.0013496875762939453,0.35669708251953125,118,21,6,10,0,29,304,48,15,1271,0,1133,15899
oliveira/04_09/randm09.02.02.05.020_0030.02.aba.beta,True,11,8,0.953660249710083,0.06990504264831543,0.0007958412170410156,1.0243611335754395,211,11,16,36,137,85,204,48,91,1593,0,642,9129
oliveira/04_09/randm09.02.02.05.020_0030.03.aba.beta,True,23,8,3.1473984718322754,0.1462101936340332,0.0015225410461425781,3.295131206512451,316,23,19,22,147,143,553,59,140,2826,0,1192,16649
oliveira/04_09/randm09.02.02.05.020_0030.04.aba.beta,True,20,8,0.904308557510376,0.06230926513671875,0.0019032955169677734,0.9685211181640625,175,20,9,16,49,60,353,54,50,1753,0,1540,22695
oliveira/04_09/randm09.02.02.05.020_0030.05.aba.beta,True,9,8,0.9205262660980225,0.05843853950500488,0.0008447170257568359,0.9798095226287842,151,9,19,16,85,70,226,51,81,1097,0,653,9613
oliveira/04_09/randm09.02.02.06.020_0030.01.aba.beta,True,13,9,18.767254114151,0.678720235824585,0.0012323856353759766,19.447206735610962,510,13,214,42,296,533,788,86,735,4880,0,957,14061
oliveira/04_09/randm09.02.02.06.020_0030.02.aba.beta,True,16,9,13.477355718612671,0.7020368576049805,0.0012538433074951172,14.180646419525146,357,16,57,44,209,567,516,69,609,2979,0,892,12466
oliveira/04_09/randm09.02.02.06.020_0030.03.aba.beta,True,22,9,0.9812054634094238,0.06020855903625488,0.0013120174407958984,1.0427260398864746,156,22,6,16,4,57,376,56,42,1902,0,1087,15362
oliveira/04_09/randm09.02.02.06.020_0030.04.aba.beta,True,3,9,123.14866423606873,2.851670980453491,0.0008184909820556641,126.00115370750427,1066,3,308,133,826,2098,1327,98,2404,9595,0,558,8702
oliveira/04_09/randm09.02.02.06.020_0030.05.aba.beta,True,19,9,3.269017219543457,0.1689314842224121,0.0015926361083984375,3.4395413398742676,213,19,26,14,93,143,443,60,151,1791,0,1233,17881
oliveira/04_09/randm09.02.02.07.020_0030.01.aba.beta,True,1,1,0.0009286403656005859,0.0003268718719482422,0.0006785392761230469,0.001934051513671875,3,1,0,2,0,1,3,3,1,2,0,511,8445
oliveira/04_09/randm09.02.02.07.020_0030.02.aba.beta,True,1,1,0.0009140968322753906,0.00030875205993652344,0.0006706714630126953,0.0018935203552246094,3,1,0,2,0,1,3,3,1,2,0,530,8553
oliveira/04_09/randm09.02.02.07.020_0030.03.aba.beta,True,1,1,0.0009214878082275391,0.0003056526184082031,0.0006749629974365234,0.0019021034240722656,3,1,0,2,0,1,3,3,1,2,0,533,8573
oliveira/04_09/randm09.02.02.07.020_0030.04.aba.beta,True,1,1,0.0008907318115234375,0.00030803680419921875,0.0006825923919677734,0.0018813610076904297,3,1,0,2,0,1,3,3,1,2,0,527,8550
oliveira/04_09/randm09.02.02.07.020_0030.05.aba.beta,True,1,1,0.0009822845458984375,0.0003082752227783203,0.000705718994140625,0.001996278762817383,3,1,0,2,0,1,3,3,1,2,0,536,8586
