file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
oliveira/04_12/randm07.02.02.04.020_0030.02.aba.beta,True,8,4,0.056418657302856445,0.26708316802978516,0.00287628173828125,0.32637810707092285,53,7,49,42,5,533,1002,15455
oliveira/04_12/randm07.02.02.04.020_0030.03.aba.beta,True,6,4,0.0609126091003418,0.3984858989715576,0.005327939987182617,0.46472644805908203,51,6,49,42,4,373,1540,24322
oliveira/04_12/randm07.02.02.04.020_0030.04.aba.beta,True,2,4,0.012230396270751953,0.07145810127258301,0.002058267593383789,0.08574676513671875,19,2,21,17,4,61,685,11093
oliveira/04_12/randm07.02.02.04.020_0030.05.aba.beta,True,5,4,0.03929257392883301,0.19536995887756348,0.0020406246185302734,0.23670315742492676,30,5,30,21,4,145,618,9566
oliveira/04_12/randm07.02.02.05.020_0030.01.aba.beta,True,9,6,0.07310056686401367,0.39763712882995605,0.0022592544555664062,0.47299695014953613,94,7,90,53,7,781,709,10785
oliveira/04_12/randm07.02.02.05.020_0030.02.aba.beta,True,8,6,0.07550621032714844,0.3791663646697998,0.0025839805603027344,0.457256555557251,81,7,76,48,7,878,741,11252
oliveira/04_12/randm07.02.02.05.020_0030.03.aba.beta,True,8,6,0.06353259086608887,0.32155585289001465,0.002589702606201172,0.3876781463623047,107,5,103,52,6,1429,644,9976
oliveira/04_12/randm07.02.02.05.020_0030.04.aba.beta,True,13,6,0.0970761775970459,0.45432472229003906,0.0026209354400634766,0.5540218353271484,111,11,108,60,7,1134,741,10738
oliveira/04_12/randm07.02.02.05.020_0030.05.aba.beta,True,8,6,0.07139396667480469,0.29326581954956055,0.0018346309661865234,0.36649441719055176,78,7,81,42,6,890,691,10360
oliveira/04_12/randm07.02.02.06.020_0030.01.aba.beta,True,3,4,0.016826152801513672,0.06952929496765137,0.001394510269165039,0.08774995803833008,25,3,23,17,4,114,544,8607
oliveira/04_12/randm07.02.02.06.020_0030.02.aba.beta,True,5,4,0.04252457618713379,0.13902616500854492,0.0020105838775634766,0.1835613250732422,39,5,35,27,4,310,587,8961
oliveira/04_12/randm07.02.02.06.020_0030.03.aba.beta,True,4,4,0.024878978729248047,0.1907179355621338,0.0016446113586425781,0.21724152565002441,28,4,25,19,4,136,560,8682
oliveira/04_12/randm07.02.02.06.020_0030.04.aba.beta,True,4,4,0.026274681091308594,0.11009335517883301,0.002751588821411133,0.13911962509155273,33,4,30,22,4,233,877,13860
oliveira/04_12/randm07.02.02.06.020_0030.05.aba.beta,True,5,4,0.03948569297790527,0.20261526107788086,0.0030448436737060547,0.2451457977294922,41,5,37,20,4,252,933,14658
oliveira/04_12/randm07.02.02.07.020_0030.01.aba.beta,True,8,6,0.06670761108398438,0.261962890625,0.0020580291748046875,0.33072853088378906,61,6,56,31,7,559,594,9028
oliveira/04_12/randm07.02.02.07.020_0030.02.aba.beta,True,7,6,0.06879234313964844,0.2516934871673584,0.0028045177459716797,0.3232903480529785,76,6,81,46,6,944,684,10431
oliveira/04_12/randm07.02.02.07.020_0030.03.aba.beta,True,13,6,0.11883163452148438,0.5256402492523193,0.002414703369140625,0.6468865871429443,70,11,64,42,7,552,758,11059
oliveira/04_12/randm07.02.02.07.020_0030.04.aba.beta,True,9,6,0.07276082038879395,0.3119347095489502,0.0028057098388671875,0.38750123977661133,84,8,84,50,6,657,900,13760
oliveira/04_12/randm07.02.02.07.020_0030.05.aba.beta,True,9,6,0.066650390625,0.33574962615966797,0.0019555091857910156,0.404355525970459,76,7,70,49,6,574,689,10234
oliveira/04_12/randm07.02.02.08.020_0030.01.aba.beta,True,1,1,0.004601001739501953,0.024157285690307617,0.0014274120330810547,0.030185699462890625,3,1,3,3,1,2,542,8613
oliveira/04_12/randm07.02.02.08.020_0030.02.aba.beta,True,1,1,0.0037844181060791016,0.05024385452270508,0.0016036033630371094,0.05563187599182129,3,1,3,3,1,2,539,8607
oliveira/04_12/randm07.02.02.08.020_0030.03.aba.beta,True,1,1,0.006559133529663086,0.048229217529296875,0.0014767646789550781,0.05626511573791504,3,1,3,3,1,2,534,8577
oliveira/04_12/randm07.02.02.08.020_0030.04.aba.beta,True,1,1,0.0058596134185791016,0.039961814880371094,0.003307819366455078,0.04912924766540527,3,1,3,3,1,2,536,8592
oliveira/04_12/randm07.02.02.08.020_0030.05.aba.beta,True,1,1,0.007807493209838867,0.031106948852539062,0.0017766952514648438,0.04069113731384277,3,1,3,3,1,2,536,8587
oliveira/04_12/randm07.02.02.09.020_0030.01.aba.beta,True,5,3,0.038156747817993164,0.1753830909729004,0.0018739700317382812,0.21541380882263184,35,5,32,26,3,353,596,9062
oliveira/04_12/randm07.02.02.09.020_0030.02.aba.beta,True,3,3,0.035420894622802734,0.11450934410095215,0.0017826557159423828,0.15171289443969727,26,3,25,20,3,142,550,8648
oliveira/04_12/randm07.02.02.09.020_0030.03.aba.beta,True,2,3,0.01629471778869629,0.09934163093566895,0.0016024112701416016,0.11723875999450684,18,2,18,13,3,64,546,8623
oliveira/04_12/randm07.02.02.09.020_0030.04.aba.beta,True,3,3,0.024581193923950195,0.11449337005615234,0.0020492076873779297,0.14112377166748047,29,3,30,20,3,251,561,8758
oliveira/04_12/randm07.02.02.09.020_0030.05.aba.beta,True,3,3,0.018440961837768555,0.07862329483032227,0.001645803451538086,0.0987100601196289,26,3,27,16,3,172,552,8661
oliveira/04_12/randm07.02.02.10.020_0030.01.aba.beta,True,1,1,0.00649571418762207,0.027034282684326172,0.003482818603515625,0.03701281547546387,3,1,3,3,1,2,537,8599
oliveira/04_12/randm07.02.02.10.020_0030.02.aba.beta,True,1,1,0.00452113151550293,0.04922771453857422,0.0035011768341064453,0.057250022888183594,3,1,3,3,1,2,540,8608
oliveira/04_12/randm07.02.02.10.020_0030.03.aba.beta,True,1,1,0.0046350955963134766,0.024768829345703125,0.0016078948974609375,0.03101181983947754,3,1,3,3,1,2,527,8497
oliveira/04_12/randm07.02.02.10.020_0030.04.aba.beta,True,1,1,0.008905887603759766,0.048743486404418945,0.0016961097717285156,0.05934548377990723,3,1,3,3,1,2,537,8603
oliveira/04_12/randm07.02.02.10.020_0030.05.aba.beta,True,1,1,0.011692285537719727,0.048267364501953125,0.00160980224609375,0.0615694522857666,3,1,3,3,1,2,528,8551
oliveira/04_12/randm07.02.02.11.020_0030.01.aba.beta,True,6,5,0.045424699783325195,0.2540767192840576,0.0019969940185546875,0.3014984130859375,44,5,41,34,5,279,668,10470
oliveira/04_12/randm07.02.02.11.020_0030.02.aba.beta,True,6,5,0.03893423080444336,0.20803427696228027,0.003431081771850586,0.2503995895385742,50,5,46,40,5,425,999,15759
oliveira/04_12/randm07.02.02.11.020_0030.03.aba.beta,True,6,5,0.09641766548156738,0.3990297317504883,0.0028543472290039062,0.49830174446105957,121,6,122,91,5,2030,927,14767
oliveira/04_12/randm07.02.02.11.020_0030.04.aba.beta,True,9,5,0.0892789363861084,0.3650939464569092,0.0025238990783691406,0.4568967819213867,56,8,51,35,5,428,740,11164
oliveira/04_12/randm07.02.02.11.020_0030.05.aba.beta,True,8,5,0.05916094779968262,0.29232048988342285,0.0027780532836914062,0.3542594909667969,84,7,84,57,5,1021,822,12494
oliveira/04_12/randm07.02.02.12.020_0030.01.aba.beta,True,3,3,0.07055163383483887,0.11854672431945801,0.005494117736816406,0.19459247589111328,26,3,24,20,3,174,557,8717
oliveira/04_12/randm07.02.02.12.020_0030.02.aba.beta,True,2,3,0.012250900268554688,0.053659677505493164,0.0015392303466796875,0.06744980812072754,14,2,13,11,3,32,538,8593
oliveira/04_12/randm07.02.02.12.020_0030.03.aba.beta,True,2,3,0.021978378295898438,0.06119513511657715,0.0015411376953125,0.08471465110778809,14,2,13,12,3,32,534,8576
oliveira/04_12/randm07.02.02.12.020_0030.04.aba.beta,True,3,3,0.019788026809692383,0.08081507682800293,0.0014739036560058594,0.10207700729370117,23,3,21,19,3,146,549,8674
oliveira/04_12/randm07.02.02.12.020_0030.05.aba.beta,True,3,3,0.03292727470397949,0.1305232048034668,0.0019071102142333984,0.1653575897216797,22,3,20,16,3,135,556,8697
oliveira/04_12/randm07.02.02.13.020_0030.01.aba.beta,True,10,7,0.08329629898071289,0.39021897315979004,0.002563953399658203,0.47607922554016113,107,7,105,64,9,1195,766,11636
oliveira/04_12/randm07.02.02.13.020_0030.02.aba.beta,True,11,7,0.09847402572631836,0.4308464527130127,0.0029020309448242188,0.5322225093841553,129,10,131,82,7,2193,970,15060
oliveira/04_12/randm07.02.02.13.020_0030.03.aba.beta,True,13,7,0.14963054656982422,0.694737434387207,0.0050220489501953125,0.8493900299072266,169,11,163,108,7,2355,1480,22527
oliveira/04_12/randm07.02.02.13.020_0030.04.aba.beta,True,16,7,0.15824055671691895,0.5835425853729248,0.0037124156951904297,0.7454955577850342,136,13,127,72,9,1677,1077,15933
oliveira/04_12/randm07.02.02.13.020_0030.05.aba.beta,True,12,7,0.11455917358398438,0.45331501960754395,0.0023047924041748047,0.5701789855957031,97,10,103,49,8,1258,771,11262
oliveira/04_12/randm07.02.02.14.020_0030.01.aba.beta,True,2,3,0.024883747100830078,0.0811767578125,0.005391597747802734,0.11145210266113281,28,2,28,22,3,265,559,8755
oliveira/04_12/randm07.02.02.14.020_0030.02.aba.beta,True,3,3,0.016105175018310547,0.09080648422241211,0.0017669200897216797,0.10867857933044434,23,3,22,17,3,148,561,8710
oliveira/04_12/randm07.02.02.14.020_0030.03.aba.beta,True,2,3,0.03822159767150879,0.11754107475280762,0.0017209053039550781,0.15748357772827148,30,2,29,25,3,322,569,9159
oliveira/04_12/randm07.02.02.14.020_0030.04.aba.beta,True,3,3,0.01596665382385254,0.07979774475097656,0.001556396484375,0.0973207950592041,34,3,33,28,3,326,560,8832
oliveira/04_12/randm07.02.02.14.020_0030.05.aba.beta,True,2,3,0.012037038803100586,0.05146336555480957,0.0018935203552246094,0.06539392471313477,15,2,15,10,3,46,544,8613
oliveira/04_12/randm07.02.02.15.020_0030.01.aba.beta,True,6,7,0.06263875961303711,0.18107390403747559,0.002167224884033203,0.2458798885345459,72,6,78,32,7,627,597,8962
oliveira/04_12/randm07.02.02.15.020_0030.02.aba.beta,True,12,7,0.13303232192993164,0.5847752094268799,0.005488395690917969,0.7232959270477295,100,11,90,52,7,1331,821,12312
oliveira/04_12/randm07.02.02.15.020_0030.03.aba.beta,True,14,7,0.13703608512878418,0.6176109313964844,0.007820844650268555,0.7624678611755371,122,12,111,72,8,1750,1130,17066
oliveira/04_12/randm07.02.02.15.020_0030.04.aba.beta,True,4,7,0.05780172348022461,0.17942237854003906,0.0015263557434082031,0.23875045776367188,66,3,70,27,7,496,553,8646
oliveira/04_12/randm07.02.02.15.020_0030.05.aba.beta,True,13,7,0.12796592712402344,0.709688663482666,0.0042035579681396484,0.8418581485748291,145,10,136,86,7,1259,1355,21076
oliveira/04_12/randm07.02.02.16.020_0030.01.aba.beta,True,10,4,0.0774233341217041,0.505333662033081,0.007913351058959961,0.5906703472137451,61,9,53,49,4,648,1736,26907
oliveira/04_12/randm07.02.02.16.020_0030.02.aba.beta,True,5,4,0.03154349327087402,0.1571347713470459,0.0025358200073242188,0.19121408462524414,33,5,33,22,4,178,886,13868
oliveira/04_12/randm07.02.02.16.020_0030.03.aba.beta,True,4,4,0.05945086479187012,0.09769678115844727,0.0017540454864501953,0.15890169143676758,26,4,25,18,4,104,677,10757
oliveira/04_12/randm07.02.02.16.020_0030.04.aba.beta,True,5,4,0.032436370849609375,0.1605381965637207,0.0038704872131347656,0.19684505462646484,43,5,39,32,4,280,1218,19291
oliveira/04_12/randm07.02.02.16.020_0030.05.aba.beta,True,5,4,0.029881000518798828,0.15952110290527344,0.0027992725372314453,0.1922013759613037,39,5,39,30,4,290,942,14839
oliveira/04_12/randm07.02.02.17.020_0030.01.aba.beta,True,9,6,0.06728291511535645,0.29259729385375977,0.0022208690643310547,0.36210107803344727,79,7,73,47,6,843,683,10285
oliveira/04_12/randm07.02.02.17.020_0030.02.aba.beta,True,12,6,0.10959768295288086,0.6268539428710938,0.004499197006225586,0.7409508228302002,97,9,96,60,8,994,895,13527
oliveira/04_12/randm07.02.02.17.020_0030.03.aba.beta,True,10,6,0.07888913154602051,0.38437461853027344,0.0020017623901367188,0.46526551246643066,78,7,74,49,8,768,691,10368
oliveira/04_12/randm07.02.02.17.020_0030.04.aba.beta,True,13,6,0.1336512565612793,0.543076753616333,0.0058476924896240234,0.6825757026672363,112,10,108,76,8,1325,828,12301
oliveira/04_12/randm07.02.02.17.020_0030.05.aba.beta,True,7,6,0.05377340316772461,0.20950078964233398,0.0020596981048583984,0.265333890914917,66,6,61,37,6,853,654,9913
oliveira/04_12/randm07.02.02.18.020_0030.01.aba.beta,True,20,7,0.2631988525390625,1.7270269393920898,0.0071277618408203125,1.9973535537719727,213,16,198,136,8,2919,1590,23987
oliveira/04_12/randm07.02.02.18.020_0030.02.aba.beta,True,17,7,0.16666436195373535,1.1375470161437988,0.0038118362426757812,1.30802321434021,175,13,163,95,8,2370,1125,17139
oliveira/04_12/randm07.02.02.18.020_0030.03.aba.beta,True,13,7,0.11367154121398926,0.7415511608123779,0.0035152435302734375,0.8587379455566406,167,9,162,114,9,2505,1097,16865
oliveira/04_12/randm07.02.02.18.020_0030.04.aba.beta,True,13,7,0.16637039184570312,0.9803032875061035,0.003153085708618164,1.1498267650604248,169,9,172,100,9,2691,971,14775
oliveira/04_12/randm07.02.02.18.020_0030.05.aba.beta,True,15,7,0.16649699211120605,0.8555624485015869,0.006590843200683594,1.0286502838134766,194,11,184,113,8,2184,1045,15657
oliveira/04_12/randm07.02.02.19.020_0030.01.aba.beta,True,9,5,0.05860757827758789,0.28501367568969727,0.0021810531616210938,0.34580230712890625,71,8,68,39,6,622,693,10420
oliveira/04_12/randm07.02.02.19.020_0030.02.aba.beta,True,6,5,0.07307291030883789,0.2743377685546875,0.0019524097442626953,0.3493630886077881,108,5,106,75,5,1785,684,10736
oliveira/04_12/randm07.02.02.19.020_0030.03.aba.beta,True,11,5,0.09444856643676758,0.4513378143310547,0.008067131042480469,0.5538535118103027,87,10,78,62,5,1045,767,11287
oliveira/04_12/randm07.02.02.19.020_0030.04.aba.beta,True,13,5,0.16904592514038086,0.8471524715423584,0.010876893997192383,1.0270752906799316,89,12,78,67,5,1110,840,12252
oliveira/04_12/randm07.02.02.19.020_0030.05.aba.beta,True,9,5,0.058461904525756836,0.30231213569641113,0.002369403839111328,0.3631434440612793,83,8,76,57,5,851,818,12356
oliveira/04_12/randm08.02.02.01.020_0030.01.aba.beta,True,11,7,0.1330854892730713,0.534555196762085,0.0023927688598632812,0.6700334548950195,92,9,84,59,8,1001,756,11216
oliveira/04_12/randm08.02.02.01.020_0030.02.aba.beta,True,10,7,0.14633703231811523,0.6194343566894531,0.002058267593383789,0.7678296566009521,156,6,153,89,9,1744,658,9972
oliveira/04_12/randm08.02.02.01.020_0030.03.aba.beta,True,18,7,0.1926271915435791,0.8830366134643555,0.0024521350860595703,1.0781159400939941,117,14,110,58,9,1193,858,12453
oliveira/04_12/randm08.02.02.01.020_0030.04.aba.beta,True,15,7,0.20180177688598633,0.7511544227600098,0.004590272903442383,0.9575464725494385,150,13,138,99,8,1825,1343,20280
oliveira/04_12/randm08.02.02.01.020_0030.05.aba.beta,True,12,7,0.14368295669555664,0.5834665298461914,0.002319812774658203,0.7294692993164062,103,11,93,56,7,1024,763,11025
oliveira/04_12/randm08.02.02.02.020_0030.01.aba.beta,True,8,6,0.08713102340698242,0.2668037414550781,0.0016052722930908203,0.35554003715515137,81,5,77,43,9,471,573,8782
oliveira/04_12/randm08.02.02.02.020_0030.02.aba.beta,True,9,6,0.07317852973937988,0.29321980476379395,0.001889944076538086,0.3682882785797119,109,7,105,47,8,1664,627,9619
oliveira/04_12/randm08.02.02.02.020_0030.03.aba.beta,True,8,6,0.07194399833679199,0.2640039920806885,0.0029540061950683594,0.33890199661254883,96,7,90,43,7,855,626,9359
oliveira/04_12/randm08.02.02.02.020_0030.04.aba.beta,True,9,6,0.060143232345581055,0.26952266693115234,0.0022344589233398438,0.33190035820007324,67,8,60,42,6,700,672,10150
oliveira/04_12/randm08.02.02.02.020_0030.05.aba.beta,True,9,6,0.08904528617858887,0.3117353916168213,0.003793001174926758,0.4045736789703369,106,8,102,50,7,1580,711,10671
oliveira/04_12/randm08.02.02.03.020_0030.01.aba.beta,True,10,7,0.09556746482849121,0.4201362133026123,0.0038406848907470703,0.5195443630218506,73,8,66,42,7,447,651,9770
oliveira/04_12/randm08.02.02.03.020_0030.02.aba.beta,True,15,7,0.13462328910827637,0.6682188510894775,0.0036592483520507812,0.8065013885498047,144,11,137,98,9,1768,896,13376
oliveira/04_12/randm08.02.02.03.020_0030.03.aba.beta,True,9,7,0.057689666748046875,0.308380126953125,0.0032138824462890625,0.36928367614746094,90,7,84,57,7,797,937,14422
oliveira/04_12/randm08.02.02.03.020_0030.04.aba.beta,True,10,7,0.1185922622680664,0.4654719829559326,0.0021462440490722656,0.5862104892730713,104,7,100,67,8,1104,661,9988
oliveira/04_12/randm08.02.02.03.020_0030.05.aba.beta,True,14,7,0.11940741539001465,0.49886274337768555,0.0024857521057128906,0.6207559108734131,107,11,103,51,9,1274,722,10396
oliveira/04_12/randm08.02.02.04.020_0030.01.aba.beta,True,7,6,0.060456037521362305,0.23812603950500488,0.0017664432525634766,0.30034852027893066,100,5,97,60,7,1201,663,10256
oliveira/04_12/randm08.02.02.04.020_0030.02.aba.beta,True,8,6,0.058188438415527344,0.26352405548095703,0.0030388832092285156,0.3247513771057129,84,7,78,58,6,811,790,12135
oliveira/04_12/randm08.02.02.04.020_0030.03.aba.beta,True,13,6,0.09427380561828613,0.524686336517334,0.003243684768676758,0.6222038269042969,118,12,107,92,6,1576,946,14125
oliveira/04_12/randm08.02.02.04.020_0030.04.aba.beta,True,10,6,0.06662726402282715,0.3300769329071045,0.0019550323486328125,0.39865922927856445,85,8,83,44,7,983,659,9779
oliveira/04_12/randm08.02.02.04.020_0030.05.aba.beta,True,11,6,0.10287356376647949,0.5134561061859131,0.003226757049560547,0.6195564270019531,121,9,113,82,7,1486,831,12533
oliveira/04_12/randm08.02.02.05.020_0030.01.aba.beta,True,9,5,0.10626602172851562,0.27927660942077637,0.003407001495361328,0.3889496326446533,51,7,45,31,6,348,969,14941
oliveira/04_12/randm08.02.02.05.020_0030.02.aba.beta,True,8,5,0.06148576736450195,0.2545182704925537,0.0023279190063476562,0.3183319568634033,72,6,67,46,6,671,731,11196
oliveira/04_12/randm08.02.02.05.020_0030.03.aba.beta,True,6,5,0.04451775550842285,0.23468565940856934,0.0018711090087890625,0.28107452392578125,59,4,56,38,5,706,594,9163
oliveira/04_12/randm08.02.02.05.020_0030.04.aba.beta,True,5,5,0.054671287536621094,0.15929412841796875,0.0027909278869628906,0.21675634384155273,74,5,70,26,5,877,639,9801
oliveira/04_12/randm08.02.02.05.020_0030.05.aba.beta,True,8,5,0.05475950241088867,0.25917553901672363,0.0024750232696533203,0.3164100646972656,69,6,64,36,6,703,868,13383
oliveira/04_12/randm08.02.02.06.020_0030.01.aba.beta,True,6,8,0.09461355209350586,0.2803840637207031,0.0017561912536621094,0.3767538070678711,125,4,133,54,9,1753,587,9223
oliveira/04_12/randm08.02.02.06.020_0030.02.aba.beta,True,14,8,0.18720078468322754,0.9568054676055908,0.0035436153411865234,1.1475498676300049,273,9,269,85,10,2977,933,14136
oliveira/04_12/randm08.02.02.06.020_0030.03.aba.beta,True,16,8,0.20418810844421387,0.6967055797576904,0.002763509750366211,0.9036571979522705,170,12,168,82,12,2437,960,14350
oliveira/04_12/randm08.02.02.06.020_0030.04.aba.beta,True,9,8,0.11133360862731934,0.36256885528564453,0.0018968582153320312,0.4757993221282959,154,7,162,76,10,1403,668,9986
oliveira/04_12/randm08.02.02.06.020_0030.05.aba.beta,True,14,8,0.12665796279907227,0.6539170742034912,0.004236936569213867,0.7848119735717773,146,10,137,69,9,1166,689,10330
oliveira/04_12/randm08.02.02.07.020_0030.01.aba.beta,True,1,1,0.009960174560546875,0.06198930740356445,0.004251003265380859,0.07620048522949219,3,1,3,3,1,2,536,8587
oliveira/04_12/randm08.02.02.07.020_0030.02.aba.beta,True,1,1,0.006741046905517578,0.0337827205657959,0.004075288772583008,0.044599056243896484,3,1,3,3,1,2,524,8514
oliveira/04_12/randm08.02.02.07.020_0030.03.aba.beta,True,1,1,0.004413604736328125,0.021011829376220703,0.0018198490142822266,0.027245283126831055,3,1,3,3,1,2,519,8504
oliveira/04_12/randm08.02.02.07.020_0030.04.aba.beta,True,1,1,0.009924888610839844,0.03547167778015137,0.0014176368713378906,0.0468142032623291,3,1,3,3,1,2,539,8604
oliveira/04_12/randm08.02.02.07.020_0030.05.aba.beta,True,1,1,0.005289316177368164,0.02963733673095703,0.0014710426330566406,0.036397695541381836,3,1,3,3,1,2,530,8566
oliveira/04_12/randm08.02.02.08.020_0030.01.aba.beta,True,11,6,0.09534120559692383,0.5365667343139648,0.002557516098022461,0.6344654560089111,151,8,145,91,7,1643,818,12244
oliveira/04_12/randm08.02.02.08.020_0030.02.aba.beta,True,13,6,0.1052846908569336,0.6317181587219238,0.0031621456146240234,0.7401649951934814,137,10,128,98,7,1895,936,14256
oliveira/04_12/randm08.02.02.08.020_0030.03.aba.beta,True,14,6,0.11474728584289551,0.5747008323669434,0.0032095909118652344,0.6926577091217041,118,11,112,81,8,1242,1028,15745
oliveira/04_12/randm08.02.02.08.020_0030.04.aba.beta,True,10,6,0.06656527519226074,0.41260242462158203,0.002752065658569336,0.4819197654724121,104,8,97,78,6,1184,846,12577
oliveira/04_12/randm08.02.02.08.020_0030.05.aba.beta,True,12,6,0.10021328926086426,0.5670473575592041,0.004074573516845703,0.6713352203369141,106,9,98,72,7,1287,926,13977
oliveira/04_12/randm08.02.02.09.020_0030.01.aba.beta,True,11,7,0.09775543212890625,0.36946868896484375,0.004280567169189453,0.47150468826293945,90,9,94,47,8,778,1304,20170
oliveira/04_12/randm08.02.02.09.020_0030.02.aba.beta,True,18,7,0.2239518165588379,0.9648251533508301,0.009318828582763672,1.1980957984924316,241,16,226,133,9,3638,1793,27620
oliveira/04_12/randm08.02.02.09.020_0030.03.aba.beta,True,7,7,0.0922999382019043,0.31164979934692383,0.003828287124633789,0.4077780246734619,85,5,83,57,9,668,718,11142
oliveira/04_12/randm08.02.02.09.020_0030.04.aba.beta,True,9,7,0.08463048934936523,0.32712507247924805,0.002260446548461914,0.4140160083770752,149,6,144,66,8,1234,679,10301
oliveira/04_12/randm08.02.02.09.020_0030.05.aba.beta,True,16,7,0.2733912467956543,0.6775155067443848,0.009567022323608398,0.9604737758636475,110,16,112,40,7,967,2027,30934
oliveira/04_12/randm08.02.02.10.020_0030.01.aba.beta,True,13,7,0.12780523300170898,0.5000691413879395,0.0026161670684814453,0.6304905414581299,146,11,142,80,8,1908,878,12986
oliveira/04_12/randm08.02.02.10.020_0030.02.aba.beta,True,12,7,0.10263991355895996,0.5214760303497314,0.003840208053588867,0.6279561519622803,129,9,123,91,8,1407,1318,20180
oliveira/04_12/randm08.02.02.10.020_0030.03.aba.beta,True,13,7,0.12848758697509766,0.5064606666564941,0.0034821033477783203,0.6384303569793701,126,10,141,75,10,1683,983,14760
oliveira/04_12/randm08.02.02.10.020_0030.04.aba.beta,True,16,7,0.1902151107788086,0.73758864402771,0.00587773323059082,0.9336814880371094,226,14,227,142,9,3079,1790,27313
oliveira/04_12/randm08.02.02.10.020_0030.05.aba.beta,True,12,7,0.11415696144104004,0.48225927352905273,0.004549503326416016,0.6009657382965088,142,9,139,96,9,1612,1404,22106
oliveira/04_12/randm08.02.02.11.020_0030.01.aba.beta,True,19,8,0.24400067329406738,0.8652386665344238,0.0037412643432617188,1.112980604171753,134,17,128,71,9,1445,1264,18354
oliveira/04_12/randm08.02.02.11.020_0030.02.aba.beta,True,16,8,0.18648076057434082,0.5526654720306396,0.00611567497253418,0.7452619075775146,123,14,130,55,9,1043,1862,28952
oliveira/04_12/randm08.02.02.11.020_0030.03.aba.beta,True,15,8,0.15175175666809082,0.5413296222686768,0.0031523704528808594,0.6962337493896484,163,12,155,67,11,2338,876,13032
oliveira/04_12/randm08.02.02.11.020_0030.04.aba.beta,True,22,8,0.27568483352661133,1.338474988937378,0.005231380462646484,1.6193912029266357,290,17,275,104,11,3227,1764,26368
oliveira/04_12/randm08.02.02.11.020_0030.05.aba.beta,True,15,8,0.1462414264678955,0.5530400276184082,0.0035886764526367188,0.7028701305389404,126,13,123,61,9,1465,1088,15980
oliveira/04_12/randm08.02.02.12.020_0030.01.aba.beta,True,8,5,0.06070971488952637,0.27768898010253906,0.002898693084716797,0.3412973880767822,98,7,95,64,6,1176,836,12914
oliveira/04_12/randm08.02.02.12.020_0030.02.aba.beta,True,7,5,0.05408215522766113,0.2553434371948242,0.003840208053588867,0.3132658004760742,103,6,99,66,6,1358,912,14273
oliveira/04_12/randm08.02.02.12.020_0030.03.aba.beta,True,9,5,0.09106874465942383,0.5335392951965332,0.008841276168823242,0.6334493160247803,170,8,163,131,5,2594,1208,18605
oliveira/04_12/randm08.02.02.12.020_0030.04.aba.beta,True,8,5,0.08117222785949707,0.2893669605255127,0.005056858062744141,0.3755960464477539,106,7,100,66,5,1114,741,11221
oliveira/04_12/randm08.02.02.12.020_0030.05.aba.beta,True,7,5,0.054326772689819336,0.22117233276367188,0.003130197525024414,0.2786293029785156,92,6,87,48,5,1153,691,10515
oliveira/04_12/randm08.02.02.13.020_0030.01.aba.beta,True,20,8,0.28325939178466797,2.911501169204712,0.005392551422119141,3.200153112411499,247,16,232,141,9,3691,1751,26684
oliveira/04_12/randm08.02.02.13.020_0030.02.aba.beta,True,15,8,0.18837642669677734,1.9947123527526855,0.0051648616790771484,2.18825364112854,235,10,231,131,10,3065,1564,23954
oliveira/04_12/randm08.02.02.13.020_0030.03.aba.beta,True,14,8,0.16017866134643555,0.8381025791168213,0.00530242919921875,1.0035836696624756,193,11,198,115,10,1677,1566,24172
oliveira/04_12/randm08.02.02.13.020_0030.04.aba.beta,True,16,8,0.1643521785736084,0.9703099727630615,0.003942966461181641,1.1386051177978516,172,13,171,120,9,2185,1135,16905
oliveira/04_12/randm08.02.02.13.020_0030.05.aba.beta,True,18,8,0.20253896713256836,1.0992610454559326,0.005571842193603516,1.3073718547821045,210,13,204,145,11,2790,1399,21521
oliveira/04_12/randm08.02.02.14.020_0030.01.aba.beta,True,13,6,0.09341001510620117,0.7078709602355957,0.005270242691040039,0.8065512180328369,175,10,166,147,7,2209,1676,26021
oliveira/04_12/randm08.02.02.14.020_0030.02.aba.beta,True,16,6,0.1378633975982666,0.8645870685577393,0.005530118942260742,1.0079805850982666,179,13,168,139,8,2272,1466,22542
oliveira/04_12/randm08.02.02.14.020_0030.03.aba.beta,True,17,6,0.14101767539978027,0.8218517303466797,0.0044651031494140625,0.967334508895874,138,14,127,103,7,1624,1359,20617
oliveira/04_12/randm08.02.02.14.020_0030.04.aba.beta,True,12,6,0.14641928672790527,0.8182742595672607,0.005653858184814453,0.9703474044799805,149,9,141,112,7,2177,1650,26510
oliveira/04_12/randm08.02.02.14.020_0030.05.aba.beta,True,14,6,0.10293006896972656,0.7175962924957275,0.0037512779235839844,0.8242776393890381,142,11,132,112,7,1811,1175,17615
oliveira/04_12/randm08.02.02.15.020_0030.01.aba.beta,True,8,5,0.058882713317871094,0.3302803039550781,0.0025482177734375,0.3917112350463867,107,6,110,73,7,1217,763,11753
