file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_09/randm05.02.02.15.020_0030.01.aba.beta,True,2,3,0.010413885116577148,0.0016100406646728516,0.0007433891296386719,0.012767314910888672,17,2,1,5,0,4,40,10,4,75,0,537,8584
oliveira/04_09/randm05.02.02.15.020_0030.02.aba.beta,True,3,3,0.005649566650390625,0.0012576580047607422,0.00067901611328125,0.007586240768432617,12,3,2,5,0,3,15,10,3,44,0,552,8647
oliveira/04_09/randm05.02.02.15.020_0030.03.aba.beta,True,3,3,0.005671262741088867,0.0012848377227783203,0.0007088184356689453,0.007664918899536133,12,3,2,5,0,3,16,10,3,46,0,551,8645
oliveira/04_09/randm05.02.02.15.020_0030.04.aba.beta,True,2,3,0.007987022399902344,0.0015938282012939453,0.0007183551788330078,0.010299205780029297,13,2,1,5,0,4,22,11,4,47,0,546,8654
oliveira/04_09/randm05.02.02.15.020_0030.05.aba.beta,True,2,3,0.008487701416015625,0.0017542839050292969,0.0007371902465820312,0.010979175567626953,14,2,1,5,0,4,22,12,4,46,0,549,8644
oliveira/04_09/randm05.02.02.16.020_0030.01.aba.beta,True,1,1,0.000896453857421875,0.0003058910369873047,0.0007302761077880859,0.0019326210021972656,3,1,0,2,0,1,3,3,1,2,0,534,8587
oliveira/04_09/randm05.02.02.16.020_0030.02.aba.beta,True,1,1,0.0008931159973144531,0.000308990478515625,0.0007090568542480469,0.001911163330078125,3,1,0,2,0,1,3,3,1,2,0,540,8611
oliveira/04_09/randm05.02.02.16.020_0030.03.aba.beta,True,1,1,0.0009119510650634766,0.00029850006103515625,0.0007112026214599609,0.0019216537475585938,3,1,0,2,0,1,3,3,1,2,0,534,8572
oliveira/04_09/randm05.02.02.16.020_0030.04.aba.beta,True,1,1,0.0009508132934570312,0.00034046173095703125,0.0007300376892089844,0.002021312713623047,3,1,0,2,0,1,3,3,1,2,0,543,8622
oliveira/04_09/randm05.02.02.16.020_0030.05.aba.beta,True,1,1,0.0008814334869384766,0.0003094673156738281,0.0007119178771972656,0.0019028186798095703,3,1,0,2,0,1,3,3,1,2,0,543,8624
oliveira/04_09/randm05.02.02.17.020_0030.01.aba.beta,True,10,5,0.03454017639160156,0.005559682846069336,0.0009126663208007812,0.04101252555847168,37,10,4,7,0,10,57,22,5,249,0,696,10303
oliveira/04_09/randm05.02.02.17.020_0030.02.aba.beta,True,8,5,0.028334617614746094,0.004457950592041016,0.0008711814880371094,0.03366374969482422,31,8,3,8,0,9,45,20,5,186,0,682,10230
oliveira/04_09/randm05.02.02.17.020_0030.03.aba.beta,True,9,5,0.10368514060974121,0.013058185577392578,0.001027822494506836,0.11777114868164062,65,9,2,11,0,21,149,29,15,527,0,786,11602
oliveira/04_09/randm05.02.02.17.020_0030.04.aba.beta,True,9,5,0.05915713310241699,0.006459951400756836,0.0011708736419677734,0.0667879581451416,45,9,3,6,0,10,172,22,5,451,0,906,13708
oliveira/04_09/randm05.02.02.17.020_0030.05.aba.beta,True,4,5,0.04045438766479492,0.004144906997680664,0.0008094310760498047,0.04540872573852539,28,4,3,8,0,7,118,16,7,217,0,639,9897
oliveira/04_09/randm05.02.02.18.020_0030.01.aba.beta,True,1,1,0.0008952617645263672,0.0003235340118408203,0.0006732940673828125,0.00189208984375,3,1,0,2,0,1,3,3,1,2,0,534,8577
oliveira/04_09/randm05.02.02.18.020_0030.02.aba.beta,True,1,1,0.0009038448333740234,0.0003046989440917969,0.0006978511810302734,0.0019063949584960938,3,1,0,2,0,1,3,3,1,2,0,535,8592
oliveira/04_09/randm05.02.02.18.020_0030.03.aba.beta,True,1,1,0.0008718967437744141,0.00029659271240234375,0.0006840229034423828,0.0018525123596191406,3,1,0,2,0,1,3,3,1,2,0,529,8564
oliveira/04_09/randm05.02.02.18.020_0030.04.aba.beta,True,1,1,0.0009059906005859375,0.0003077983856201172,0.0007240772247314453,0.0019378662109375,3,1,0,2,0,1,3,3,1,2,0,523,8497
oliveira/04_09/randm05.02.02.18.020_0030.05.aba.beta,True,1,1,0.0008778572082519531,0.0002994537353515625,0.0006792545318603516,0.0018565654754638672,3,1,0,2,0,1,3,3,1,2,0,533,8555
oliveira/04_09/randm05.02.02.19.020_0030.01.aba.beta,True,3,3,0.005164384841918945,0.0011577606201171875,0.0006945133209228516,0.007016658782958984,11,3,2,5,0,3,14,9,3,35,0,553,8657
oliveira/04_09/randm05.02.02.19.020_0030.02.aba.beta,True,3,3,0.0054531097412109375,0.0012552738189697266,0.0007109642028808594,0.0074193477630615234,11,3,2,5,0,3,13,9,3,33,0,557,8667
oliveira/04_09/randm05.02.02.19.020_0030.03.aba.beta,True,2,3,0.003424406051635742,0.0007650852203369141,0.0006940364837646484,0.004883527755737305,9,2,2,5,0,2,13,8,3,28,0,537,8592
oliveira/04_09/randm05.02.02.19.020_0030.04.aba.beta,True,2,3,0.003308534622192383,0.0007727146148681641,0.0006954669952392578,0.004776716232299805,9,2,2,5,0,2,10,8,3,22,0,536,8571
oliveira/04_09/randm05.02.02.19.020_0030.05.aba.beta,True,3,3,0.0051805973052978516,0.001165628433227539,0.0008418560028076172,0.007188081741333008,11,3,2,5,0,3,13,9,3,33,0,537,8574
oliveira/04_09/randm06.02.02.01.020_0030.01.aba.beta,True,8,5,0.029099702835083008,0.004829883575439453,0.0007989406585693359,0.0347285270690918,31,8,3,6,0,9,44,23,5,287,0,665,9762
oliveira/04_09/randm06.02.02.01.020_0030.02.aba.beta,True,5,4,0.01266169548034668,0.0024416446685791016,0.0007278919219970703,0.01583123207092285,21,5,3,5,0,5,26,15,4,103,0,575,8779
oliveira/04_09/randm06.02.02.01.020_0030.03.aba.beta,True,6,4,0.016748905181884766,0.0029554367065429688,0.0008401870727539062,0.02054452896118164,23,6,3,5,0,6,33,18,4,142,0,626,9433
oliveira/04_09/randm06.02.02.01.020_0030.04.aba.beta,True,6,5,0.024656295776367188,0.0036351680755615234,0.0007719993591308594,0.02906346321105957,32,6,3,6,0,7,101,18,5,248,0,619,9442
oliveira/04_09/randm06.02.02.01.020_0030.05.aba.beta,True,8,4,0.09472966194152832,0.006073713302612305,0.0009529590606689453,0.10175633430480957,59,8,2,5,0,11,335,22,6,682,0,716,10677
oliveira/04_09/randm06.02.02.02.020_0030.01.aba.beta,True,3,3,0.005311727523803711,0.0011587142944335938,0.0008587837219238281,0.007329225540161133,11,3,2,5,0,3,11,9,3,30,0,573,9040
oliveira/04_09/randm06.02.02.02.020_0030.02.aba.beta,True,2,3,0.003465414047241211,0.0007829666137695312,0.0006794929504394531,0.004927873611450195,9,2,2,5,0,2,12,7,3,26,0,521,8482
oliveira/04_09/randm06.02.02.02.020_0030.03.aba.beta,True,2,3,0.0036983489990234375,0.0007839202880859375,0.0006871223449707031,0.005169391632080078,9,2,2,5,0,2,16,8,3,34,0,548,8665
oliveira/04_09/randm06.02.02.02.020_0030.04.aba.beta,True,2,3,0.00395965576171875,0.0008890628814697266,0.0007674694061279297,0.005616188049316406,9,2,2,4,0,2,13,8,3,30,0,547,8639
oliveira/04_09/randm06.02.02.02.020_0030.05.aba.beta,True,3,3,0.005167961120605469,0.0011839866638183594,0.0006947517395019531,0.007046699523925781,11,3,2,5,0,3,11,9,3,30,0,548,8621
oliveira/04_09/randm06.02.02.03.020_0030.01.aba.beta,True,10,5,0.026613235473632812,0.005089998245239258,0.002732992172241211,0.03443622589111328,28,10,4,6,0,10,22,19,5,96,0,2072,32383
oliveira/04_09/randm06.02.02.03.020_0030.02.aba.beta,True,10,5,0.029546260833740234,0.0050945281982421875,0.0031719207763671875,0.03781270980834961,30,10,4,6,0,10,37,18,5,126,0,2410,37949
oliveira/04_09/randm06.02.02.03.020_0030.03.aba.beta,True,9,5,0.029163122177124023,0.005067586898803711,0.0010178089141845703,0.035248517990112305,27,9,3,8,0,10,30,18,5,126,0,790,11913
oliveira/04_09/randm06.02.02.03.020_0030.04.aba.beta,True,11,5,0.03602409362792969,0.006412029266357422,0.0009832382202148438,0.04341936111450195,36,11,3,8,0,12,32,20,5,179,0,749,11042
oliveira/04_09/randm06.02.02.03.020_0030.05.aba.beta,True,8,5,0.059154510498046875,0.004237651824951172,0.0016787052154541016,0.06507086753845215,40,8,4,5,0,8,169,18,5,325,0,1252,19346
oliveira/04_09/randm06.02.02.04.020_0030.01.aba.beta,True,1,1,0.0008847713470458984,0.0002970695495605469,0.0008141994476318359,0.0019960403442382812,3,1,0,2,0,1,3,3,1,2,0,525,8535
oliveira/04_09/randm06.02.02.04.020_0030.02.aba.beta,True,1,1,0.0009808540344238281,0.0003390312194824219,0.0006721019744873047,0.0019919872283935547,3,1,0,2,0,1,3,3,1,2,0,531,8571
oliveira/04_09/randm06.02.02.04.020_0030.03.aba.beta,True,1,1,0.0009682178497314453,0.00031638145446777344,0.000705718994140625,0.0019903182983398438,3,1,0,2,0,1,3,3,1,2,0,535,8590
oliveira/04_09/randm06.02.02.04.020_0030.04.aba.beta,True,1,1,0.0009081363677978516,0.0003066062927246094,0.0006868839263916016,0.0019016265869140625,3,1,0,2,0,1,3,3,1,2,0,532,8555
oliveira/04_09/randm06.02.02.04.020_0030.05.aba.beta,True,1,1,0.0008885860443115234,0.0002982616424560547,0.0006737709045410156,0.0018606185913085938,3,1,0,2,0,1,3,3,1,2,0,525,8541
oliveira/04_09/randm06.02.02.05.020_0030.01.aba.beta,True,4,5,0.027594566345214844,0.0051195621490478516,0.0007572174072265625,0.03347134590148926,27,4,2,8,2,8,38,17,7,115,0,573,9050
oliveira/04_09/randm06.02.02.05.020_0030.02.aba.beta,True,7,5,0.07387804985046387,0.007992267608642578,0.0008318424224853516,0.0827021598815918,59,7,2,12,0,14,256,24,10,570,0,635,9460
oliveira/04_09/randm06.02.02.05.020_0030.03.aba.beta,True,3,5,0.009186744689941406,0.0015540122985839844,0.0007760524749755859,0.011516809463500977,19,3,4,7,4,3,41,17,5,112,0,579,9020
oliveira/04_09/randm06.02.02.05.020_0030.04.aba.beta,True,4,5,0.012605905532836914,0.0021114349365234375,0.0008265972137451172,0.015543937683105469,23,4,4,7,4,4,25,16,5,99,0,603,9503
oliveira/04_09/randm06.02.02.05.020_0030.05.aba.beta,True,8,6,0.05274367332458496,0.0071659088134765625,0.0010399818420410156,0.06094956398010254,40,8,4,8,0,11,104,28,8,399,0,804,12107
oliveira/04_09/randm06.02.02.06.020_0030.01.aba.beta,True,9,5,0.10367155075073242,0.010406494140625,0.0009298324584960938,0.11500787734985352,58,9,3,9,4,17,125,32,12,453,0,722,10683
oliveira/04_09/randm06.02.02.06.020_0030.02.aba.beta,True,6,5,0.03091883659362793,0.004902839660644531,0.0008821487426757812,0.03670382499694824,30,6,3,6,2,8,68,23,6,252,0,666,10033
oliveira/04_09/randm06.02.02.06.020_0030.03.aba.beta,True,8,5,0.15176653861999512,0.007372617721557617,0.0009531974792480469,0.16009235382080078,80,8,2,2,1,12,459,25,7,952,0,713,10832
oliveira/04_09/randm06.02.02.06.020_0030.04.aba.beta,True,6,5,0.1562485694885254,0.01234745979309082,0.0008745193481445312,0.16947054862976074,76,6,1,9,1,21,332,28,17,788,0,689,10454
oliveira/04_09/randm06.02.02.06.020_0030.05.aba.beta,True,5,5,0.04359269142150879,0.006194353103637695,0.0008313655853271484,0.05061841011047363,36,5,2,8,2,11,81,18,9,238,0,612,9419
oliveira/04_09/randm06.02.02.07.020_0030.01.aba.beta,True,9,5,0.0461878776550293,0.007269620895385742,0.0008780956268310547,0.054335594177246094,38,9,3,9,0,13,55,20,8,225,0,689,10344
oliveira/04_09/randm06.02.02.07.020_0030.02.aba.beta,True,6,5,0.07372117042541504,0.008722543716430664,0.0007491111755371094,0.08319282531738281,38,6,3,8,0,14,96,23,12,254,0,591,8897
oliveira/04_09/randm06.02.02.07.020_0030.03.aba.beta,True,11,5,0.08335089683532715,0.00817108154296875,0.0011551380157470703,0.09267711639404297,70,11,3,7,0,13,218,26,6,765,0,922,13523
oliveira/04_09/randm06.02.02.07.020_0030.04.aba.beta,True,8,5,0.031789302825927734,0.0051953792572021484,0.0007755756378173828,0.037760257720947266,34,8,3,6,0,10,53,21,6,205,0,595,8893
oliveira/04_09/randm06.02.02.07.020_0030.05.aba.beta,True,11,5,0.03650474548339844,0.005997419357299805,0.0009570121765136719,0.043459177017211914,37,11,4,5,0,11,67,25,5,345,0,746,10928
oliveira/04_09/randm06.02.02.08.020_0030.01.aba.beta,True,6,4,0.015523672103881836,0.0028295516967773438,0.001092672348022461,0.01944589614868164,21,6,3,6,0,6,25,16,4,124,0,860,13168
oliveira/04_09/randm06.02.02.08.020_0030.02.aba.beta,True,6,4,0.02323460578918457,0.004118442535400391,0.0013165473937988281,0.02866959571838379,26,6,2,8,0,8,34,17,5,142,0,909,14325
oliveira/04_09/randm06.02.02.08.020_0030.03.aba.beta,True,6,4,0.013444900512695312,0.0027265548706054688,0.0007171630859375,0.01688861846923828,19,6,3,6,0,6,27,14,4,83,0,563,8736
oliveira/04_09/randm06.02.02.08.020_0030.04.aba.beta,True,6,4,0.01362919807434082,0.002641439437866211,0.0007603168487548828,0.017030954360961914,19,6,3,6,0,6,31,14,4,95,0,574,8893
oliveira/04_09/randm06.02.02.08.020_0030.05.aba.beta,True,6,4,0.022515296936035156,0.0037250518798828125,0.0009009838104248047,0.027141332626342773,25,6,2,7,0,7,50,18,4,211,0,685,10369
oliveira/04_09/randm06.02.02.09.020_0030.01.aba.beta,True,7,6,0.09103631973266602,0.006884098052978516,0.0010614395141601562,0.09898185729980469,49,7,3,7,0,12,203,26,9,458,0,818,12629
oliveira/04_09/randm06.02.02.09.020_0030.02.aba.beta,True,6,5,0.06089043617248535,0.003772258758544922,0.0008320808410644531,0.06549477577209473,41,6,3,5,0,7,228,19,5,457,0,632,9704
oliveira/04_09/randm06.02.02.09.020_0030.03.aba.beta,True,5,5,0.048156023025512695,0.005861997604370117,0.0008542537689208984,0.05487227439880371,37,5,2,11,0,10,97,21,8,269,0,657,10097
oliveira/04_09/randm06.02.02.09.020_0030.04.aba.beta,True,8,5,0.06034040451049805,0.007947683334350586,0.001046895980834961,0.0693349838256836,47,8,2,12,0,15,130,26,10,339,0,827,12479
oliveira/04_09/randm06.02.02.09.020_0030.05.aba.beta,True,7,5,0.046332359313964844,0.006577014923095703,0.0008790493011474609,0.05378842353820801,36,7,2,7,0,12,82,23,8,293,0,652,9844
oliveira/04_09/randm06.02.02.10.020_0030.01.aba.beta,True,5,4,0.012611627578735352,0.002736330032348633,0.000732421875,0.016080379486083984,18,5,2,6,0,6,15,12,4,57,0,559,8644
oliveira/04_09/randm06.02.02.10.020_0030.02.aba.beta,True,4,4,0.00920724868774414,0.001800537109375,0.0007190704345703125,0.011726856231689453,16,4,3,6,0,4,29,13,4,96,0,579,8920
oliveira/04_09/randm06.02.02.10.020_0030.03.aba.beta,True,3,4,0.006436824798583984,0.001371622085571289,0.000701904296875,0.008510351181030273,14,3,3,5,0,3,16,12,4,48,0,544,8586
oliveira/04_09/randm06.02.02.10.020_0030.04.aba.beta,True,3,4,0.0068738460540771484,0.0013089179992675781,0.000720977783203125,0.008903741836547852,14,3,3,5,0,3,28,12,4,74,0,571,8857
oliveira/04_09/randm06.02.02.10.020_0030.05.aba.beta,True,5,4,0.010795831680297852,0.002293825149536133,0.0007364749908447266,0.013826131820678711,18,5,3,6,0,5,15,13,4,57,0,562,8662
oliveira/04_09/randm06.02.02.11.020_0030.01.aba.beta,True,11,6,0.1591780185699463,0.023087024688720703,0.0010585784912109375,0.18332362174987793,56,11,3,10,2,25,114,36,18,479,0,812,12013
oliveira/04_09/randm06.02.02.11.020_0030.02.aba.beta,True,12,6,0.8166427612304688,0.04966473579406738,0.0010712146759033203,0.8673787117004395,117,12,2,12,2,49,355,35,40,1238,0,832,12318
oliveira/04_09/randm06.02.02.11.020_0030.03.aba.beta,True,17,7,0.9219579696655273,0.07155060768127441,0.001720428466796875,0.9952290058135986,148,17,3,15,2,53,476,48,40,1553,0,1337,19777
oliveira/04_09/randm06.02.02.11.020_0030.04.aba.beta,True,13,6,0.2494664192199707,0.020366668701171875,0.0010275840759277344,0.2708606719970703,84,13,3,6,2,23,240,30,14,893,0,824,11907
oliveira/04_09/randm06.02.02.11.020_0030.05.aba.beta,True,13,7,0.1573638916015625,0.016589879989624023,0.0009720325469970703,0.1749258041381836,73,13,4,11,4,24,134,40,16,577,0,786,11144
oliveira/04_09/randm06.02.02.12.020_0030.01.aba.beta,True,3,4,0.005921363830566406,0.0013086795806884766,0.0006973743438720703,0.007927417755126953,15,3,3,6,2,3,18,13,4,53,0,558,8673
oliveira/04_09/randm06.02.02.12.020_0030.02.aba.beta,True,5,4,0.01031804084777832,0.002192974090576172,0.0007398128509521484,0.01325082778930664,18,5,3,5,2,5,24,12,4,82,0,564,8750
oliveira/04_09/randm06.02.02.12.020_0030.03.aba.beta,True,4,4,0.010585546493530273,0.0017740726470947266,0.0007419586181640625,0.013101577758789062,23,4,3,6,2,4,63,11,4,140,0,557,8725
oliveira/04_09/randm06.02.02.12.020_0030.04.aba.beta,True,3,4,0.0060803890228271484,0.0012547969818115234,0.0007288455963134766,0.008064031600952148,15,3,3,6,0,3,20,13,4,61,0,561,8699
oliveira/04_09/randm06.02.02.12.020_0030.05.aba.beta,True,3,4,0.0066297054290771484,0.0014219284057617188,0.0007495880126953125,0.00880122184753418,16,3,3,6,0,3,23,14,4,65,0,564,8720
oliveira/04_09/randm06.02.02.13.020_0030.01.aba.beta,True,8,4,0.10410737991333008,0.009101629257202148,0.0009145736694335938,0.11412358283996582,78,8,1,7,0,16,211,24,10,708,0,678,10113
oliveira/04_09/randm06.02.02.13.020_0030.02.aba.beta,True,5,4,0.0254974365234375,0.0027618408203125,0.0008814334869384766,0.029140710830688477,35,5,3,6,2,5,249,15,4,413,0,688,10578
oliveira/04_09/randm06.02.02.13.020_0030.03.aba.beta,True,3,4,0.04381275177001953,0.007160663604736328,0.0007321834564208984,0.05170559883117676,29,3,1,12,0,14,32,22,13,110,0,548,8618
oliveira/04_09/randm06.02.02.13.020_0030.04.aba.beta,True,5,4,0.023340702056884766,0.0025358200073242188,0.0007870197296142578,0.026663541793823242,37,5,3,6,2,5,205,14,4,398,0,600,9159
oliveira/04_09/randm06.02.02.13.020_0030.05.aba.beta,True,3,4,0.045546531677246094,0.005443096160888672,0.0007350444793701172,0.05172467231750488,29,3,1,6,0,11,61,19,10,142,0,551,8672
oliveira/04_09/randm06.02.02.14.020_0030.01.aba.beta,True,10,6,0.06517815589904785,0.008119344711303711,0.0008537769317626953,0.07415127754211426,54,10,4,11,0,14,126,25,9,436,0,664,9864
oliveira/04_09/randm06.02.02.14.020_0030.02.aba.beta,True,10,6,0.03269457817077637,0.005590200424194336,0.0007793903350830078,0.03906416893005371,33,10,5,7,0,10,27,23,6,196,0,650,9457
oliveira/04_09/randm06.02.02.14.020_0030.03.aba.beta,True,7,6,0.08581304550170898,0.012672662734985352,0.000835418701171875,0.09932112693786621,41,7,3,13,0,22,56,28,19,268,0,611,9317
oliveira/04_09/randm06.02.02.14.020_0030.04.aba.beta,True,8,6,0.07062578201293945,0.008992671966552734,0.0008192062377929688,0.08043766021728516,63,8,4,11,3,14,129,26,11,563,0,622,9266
oliveira/04_09/randm06.02.02.14.020_0030.05.aba.beta,True,6,6,0.03288888931274414,0.00479888916015625,0.0008001327514648438,0.038487911224365234,37,6,4,8,3,8,50,22,7,203,0,605,9180
oliveira/04_09/randm06.02.02.15.020_0030.01.aba.beta,True,3,5,0.010506153106689453,0.0016016960144042969,0.0007658004760742188,0.012873649597167969,26,3,4,6,7,3,47,23,5,135,0,586,9189
oliveira/04_09/randm06.02.02.15.020_0030.02.aba.beta,True,6,5,0.049768686294555664,0.0039179325103759766,0.0009987354278564453,0.054685354232788086,65,6,4,6,21,6,200,19,5,620,0,755,11540
oliveira/04_09/randm06.02.02.15.020_0030.03.aba.beta,True,4,5,0.012665748596191406,0.0020008087158203125,0.0007498264312744141,0.015416383743286133,26,4,4,7,10,4,27,19,5,111,0,585,9103
oliveira/04_09/randm06.02.02.15.020_0030.04.aba.beta,True,9,5,0.0999443531036377,0.00913858413696289,0.0008733272552490234,0.10995626449584961,71,9,3,6,0,13,173,25,8,797,0,668,9678
oliveira/04_09/randm06.02.02.15.020_0030.05.aba.beta,True,10,5,0.08933234214782715,0.006909847259521484,0.000993490219116211,0.09723567962646484,69,10,4,7,9,10,280,24,5,767,0,760,11216
oliveira/04_09/randm06.02.02.16.020_0030.01.aba.beta,True,4,3,0.0075817108154296875,0.001646280288696289,0.0012569427490234375,0.010484933853149414,14,4,2,4,0,4,11,11,3,38,0,899,14447
oliveira/04_09/randm06.02.02.16.020_0030.02.aba.beta,True,4,3,0.008803129196166992,0.0016596317291259766,0.000988006591796875,0.011450767517089844,17,4,2,4,0,4,25,11,3,74,0,776,12141
oliveira/04_09/randm06.02.02.16.020_0030.03.aba.beta,True,2,3,0.003386974334716797,0.0007874965667724609,0.001196146011352539,0.005370616912841797,8,2,2,5,0,2,7,7,3,12,0,837,13591
oliveira/04_09/randm06.02.02.16.020_0030.04.aba.beta,True,2,3,0.0030977725982666016,0.00075531005859375,0.0010671615600585938,0.004920244216918945,8,2,2,5,0,2,7,7,3,12,0,838,13337
oliveira/04_09/randm06.02.02.16.020_0030.05.aba.beta,True,4,3,0.008128166198730469,0.0017390251159667969,0.0009999275207519531,0.010867118835449219,15,4,2,4,0,4,19,12,3,60,0,779,12143
oliveira/04_09/randm06.02.02.17.020_0030.01.aba.beta,True,6,4,0.015909910202026367,0.0028715133666992188,0.0011339187622070312,0.019915342330932617,25,6,3,5,0,6,37,15,4,124,0,869,13484
oliveira/04_09/randm06.02.02.17.020_0030.02.aba.beta,True,7,4,0.018645524978637695,0.0033271312713623047,0.0012192726135253906,0.02319192886352539,25,7,3,5,0,7,27,17,4,117,0,909,13943
oliveira/04_09/randm06.02.02.17.020_0030.03.aba.beta,True,7,4,0.026514768600463867,0.004530429840087891,0.0008440017700195312,0.03188920021057129,30,7,2,7,0,9,55,22,5,220,0,648,9697
oliveira/04_09/randm06.02.02.17.020_0030.04.aba.beta,True,5,4,0.015804767608642578,0.0031163692474365234,0.0007567405700683594,0.01967787742614746,22,5,2,9,0,7,21,17,5,80,0,560,8670
oliveira/04_09/randm06.02.02.17.020_0030.05.aba.beta,True,7,4,0.016555070877075195,0.0033457279205322266,0.0007276535034179688,0.02062845230102539,22,7,3,6,0,7,23,16,4,96,0,575,8747
oliveira/04_09/randm06.02.02.18.020_0030.01.aba.beta,True,12,6,0.0702364444732666,0.008845806121826172,0.0009000301361083984,0.07998228073120117,60,12,4,10,2,14,130,25,7,589,0,712,10122
oliveira/04_09/randm06.02.02.18.020_0030.02.aba.beta,True,13,7,0.07254552841186523,0.009144067764282227,0.0008611679077148438,0.0825507640838623,57,13,5,7,0,16,85,26,9,481,0,695,9998
oliveira/04_09/randm06.02.02.18.020_0030.03.aba.beta,True,16,6,0.09601569175720215,0.013369083404541016,0.0012640953063964844,0.11064887046813965,57,16,4,8,0,20,72,35,9,555,0,978,14199
oliveira/04_09/randm06.02.02.18.020_0030.04.aba.beta,True,10,6,0.09047937393188477,0.0099945068359375,0.0010056495666503906,0.10147953033447266,67,10,4,15,0,17,228,25,12,749,0,749,11400
oliveira/04_09/randm06.02.02.18.020_0030.05.aba.beta,True,15,6,0.11716151237487793,0.014084100723266602,0.0010328292846679688,0.1322784423828125,76,15,4,10,10,22,202,35,12,672,0,810,11660
oliveira/04_09/randm06.02.02.19.020_0030.01.aba.beta,True,1,1,0.001094818115234375,0.00032019615173339844,0.0006570816040039062,0.0020720958709716797,3,1,0,2,0,1,3,3,1,2,0,533,8572
oliveira/04_09/randm06.02.02.19.020_0030.02.aba.beta,True,1,1,0.0008864402770996094,0.0002970695495605469,0.0007040500640869141,0.0018875598907470703,3,1,0,2,0,1,3,3,1,2,0,537,8597
oliveira/04_09/randm06.02.02.19.020_0030.03.aba.beta,True,1,1,0.0010418891906738281,0.00039386749267578125,0.0006961822509765625,0.002131938934326172,3,1,0,2,0,1,3,3,1,2,0,533,8578
oliveira/04_09/randm06.02.02.19.020_0030.04.aba.beta,True,1,1,0.0008897781372070312,0.0003025531768798828,0.0006856918334960938,0.0018780231475830078,3,1,0,2,0,1,3,3,1,2,0,523,8524
oliveira/04_09/randm06.02.02.19.020_0030.05.aba.beta,True,1,1,0.0008764266967773438,0.00029730796813964844,0.0006811618804931641,0.0018548965454101562,3,1,0,2,0,1,3,3,1,2,0,525,8527
oliveira/04_09/randm07.02.02.01.020_0030.01.aba.beta,True,1,1,0.0008819103240966797,0.00029540061950683594,0.0006952285766601562,0.0018725395202636719,3,1,0,2,0,1,3,3,1,2,0,529,8553
oliveira/04_09/randm07.02.02.01.020_0030.02.aba.beta,True,1,1,0.0009717941284179688,0.000347137451171875,0.0007414817810058594,0.002060413360595703,3,1,0,2,0,1,3,3,1,2,0,526,8542
oliveira/04_09/randm07.02.02.01.020_0030.03.aba.beta,True,1,1,0.0008854866027832031,0.0003039836883544922,0.0006766319274902344,0.0018661022186279297,3,1,0,2,0,1,3,3,1,2,0,531,8553
oliveira/04_09/randm07.02.02.01.020_0030.04.aba.beta,True,1,1,0.0008924007415771484,0.00030159950256347656,0.0006895065307617188,0.0018835067749023438,3,1,0,2,0,1,3,3,1,2,0,530,8550
oliveira/04_09/randm07.02.02.01.020_0030.05.aba.beta,True,1,1,0.0008881092071533203,0.0002961158752441406,0.0006890296936035156,0.0018732547760009766,3,1,0,2,0,1,3,3,1,2,0,540,8609
oliveira/04_09/randm07.02.02.02.020_0030.01.aba.beta,True,1,1,0.0010304450988769531,0.00041604042053222656,0.0008511543273925781,0.002297639846801758,3,1,0,2,0,1,3,3,1,2,0,535,8587
oliveira/04_09/randm07.02.02.02.020_0030.02.aba.beta,True,1,1,0.0008914470672607422,0.0002989768981933594,0.0006678104400634766,0.0018582344055175781,3,1,0,2,0,1,3,3,1,2,0,538,8598
oliveira/04_09/randm07.02.02.02.020_0030.03.aba.beta,True,1,1,0.0008826255798339844,0.0003139972686767578,0.0006926059722900391,0.0018892288208007812,3,1,0,2,0,1,3,3,1,2,0,533,8583
oliveira/04_09/randm07.02.02.02.020_0030.04.aba.beta,True,1,1,0.0008792877197265625,0.0003113746643066406,0.000690460205078125,0.0018811225891113281,3,1,0,2,0,1,3,3,1,2,0,521,8515
oliveira/04_09/randm07.02.02.02.020_0030.05.aba.beta,True,1,1,0.0010378360748291016,0.00040793418884277344,0.0008749961853027344,0.0023207664489746094,3,1,0,2,0,1,3,3,1,2,0,531,8576
oliveira/04_09/randm07.02.02.03.020_0030.01.aba.beta,True,10,8,0.7340867519378662,0.07925915718078613,0.00087738037109375,0.8142232894897461,126,10,4,37,14,83,301,49,78,1052,0,688,10049
oliveira/04_09/randm07.02.02.03.020_0030.02.aba.beta,True,14,7,0.13255715370178223,0.01714181900024414,0.0008940696716308594,0.15059304237365723,89,14,4,11,3,23,106,35,14,887,0,718,9940
oliveira/04_09/randm07.02.02.03.020_0030.03.aba.beta,True,16,7,1.2614810466766357,0.13089656829833984,0.0011050701141357422,1.3934826850891113,152,16,3,31,0,111,338,48,99,1400,0,858,12296
oliveira/04_09/randm07.02.02.03.020_0030.04.aba.beta,True,12,7,0.260333776473999,0.03001093864440918,0.0008838176727294922,0.2912285327911377,91,12,4,16,0,36,125,37,29,804,0,727,10289
