file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
oliveira/04_09/randm07.02.02.03.020_0030.05.aba.beta,True,15,7,0.06990528106689453,0.2313683032989502,0.002025127410888672,0.3032987117767334,139,13,129,75,7,1542,885,13003
oliveira/04_09/randm07.02.02.04.020_0030.01.aba.beta,True,3,4,0.00786137580871582,0.016643762588500977,0.001432657241821289,0.025937795639038086,23,3,23,18,4,78,675,10731
oliveira/04_09/randm07.02.02.04.020_0030.02.aba.beta,True,8,4,0.020991802215576172,0.06558799743652344,0.0022857189178466797,0.08886551856994629,53,7,49,42,5,533,1002,15455
oliveira/04_09/randm07.02.02.04.020_0030.03.aba.beta,True,6,4,0.019772052764892578,0.05578446388244629,0.003415822982788086,0.07897233963012695,51,6,49,42,4,373,1540,24322
oliveira/04_09/randm07.02.02.04.020_0030.04.aba.beta,True,2,4,0.0034906864166259766,0.008725643157958984,0.0015976428985595703,0.013813972473144531,19,2,21,17,4,61,685,11093
oliveira/04_09/randm07.02.02.04.020_0030.05.aba.beta,True,5,4,0.014806032180786133,0.030416250228881836,0.0013685226440429688,0.04659080505371094,30,5,30,21,4,145,618,9566
oliveira/04_09/randm07.02.02.05.020_0030.01.aba.beta,True,9,6,0.03317546844482422,0.09079098701477051,0.0015757083892822266,0.12554216384887695,94,7,90,53,7,781,709,10785
oliveira/04_09/randm07.02.02.05.020_0030.02.aba.beta,True,10,6,0.0379791259765625,0.08598637580871582,0.0017375946044921875,0.1257030963897705,96,9,89,52,7,1126,779,11604
oliveira/04_09/randm07.02.02.05.020_0030.03.aba.beta,True,8,6,0.02014899253845215,0.10010123252868652,0.0013883113861083984,0.12163853645324707,107,5,103,52,6,1429,644,9976
oliveira/04_09/randm07.02.02.05.020_0030.04.aba.beta,True,14,6,0.055863142013549805,0.1345515251159668,0.001688241958618164,0.19210290908813477,118,12,114,66,7,1323,800,11621
oliveira/04_09/randm07.02.02.05.020_0030.05.aba.beta,True,8,6,0.03523063659667969,0.0813436508178711,0.0014715194702148438,0.11804580688476562,78,7,81,42,6,890,691,10360
oliveira/04_09/randm07.02.02.06.020_0030.01.aba.beta,True,3,4,0.006532907485961914,0.012439727783203125,0.0013463497161865234,0.020318984985351562,25,3,23,17,4,114,544,8607
oliveira/04_09/randm07.02.02.06.020_0030.02.aba.beta,True,5,4,0.01605701446533203,0.02750420570373535,0.0012192726135253906,0.04478049278259277,39,5,35,27,4,310,587,8961
oliveira/04_09/randm07.02.02.06.020_0030.03.aba.beta,True,3,4,0.006491422653198242,0.013267040252685547,0.0023317337036132812,0.02209019660949707,24,3,22,16,4,99,549,8627
oliveira/04_09/randm07.02.02.06.020_0030.04.aba.beta,True,4,4,0.010547161102294922,0.022016286849975586,0.0021331310272216797,0.03469657897949219,33,4,30,22,4,233,877,13860
oliveira/04_09/randm07.02.02.06.020_0030.05.aba.beta,True,5,4,0.012960433959960938,0.029675006866455078,0.001997709274291992,0.04463315010070801,41,5,37,20,4,252,933,14658
oliveira/04_09/randm07.02.02.07.020_0030.01.aba.beta,True,10,6,0.034650564193725586,0.08052873611450195,0.001375436782836914,0.11655473709106445,63,8,56,31,7,579,616,9139
oliveira/04_09/randm07.02.02.07.020_0030.02.aba.beta,True,7,6,0.029018878936767578,0.05597043037414551,0.0014963150024414062,0.08648562431335449,76,6,81,46,6,944,684,10431
oliveira/04_09/randm07.02.02.07.020_0030.03.aba.beta,True,13,6,0.04804086685180664,0.12269830703735352,0.001638174057006836,0.172377347946167,66,11,60,38,7,510,712,10325
oliveira/04_09/randm07.02.02.07.020_0030.04.aba.beta,True,9,6,0.03815627098083496,0.09813141822814941,0.0019600391387939453,0.13824772834777832,84,8,84,50,6,657,900,13760
oliveira/04_09/randm07.02.02.07.020_0030.05.aba.beta,True,12,6,0.049770355224609375,0.18764996528625488,0.002415180206298828,0.23983550071716309,111,10,102,70,7,954,1001,14766
oliveira/04_09/randm07.02.02.08.020_0030.01.aba.beta,True,1,1,0.0013887882232666016,0.002599954605102539,0.0011403560638427734,0.005129098892211914,3,1,3,3,1,2,542,8613
oliveira/04_09/randm07.02.02.08.020_0030.02.aba.beta,True,1,1,0.0009162425994873047,0.0021619796752929688,0.002036571502685547,0.00511479377746582,3,1,3,3,1,2,539,8607
oliveira/04_09/randm07.02.02.08.020_0030.03.aba.beta,True,1,1,0.0006775856018066406,0.0019969940185546875,0.0013890266418457031,0.004063606262207031,3,1,3,3,1,2,534,8577
oliveira/04_09/randm07.02.02.08.020_0030.04.aba.beta,True,1,1,0.0008223056793212891,0.001972675323486328,0.00119781494140625,0.003992795944213867,3,1,3,3,1,2,536,8592
oliveira/04_09/randm07.02.02.08.020_0030.05.aba.beta,True,1,1,0.0015664100646972656,0.0021271705627441406,0.0012211799621582031,0.004914760589599609,3,1,3,3,1,2,536,8587
oliveira/04_09/randm07.02.02.09.020_0030.01.aba.beta,True,5,3,0.014200210571289062,0.02921891212463379,0.0013282299041748047,0.044747352600097656,35,5,32,26,3,353,596,9062
oliveira/04_09/randm07.02.02.09.020_0030.02.aba.beta,True,3,3,0.005493640899658203,0.014580249786376953,0.0013277530670166016,0.021401643753051758,26,3,25,20,3,142,550,8648
oliveira/04_09/randm07.02.02.09.020_0030.03.aba.beta,True,2,3,0.0035719871520996094,0.009818792343139648,0.002148866653442383,0.01553964614868164,18,2,18,13,3,64,546,8623
oliveira/04_09/randm07.02.02.09.020_0030.04.aba.beta,True,3,3,0.007464408874511719,0.014449834823608398,0.0012180805206298828,0.02313232421875,29,3,30,20,3,251,561,8758
oliveira/04_09/randm07.02.02.09.020_0030.05.aba.beta,True,3,3,0.008252382278442383,0.013985872268676758,0.0014293193817138672,0.023667573928833008,26,3,27,16,3,172,552,8661
oliveira/04_09/randm07.02.02.10.020_0030.01.aba.beta,True,1,1,0.0007364749908447266,0.0019617080688476562,0.0011699199676513672,0.00386810302734375,3,1,3,3,1,2,537,8599
oliveira/04_09/randm07.02.02.10.020_0030.02.aba.beta,True,1,1,0.001277923583984375,0.0020437240600585938,0.0012013912200927734,0.004523038864135742,3,1,3,3,1,2,540,8608
oliveira/04_09/randm07.02.02.10.020_0030.03.aba.beta,True,1,1,0.0011658668518066406,0.0018837451934814453,0.00116729736328125,0.004216909408569336,3,1,3,3,1,2,527,8497
oliveira/04_09/randm07.02.02.10.020_0030.04.aba.beta,True,1,1,0.0009775161743164062,0.0019235610961914062,0.001169443130493164,0.0040705204010009766,3,1,3,3,1,2,537,8603
oliveira/04_09/randm07.02.02.10.020_0030.05.aba.beta,True,1,1,0.0013744831085205078,0.004842042922973633,0.0010986328125,0.007315158843994141,3,1,3,3,1,2,528,8551
oliveira/04_09/randm07.02.02.11.020_0030.01.aba.beta,True,6,5,0.0131378173828125,0.037436723709106445,0.0014731884002685547,0.0520477294921875,44,5,41,34,5,279,668,10470
oliveira/04_09/randm07.02.02.11.020_0030.02.aba.beta,True,5,5,0.018131494522094727,0.03398752212524414,0.0014774799346923828,0.05359649658203125,42,4,39,33,5,366,668,10558
oliveira/04_09/randm07.02.02.11.020_0030.03.aba.beta,True,5,5,0.02436089515686035,0.05134272575378418,0.0015745162963867188,0.07727813720703125,98,5,100,69,5,1686,722,11473
oliveira/04_09/randm07.02.02.11.020_0030.04.aba.beta,True,8,5,0.022734403610229492,0.05197906494140625,0.001756429672241211,0.07646989822387695,53,7,49,33,5,399,706,10695
oliveira/04_09/randm07.02.02.11.020_0030.05.aba.beta,True,8,5,0.030100584030151367,0.0857398509979248,0.0018808841705322266,0.1177213191986084,84,7,84,57,5,1021,822,12494
oliveira/04_09/randm07.02.02.12.020_0030.01.aba.beta,True,3,3,0.015057802200317383,0.013094186782836914,0.0012898445129394531,0.02944183349609375,26,3,24,20,3,174,557,8717
oliveira/04_09/randm07.02.02.12.020_0030.02.aba.beta,True,2,3,0.0027997493743896484,0.007761478424072266,0.0011200904846191406,0.011681318283081055,14,2,13,11,3,32,538,8593
oliveira/04_09/randm07.02.02.12.020_0030.03.aba.beta,True,2,3,0.0042896270751953125,0.0073757171630859375,0.0011568069458007812,0.012822151184082031,14,2,13,12,3,32,534,8576
oliveira/04_09/randm07.02.02.12.020_0030.04.aba.beta,True,3,3,0.005156755447387695,0.01712179183959961,0.0013742446899414062,0.02365279197692871,23,3,21,19,3,146,549,8674
oliveira/04_09/randm07.02.02.12.020_0030.05.aba.beta,True,3,3,0.005148649215698242,0.013122320175170898,0.001356363296508789,0.01962733268737793,22,3,20,16,3,135,556,8697
oliveira/04_09/randm07.02.02.13.020_0030.01.aba.beta,True,11,7,0.05833864212036133,0.15279293060302734,0.001756906509399414,0.21288847923278809,108,8,105,64,9,1290,773,11663
oliveira/04_09/randm07.02.02.13.020_0030.02.aba.beta,True,13,7,0.06696486473083496,0.22411727905273438,0.0030541419982910156,0.29413628578186035,154,12,154,105,7,2511,1279,20026
oliveira/04_09/randm07.02.02.13.020_0030.03.aba.beta,True,13,7,0.07704472541809082,0.2897953987121582,0.0032308101654052734,0.3700709342956543,169,11,163,108,7,2355,1480,22527
oliveira/04_09/randm07.02.02.13.020_0030.04.aba.beta,True,17,7,0.08364605903625488,0.2467958927154541,0.002526998519897461,0.33296895027160645,137,14,127,72,9,1678,1131,16750
oliveira/04_09/randm07.02.02.13.020_0030.05.aba.beta,True,13,7,0.05950593948364258,0.152083158493042,0.0021593570709228516,0.21374845504760742,107,11,112,58,8,1352,921,13512
oliveira/04_09/randm07.02.02.14.020_0030.01.aba.beta,True,2,3,0.004026174545288086,0.009277582168579102,0.0012230873107910156,0.014526844024658203,28,2,28,22,3,265,559,8755
oliveira/04_09/randm07.02.02.14.020_0030.02.aba.beta,True,3,3,0.007544040679931641,0.01953601837158203,0.0014829635620117188,0.02856302261352539,23,3,22,17,3,148,561,8710
oliveira/04_09/randm07.02.02.14.020_0030.03.aba.beta,True,2,3,0.004577159881591797,0.010953426361083984,0.0013885498046875,0.01691913604736328,30,2,29,25,3,322,569,9159
oliveira/04_09/randm07.02.02.14.020_0030.04.aba.beta,True,2,3,0.0039980411529541016,0.007550477981567383,0.0011992454528808594,0.012747764587402344,18,2,18,13,3,79,537,8579
oliveira/04_09/randm07.02.02.14.020_0030.05.aba.beta,True,2,3,0.004230022430419922,0.006035804748535156,0.0012464523315429688,0.011512279510498047,15,2,15,10,3,46,544,8613
oliveira/04_09/randm07.02.02.15.020_0030.01.aba.beta,True,7,7,0.04113411903381348,0.06669497489929199,0.001421213150024414,0.10925030708312988,78,7,83,37,7,689,636,9469
oliveira/04_09/randm07.02.02.15.020_0030.02.aba.beta,True,12,7,0.061081886291503906,0.13956212997436523,0.0018169879913330078,0.20246100425720215,100,11,90,52,7,1323,813,12212
oliveira/04_09/randm07.02.02.15.020_0030.03.aba.beta,True,14,7,0.061524391174316406,0.16922783851623535,0.0025603771209716797,0.23331260681152344,121,12,110,71,8,1821,1025,15375
oliveira/04_09/randm07.02.02.15.020_0030.04.aba.beta,True,5,7,0.02598881721496582,0.04210948944091797,0.0013189315795898438,0.06941723823547363,74,4,77,29,8,560,587,9103
oliveira/04_09/randm07.02.02.15.020_0030.05.aba.beta,True,13,7,0.05236101150512695,0.2970390319824219,0.0029764175415039062,0.35237646102905273,145,10,136,86,7,1259,1355,21076
oliveira/04_09/randm07.02.02.16.020_0030.01.aba.beta,True,10,4,0.031908273696899414,0.08731985092163086,0.0038623809814453125,0.12309050559997559,61,9,53,49,4,648,1736,26907
oliveira/04_09/randm07.02.02.16.020_0030.02.aba.beta,True,3,4,0.007322549819946289,0.014864444732666016,0.002460479736328125,0.02464747428894043,28,3,30,19,4,127,863,13747
oliveira/04_09/randm07.02.02.16.020_0030.03.aba.beta,True,6,4,0.018926143646240234,0.03316688537597656,0.0016570091247558594,0.053750038146972656,28,6,25,18,4,115,690,10793
oliveira/04_09/randm07.02.02.16.020_0030.04.aba.beta,True,5,4,0.022470951080322266,0.038556575775146484,0.002816438674926758,0.06384396553039551,43,5,39,32,4,280,1218,19291
oliveira/04_09/randm07.02.02.16.020_0030.05.aba.beta,True,5,4,0.018100976943969727,0.035091400146484375,0.0023279190063476562,0.05552029609680176,39,5,39,30,4,290,942,14839
oliveira/04_09/randm07.02.02.17.020_0030.01.aba.beta,True,12,6,0.037032127380371094,0.18516087532043457,0.0031957626342773438,0.225388765335083,128,10,119,93,6,1604,933,14084
oliveira/04_09/randm07.02.02.17.020_0030.02.aba.beta,True,12,6,0.04743504524230957,0.1350855827331543,0.0021049976348876953,0.18462562561035156,116,9,122,70,9,1503,905,13772
oliveira/04_09/randm07.02.02.17.020_0030.03.aba.beta,True,14,6,0.06789255142211914,0.18158864974975586,0.002062559127807617,0.2515437602996826,110,11,107,66,9,1426,869,12804
oliveira/04_09/randm07.02.02.17.020_0030.04.aba.beta,True,11,6,0.029536962509155273,0.11031413078308105,0.0014553070068359375,0.14130640029907227,89,8,87,55,8,994,684,10138
oliveira/04_09/randm07.02.02.17.020_0030.05.aba.beta,True,9,6,0.038614511489868164,0.09345579147338867,0.0019636154174804688,0.1340339183807373,96,8,89,65,6,1187,828,12389
oliveira/04_09/randm07.02.02.18.020_0030.01.aba.beta,True,17,7,0.0686485767364502,0.42736053466796875,0.0028035640716552734,0.4988126754760742,186,13,174,112,8,2583,1172,17693
oliveira/04_09/randm07.02.02.18.020_0030.02.aba.beta,True,16,7,0.06712722778320312,0.3715662956237793,0.0023682117462158203,0.44106173515319824,176,12,165,97,8,2419,1045,15917
oliveira/04_09/randm07.02.02.18.020_0030.03.aba.beta,True,13,7,0.05339503288269043,0.25276684761047363,0.002415180206298828,0.3085770606994629,159,9,154,106,9,2291,1087,16620
oliveira/04_09/randm07.02.02.18.020_0030.04.aba.beta,True,15,7,0.0832223892211914,0.43071937561035156,0.002671480178833008,0.516613245010376,183,11,184,112,9,2868,1141,17223
oliveira/04_09/randm07.02.02.18.020_0030.05.aba.beta,True,15,7,0.07162857055664062,0.3266928195953369,0.0022966861724853516,0.4006180763244629,175,11,165,94,8,1807,1029,15341
oliveira/04_09/randm07.02.02.19.020_0030.01.aba.beta,True,9,5,0.03448748588562012,0.0725409984588623,0.0015232563018798828,0.1085517406463623,71,8,68,39,6,622,693,10420
oliveira/04_09/randm07.02.02.19.020_0030.02.aba.beta,True,8,5,0.02820444107055664,0.10384392738342285,0.0017535686492919922,0.13380193710327148,119,7,115,84,5,2014,797,12394
oliveira/04_09/randm07.02.02.19.020_0030.03.aba.beta,True,13,5,0.05644845962524414,0.13910794258117676,0.0018520355224609375,0.19740843772888184,106,12,95,79,5,1363,910,13406
oliveira/04_09/randm07.02.02.19.020_0030.04.aba.beta,True,13,5,0.04318642616271973,0.12225556373596191,0.0019102096557617188,0.16735219955444336,89,12,78,67,5,1110,840,12252
oliveira/04_09/randm07.02.02.19.020_0030.05.aba.beta,True,9,5,0.02429509162902832,0.08159756660461426,0.001996755599975586,0.10788941383361816,77,8,70,51,5,823,742,11116
oliveira/04_09/randm08.02.02.01.020_0030.01.aba.beta,True,13,7,0.04965353012084961,0.13681602478027344,0.0017104148864746094,0.18817996978759766,90,11,80,55,8,939,762,11011
oliveira/04_09/randm08.02.02.01.020_0030.02.aba.beta,True,10,7,0.034898996353149414,0.16565680503845215,0.0015246868133544922,0.20208048820495605,156,6,153,89,9,1744,658,9972
oliveira/04_09/randm08.02.02.01.020_0030.03.aba.beta,True,17,7,0.0828862190246582,0.2026352882385254,0.0017294883728027344,0.28725099563598633,115,13,109,57,9,1145,833,12153
oliveira/04_09/randm08.02.02.01.020_0030.04.aba.beta,True,20,7,0.12083125114440918,0.3749699592590332,0.0035440921783447266,0.4993453025817871,164,18,147,108,8,2083,1614,24017
oliveira/04_09/randm08.02.02.01.020_0030.05.aba.beta,True,13,7,0.06703996658325195,0.1390070915222168,0.0018546581268310547,0.2079017162322998,121,12,110,73,7,1276,891,12986
oliveira/04_09/randm08.02.02.02.020_0030.01.aba.beta,True,8,6,0.0206301212310791,0.05397963523864746,0.001377105712890625,0.07598686218261719,81,5,77,43,9,471,573,8782
oliveira/04_09/randm08.02.02.02.020_0030.02.aba.beta,True,8,6,0.03509187698364258,0.06680846214294434,0.0013079643249511719,0.10320830345153809,107,6,104,46,8,1610,599,9241
oliveira/04_09/randm08.02.02.02.020_0030.03.aba.beta,True,8,6,0.05142045021057129,0.06304073333740234,0.0013704299926757812,0.11583161354064941,96,7,90,43,7,855,626,9359
oliveira/04_09/randm08.02.02.02.020_0030.04.aba.beta,True,9,6,0.02705836296081543,0.0730438232421875,0.001607656478881836,0.10170984268188477,68,8,61,43,6,700,697,10559
oliveira/04_09/randm08.02.02.02.020_0030.05.aba.beta,True,11,6,0.055233001708984375,0.11172938346862793,0.0017209053039550781,0.16868329048156738,110,10,104,52,7,1650,802,11859
oliveira/04_09/randm08.02.02.03.020_0030.01.aba.beta,True,10,7,0.032944440841674805,0.10122203826904297,0.0014812946319580078,0.13564777374267578,73,8,66,42,7,447,651,9770
oliveira/04_09/randm08.02.02.03.020_0030.02.aba.beta,True,14,7,0.05202364921569824,0.20331335067749023,0.0019767284393310547,0.25731372833251953,137,10,131,92,9,1629,847,12694
oliveira/04_09/randm08.02.02.03.020_0030.03.aba.beta,True,9,7,0.029372215270996094,0.09155559539794922,0.0021028518676757812,0.1230306625366211,90,7,84,57,7,797,937,14422
oliveira/04_09/randm08.02.02.03.020_0030.04.aba.beta,True,10,7,0.03038954734802246,0.10879898071289062,0.0015082359313964844,0.14069676399230957,104,7,100,67,8,1104,661,9988
oliveira/04_09/randm08.02.02.03.020_0030.05.aba.beta,True,14,7,0.058449506759643555,0.13127613067626953,0.0014996528625488281,0.19122529029846191,107,11,103,51,9,1274,722,10396
oliveira/04_09/randm08.02.02.04.020_0030.01.aba.beta,True,7,6,0.023113727569580078,0.07974672317504883,0.0014519691467285156,0.10431241989135742,100,5,97,60,7,1201,663,10256
oliveira/04_09/randm08.02.02.04.020_0030.02.aba.beta,True,8,6,0.02570033073425293,0.06438040733337402,0.0017971992492675781,0.09187793731689453,84,7,78,58,6,811,790,12135
oliveira/04_09/randm08.02.02.04.020_0030.03.aba.beta,True,13,6,0.048476219177246094,0.151322603225708,0.002017498016357422,0.20181632041931152,118,12,107,92,6,1576,946,14125
oliveira/04_09/randm08.02.02.04.020_0030.04.aba.beta,True,9,6,0.02968883514404297,0.08286094665527344,0.001491546630859375,0.11404132843017578,97,7,96,57,7,1089,681,10210
oliveira/04_09/randm08.02.02.04.020_0030.05.aba.beta,True,11,6,0.04237222671508789,0.15485358238220215,0.0019044876098632812,0.19913029670715332,121,9,113,82,7,1486,831,12533
oliveira/04_09/randm08.02.02.05.020_0030.01.aba.beta,True,9,5,0.019138097763061523,0.06106972694396973,0.002279043197631836,0.08248686790466309,51,7,45,31,6,348,969,14941
oliveira/04_09/randm08.02.02.05.020_0030.02.aba.beta,True,7,5,0.015052080154418945,0.04390978813171387,0.0014493465423583984,0.06041121482849121,56,5,52,31,6,424,682,10514
oliveira/04_09/randm08.02.02.05.020_0030.03.aba.beta,True,6,5,0.011580705642700195,0.04533958435058594,0.0013720989227294922,0.058292388916015625,59,4,56,38,5,706,594,9163
oliveira/04_09/randm08.02.02.05.020_0030.04.aba.beta,True,5,5,0.025991439819335938,0.029757022857666016,0.001470327377319336,0.05721879005432129,74,5,70,26,5,877,639,9801
oliveira/04_09/randm08.02.02.05.020_0030.05.aba.beta,True,8,5,0.021457910537719727,0.07109832763671875,0.0019328594207763672,0.09448909759521484,69,6,64,36,6,703,868,13383
oliveira/04_09/randm08.02.02.06.020_0030.01.aba.beta,True,9,8,0.0995492935180664,0.14941954612731934,0.001722574234008789,0.25069141387939453,184,7,187,72,10,2887,709,10887
oliveira/04_09/randm08.02.02.06.020_0030.02.aba.beta,True,17,8,0.12035393714904785,0.41178059577941895,0.002190113067626953,0.5343246459960938,276,12,269,85,10,3017,1003,14865
oliveira/04_09/randm08.02.02.06.020_0030.03.aba.beta,True,16,8,0.09871482849121094,0.25650835037231445,0.0021157264709472656,0.35733890533447266,139,12,138,73,11,1806,925,13754
oliveira/04_09/randm08.02.02.06.020_0030.04.aba.beta,True,9,8,0.07044339179992676,0.12214541435241699,0.0014557838439941406,0.1940445899963379,154,7,162,76,10,1403,668,9986
oliveira/04_09/randm08.02.02.06.020_0030.05.aba.beta,True,14,8,0.04835247993469238,0.22891449928283691,0.0015130043029785156,0.2787799835205078,146,10,137,69,9,1165,688,10302
oliveira/04_09/randm08.02.02.07.020_0030.01.aba.beta,True,1,1,0.0011792182922363281,0.0025653839111328125,0.0011627674102783203,0.004907369613647461,3,1,3,3,1,2,536,8587
oliveira/04_09/randm08.02.02.07.020_0030.02.aba.beta,True,1,1,0.0007269382476806641,0.002114534378051758,0.0012693405151367188,0.004110813140869141,3,1,3,3,1,2,524,8514
oliveira/04_09/randm08.02.02.07.020_0030.03.aba.beta,True,1,1,0.0006868839263916016,0.001875162124633789,0.001237630844116211,0.0037996768951416016,3,1,3,3,1,2,519,8504
oliveira/04_09/randm08.02.02.07.020_0030.04.aba.beta,True,1,1,0.000659942626953125,0.0020492076873779297,0.0013608932495117188,0.0040700435638427734,3,1,3,3,1,2,539,8604
oliveira/04_09/randm08.02.02.07.020_0030.05.aba.beta,True,1,1,0.0029344558715820312,0.0018758773803710938,0.0011239051818847656,0.005934238433837891,3,1,3,3,1,2,530,8566
oliveira/04_09/randm08.02.02.08.020_0030.01.aba.beta,True,11,6,0.04448342323303223,0.21261024475097656,0.0018894672393798828,0.25898313522338867,144,8,138,84,7,1545,811,12153
oliveira/04_09/randm08.02.02.08.020_0030.02.aba.beta,True,13,6,0.043908119201660156,0.27121472358703613,0.002160310745239258,0.31728315353393555,137,10,128,98,7,1895,936,14256
oliveira/04_09/randm08.02.02.08.020_0030.03.aba.beta,True,14,6,0.044376373291015625,0.20133233070373535,0.0024225711822509766,0.24813127517700195,128,11,118,101,7,1517,1052,16093
oliveira/04_09/randm08.02.02.08.020_0030.04.aba.beta,True,9,6,0.02301311492919922,0.09814047813415527,0.0014634132385253906,0.12261700630187988,83,7,77,58,6,804,732,10873
oliveira/04_09/randm08.02.02.08.020_0030.05.aba.beta,True,12,6,0.03271126747131348,0.14920783042907715,0.0020563602447509766,0.1839754581451416,106,9,98,72,7,1287,926,13977
oliveira/04_09/randm08.02.02.09.020_0030.01.aba.beta,True,12,7,0.06024479866027832,0.12671780586242676,0.002889871597290039,0.18985247611999512,92,10,95,48,8,808,1320,20290
oliveira/04_09/randm08.02.02.09.020_0030.02.aba.beta,True,21,7,0.1786346435546875,0.43745970726013184,0.004657268524169922,0.6207516193389893,256,19,248,135,9,3920,2103,32324
oliveira/04_09/randm08.02.02.09.020_0030.03.aba.beta,True,8,7,0.035620689392089844,0.0858924388885498,0.0016508102416992188,0.12316393852233887,90,6,87,61,9,712,805,12474
oliveira/04_09/randm08.02.02.09.020_0030.04.aba.beta,True,12,7,0.0560612678527832,0.1521766185760498,0.0022614002227783203,0.21049928665161133,180,9,179,83,9,1586,1069,16220
oliveira/04_09/randm08.02.02.09.020_0030.05.aba.beta,True,15,7,0.12474274635314941,0.13001155853271484,0.004283428192138672,0.25903773307800293,117,15,120,48,7,1027,1954,29989
oliveira/04_09/randm08.02.02.10.020_0030.01.aba.beta,True,11,7,0.049011945724487305,0.12418079376220703,0.0018219947814941406,0.17501473426818848,116,9,114,70,8,1473,819,12314
oliveira/04_09/randm08.02.02.10.020_0030.02.aba.beta,True,13,7,0.05230712890625,0.23467230796813965,0.004351139068603516,0.29133057594299316,159,10,156,116,8,1885,1829,28327
oliveira/04_09/randm08.02.02.10.020_0030.03.aba.beta,True,12,7,0.06071329116821289,0.1314256191253662,0.0015437602996826172,0.19368267059326172,79,9,80,45,9,1034,754,11178
oliveira/04_09/randm08.02.02.10.020_0030.04.aba.beta,True,15,7,0.10497927665710449,0.2939152717590332,0.004065513610839844,0.40296006202697754,218,13,220,135,9,2935,1869,28599
oliveira/04_09/randm08.02.02.10.020_0030.05.aba.beta,True,14,7,0.06983375549316406,0.2748708724975586,0.003713369369506836,0.3484179973602295,172,11,167,124,9,2233,1508,23722
oliveira/04_09/randm08.02.02.11.020_0030.01.aba.beta,True,22,8,0.12807154655456543,0.36455702781677246,0.0036420822143554688,0.49627065658569336,151,20,142,85,9,1741,1731,25662
oliveira/04_09/randm08.02.02.11.020_0030.02.aba.beta,True,17,8,0.09678006172180176,0.20086026191711426,0.004086017608642578,0.3017263412475586,124,15,130,55,9,1059,1855,28652
oliveira/04_09/randm08.02.02.11.020_0030.03.aba.beta,True,16,8,0.0945892333984375,0.1707932949066162,0.0020422935485839844,0.2674248218536377,170,13,161,73,11,2400,965,14379
oliveira/04_09/randm08.02.02.11.020_0030.04.aba.beta,True,22,8,0.16364336013793945,0.5741193294525146,0.004242420196533203,0.7420051097869873,290,17,275,104,11,3227,1764,26368
oliveira/04_09/randm08.02.02.11.020_0030.05.aba.beta,True,19,8,0.12559127807617188,0.27953577041625977,0.0032854080200195312,0.40841245651245117,143,17,136,74,9,1725,1573,23387
oliveira/04_09/randm08.02.02.12.020_0030.01.aba.beta,True,8,5,0.043495893478393555,0.08040380477905273,0.002056598663330078,0.12595629692077637,98,7,95,64,6,1176,836,12914
oliveira/04_09/randm08.02.02.12.020_0030.02.aba.beta,True,7,5,0.028703927993774414,0.08598732948303223,0.002171039581298828,0.11686229705810547,103,6,99,66,6,1358,912,14273
oliveira/04_09/randm08.02.02.12.020_0030.03.aba.beta,True,6,5,0.021664142608642578,0.09321713447570801,0.0019032955169677734,0.11678457260131836,125,5,121,93,5,1914,849,13161
oliveira/04_09/randm08.02.02.12.020_0030.04.aba.beta,True,8,5,0.03585410118103027,0.07013273239135742,0.0017223358154296875,0.10770916938781738,106,7,100,66,5,1114,741,11221
oliveira/04_09/randm08.02.02.12.020_0030.05.aba.beta,True,8,5,0.032581329345703125,0.06803274154663086,0.0013275146484375,0.10194158554077148,102,7,96,53,5,1361,724,10999
oliveira/04_09/randm08.02.02.13.020_0030.01.aba.beta,True,17,8,0.10641026496887207,1.6699974536895752,0.003340482711791992,1.7797482013702393,233,13,221,130,9,3553,1514,23278
oliveira/04_09/randm08.02.02.13.020_0030.02.aba.beta,True,18,8,0.14756488800048828,1.1447327136993408,0.003432035446166992,1.295729637145996,241,13,234,134,10,3389,1447,21821
oliveira/04_09/randm08.02.02.13.020_0030.03.aba.beta,True,17,8,0.10351109504699707,0.4351978302001953,0.0037229061126708984,0.5424318313598633,207,14,209,126,10,2008,1546,23523
oliveira/04_09/randm08.02.02.13.020_0030.04.aba.beta,True,14,8,0.08295989036560059,0.5469696521759033,0.003451824188232422,0.6333813667297363,178,11,179,128,9,2119,1416,21655
oliveira/04_09/randm08.02.02.13.020_0030.05.aba.beta,True,19,8,0.11679911613464355,0.56308913230896,0.0039365291595458984,0.6838247776031494,226,14,219,160,11,3057,1608,24815
oliveira/04_09/randm08.02.02.14.020_0030.01.aba.beta,True,12,6,0.04170703887939453,0.2778165340423584,0.0024309158325195312,0.32195448875427246,146,9,138,119,7,1814,1067,16274
oliveira/04_09/randm08.02.02.14.020_0030.02.aba.beta,True,16,6,0.05799150466918945,0.353560209274292,0.002755880355834961,0.4143075942993164,156,13,144,124,7,2026,1207,18309
oliveira/04_09/randm08.02.02.14.020_0030.03.aba.beta,True,20,6,0.0788412094116211,0.48131680488586426,0.0038213729858398438,0.5639793872833252,168,17,154,130,7,2067,1726,26314
oliveira/04_09/randm08.02.02.14.020_0030.04.aba.beta,True,12,6,0.05770421028137207,0.29766011238098145,0.004154682159423828,0.35951900482177734,149,9,141,112,7,2177,1650,26510
