file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_11/randm06.02.02.16.020_0030.05.aba.beta,True,3,3,0.0040318965911865234,0.012474775314331055,0.001094818115234375,0.017601490020751953,9,3,0,0,0,4,12,9,2,23,0,558,8671
oliveira/04_11/randm06.02.02.17.020_0030.01.aba.beta,True,5,4,0.010126113891601562,0.025937318801879883,0.0012197494506835938,0.03728318214416504,13,5,0,0,0,7,17,13,3,48,0,571,8751
oliveira/04_11/randm06.02.02.17.020_0030.02.aba.beta,True,6,4,0.008511781692504883,0.031716346740722656,0.0013065338134765625,0.0415346622467041,14,6,0,0,0,8,21,14,3,54,0,612,9216
oliveira/04_11/randm06.02.02.17.020_0030.03.aba.beta,True,6,4,0.008485555648803711,0.03814339637756348,0.0012958049774169922,0.04792475700378418,14,6,0,0,0,8,25,14,3,75,0,599,9015
oliveira/04_11/randm06.02.02.17.020_0030.04.aba.beta,True,6,4,0.008700847625732422,0.029969215393066406,0.0012633800506591797,0.03993344306945801,15,6,0,0,0,8,17,15,3,48,0,566,8685
oliveira/04_11/randm06.02.02.17.020_0030.05.aba.beta,True,7,4,0.009721040725708008,0.02718353271484375,0.0012714862823486328,0.03817605972290039,13,7,0,0,0,7,20,13,1,49,0,575,8747
oliveira/04_11/randm06.02.02.18.020_0030.01.aba.beta,True,12,6,0.022930145263671875,0.12702655792236328,0.0014281272888183594,0.15138483047485352,29,12,0,0,0,19,42,27,8,184,0,711,10196
oliveira/04_11/randm06.02.02.18.020_0030.02.aba.beta,True,10,6,0.023129701614379883,0.09418749809265137,0.0012886524200439453,0.1186058521270752,27,10,0,0,0,16,44,22,7,142,0,625,9268
oliveira/04_11/randm06.02.02.18.020_0030.03.aba.beta,True,17,6,0.033080101013183594,0.17190933227539062,0.0019125938415527344,0.20690202713012695,32,17,0,0,0,23,61,28,7,281,0,965,13899
oliveira/04_11/randm06.02.02.18.020_0030.04.aba.beta,True,11,6,0.023153066635131836,0.09941625595092773,0.0017766952514648438,0.12434601783752441,26,11,0,0,0,17,51,23,7,150,0,819,12261
oliveira/04_11/randm06.02.02.18.020_0030.05.aba.beta,True,14,6,0.029204607009887695,0.14887094497680664,0.0016603469848632812,0.17973589897155762,30,14,0,0,0,23,63,28,10,221,0,771,11122
oliveira/04_11/randm06.02.02.19.020_0030.01.aba.beta,True,1,1,0.0010743141174316406,0.001802682876586914,0.0011327266693115234,0.004009723663330078,3,1,0,0,0,1,3,3,1,2,0,533,8572
oliveira/04_11/randm06.02.02.19.020_0030.02.aba.beta,True,1,1,0.0008184909820556641,0.0020301342010498047,0.0011293888092041016,0.00397801399230957,3,1,0,0,0,1,3,3,1,2,0,537,8597
oliveira/04_11/randm06.02.02.19.020_0030.03.aba.beta,True,1,1,0.0008244514465332031,0.00202178955078125,0.0011260509490966797,0.003972291946411133,3,1,0,0,0,1,3,3,1,2,0,533,8578
oliveira/04_11/randm06.02.02.19.020_0030.04.aba.beta,True,1,1,0.0011749267578125,0.0017511844635009766,0.0011055469512939453,0.004031658172607422,3,1,0,0,0,1,3,3,1,2,0,523,8524
oliveira/04_11/randm06.02.02.19.020_0030.05.aba.beta,True,1,1,0.0009434223175048828,0.001621246337890625,0.0012047290802001953,0.003769397735595703,3,1,0,0,0,1,3,3,1,2,0,525,8527
oliveira/04_11/randm07.02.02.01.020_0030.01.aba.beta,True,1,1,0.0008544921875,0.001943826675415039,0.001255035400390625,0.004053354263305664,3,1,0,0,0,1,3,3,1,2,0,529,8553
oliveira/04_11/randm07.02.02.01.020_0030.02.aba.beta,True,1,1,0.0008094310760498047,0.0021352767944335938,0.001435995101928711,0.004380702972412109,3,1,0,0,0,1,3,3,1,2,0,526,8542
oliveira/04_11/randm07.02.02.01.020_0030.03.aba.beta,True,1,1,0.003209352493286133,0.0018341541290283203,0.0010595321655273438,0.006103038787841797,3,1,0,0,0,1,3,3,1,2,0,531,8553
oliveira/04_11/randm07.02.02.01.020_0030.04.aba.beta,True,1,1,0.0007586479187011719,0.0017695426940917969,0.0010900497436523438,0.0036182403564453125,3,1,0,0,0,1,3,3,1,2,0,530,8550
oliveira/04_11/randm07.02.02.01.020_0030.05.aba.beta,True,1,1,0.0007786750793457031,0.0018477439880371094,0.001142263412475586,0.0037686824798583984,3,1,0,0,0,1,3,3,1,2,0,540,8609
oliveira/04_11/randm07.02.02.02.020_0030.01.aba.beta,True,1,1,0.0007500648498535156,0.0018658638000488281,0.0011379718780517578,0.0037539005279541016,3,1,0,0,0,1,3,3,1,2,0,535,8587
oliveira/04_11/randm07.02.02.02.020_0030.02.aba.beta,True,1,1,0.0007159709930419922,0.002032041549682617,0.0017137527465820312,0.004461765289306641,3,1,0,0,0,1,3,3,1,2,0,538,8598
oliveira/04_11/randm07.02.02.02.020_0030.03.aba.beta,True,1,1,0.0008215904235839844,0.0024194717407226562,0.0014030933380126953,0.004644155502319336,3,1,0,0,0,1,3,3,1,2,0,533,8583
oliveira/04_11/randm07.02.02.02.020_0030.04.aba.beta,True,1,1,0.0007872581481933594,0.0018854141235351562,0.0012836456298828125,0.003956317901611328,3,1,0,0,0,1,3,3,1,2,0,521,8515
oliveira/04_11/randm07.02.02.02.020_0030.05.aba.beta,True,1,1,0.0007691383361816406,0.0017693042755126953,0.0010962486267089844,0.0036346912384033203,3,1,0,0,0,1,3,3,1,2,0,531,8576
oliveira/04_11/randm07.02.02.03.020_0030.01.aba.beta,True,11,7,0.03126883506774902,0.23882770538330078,0.0014388561248779297,0.27153539657592773,39,11,0,0,0,36,52,34,26,239,0,673,9775
oliveira/04_11/randm07.02.02.03.020_0030.02.aba.beta,True,14,7,0.03755927085876465,0.26761770248413086,0.0013897418975830078,0.3065667152404785,40,14,0,0,0,37,44,33,24,282,0,718,9940
oliveira/04_11/randm07.02.02.03.020_0030.03.aba.beta,True,19,7,0.10119009017944336,1.8244154453277588,0.001913309097290039,1.9275188446044922,94,19,0,0,0,133,118,51,115,612,0,844,11782
oliveira/04_11/randm07.02.02.03.020_0030.04.aba.beta,True,18,7,0.05054044723510742,0.48163557052612305,0.0029129981994628906,0.5350890159606934,51,18,0,0,0,53,77,43,36,389,0,1355,19908
oliveira/04_11/randm07.02.02.03.020_0030.05.aba.beta,True,14,7,0.039328575134277344,0.36232900619506836,0.0016603469848632812,0.403317928314209,47,14,0,0,0,43,76,37,30,280,0,792,11382
oliveira/04_11/randm07.02.02.04.020_0030.01.aba.beta,True,8,4,0.010792732238769531,0.039476633071899414,0.0021653175354003906,0.052434682846069336,15,8,0,0,0,9,24,15,2,54,0,977,15151
oliveira/04_11/randm07.02.02.04.020_0030.02.aba.beta,True,9,4,0.01657581329345703,0.045793771743774414,0.003945589065551758,0.0663151741027832,15,9,0,0,0,10,30,15,2,73,0,1679,26179
oliveira/04_11/randm07.02.02.04.020_0030.03.aba.beta,True,13,4,0.02209019660949707,0.07944273948669434,0.0055544376373291016,0.10708737373352051,19,13,0,0,0,14,45,19,2,101,0,2624,41205
oliveira/04_11/randm07.02.02.04.020_0030.04.aba.beta,True,9,4,0.013407230377197266,0.05870938301086426,0.0019507408142089844,0.07406735420227051,16,9,0,0,0,10,51,16,2,96,0,949,14786
oliveira/04_11/randm07.02.02.04.020_0030.05.aba.beta,True,7,4,0.009371042251586914,0.03432416915893555,0.0013911724090576172,0.04508638381958008,14,7,0,0,0,8,30,14,2,67,0,703,10653
oliveira/04_11/randm07.02.02.05.020_0030.01.aba.beta,True,11,6,0.025154590606689453,0.24114751815795898,0.0016210079193115234,0.26792311668395996,33,11,0,0,0,35,58,28,25,169,0,748,10978
oliveira/04_11/randm07.02.02.05.020_0030.02.aba.beta,True,14,6,0.030473947525024414,0.1829845905303955,0.0017819404602050781,0.215240478515625,33,14,0,0,0,25,63,29,12,205,0,886,12743
oliveira/04_11/randm07.02.02.05.020_0030.03.aba.beta,True,9,6,0.01851820945739746,0.16979718208312988,0.0018224716186523438,0.1901378631591797,31,9,0,0,0,23,78,29,15,204,0,845,12826
oliveira/04_11/randm07.02.02.05.020_0030.04.aba.beta,True,12,6,0.022110939025878906,0.17293405532836914,0.0016188621520996094,0.19666385650634766,33,12,0,0,0,21,50,29,10,213,0,749,10761
oliveira/04_11/randm07.02.02.05.020_0030.05.aba.beta,True,10,6,0.021582841873168945,0.1440417766571045,0.001531839370727539,0.16715645790100098,29,10,0,0,0,23,41,26,14,161,0,728,10622
oliveira/04_11/randm07.02.02.06.020_0030.01.aba.beta,True,6,4,0.007356405258178711,0.029565811157226562,0.001529693603515625,0.0384519100189209,13,6,0,0,0,7,21,13,2,45,0,719,11232
oliveira/04_11/randm07.02.02.06.020_0030.02.aba.beta,True,7,4,0.013425111770629883,0.03710770606994629,0.0016937255859375,0.05222654342651367,15,7,0,0,0,8,27,15,2,75,0,767,11618
oliveira/04_11/randm07.02.02.06.020_0030.03.aba.beta,True,6,4,0.008313417434692383,0.02692270278930664,0.0013756752014160156,0.03661179542541504,13,6,0,0,0,7,18,13,2,39,0,650,9979
oliveira/04_11/randm07.02.02.06.020_0030.04.aba.beta,True,4,4,0.005576133728027344,0.030962705612182617,0.0012340545654296875,0.03777289390563965,14,4,0,0,0,7,22,13,4,58,0,573,8821
oliveira/04_11/randm07.02.02.06.020_0030.05.aba.beta,True,3,4,0.004534721374511719,0.022127151489257812,0.0011675357818603516,0.027829408645629883,13,3,0,0,0,6,17,13,4,39,0,553,8658
oliveira/04_11/randm07.02.02.07.020_0030.01.aba.beta,True,13,6,0.025306224822998047,0.17603111267089844,0.0014646053314208984,0.20280194282531738,33,13,0,0,0,27,52,31,15,211,0,719,10169
oliveira/04_11/randm07.02.02.07.020_0030.02.aba.beta,True,15,6,0.03938627243041992,0.40618228912353516,0.0023958683013916016,0.4479644298553467,51,15,0,0,0,40,76,34,26,318,0,1124,16238
oliveira/04_11/randm07.02.02.07.020_0030.03.aba.beta,True,12,6,0.02789449691772461,0.11047577857971191,0.001527547836303711,0.13989782333374023,27,12,0,0,0,16,43,23,5,166,0,736,10702
oliveira/04_11/randm07.02.02.07.020_0030.04.aba.beta,True,7,6,0.014141559600830078,0.054749488830566406,0.001302480697631836,0.07019352912902832,22,7,0,0,0,11,27,18,5,98,0,585,8814
oliveira/04_11/randm07.02.02.07.020_0030.05.aba.beta,True,14,6,0.026508808135986328,0.19811606407165527,0.001990795135498047,0.22661566734313965,34,14,0,0,0,28,59,32,15,224,0,913,12971
oliveira/04_11/randm07.02.02.08.020_0030.01.aba.beta,True,1,1,0.0008242130279541016,0.0020308494567871094,0.0012018680572509766,0.0040569305419921875,3,1,0,0,0,1,3,3,1,2,0,542,8613
oliveira/04_11/randm07.02.02.08.020_0030.02.aba.beta,True,1,1,0.0008878707885742188,0.0019664764404296875,0.0011563301086425781,0.004010677337646484,3,1,0,0,0,1,3,3,1,2,0,539,8607
oliveira/04_11/randm07.02.02.08.020_0030.03.aba.beta,True,1,1,0.0046863555908203125,0.0018208026885986328,0.0011470317840576172,0.0076541900634765625,3,1,0,0,0,1,3,3,1,2,0,534,8577
oliveira/04_11/randm07.02.02.08.020_0030.04.aba.beta,True,1,1,0.0007953643798828125,0.0018498897552490234,0.0010466575622558594,0.0036919116973876953,3,1,0,0,0,1,3,3,1,2,0,536,8592
oliveira/04_11/randm07.02.02.08.020_0030.05.aba.beta,True,1,1,0.0007762908935546875,0.0018885135650634766,0.0010890960693359375,0.0037539005279541016,3,1,0,0,0,1,3,3,1,2,0,536,8587
oliveira/04_11/randm07.02.02.09.020_0030.01.aba.beta,True,5,3,0.006515979766845703,0.02451491355895996,0.0012743473052978516,0.032305240631103516,11,5,0,0,0,6,26,11,2,57,0,585,8963
oliveira/04_11/randm07.02.02.09.020_0030.02.aba.beta,True,3,3,0.0035123825073242188,0.011847972869873047,0.001146554946899414,0.01650691032409668,9,3,0,0,0,4,10,9,2,19,0,542,8572
oliveira/04_11/randm07.02.02.09.020_0030.03.aba.beta,True,3,3,0.0036072731018066406,0.011968374252319336,0.0012009143829345703,0.016776561737060547,9,3,0,0,0,4,11,9,2,21,0,553,8644
oliveira/04_11/randm07.02.02.09.020_0030.04.aba.beta,True,5,3,0.006346940994262695,0.02364039421081543,0.0012638568878173828,0.03125119209289551,11,5,0,0,0,6,20,11,2,54,0,580,8869
oliveira/04_11/randm07.02.02.09.020_0030.05.aba.beta,True,5,3,0.0058748722076416016,0.02127861976623535,0.0029058456420898438,0.030059337615966797,11,5,0,0,0,6,16,11,2,42,0,567,8722
oliveira/04_11/randm07.02.02.10.020_0030.01.aba.beta,True,1,1,0.0007479190826416016,0.0018014907836914062,0.0011096000671386719,0.0036590099334716797,3,1,0,0,0,1,3,3,1,2,0,537,8599
oliveira/04_11/randm07.02.02.10.020_0030.02.aba.beta,True,1,1,0.005249500274658203,0.0017478466033935547,0.0012595653533935547,0.008256912231445312,3,1,0,0,0,1,3,3,1,2,0,540,8608
oliveira/04_11/randm07.02.02.10.020_0030.03.aba.beta,True,1,1,0.0007450580596923828,0.0018336772918701172,0.0011334419250488281,0.003712177276611328,3,1,0,0,0,1,3,3,1,2,0,527,8497
oliveira/04_11/randm07.02.02.10.020_0030.04.aba.beta,True,1,1,0.0007712841033935547,0.0023415088653564453,0.0012519359588623047,0.004364728927612305,3,1,0,0,0,1,3,3,1,2,0,537,8603
oliveira/04_11/randm07.02.02.10.020_0030.05.aba.beta,True,1,1,0.0007393360137939453,0.0019638538360595703,0.0011332035064697266,0.003836393356323242,3,1,0,0,0,1,3,3,1,2,0,528,8551
oliveira/04_11/randm07.02.02.11.020_0030.01.aba.beta,True,11,5,0.021904945373535156,0.08849906921386719,0.0015861988067626953,0.11199021339416504,23,11,0,0,0,15,55,22,5,116,0,785,11788
oliveira/04_11/randm07.02.02.11.020_0030.02.aba.beta,True,8,5,0.012266159057617188,0.10465669631958008,0.0018396377563476562,0.11876249313354492,25,8,0,0,0,17,41,24,10,118,0,804,12423
oliveira/04_11/randm07.02.02.11.020_0030.03.aba.beta,True,8,5,0.013844728469848633,0.10587334632873535,0.002264738082885742,0.12198281288146973,22,8,0,0,0,13,103,21,6,193,0,962,15166
oliveira/04_11/randm07.02.02.11.020_0030.04.aba.beta,True,8,5,0.012958765029907227,0.07452654838562012,0.001581430435180664,0.08906674385070801,22,8,0,0,0,14,31,20,7,98,0,705,10604
oliveira/04_11/randm07.02.02.11.020_0030.05.aba.beta,True,10,5,0.01574563980102539,0.09023523330688477,0.002029895782470703,0.10801076889038086,22,10,0,0,0,15,59,21,6,169,0,924,13807
oliveira/04_11/randm07.02.02.12.020_0030.01.aba.beta,True,3,3,0.0035583972930908203,0.011589765548706055,0.0011265277862548828,0.016274690628051758,9,3,0,0,0,4,11,9,2,21,0,548,8618
oliveira/04_11/randm07.02.02.12.020_0030.02.aba.beta,True,4,3,0.008070945739746094,0.012648820877075195,0.001184701919555664,0.021904468536376953,9,4,0,0,0,4,12,9,1,21,0,551,8631
oliveira/04_11/randm07.02.02.12.020_0030.03.aba.beta,True,4,3,0.004624605178833008,0.012575864791870117,0.0012054443359375,0.018405914306640625,9,4,0,0,0,4,15,9,1,24,0,550,8641
oliveira/04_11/randm07.02.02.12.020_0030.04.aba.beta,True,3,3,0.0040531158447265625,0.01320791244506836,0.0012099742889404297,0.01847100257873535,9,3,0,0,0,4,19,9,2,30,0,549,8674
oliveira/04_11/randm07.02.02.12.020_0030.05.aba.beta,True,3,3,0.003949880599975586,0.013337135314941406,0.0012712478637695312,0.018558263778686523,9,3,0,0,0,4,15,9,2,29,0,555,8686
oliveira/04_11/randm07.02.02.13.020_0030.01.aba.beta,True,13,7,0.036649465560913086,0.3522510528564453,0.0018150806427001953,0.3907155990600586,50,13,0,0,0,40,72,36,28,337,0,826,11883
oliveira/04_11/randm07.02.02.13.020_0030.02.aba.beta,True,12,7,0.027437448501586914,0.3003218173980713,0.0017867088317871094,0.3295459747314453,35,12,0,0,0,34,65,31,23,287,0,825,12425
oliveira/04_11/randm07.02.02.13.020_0030.03.aba.beta,True,14,7,0.05056500434875488,0.4151735305786133,0.0032269954681396484,0.4689655303955078,44,14,0,0,0,42,93,39,29,285,0,1409,20905
oliveira/04_11/randm07.02.02.13.020_0030.04.aba.beta,True,14,7,0.055991411209106445,0.5068848133087158,0.002205371856689453,0.5650815963745117,52,14,0,0,0,58,81,41,45,363,0,1043,15247
oliveira/04_11/randm07.02.02.13.020_0030.05.aba.beta,True,16,7,0.05535125732421875,0.3068368434906006,0.0017666816711425781,0.3639547824859619,43,16,0,0,0,36,56,40,21,296,0,873,12205
oliveira/04_11/randm07.02.02.14.020_0030.01.aba.beta,True,5,3,0.006345987319946289,0.024780750274658203,0.0013287067413330078,0.0324554443359375,11,5,0,0,0,6,26,11,2,71,0,607,9167
oliveira/04_11/randm07.02.02.14.020_0030.02.aba.beta,True,4,3,0.008545875549316406,0.0174407958984375,0.001188039779663086,0.027174711227416992,10,4,0,0,0,5,15,10,2,34,0,565,8702
oliveira/04_11/randm07.02.02.14.020_0030.03.aba.beta,True,3,3,0.003966569900512695,0.015665054321289062,0.0013666152954101562,0.020998239517211914,9,3,0,0,0,4,26,9,2,51,0,614,9804
oliveira/04_11/randm07.02.02.14.020_0030.04.aba.beta,True,4,3,0.004873991012573242,0.018680572509765625,0.0012001991271972656,0.024754762649536133,10,4,0,0,0,5,27,10,2,49,0,571,8887
oliveira/04_11/randm07.02.02.14.020_0030.05.aba.beta,True,3,3,0.003920555114746094,0.01386880874633789,0.0013151168823242188,0.019104480743408203,9,3,0,0,0,4,36,9,2,43,0,602,9482
oliveira/04_11/randm07.02.02.15.020_0030.01.aba.beta,True,13,7,0.03502011299133301,0.1858506202697754,0.0016903877258300781,0.22256112098693848,36,13,0,0,0,23,61,31,11,227,0,775,11098
oliveira/04_11/randm07.02.02.15.020_0030.02.aba.beta,True,11,7,0.04002785682678223,0.6867413520812988,0.0017209053039550781,0.7284901142120361,53,11,0,0,0,72,81,42,62,321,0,772,11433
oliveira/04_11/randm07.02.02.15.020_0030.03.aba.beta,True,15,7,0.04105997085571289,0.49744105339050293,0.0029065608978271484,0.541407585144043,51,15,0,0,0,52,104,46,38,374,0,1328,19880
oliveira/04_11/randm07.02.02.15.020_0030.04.aba.beta,True,13,7,0.03988146781921387,0.18358683586120605,0.0017473697662353516,0.22521567344665527,36,13,0,0,0,26,70,33,14,207,0,810,11745
oliveira/04_11/randm07.02.02.15.020_0030.05.aba.beta,True,18,7,0.058428049087524414,1.0816168785095215,0.003105640411376953,1.1431505680084229,63,18,0,0,0,72,105,43,55,413,0,1398,20777
oliveira/04_11/randm07.02.02.16.020_0030.01.aba.beta,True,7,4,0.021639347076416016,0.04618096351623535,0.002009868621826172,0.06983017921447754,17,7,0,0,0,10,35,17,4,107,0,953,14628
oliveira/04_11/randm07.02.02.16.020_0030.02.aba.beta,True,6,4,0.00833892822265625,0.039737701416015625,0.0019235610961914062,0.05000019073486328,17,6,0,0,0,10,21,17,5,62,0,894,13896
oliveira/04_11/randm07.02.02.16.020_0030.03.aba.beta,True,5,4,0.0072803497314453125,0.02680349349975586,0.0018703937530517578,0.03595423698425293,12,5,0,0,0,7,15,11,3,30,0,834,13303
oliveira/04_11/randm07.02.02.16.020_0030.04.aba.beta,True,7,4,0.010014533996582031,0.05722761154174805,0.0017309188842773438,0.06897306442260742,17,7,0,0,0,11,35,17,5,93,0,820,12465
oliveira/04_11/randm07.02.02.16.020_0030.05.aba.beta,True,6,4,0.008347511291503906,0.038697242736816406,0.0020630359649658203,0.04910778999328613,17,6,0,0,0,10,22,16,5,62,0,942,14748
oliveira/04_11/randm07.02.02.17.020_0030.01.aba.beta,True,13,6,0.027191877365112305,0.32193470001220703,0.002080202102661133,0.35120677947998047,39,13,0,0,0,34,94,33,22,280,0,968,14250
oliveira/04_11/randm07.02.02.17.020_0030.02.aba.beta,True,11,6,0.0338597297668457,0.27916479110717773,0.0016810894012451172,0.31470561027526855,41,11,0,0,0,33,78,36,23,275,0,763,11200
oliveira/04_11/randm07.02.02.17.020_0030.03.aba.beta,True,11,6,0.023943662643432617,0.15782952308654785,0.0017156600952148438,0.1834888458251953,29,11,0,0,0,22,79,27,12,210,0,812,11838
oliveira/04_11/randm07.02.02.17.020_0030.04.aba.beta,True,13,6,0.037630558013916016,0.34381794929504395,0.0018968582153320312,0.383345365524292,39,13,0,0,0,34,93,33,22,294,0,878,12860
oliveira/04_11/randm07.02.02.17.020_0030.05.aba.beta,True,10,6,0.03586769104003906,0.20236873626708984,0.0018968582153320312,0.24013328552246094,36,10,0,0,0,25,81,31,16,242,0,868,12805
oliveira/04_11/randm07.02.02.18.020_0030.01.aba.beta,True,23,7,0.06287980079650879,0.7718183994293213,0.0036554336547851562,0.8383536338806152,61,23,0,0,0,54,138,50,32,522,0,1646,24084
oliveira/04_11/randm07.02.02.18.020_0030.02.aba.beta,True,13,7,0.03985142707824707,0.6661083698272705,0.0020782947540283203,0.7080380916595459,55,13,0,0,0,52,92,41,40,390,0,964,14395
oliveira/04_11/randm07.02.02.18.020_0030.03.aba.beta,True,17,7,0.06487154960632324,0.8722200393676758,0.003186464309692383,0.9402780532836914,59,17,0,0,0,60,142,39,44,471,0,1484,22077
oliveira/04_11/randm07.02.02.18.020_0030.04.aba.beta,True,21,7,0.06509184837341309,0.9329409599304199,0.0029914379119873047,1.0010242462158203,50,21,0,0,0,53,106,39,33,388,0,1414,20449
oliveira/04_11/randm07.02.02.18.020_0030.05.aba.beta,True,29,7,0.2037665843963623,3.371860980987549,0.004948139190673828,3.580575704574585,90,29,0,0,0,171,174,58,143,760,0,2273,32716
oliveira/04_11/randm07.02.02.19.020_0030.01.aba.beta,True,10,5,0.015433788299560547,0.08857846260070801,0.0013549327850341797,0.10536718368530273,24,10,0,0,0,16,52,23,7,139,0,693,10203
oliveira/04_11/randm07.02.02.19.020_0030.02.aba.beta,True,11,5,0.02507948875427246,0.16882991790771484,0.0014843940734863281,0.19539380073547363,31,11,0,0,0,24,58,26,14,213,0,716,10597
oliveira/04_11/randm07.02.02.19.020_0030.03.aba.beta,True,5,5,0.009594440460205078,0.09271430969238281,0.0015943050384521484,0.10390305519104004,25,5,0,0,0,17,53,25,13,109,0,724,11191
oliveira/04_11/randm07.02.02.19.020_0030.04.aba.beta,True,11,5,0.02242875099182129,0.13606882095336914,0.001560211181640625,0.16005778312683105,31,11,0,0,0,23,69,28,13,213,0,781,11455
oliveira/04_11/randm07.02.02.19.020_0030.05.aba.beta,True,5,5,0.00917363166809082,0.09382033348083496,0.0014820098876953125,0.1044759750366211,25,5,0,0,0,17,37,23,13,98,0,685,10532
oliveira/04_11/randm08.02.02.01.020_0030.01.aba.beta,True,15,7,0.0404057502746582,0.4766526222229004,0.0016260147094726562,0.5186843872070312,55,15,0,0,0,52,80,43,38,313,0,796,11195
oliveira/04_11/randm08.02.02.01.020_0030.02.aba.beta,True,18,7,0.05012774467468262,0.5953032970428467,0.0026662349700927734,0.6480972766876221,58,18,0,0,0,54,107,47,37,415,0,1204,17559
oliveira/04_11/randm08.02.02.01.020_0030.03.aba.beta,True,12,7,0.03397798538208008,0.4338545799255371,0.0013930797576904297,0.4692256450653076,51,12,0,0,0,50,72,42,39,276,0,699,10005
oliveira/04_11/randm08.02.02.01.020_0030.04.aba.beta,True,21,7,0.05879473686218262,0.5146842002868652,0.0028913021087646484,0.5763702392578125,54,21,0,0,0,48,103,48,28,445,0,1388,19963
oliveira/04_11/randm08.02.02.01.020_0030.05.aba.beta,True,17,7,0.054273128509521484,0.5803611278533936,0.002077817916870117,0.6367120742797852,59,17,0,0,0,59,104,44,43,394,0,1018,14551
oliveira/04_11/randm08.02.02.02.020_0030.01.aba.beta,True,15,6,0.0327150821685791,0.39373779296875,0.0016026496887207031,0.4280555248260498,45,15,0,0,0,50,62,35,36,292,0,788,11087
oliveira/04_11/randm08.02.02.02.020_0030.02.aba.beta,True,16,6,0.03213310241699219,0.17482566833496094,0.0016815662384033203,0.20864033699035645,34,16,0,0,0,26,45,29,11,291,0,772,11009
oliveira/04_11/randm08.02.02.02.020_0030.03.aba.beta,True,9,6,0.02082538604736328,0.2205181121826172,0.0013275146484375,0.24267101287841797,39,9,0,0,0,33,47,28,25,188,0,622,9120
oliveira/04_11/randm08.02.02.02.020_0030.04.aba.beta,True,9,6,0.023260831832885742,0.31505632400512695,0.0013382434844970703,0.33965539932250977,41,9,0,0,0,45,45,30,37,179,0,603,8892
oliveira/04_11/randm08.02.02.02.020_0030.05.aba.beta,True,17,6,0.030371665954589844,0.21181845664978027,0.0018603801727294922,0.2440505027770996,35,17,0,0,0,28,57,30,12,291,0,840,11689
oliveira/04_11/randm08.02.02.03.020_0030.01.aba.beta,True,5,7,0.019242525100708008,0.25770092010498047,0.0012614727020263672,0.27820491790771484,34,5,0,0,0,36,42,29,32,133,0,596,9187
oliveira/04_11/randm08.02.02.03.020_0030.02.aba.beta,True,14,7,0.04184103012084961,0.5114071369171143,0.0019545555114746094,0.5552027225494385,45,14,0,0,0,50,104,40,37,312,0,932,13581
oliveira/04_11/randm08.02.02.03.020_0030.03.aba.beta,True,11,7,0.09382081031799316,1.4244358539581299,0.00213623046875,1.520392894744873,68,11,0,0,0,125,88,45,115,380,0,987,14776
oliveira/04_11/randm08.02.02.03.020_0030.04.aba.beta,True,13,7,0.09811806678771973,1.557180643081665,0.001527547836303711,1.6568262577056885,64,13,0,0,0,130,97,40,118,426,0,732,10518
oliveira/04_11/randm08.02.02.03.020_0030.05.aba.beta,True,13,7,0.060834646224975586,1.0221011638641357,0.0015146732330322266,1.0844504833221436,60,13,0,0,0,105,82,40,93,365,0,726,10295
oliveira/04_11/randm08.02.02.04.020_0030.01.aba.beta,True,6,6,0.013135194778442383,0.12402939796447754,0.0014760494232177734,0.1386406421661377,28,6,0,0,0,22,54,25,17,130,0,650,9907
oliveira/04_11/randm08.02.02.04.020_0030.02.aba.beta,True,12,6,0.02286815643310547,0.20487761497497559,0.0015604496002197266,0.22930622100830078,34,12,0,0,0,28,52,27,17,194,0,716,10378
oliveira/04_11/randm08.02.02.04.020_0030.03.aba.beta,True,10,6,0.02183842658996582,0.175368070602417,0.0017054080963134766,0.1989119052886963,33,10,0,0,0,28,74,32,19,182,0,730,10851
oliveira/04_11/randm08.02.02.04.020_0030.04.aba.beta,True,5,6,0.010298490524291992,0.09990835189819336,0.0013263225555419922,0.11153316497802734,25,5,0,0,0,18,43,23,14,114,0,597,9135
oliveira/04_11/randm08.02.02.04.020_0030.05.aba.beta,True,15,6,0.034297943115234375,0.29262256622314453,0.0019791126251220703,0.328899621963501,37,15,0,0,0,33,77,32,19,252,0,914,13165
oliveira/04_11/randm08.02.02.05.020_0030.01.aba.beta,True,5,5,0.008396387100219727,0.05123400688171387,0.0013973712921142578,0.06102776527404785,18,5,0,0,0,11,27,18,7,61,0,621,9592
oliveira/04_11/randm08.02.02.05.020_0030.02.aba.beta,True,3,5,0.008961200714111328,0.035002708435058594,0.0011639595031738281,0.04512786865234375,17,3,0,0,0,9,23,17,7,58,0,560,8713
oliveira/04_11/randm08.02.02.05.020_0030.03.aba.beta,True,5,5,0.014740705490112305,0.07872748374938965,0.0013420581817626953,0.09481024742126465,23,5,0,0,0,14,47,22,10,114,0,655,10062
oliveira/04_11/randm08.02.02.05.020_0030.04.aba.beta,True,4,5,0.007635593414306641,0.08142948150634766,0.001271963119506836,0.09033703804016113,22,4,0,0,0,14,33,20,11,91,0,578,8897
