file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_11/randm07.02.02.04.020_0030.02.aba.beta,True,8,4,0.05290675163269043,0.26450157165527344,0.0028541088104248047,0.32026243209838867,53,7,49,42,5,533,1002,15455
oliveira/04_11/randm07.02.02.04.020_0030.03.aba.beta,True,6,4,0.07251143455505371,0.23845458030700684,0.0059583187103271484,0.3169243335723877,51,6,49,42,4,373,1540,24322
oliveira/04_11/randm07.02.02.04.020_0030.04.aba.beta,True,2,4,0.00996088981628418,0.05143308639526367,0.002361774444580078,0.06375575065612793,19,2,21,17,4,61,685,11093
oliveira/04_11/randm07.02.02.04.020_0030.05.aba.beta,True,5,4,0.03345036506652832,0.1460726261138916,0.0018656253814697266,0.18138861656188965,30,5,30,21,4,145,618,9566
oliveira/04_11/randm07.02.02.05.020_0030.01.aba.beta,True,9,6,0.05967354774475098,0.2797520160675049,0.001979827880859375,0.34140539169311523,94,7,90,53,7,781,709,10785
oliveira/04_11/randm07.02.02.05.020_0030.02.aba.beta,True,9,6,0.07805228233337402,0.32216429710388184,0.005218029022216797,0.40543460845947266,96,8,90,53,7,1133,762,11462
oliveira/04_11/randm07.02.02.05.020_0030.03.aba.beta,True,8,6,0.04692649841308594,0.3249657154083252,0.00535893440246582,0.37725114822387695,107,5,103,52,6,1429,644,9976
oliveira/04_11/randm07.02.02.05.020_0030.04.aba.beta,True,13,6,0.10620832443237305,0.4457893371582031,0.0022208690643310547,0.5542185306549072,119,11,116,68,7,1361,780,11447
oliveira/04_11/randm07.02.02.05.020_0030.05.aba.beta,True,8,6,0.0845487117767334,0.3640565872192383,0.002014636993408203,0.4506199359893799,78,7,81,42,6,890,691,10360
oliveira/04_11/randm07.02.02.06.020_0030.01.aba.beta,True,3,4,0.03241872787475586,0.0749199390411377,0.0016393661499023438,0.1089780330657959,25,3,23,17,4,114,544,8607
oliveira/04_11/randm07.02.02.06.020_0030.02.aba.beta,True,5,4,0.03342700004577637,0.13492536544799805,0.001743316650390625,0.17009568214416504,39,5,35,27,4,310,587,8961
oliveira/04_11/randm07.02.02.06.020_0030.03.aba.beta,True,3,4,0.01564502716064453,0.06828570365905762,0.0018455982208251953,0.08577632904052734,24,3,22,16,4,99,549,8627
oliveira/04_11/randm07.02.02.06.020_0030.04.aba.beta,True,4,4,0.028479337692260742,0.10428810119628906,0.0029282569885253906,0.1356956958770752,33,4,30,22,4,233,877,13860
oliveira/04_11/randm07.02.02.06.020_0030.05.aba.beta,True,5,4,0.035370826721191406,0.13697600364685059,0.002677440643310547,0.17502427101135254,41,5,37,20,4,252,933,14658
oliveira/04_11/randm07.02.02.07.020_0030.01.aba.beta,True,13,6,0.12351465225219727,0.504098653793335,0.005445003509521484,0.6330583095550537,96,11,86,61,7,1154,752,11004
oliveira/04_11/randm07.02.02.07.020_0030.02.aba.beta,True,8,6,0.0886683464050293,0.3386232852935791,0.002605915069580078,0.4298975467681885,86,7,90,55,6,1018,811,12235
oliveira/04_11/randm07.02.02.07.020_0030.03.aba.beta,True,12,6,0.11122727394104004,0.44006776809692383,0.0023107528686523438,0.5536057949066162,65,10,60,38,7,474,714,10487
oliveira/04_11/randm07.02.02.07.020_0030.04.aba.beta,True,9,6,0.09230947494506836,0.3217036724090576,0.0029633045196533203,0.4169764518737793,84,8,84,50,6,657,900,13760
oliveira/04_11/randm07.02.02.07.020_0030.05.aba.beta,True,11,6,0.07457113265991211,0.42709922790527344,0.002687215805053711,0.5043575763702393,121,9,113,81,7,1197,923,13731
oliveira/04_11/randm07.02.02.08.020_0030.01.aba.beta,True,1,1,0.004772663116455078,0.02372145652770996,0.0014719963073730469,0.029966115951538086,3,1,3,3,1,2,542,8613
oliveira/04_11/randm07.02.02.08.020_0030.02.aba.beta,True,1,1,0.01724863052368164,0.025275707244873047,0.0016591548919677734,0.04418349266052246,3,1,3,3,1,2,539,8607
oliveira/04_11/randm07.02.02.08.020_0030.03.aba.beta,True,1,1,0.00447535514831543,0.023668766021728516,0.0013549327850341797,0.029499053955078125,3,1,3,3,1,2,534,8577
oliveira/04_11/randm07.02.02.08.020_0030.04.aba.beta,True,1,1,0.015120506286621094,0.0428619384765625,0.0033948421478271484,0.06137728691101074,3,1,3,3,1,2,536,8592
oliveira/04_11/randm07.02.02.08.020_0030.05.aba.beta,True,1,1,0.005000114440917969,0.022124528884887695,0.0014231204986572266,0.02854776382446289,3,1,3,3,1,2,536,8587
oliveira/04_11/randm07.02.02.09.020_0030.01.aba.beta,True,5,3,0.029944419860839844,0.14834356307983398,0.0018413066864013672,0.1801292896270752,35,5,32,26,3,353,596,9062
oliveira/04_11/randm07.02.02.09.020_0030.02.aba.beta,True,3,3,0.0181119441986084,0.08144617080688477,0.0014755725860595703,0.10103368759155273,26,3,25,20,3,142,550,8648
oliveira/04_11/randm07.02.02.09.020_0030.03.aba.beta,True,2,3,0.010472297668457031,0.057509422302246094,0.0015606880187988281,0.06954240798950195,18,2,18,13,3,64,546,8623
oliveira/04_11/randm07.02.02.09.020_0030.04.aba.beta,True,3,3,0.019043684005737305,0.07758688926696777,0.0016939640045166016,0.09832453727722168,29,3,30,20,3,251,561,8758
oliveira/04_11/randm07.02.02.09.020_0030.05.aba.beta,True,3,3,0.03150749206542969,0.12485933303833008,0.0024292469024658203,0.15879607200622559,26,3,27,16,3,172,552,8661
oliveira/04_11/randm07.02.02.10.020_0030.01.aba.beta,True,1,1,0.0057430267333984375,0.018402814865112305,0.0013968944549560547,0.025542736053466797,3,1,3,3,1,2,537,8599
oliveira/04_11/randm07.02.02.10.020_0030.02.aba.beta,True,1,1,0.005074501037597656,0.02777242660522461,0.0016391277313232422,0.03448605537414551,3,1,3,3,1,2,540,8608
oliveira/04_11/randm07.02.02.10.020_0030.03.aba.beta,True,1,1,0.005582094192504883,0.026053667068481445,0.0015871524810791016,0.03322291374206543,3,1,3,3,1,2,527,8497
oliveira/04_11/randm07.02.02.10.020_0030.04.aba.beta,True,1,1,0.004133701324462891,0.021114826202392578,0.0013880729675292969,0.026636600494384766,3,1,3,3,1,2,537,8603
oliveira/04_11/randm07.02.02.10.020_0030.05.aba.beta,True,1,1,0.003184080123901367,0.01980137825012207,0.0014328956604003906,0.024418354034423828,3,1,3,3,1,2,528,8551
oliveira/04_11/randm07.02.02.11.020_0030.01.aba.beta,True,6,5,0.03213930130004883,0.1612248420715332,0.0020325183868408203,0.19539666175842285,44,5,41,34,5,279,668,10470
oliveira/04_11/randm07.02.02.11.020_0030.02.aba.beta,True,6,5,0.04051566123962402,0.1889793872833252,0.003698587417602539,0.23319363594055176,50,5,46,40,5,425,999,15759
oliveira/04_11/randm07.02.02.11.020_0030.03.aba.beta,True,5,5,0.04206991195678711,0.16980576515197754,0.0019822120666503906,0.21385788917541504,98,5,100,69,5,1686,722,11473
oliveira/04_11/randm07.02.02.11.020_0030.04.aba.beta,True,11,5,0.07737374305725098,0.358933687210083,0.0022759437561035156,0.4385833740234375,78,10,79,47,5,741,823,12338
oliveira/04_11/randm07.02.02.11.020_0030.05.aba.beta,True,8,5,0.05911993980407715,0.2978818416595459,0.002756834030151367,0.3597586154937744,84,7,84,57,5,1021,822,12494
oliveira/04_11/randm07.02.02.12.020_0030.01.aba.beta,True,3,3,0.04265642166137695,0.19346070289611816,0.0036225318908691406,0.23973965644836426,26,3,24,20,3,174,557,8717
oliveira/04_11/randm07.02.02.12.020_0030.02.aba.beta,True,2,3,0.012201786041259766,0.05248522758483887,0.001569986343383789,0.06625699996948242,14,2,13,11,3,32,538,8593
oliveira/04_11/randm07.02.02.12.020_0030.03.aba.beta,True,2,3,0.01371455192565918,0.05680370330810547,0.001678466796875,0.07219672203063965,14,2,13,12,3,32,534,8576
oliveira/04_11/randm07.02.02.12.020_0030.04.aba.beta,True,3,3,0.01843881607055664,0.08407330513000488,0.0017390251159667969,0.10425114631652832,23,3,21,19,3,146,549,8674
oliveira/04_11/randm07.02.02.12.020_0030.05.aba.beta,True,3,3,0.023215293884277344,0.08290219306945801,0.002749204635620117,0.10886669158935547,22,3,20,16,3,135,556,8697
oliveira/04_11/randm07.02.02.13.020_0030.01.aba.beta,True,12,7,0.11199069023132324,0.48636484146118164,0.002459287643432617,0.6008148193359375,117,9,117,70,9,1371,826,12364
oliveira/04_11/randm07.02.02.13.020_0030.02.aba.beta,True,13,7,0.12873172760009766,0.5384149551391602,0.003573894500732422,0.6707205772399902,150,12,150,101,7,2575,1142,17792
oliveira/04_11/randm07.02.02.13.020_0030.03.aba.beta,True,13,7,0.15308904647827148,0.6660056114196777,0.00479888916015625,0.8238935470581055,169,11,163,108,7,2355,1480,22527
oliveira/04_11/randm07.02.02.13.020_0030.04.aba.beta,True,13,7,0.1197195053100586,0.4534876346588135,0.0023467540740966797,0.5755538940429688,116,10,110,55,9,1378,756,11104
oliveira/04_11/randm07.02.02.13.020_0030.05.aba.beta,True,13,7,0.14188027381896973,0.45519161224365234,0.0029654502868652344,0.6000373363494873,107,11,112,58,8,1346,915,13395
oliveira/04_11/randm07.02.02.14.020_0030.01.aba.beta,True,2,3,0.014914512634277344,0.056128740310668945,0.0017790794372558594,0.07282233238220215,28,2,28,22,3,265,559,8755
oliveira/04_11/randm07.02.02.14.020_0030.02.aba.beta,True,3,3,0.025632619857788086,0.13250732421875,0.004488945007324219,0.1626288890838623,23,3,22,17,3,148,561,8710
oliveira/04_11/randm07.02.02.14.020_0030.03.aba.beta,True,2,3,0.013360261917114258,0.056150197982788086,0.001592397689819336,0.07110285758972168,30,2,29,25,3,322,569,9159
oliveira/04_11/randm07.02.02.14.020_0030.04.aba.beta,True,3,3,0.015918493270874023,0.09347724914550781,0.0020575523376464844,0.11145329475402832,34,3,33,28,3,326,560,8832
oliveira/04_11/randm07.02.02.14.020_0030.05.aba.beta,True,2,3,0.0445554256439209,0.11397314071655273,0.0018167495727539062,0.16034531593322754,15,2,15,10,3,46,544,8613
oliveira/04_11/randm07.02.02.15.020_0030.01.aba.beta,True,7,7,0.0852060317993164,0.2597165107727051,0.0021622180938720703,0.34708476066589355,78,7,83,37,7,689,636,9469
oliveira/04_11/randm07.02.02.15.020_0030.02.aba.beta,True,14,7,0.14642858505249023,0.5100448131561279,0.002714395523071289,0.6591877937316895,102,13,90,52,7,1360,877,13088
oliveira/04_11/randm07.02.02.15.020_0030.03.aba.beta,True,14,7,0.12837433815002441,0.5710513591766357,0.004120826721191406,0.7035465240478516,139,12,128,89,8,2046,1293,19754
oliveira/04_11/randm07.02.02.15.020_0030.04.aba.beta,True,5,7,0.0724191665649414,0.17403149604797363,0.002234220504760742,0.24868488311767578,74,4,77,29,8,560,587,9103
oliveira/04_11/randm07.02.02.15.020_0030.05.aba.beta,True,13,7,0.17805886268615723,0.8412394523620605,0.004351377487182617,1.0236496925354004,145,10,136,86,7,1259,1355,21076
oliveira/04_11/randm07.02.02.16.020_0030.01.aba.beta,True,10,4,0.0696103572845459,0.4125020503997803,0.0064487457275390625,0.48856115341186523,61,9,53,49,4,648,1736,26907
oliveira/04_11/randm07.02.02.16.020_0030.02.aba.beta,True,4,4,0.03880620002746582,0.15599298477172852,0.0032439231872558594,0.1980431079864502,31,4,32,21,4,156,874,13802
oliveira/04_11/randm07.02.02.16.020_0030.03.aba.beta,True,4,4,0.02936553955078125,0.11370658874511719,0.0021266937255859375,0.14519882202148438,26,4,25,18,4,104,677,10757
oliveira/04_11/randm07.02.02.16.020_0030.04.aba.beta,True,3,4,0.020678997039794922,0.08382844924926758,0.0024573802947998047,0.1069648265838623,37,3,35,28,4,251,739,11637
oliveira/04_11/randm07.02.02.16.020_0030.05.aba.beta,True,5,4,0.04830336570739746,0.2519211769104004,0.008316993713378906,0.30854153633117676,32,5,32,23,4,171,935,14727
oliveira/04_11/randm07.02.02.17.020_0030.01.aba.beta,True,12,6,0.09122347831726074,0.4745302200317383,0.003133058547973633,0.5688867568969727,128,10,119,93,6,1604,933,14084
oliveira/04_11/randm07.02.02.17.020_0030.02.aba.beta,True,12,6,0.0854794979095459,0.4005424976348877,0.0025794506072998047,0.4886014461517334,97,9,96,60,8,994,895,13527
oliveira/04_11/randm07.02.02.17.020_0030.03.aba.beta,True,14,6,0.15525507926940918,0.5281541347503662,0.0028302669525146484,0.68623948097229,110,11,107,66,9,1427,870,12826
oliveira/04_11/randm07.02.02.17.020_0030.04.aba.beta,True,13,6,0.10980892181396484,0.5192670822143555,0.002550363540649414,0.6316263675689697,120,10,116,84,8,1521,836,12489
oliveira/04_11/randm07.02.02.17.020_0030.05.aba.beta,True,7,6,0.05441021919250488,0.235731840133667,0.002204418182373047,0.2923464775085449,66,6,61,37,6,853,654,9913
oliveira/04_11/randm07.02.02.18.020_0030.01.aba.beta,True,21,7,0.2453317642211914,1.4924733638763428,0.007092714309692383,1.7448978424072266,214,17,198,136,8,2927,1678,25313
oliveira/04_11/randm07.02.02.18.020_0030.02.aba.beta,True,15,7,0.15349221229553223,0.7739756107330322,0.003433704376220703,0.9309015274047852,171,11,161,93,8,2283,1038,15888
oliveira/04_11/randm07.02.02.18.020_0030.03.aba.beta,True,13,7,0.0963292121887207,0.6178328990936279,0.002649545669555664,0.7168116569519043,139,9,134,86,9,2007,894,13538
oliveira/04_11/randm07.02.02.18.020_0030.04.aba.beta,True,11,7,0.11426019668579102,0.7699894905090332,0.0030934810638427734,0.887343168258667,140,7,136,76,9,2296,776,11908
oliveira/04_11/randm07.02.02.18.020_0030.05.aba.beta,True,17,7,0.18091058731079102,1.2269296646118164,0.005368947982788086,1.4132091999053955,183,13,171,100,8,1855,1113,16339
oliveira/04_11/randm07.02.02.19.020_0030.01.aba.beta,True,9,5,0.06238722801208496,0.2791321277618408,0.003213644027709961,0.34473299980163574,85,8,81,53,6,831,726,10963
oliveira/04_11/randm07.02.02.19.020_0030.02.aba.beta,True,7,5,0.07379698753356934,0.32450413703918457,0.002451181411743164,0.40075230598449707,118,6,115,84,5,2009,737,11516
oliveira/04_11/randm07.02.02.19.020_0030.03.aba.beta,True,10,5,0.1080634593963623,0.28354740142822266,0.002170085906982422,0.3937809467315674,64,9,56,40,5,706,738,10955
oliveira/04_11/randm07.02.02.19.020_0030.04.aba.beta,True,13,5,0.0857541561126709,0.4464261531829834,0.002579927444458008,0.5347602367401123,89,12,78,67,5,1110,840,12252
oliveira/04_11/randm07.02.02.19.020_0030.05.aba.beta,True,10,5,0.06577658653259277,0.339200496673584,0.002910614013671875,0.40788769721984863,85,9,77,58,5,875,884,13295
oliveira/04_11/randm08.02.02.01.020_0030.01.aba.beta,True,12,7,0.1987745761871338,0.45524001121520996,0.0024683475494384766,0.6564829349517822,83,10,74,49,8,800,733,10679
oliveira/04_11/randm08.02.02.01.020_0030.02.aba.beta,True,10,7,0.09060287475585938,0.5153181552886963,0.0018656253814697266,0.6077866554260254,156,6,153,89,9,1744,658,9972
oliveira/04_11/randm08.02.02.01.020_0030.03.aba.beta,True,16,7,0.1329665184020996,0.633502721786499,0.007636547088623047,0.7741057872772217,113,12,107,56,9,1118,810,11912
oliveira/04_11/randm08.02.02.01.020_0030.04.aba.beta,True,16,7,0.18228483200073242,0.7427537441253662,0.004291534423828125,0.9293301105499268,162,14,149,110,8,2192,1341,20201
oliveira/04_11/randm08.02.02.01.020_0030.05.aba.beta,True,14,7,0.1336836814880371,0.5064105987548828,0.002705812454223633,0.6428000926971436,127,13,115,78,7,1414,920,13372
oliveira/04_11/randm08.02.02.02.020_0030.01.aba.beta,True,8,6,0.04935789108276367,0.22030186653137207,0.0016105175018310547,0.2712702751159668,81,5,77,43,9,471,573,8782
oliveira/04_11/randm08.02.02.02.020_0030.02.aba.beta,True,9,6,0.0682072639465332,0.2907874584197998,0.0018322467803955078,0.3608269691467285,110,7,106,48,8,1693,628,9647
oliveira/04_11/randm08.02.02.02.020_0030.03.aba.beta,True,8,6,0.09484577178955078,0.26795172691345215,0.0018982887268066406,0.36469578742980957,96,7,90,43,7,855,626,9359
oliveira/04_11/randm08.02.02.02.020_0030.04.aba.beta,True,9,6,0.061449289321899414,0.2703840732574463,0.0023467540740966797,0.3341801166534424,68,8,61,43,6,700,697,10559
oliveira/04_11/randm08.02.02.02.020_0030.05.aba.beta,True,8,6,0.09280252456665039,0.33739304542541504,0.0020711421966552734,0.4322667121887207,103,7,100,48,7,1500,683,10293
oliveira/04_11/randm08.02.02.03.020_0030.01.aba.beta,True,9,7,0.0666506290435791,0.28481125831604004,0.0021615028381347656,0.3536233901977539,72,7,66,42,7,435,638,9692
oliveira/04_11/randm08.02.02.03.020_0030.02.aba.beta,True,15,7,0.1357266902923584,0.772721529006958,0.003764629364013672,0.9122128486633301,144,11,137,98,9,1768,896,13376
oliveira/04_11/randm08.02.02.03.020_0030.03.aba.beta,True,9,7,0.08677458763122559,0.39423680305480957,0.0028090476989746094,0.48382043838500977,90,7,84,57,7,797,937,14422
oliveira/04_11/randm08.02.02.03.020_0030.04.aba.beta,True,10,7,0.07635974884033203,0.3327140808105469,0.0020668506622314453,0.41114068031311035,104,7,100,67,8,1104,661,9988
oliveira/04_11/randm08.02.02.03.020_0030.05.aba.beta,True,13,7,0.17271757125854492,0.44184350967407227,0.0023794174194335938,0.6169404983520508,106,10,103,51,9,1252,699,10143
oliveira/04_11/randm08.02.02.04.020_0030.01.aba.beta,True,7,6,0.060920000076293945,0.266249418258667,0.0020818710327148438,0.3292512893676758,100,5,97,60,7,1201,663,10256
oliveira/04_11/randm08.02.02.04.020_0030.02.aba.beta,True,8,6,0.06044459342956543,0.30114102363586426,0.0029935836791992188,0.3645792007446289,84,7,78,58,6,811,790,12135
oliveira/04_11/randm08.02.02.04.020_0030.03.aba.beta,True,12,6,0.10094094276428223,0.4197258949279785,0.0025746822357177734,0.5232415199279785,96,11,86,71,6,1170,863,12856
oliveira/04_11/randm08.02.02.04.020_0030.04.aba.beta,True,9,6,0.14277100563049316,0.32899999618530273,0.001974344253540039,0.47374534606933594,84,7,83,44,7,960,635,9503
oliveira/04_11/randm08.02.02.04.020_0030.05.aba.beta,True,11,6,0.07852005958557129,0.43852829933166504,0.002523660659790039,0.5195720195770264,121,9,113,82,7,1486,831,12533
oliveira/04_11/randm08.02.02.05.020_0030.01.aba.beta,True,9,5,0.08520674705505371,0.2841932773590088,0.005899667739868164,0.37529969215393066,51,7,45,31,6,348,1045,16216
oliveira/04_11/randm08.02.02.05.020_0030.02.aba.beta,True,7,5,0.062337636947631836,0.24878263473510742,0.002138853073120117,0.3132591247558594,56,5,52,31,6,424,682,10514
oliveira/04_11/randm08.02.02.05.020_0030.03.aba.beta,True,6,5,0.039496421813964844,0.20780467987060547,0.0018367767333984375,0.24913787841796875,59,4,56,38,5,706,594,9163
oliveira/04_11/randm08.02.02.05.020_0030.04.aba.beta,True,5,5,0.06268668174743652,0.18628859519958496,0.0033156871795654297,0.2522909641265869,74,5,70,26,5,877,639,9801
oliveira/04_11/randm08.02.02.05.020_0030.05.aba.beta,True,7,5,0.05204367637634277,0.22622323036193848,0.002541780471801758,0.280808687210083,67,5,63,35,6,693,730,11221
oliveira/04_11/randm08.02.02.06.020_0030.01.aba.beta,True,6,8,0.0800013542175293,0.23989462852478027,0.0020439624786376953,0.32193994522094727,125,4,133,54,9,1753,587,9223
oliveira/04_11/randm08.02.02.06.020_0030.02.aba.beta,True,15,8,0.17156171798706055,0.8530664443969727,0.0028731822967529297,1.0275013446807861,267,10,260,85,10,2827,969,14566
oliveira/04_11/randm08.02.02.06.020_0030.03.aba.beta,True,16,8,0.25879645347595215,0.7774133682250977,0.004108905792236328,1.0403187274932861,166,12,164,78,12,2344,965,14365
oliveira/04_11/randm08.02.02.06.020_0030.04.aba.beta,True,7,8,0.08472537994384766,0.2624807357788086,0.00183868408203125,0.3490447998046875,139,5,148,65,10,1205,604,9230
oliveira/04_11/randm08.02.02.06.020_0030.05.aba.beta,True,13,8,0.1172952651977539,0.6696407794952393,0.0022280216217041016,0.7891640663146973,145,9,137,69,9,1138,660,9924
oliveira/04_11/randm08.02.02.07.020_0030.01.aba.beta,True,1,1,0.0065937042236328125,0.027004241943359375,0.0013427734375,0.03494071960449219,3,1,3,3,1,2,536,8587
oliveira/04_11/randm08.02.02.07.020_0030.02.aba.beta,True,1,1,0.005158424377441406,0.02515268325805664,0.0017173290252685547,0.0320284366607666,3,1,3,3,1,2,524,8514
oliveira/04_11/randm08.02.02.07.020_0030.03.aba.beta,True,1,1,0.004798173904418945,0.024064302444458008,0.001783609390258789,0.030646085739135742,3,1,3,3,1,2,519,8504
oliveira/04_11/randm08.02.02.07.020_0030.04.aba.beta,True,1,1,0.006230592727661133,0.03740406036376953,0.003617525100708008,0.04725217819213867,3,1,3,3,1,2,539,8604
oliveira/04_11/randm08.02.02.07.020_0030.05.aba.beta,True,1,1,0.00584864616394043,0.02138662338256836,0.001649618148803711,0.0288848876953125,3,1,3,3,1,2,530,8566
oliveira/04_11/randm08.02.02.08.020_0030.01.aba.beta,True,9,6,0.11574482917785645,0.5816428661346436,0.0031595230102539062,0.7005472183227539,132,6,128,74,7,1367,693,10508
oliveira/04_11/randm08.02.02.08.020_0030.02.aba.beta,True,12,6,0.09203600883483887,0.5393686294555664,0.0032002925872802734,0.6346049308776855,133,9,125,95,7,1790,883,13453
oliveira/04_11/randm08.02.02.08.020_0030.03.aba.beta,True,13,6,0.11762237548828125,0.6531734466552734,0.0033817291259765625,0.7741775512695312,125,10,116,99,7,1434,1023,15687
oliveira/04_11/randm08.02.02.08.020_0030.04.aba.beta,True,9,6,0.08046460151672363,0.3509945869445801,0.002069234848022461,0.43352842330932617,89,7,83,64,6,1005,716,10673
oliveira/04_11/randm08.02.02.08.020_0030.05.aba.beta,True,12,6,0.09305238723754883,0.466033935546875,0.0027649402618408203,0.5618512630462646,106,9,98,72,7,1287,926,13977
oliveira/04_11/randm08.02.02.09.020_0030.01.aba.beta,True,10,7,0.10458183288574219,0.36420345306396484,0.0032062530517578125,0.47199153900146484,88,8,93,46,8,766,1057,16279
oliveira/04_11/randm08.02.02.09.020_0030.02.aba.beta,True,22,7,0.32006311416625977,1.0944609642028809,0.007571697235107422,1.422095775604248,269,20,260,143,9,4114,2272,34836
oliveira/04_11/randm08.02.02.09.020_0030.03.aba.beta,True,8,7,0.07106781005859375,0.2848074436187744,0.0028324127197265625,0.3587076663970947,93,6,90,64,9,739,808,12498
oliveira/04_11/randm08.02.02.09.020_0030.04.aba.beta,True,12,7,0.1094973087310791,0.41300106048583984,0.0022780895233154297,0.5247764587402344,159,9,155,65,9,1324,740,10928
oliveira/04_11/randm08.02.02.09.020_0030.05.aba.beta,True,16,7,0.254838228225708,0.6261954307556152,0.008960247039794922,0.8899939060211182,121,16,123,51,7,1074,2129,32663
oliveira/04_11/randm08.02.02.10.020_0030.01.aba.beta,True,15,7,0.14682388305664062,0.6365001201629639,0.0053789615631103516,0.7887029647827148,156,13,150,106,8,2018,1372,20715
oliveira/04_11/randm08.02.02.10.020_0030.02.aba.beta,True,13,7,0.13411355018615723,0.5917577743530273,0.0052034854888916016,0.7310748100280762,159,10,156,116,8,1885,1829,28327
oliveira/04_11/randm08.02.02.10.020_0030.03.aba.beta,True,12,7,0.12523984909057617,0.4308595657348633,0.0023550987243652344,0.5584545135498047,87,9,88,53,9,1122,778,11506
oliveira/04_11/randm08.02.02.10.020_0030.04.aba.beta,True,16,7,0.19574213027954102,0.7567214965820312,0.0057985782623291016,0.9582622051239014,223,14,224,139,9,2972,1820,27758
oliveira/04_11/randm08.02.02.10.020_0030.05.aba.beta,True,12,7,0.1272275447845459,0.6369597911834717,0.011818647384643555,0.7760059833526611,145,9,143,101,9,1757,1401,22088
oliveira/04_11/randm08.02.02.11.020_0030.01.aba.beta,True,21,8,0.2780036926269531,0.9510457515716553,0.005336761474609375,1.2343862056732178,142,19,134,77,9,1553,1633,24102
oliveira/04_11/randm08.02.02.11.020_0030.02.aba.beta,True,19,8,0.23299670219421387,0.7260618209838867,0.007308244705200195,0.9663667678833008,133,17,137,56,9,1152,2238,34719
oliveira/04_11/randm08.02.02.11.020_0030.03.aba.beta,True,16,8,0.15581178665161133,0.5549361705780029,0.0034301280975341797,0.7141780853271484,170,13,161,73,11,2400,965,14379
oliveira/04_11/randm08.02.02.11.020_0030.04.aba.beta,True,23,8,0.3578951358795166,1.439115285873413,0.007059574127197266,1.804069995880127,292,18,276,105,11,3251,2015,30309
oliveira/04_11/randm08.02.02.11.020_0030.05.aba.beta,True,18,8,0.2011709213256836,0.7413511276245117,0.004357814788818359,0.9468798637390137,136,16,130,68,9,1579,1304,19241
oliveira/04_11/randm08.02.02.12.020_0030.01.aba.beta,True,8,5,0.08209443092346191,0.37329745292663574,0.0025942325592041016,0.45798611640930176,98,7,95,64,6,1176,836,12914
oliveira/04_11/randm08.02.02.12.020_0030.02.aba.beta,True,7,5,0.04944324493408203,0.23762822151184082,0.0030167102813720703,0.2900881767272949,103,6,99,66,6,1358,912,14273
oliveira/04_11/randm08.02.02.12.020_0030.03.aba.beta,True,7,5,0.06917309761047363,0.341738224029541,0.002822399139404297,0.41373372077941895,119,6,114,84,5,1752,829,12675
oliveira/04_11/randm08.02.02.12.020_0030.04.aba.beta,True,8,5,0.06777238845825195,0.28971195220947266,0.0026290416717529297,0.36011338233947754,106,7,100,66,5,1114,741,11221
oliveira/04_11/randm08.02.02.12.020_0030.05.aba.beta,True,9,5,0.10023689270019531,0.33028697967529297,0.0038299560546875,0.4343538284301758,110,8,103,60,5,1428,818,12361
oliveira/04_11/randm08.02.02.13.020_0030.01.aba.beta,True,18,8,0.22040152549743652,2.7855770587921143,0.006303071975708008,3.012281656265259,253,14,240,149,9,3865,1677,25730
oliveira/04_11/randm08.02.02.13.020_0030.02.aba.beta,True,18,8,0.26905202865600586,3.0839431285858154,0.006099700927734375,3.3590948581695557,239,13,232,132,10,3287,1541,23378
oliveira/04_11/randm08.02.02.13.020_0030.03.aba.beta,True,16,8,0.19789505004882812,0.9299545288085938,0.004217863082885742,1.1320674419403076,183,13,186,103,10,1566,1389,20980
oliveira/04_11/randm08.02.02.13.020_0030.04.aba.beta,True,14,8,0.14772295951843262,1.050816297531128,0.00430750846862793,1.2028467655181885,177,11,178,127,9,2156,1240,18764
oliveira/04_11/randm08.02.02.13.020_0030.05.aba.beta,True,21,8,0.23396944999694824,1.454590082168579,0.0074083805084228516,1.6959679126739502,228,16,219,160,11,3100,1784,27422
oliveira/04_11/randm08.02.02.14.020_0030.01.aba.beta,True,13,6,0.13679027557373047,0.8225631713867188,0.005212068557739258,0.9645655155181885,168,10,159,140,7,2157,1580,24382
oliveira/04_11/randm08.02.02.14.020_0030.02.aba.beta,True,15,6,0.15667223930358887,0.9163291454315186,0.004810810089111328,1.0778121948242188,155,12,145,116,8,1880,1261,19237
oliveira/04_11/randm08.02.02.14.020_0030.03.aba.beta,True,19,6,0.1580204963684082,1.0383963584899902,0.00655055046081543,1.2029674053192139,161,16,150,118,8,1876,1700,25980
oliveira/04_11/randm08.02.02.14.020_0030.04.aba.beta,True,12,6,0.09207439422607422,0.6291992664337158,0.005365133285522461,0.7266387939453125,149,9,141,112,7,2177,1650,26510
oliveira/04_11/randm08.02.02.14.020_0030.05.aba.beta,True,14,6,0.11246347427368164,0.9071276187896729,0.004380226135253906,1.0239713191986084,151,11,141,121,7,1910,1266,19001
oliveira/04_11/randm08.02.02.15.020_0030.01.aba.beta,True,10,5,0.07971501350402832,0.3643195629119873,0.003026723861694336,0.44706130027770996,106,8,106,70,7,1116,973,14903
