file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_11/randm06.02.02.16.020_0030.05.aba.beta,True,4,3,0.006230354309082031,0.016537189483642578,0.00168609619140625,0.02445363998413086,12,4,0,0,0,4,328,12,1,42,0,779,12143
oliveira/04_11/randm06.02.02.17.020_0030.01.aba.beta,True,6,4,0.02416372299194336,0.048296213150024414,0.0012819766998291016,0.07374191284179688,18,6,0,0,0,11,1373,18,6,86,0,594,9004
oliveira/04_11/randm06.02.02.17.020_0030.02.aba.beta,True,5,4,0.010750055313110352,0.03488802909851074,0.0012290477752685547,0.04686713218688965,14,5,0,0,0,6,514,14,2,51,0,575,8739
oliveira/04_11/randm06.02.02.17.020_0030.03.aba.beta,True,6,4,0.011997222900390625,0.03412604331970215,0.0012521743774414062,0.04737544059753418,17,6,0,0,0,7,1508,15,2,102,0,635,9619
oliveira/04_11/randm06.02.02.17.020_0030.04.aba.beta,True,6,4,0.008706808090209961,0.03360176086425781,0.0011935234069824219,0.043502092361450195,13,6,0,0,0,7,575,13,2,42,0,566,8685
oliveira/04_11/randm06.02.02.17.020_0030.05.aba.beta,True,7,4,0.010834455490112305,0.028968095779418945,0.0013241767883300781,0.04112672805786133,13,7,0,0,0,7,687,13,1,41,0,567,8663
oliveira/04_11/randm06.02.02.18.020_0030.01.aba.beta,True,7,6,0.023874759674072266,0.08377313613891602,0.001461029052734375,0.10910892486572266,24,7,0,0,0,14,4536,22,8,116,0,612,9115
oliveira/04_11/randm06.02.02.18.020_0030.02.aba.beta,True,9,6,0.047454833984375,0.1623368263244629,0.0013499259948730469,0.21114158630371094,32,9,0,0,0,25,9704,24,17,140,0,596,8862
oliveira/04_11/randm06.02.02.18.020_0030.03.aba.beta,True,16,6,0.08145689964294434,0.20135045051574707,0.0020751953125,0.2848825454711914,32,16,0,0,0,23,18201,27,8,258,0,966,14037
oliveira/04_11/randm06.02.02.18.020_0030.04.aba.beta,True,15,6,0.06417059898376465,0.1508793830871582,0.0026395320892333984,0.21768951416015625,27,15,0,0,0,18,10608,26,4,217,0,928,13675
oliveira/04_11/randm06.02.02.18.020_0030.05.aba.beta,True,19,6,0.07441067695617676,0.19379186630249023,0.0019960403442382812,0.2701985836029053,33,19,0,0,0,25,13919,31,7,339,0,950,13629
oliveira/04_11/randm06.02.02.19.020_0030.01.aba.beta,True,1,1,0.00154876708984375,0.0033082962036132812,0.0011892318725585938,0.006046295166015625,3,1,0,0,0,1,9,3,1,2,0,533,8572
oliveira/04_11/randm06.02.02.19.020_0030.02.aba.beta,True,1,1,0.0008094310760498047,0.002385377883911133,0.0011570453643798828,0.00435185432434082,3,1,0,0,0,1,9,3,1,2,0,537,8597
oliveira/04_11/randm06.02.02.19.020_0030.03.aba.beta,True,1,1,0.0007770061492919922,0.001916646957397461,0.0011315345764160156,0.0038251876831054688,3,1,0,0,0,1,9,3,1,2,0,533,8578
oliveira/04_11/randm06.02.02.19.020_0030.04.aba.beta,True,1,1,0.0008056163787841797,0.001840353012084961,0.0011861324310302734,0.003832101821899414,3,1,0,0,0,1,9,3,1,2,0,523,8524
oliveira/04_11/randm06.02.02.19.020_0030.05.aba.beta,True,1,1,0.002875089645385742,0.0019631385803222656,0.0012197494506835938,0.0060579776763916016,3,1,0,0,0,1,9,3,1,2,0,525,8527
oliveira/04_11/randm07.02.02.01.020_0030.01.aba.beta,True,1,1,0.0007746219635009766,0.0018813610076904297,0.001149892807006836,0.003805875778198242,3,1,0,0,0,1,9,3,1,2,0,529,8553
oliveira/04_11/randm07.02.02.01.020_0030.02.aba.beta,True,1,1,0.0009758472442626953,0.002973794937133789,0.0015301704406738281,0.0054798126220703125,3,1,0,0,0,1,9,3,1,2,0,526,8542
oliveira/04_11/randm07.02.02.01.020_0030.03.aba.beta,True,1,1,0.000789642333984375,0.0019724369049072266,0.0011408329010009766,0.003902912139892578,3,1,0,0,0,1,9,3,1,2,0,531,8553
oliveira/04_11/randm07.02.02.01.020_0030.04.aba.beta,True,1,1,0.0026428699493408203,0.001954317092895508,0.0011382102966308594,0.0057353973388671875,3,1,0,0,0,1,9,3,1,2,0,530,8550
oliveira/04_11/randm07.02.02.01.020_0030.05.aba.beta,True,1,1,0.0009341239929199219,0.003174304962158203,0.0012366771697998047,0.00534510612487793,3,1,0,0,0,1,9,3,1,2,0,540,8609
oliveira/04_11/randm07.02.02.02.020_0030.01.aba.beta,True,1,1,0.0008203983306884766,0.0020215511322021484,0.001153707504272461,0.003995656967163086,3,1,0,0,0,1,9,3,1,2,0,535,8587
oliveira/04_11/randm07.02.02.02.020_0030.02.aba.beta,True,1,1,0.0009250640869140625,0.002196788787841797,0.001131296157836914,0.0042531490325927734,3,1,0,0,0,1,9,3,1,2,0,538,8598
oliveira/04_11/randm07.02.02.02.020_0030.03.aba.beta,True,1,1,0.0007894039154052734,0.002910137176513672,0.0010900497436523438,0.004789590835571289,3,1,0,0,0,1,9,3,1,2,0,533,8583
oliveira/04_11/randm07.02.02.02.020_0030.04.aba.beta,True,1,1,0.0008449554443359375,0.003162860870361328,0.0012240409851074219,0.0052318572998046875,3,1,0,0,0,1,9,3,1,2,0,521,8515
oliveira/04_11/randm07.02.02.02.020_0030.05.aba.beta,True,1,1,0.0007843971252441406,0.0018510818481445312,0.0011990070343017578,0.0038344860076904297,3,1,0,0,0,1,9,3,1,2,0,531,8576
oliveira/04_11/randm07.02.02.03.020_0030.01.aba.beta,True,14,7,0.21881532669067383,0.6054267883300781,0.0014879703521728516,0.8257300853729248,51,14,0,0,0,70,66780,35,57,338,0,723,10283
oliveira/04_11/randm07.02.02.03.020_0030.02.aba.beta,True,14,7,0.09830737113952637,0.2925441265106201,0.0017964839935302734,0.39264798164367676,40,14,0,0,0,35,22479,33,22,295,0,731,10200
oliveira/04_11/randm07.02.02.03.020_0030.03.aba.beta,True,20,7,0.37301039695739746,1.0261049270629883,0.002079486846923828,1.4011948108673096,58,20,0,0,0,88,127189,40,69,434,0,945,13431
oliveira/04_11/randm07.02.02.03.020_0030.04.aba.beta,True,14,7,0.08853507041931152,0.26302385330200195,0.0018243789672851562,0.35338330268859863,35,14,0,0,0,32,20445,30,19,276,0,904,12927
oliveira/04_11/randm07.02.02.03.020_0030.05.aba.beta,True,14,7,0.131516695022583,0.37284183502197266,0.0018918514251708984,0.5062503814697266,42,14,0,0,0,44,37712,35,31,264,0,881,12795
oliveira/04_11/randm07.02.02.04.020_0030.01.aba.beta,True,10,4,0.02642083168029785,0.07662343978881836,0.004462480545043945,0.10750675201416016,20,10,0,0,0,11,2408,20,2,82,0,1525,23797
oliveira/04_11/randm07.02.02.04.020_0030.02.aba.beta,True,9,4,0.025920391082763672,0.052346229553222656,0.0036590099334716797,0.08192563056945801,15,9,0,0,0,10,2043,15,2,72,0,1784,27883
oliveira/04_11/randm07.02.02.04.020_0030.03.aba.beta,True,14,4,0.03176093101501465,0.07980728149414062,0.006003379821777344,0.11757159233093262,23,14,0,0,0,15,4141,22,2,114,0,2762,43364
oliveira/04_11/randm07.02.02.04.020_0030.04.aba.beta,True,12,4,0.03324580192565918,0.08983850479125977,0.0056269168853759766,0.12871122360229492,19,12,0,0,0,12,4289,19,1,108,0,2108,33588
oliveira/04_11/randm07.02.02.04.020_0030.05.aba.beta,True,7,4,0.012526273727416992,0.031162023544311523,0.0014264583587646484,0.045114755630493164,14,7,0,0,0,7,1409,14,1,79,0,656,9909
oliveira/04_11/randm07.02.02.05.020_0030.01.aba.beta,True,13,6,0.08427000045776367,0.2533445358276367,0.0016207695007324219,0.3392353057861328,32,13,0,0,0,32,19101,25,20,187,0,781,11246
oliveira/04_11/randm07.02.02.05.020_0030.02.aba.beta,True,12,6,0.05549263954162598,0.16329288482666016,0.0019268989562988281,0.22071242332458496,32,12,0,0,0,22,13534,28,11,204,0,842,12247
oliveira/04_11/randm07.02.02.05.020_0030.03.aba.beta,True,10,6,0.06837153434753418,0.22319626808166504,0.0017974376678466797,0.2933652400970459,39,10,0,0,0,26,19001,32,17,251,0,829,12458
oliveira/04_11/randm07.02.02.05.020_0030.04.aba.beta,True,10,6,0.044863224029541016,0.14643597602844238,0.002115011215209961,0.19341421127319336,34,10,0,0,0,21,7932,30,12,203,0,730,10676
oliveira/04_11/randm07.02.02.05.020_0030.05.aba.beta,True,9,6,0.03385353088378906,0.10226273536682129,0.0014772415161132812,0.13759350776672363,25,9,0,0,0,17,7196,21,9,157,0,702,10317
oliveira/04_11/randm07.02.02.06.020_0030.01.aba.beta,True,4,4,0.010144710540771484,0.02864217758178711,0.0013060569763183594,0.04009294509887695,18,4,0,0,0,7,716,16,4,58,0,553,8643
oliveira/04_11/randm07.02.02.06.020_0030.02.aba.beta,True,5,4,0.014310359954833984,0.039685964584350586,0.0015714168548583984,0.05556774139404297,19,5,0,0,0,7,1100,17,3,77,0,738,11410
oliveira/04_11/randm07.02.02.06.020_0030.03.aba.beta,True,4,4,0.0069615840911865234,0.027588367462158203,0.0011823177337646484,0.035732269287109375,17,4,0,0,0,7,658,15,4,50,0,557,8655
oliveira/04_11/randm07.02.02.06.020_0030.04.aba.beta,True,5,4,0.010111570358276367,0.02501964569091797,0.0024175643920898438,0.03754878044128418,13,5,0,0,0,6,757,13,2,55,0,891,13951
oliveira/04_11/randm07.02.02.06.020_0030.05.aba.beta,True,6,4,0.010578632354736328,0.032709360122680664,0.0023610591888427734,0.045649051666259766,14,6,0,0,0,8,1092,14,3,46,0,968,15122
oliveira/04_11/randm07.02.02.07.020_0030.01.aba.beta,True,12,6,0.0459284782409668,0.13184475898742676,0.0015079975128173828,0.17928123474121094,33,12,0,0,0,18,8669,31,7,222,0,753,10941
oliveira/04_11/randm07.02.02.07.020_0030.02.aba.beta,True,15,6,0.13457465171813965,0.36064839363098145,0.0027163028717041016,0.4979393482208252,43,15,0,0,0,35,39709,32,21,274,0,1124,16238
oliveira/04_11/randm07.02.02.07.020_0030.03.aba.beta,True,12,6,0.057791709899902344,0.14224600791931152,0.0014731884002685547,0.20151090621948242,31,12,0,0,0,19,11161,25,8,185,0,710,10258
oliveira/04_11/randm07.02.02.07.020_0030.04.aba.beta,True,11,6,0.03525424003601074,0.10239171981811523,0.002225160598754883,0.13987112045288086,26,11,0,0,0,16,6868,24,6,151,0,933,13984
oliveira/04_11/randm07.02.02.07.020_0030.05.aba.beta,True,12,6,0.058803558349609375,0.19328880310058594,0.0016541481018066406,0.25374650955200195,33,12,0,0,0,22,12741,30,11,215,0,787,11238
oliveira/04_11/randm07.02.02.08.020_0030.01.aba.beta,True,1,1,0.0010504722595214844,0.0018448829650878906,0.0011069774627685547,0.00400233268737793,3,1,0,0,0,1,9,3,1,2,0,542,8613
oliveira/04_11/randm07.02.02.08.020_0030.02.aba.beta,True,1,1,0.002055644989013672,0.004317283630371094,0.0011584758758544922,0.007531404495239258,3,1,0,0,0,1,9,3,1,2,0,539,8607
oliveira/04_11/randm07.02.02.08.020_0030.03.aba.beta,True,1,1,0.0008323192596435547,0.0019555091857910156,0.0010881423950195312,0.0038759708404541016,3,1,0,0,0,1,9,3,1,2,0,534,8577
oliveira/04_11/randm07.02.02.08.020_0030.04.aba.beta,True,1,1,0.0008578300476074219,0.0032422542572021484,0.0013134479522705078,0.005413532257080078,3,1,0,0,0,1,9,3,1,2,0,536,8592
oliveira/04_11/randm07.02.02.08.020_0030.05.aba.beta,True,1,1,0.0009996891021728516,0.0023190975189208984,0.0010914802551269531,0.004410266876220703,3,1,0,0,0,1,9,3,1,2,0,536,8587
oliveira/04_11/randm07.02.02.09.020_0030.01.aba.beta,True,4,3,0.008243560791015625,0.023239612579345703,0.0012421607971191406,0.03272533416748047,12,4,0,0,0,6,645,12,3,60,0,581,8957
oliveira/04_11/randm07.02.02.09.020_0030.02.aba.beta,True,3,3,0.006000518798828125,0.012185335159301758,0.0011277198791503906,0.019313573837280273,10,3,0,0,0,3,204,10,1,22,0,542,8572
oliveira/04_11/randm07.02.02.09.020_0030.03.aba.beta,True,3,3,0.0037467479705810547,0.010679483413696289,0.0012068748474121094,0.015633106231689453,11,3,0,0,0,3,239,10,1,28,0,553,8644
oliveira/04_11/randm07.02.02.09.020_0030.04.aba.beta,True,3,3,0.005021810531616211,0.021158218383789062,0.0011806488037109375,0.02736067771911621,11,3,0,0,0,5,491,11,3,43,0,561,8758
oliveira/04_11/randm07.02.02.09.020_0030.05.aba.beta,True,3,3,0.006922483444213867,0.019802331924438477,0.0012745857238769531,0.027999401092529297,11,3,0,0,0,5,391,11,3,35,0,552,8661
oliveira/04_11/randm07.02.02.10.020_0030.01.aba.beta,True,1,1,0.0009961128234863281,0.0023887157440185547,0.0012347698211669922,0.004619598388671875,3,1,0,0,0,1,9,3,1,2,0,537,8599
oliveira/04_11/randm07.02.02.10.020_0030.02.aba.beta,True,1,1,0.001338958740234375,0.0018301010131835938,0.0011756420135498047,0.0043447017669677734,3,1,0,0,0,1,9,3,1,2,0,540,8608
oliveira/04_11/randm07.02.02.10.020_0030.03.aba.beta,True,1,1,0.0029969215393066406,0.0019376277923583984,0.0012774467468261719,0.006211996078491211,3,1,0,0,0,1,9,3,1,2,0,527,8497
oliveira/04_11/randm07.02.02.10.020_0030.04.aba.beta,True,1,1,0.001226663589477539,0.0031418800354003906,0.001283884048461914,0.005652427673339844,3,1,0,0,0,1,9,3,1,2,0,537,8603
oliveira/04_11/randm07.02.02.10.020_0030.05.aba.beta,True,1,1,0.0008194446563720703,0.001859903335571289,0.0011246204376220703,0.0038039684295654297,3,1,0,0,0,1,9,3,1,2,0,528,8551
oliveira/04_11/randm07.02.02.11.020_0030.01.aba.beta,True,11,5,0.030531883239746094,0.06777024269104004,0.0017321109771728516,0.10003423690795898,17,11,0,0,0,12,4192,16,2,95,0,755,11316
oliveira/04_11/randm07.02.02.11.020_0030.02.aba.beta,True,12,5,0.04016542434692383,0.13334083557128906,0.0023717880249023438,0.17587804794311523,28,12,0,0,0,20,7892,27,9,162,0,1150,17502
oliveira/04_11/randm07.02.02.11.020_0030.03.aba.beta,True,10,5,0.04951357841491699,0.19710159301757812,0.002420186996459961,0.24903535842895508,26,10,0,0,0,21,12900,25,12,255,0,1064,16703
oliveira/04_11/randm07.02.02.11.020_0030.04.aba.beta,True,7,5,0.0211639404296875,0.0738229751586914,0.0016605854034423828,0.09664750099182129,23,7,0,0,0,14,2916,21,8,94,0,694,10549
oliveira/04_11/randm07.02.02.11.020_0030.05.aba.beta,True,6,5,0.017661333084106445,0.09347915649414062,0.001489877700805664,0.11263036727905273,22,6,0,0,0,14,3288,21,9,118,0,670,10125
oliveira/04_11/randm07.02.02.12.020_0030.01.aba.beta,True,3,3,0.005817413330078125,0.015165567398071289,0.0010442733764648438,0.022027254104614258,9,3,0,0,0,4,179,9,2,23,0,548,8618
oliveira/04_11/randm07.02.02.12.020_0030.02.aba.beta,True,4,3,0.006504535675048828,0.016037940979003906,0.0013327598571777344,0.02387523651123047,9,4,0,0,0,4,210,9,1,21,0,551,8631
oliveira/04_11/randm07.02.02.12.020_0030.03.aba.beta,True,4,3,0.010452985763549805,0.018898963928222656,0.0013082027435302734,0.030660152435302734,9,4,0,0,0,4,231,9,1,24,0,550,8641
oliveira/04_11/randm07.02.02.12.020_0030.04.aba.beta,True,3,3,0.004385948181152344,0.014627933502197266,0.0012056827545166016,0.02021956443786621,9,3,0,0,0,4,244,9,2,32,0,549,8674
oliveira/04_11/randm07.02.02.12.020_0030.05.aba.beta,True,4,3,0.008509397506713867,0.020432710647583008,0.0018870830535888672,0.030829191207885742,11,4,0,0,0,5,395,11,2,35,0,880,13851
oliveira/04_11/randm07.02.02.13.020_0030.01.aba.beta,True,15,7,0.11607027053833008,0.3204357624053955,0.0018320083618164062,0.438338041305542,44,15,0,0,0,36,31057,35,22,314,0,974,14013
oliveira/04_11/randm07.02.02.13.020_0030.02.aba.beta,True,12,7,0.10387587547302246,0.35442590713500977,0.0020470619201660156,0.46034884452819824,43,12,0,0,0,38,31209,38,27,341,0,837,12563
oliveira/04_11/randm07.02.02.13.020_0030.03.aba.beta,True,13,7,0.10810661315917969,0.30268120765686035,0.0026428699493408203,0.41343069076538086,55,13,0,0,0,30,32006,38,18,396,0,1238,18393
oliveira/04_11/randm07.02.02.13.020_0030.04.aba.beta,True,18,7,0.18433666229248047,0.4876565933227539,0.0025796890258789062,0.6745729446411133,49,18,0,0,0,53,46192,42,36,373,0,1161,16717
oliveira/04_11/randm07.02.02.13.020_0030.05.aba.beta,True,13,7,0.0890665054321289,0.2611696720123291,0.002118825912475586,0.3523550033569336,38,13,0,0,0,32,17162,36,20,250,0,832,11845
oliveira/04_11/randm07.02.02.14.020_0030.01.aba.beta,True,5,3,0.007475376129150391,0.02469801902770996,0.0012738704681396484,0.033447265625,11,5,0,0,0,6,735,11,2,71,0,607,9167
oliveira/04_11/randm07.02.02.14.020_0030.02.aba.beta,True,4,3,0.008703231811523438,0.019205093383789062,0.0013475418090820312,0.02925586700439453,10,4,0,0,0,5,374,10,2,34,0,565,8702
oliveira/04_11/randm07.02.02.14.020_0030.03.aba.beta,True,3,3,0.005079984664916992,0.016328096389770508,0.0014863014221191406,0.02289438247680664,9,3,0,0,0,4,467,9,2,51,0,614,9804
oliveira/04_11/randm07.02.02.14.020_0030.04.aba.beta,True,5,3,0.00793766975402832,0.022225379943847656,0.0012822151184082031,0.03144526481628418,14,5,0,0,0,5,801,11,1,75,0,604,9346
oliveira/04_11/randm07.02.02.14.020_0030.05.aba.beta,True,3,3,0.004439115524291992,0.009464502334594727,0.001112222671508789,0.015015840530395508,9,3,0,0,0,3,155,9,1,22,0,551,8634
oliveira/04_11/randm07.02.02.15.020_0030.01.aba.beta,True,13,7,0.06357693672180176,0.14416861534118652,0.0016417503356933594,0.20938730239868164,31,13,0,0,0,18,13489,25,6,194,0,776,11096
oliveira/04_11/randm07.02.02.15.020_0030.02.aba.beta,True,14,7,0.14519453048706055,0.44664955139160156,0.0019497871398925781,0.5937938690185547,49,14,0,0,0,47,43959,42,34,354,0,879,12887
oliveira/04_11/randm07.02.02.15.020_0030.03.aba.beta,True,15,7,0.17432355880737305,0.45919036865234375,0.0029227733612060547,0.6364367008209229,47,15,0,0,0,46,52350,40,32,335,0,1309,19610
oliveira/04_11/randm07.02.02.15.020_0030.04.aba.beta,True,15,7,0.07855772972106934,0.1376330852508545,0.0020837783813476562,0.21827459335327148,31,15,0,0,0,18,16916,28,4,214,0,969,14051
oliveira/04_11/randm07.02.02.15.020_0030.05.aba.beta,True,21,7,0.7517211437225342,1.9310431480407715,0.0027494430541992188,2.685513734817505,80,21,0,0,0,102,261204,49,82,550,0,1272,18343
oliveira/04_11/randm07.02.02.16.020_0030.01.aba.beta,True,9,4,0.01785445213317871,0.05621790885925293,0.0035490989685058594,0.0776214599609375,16,9,0,0,0,11,2135,16,3,110,0,1663,25862
oliveira/04_11/randm07.02.02.16.020_0030.02.aba.beta,True,8,4,0.016649484634399414,0.041588544845581055,0.002666473388671875,0.060904502868652344,15,8,0,0,0,10,1246,15,3,61,0,1223,19071
oliveira/04_11/randm07.02.02.16.020_0030.03.aba.beta,True,6,4,0.010463953018188477,0.03247261047363281,0.002207040786743164,0.04514360427856445,15,6,0,0,0,8,895,14,3,42,0,995,15879
oliveira/04_11/randm07.02.02.16.020_0030.04.aba.beta,True,7,4,0.020298242568969727,0.058769941329956055,0.002077341079711914,0.0811455249786377,25,7,0,0,0,9,2961,18,3,165,0,994,15182
oliveira/04_11/randm07.02.02.16.020_0030.05.aba.beta,True,7,4,0.011326789855957031,0.0354924201965332,0.0028650760650634766,0.04968428611755371,14,7,0,0,0,9,956,14,3,50,0,1309,20702
oliveira/04_11/randm07.02.02.17.020_0030.01.aba.beta,True,15,6,0.17767071723937988,0.44919896125793457,0.0022208690643310547,0.6290905475616455,45,15,0,0,0,42,56432,35,28,354,0,1016,14806
oliveira/04_11/randm07.02.02.17.020_0030.02.aba.beta,True,11,6,0.051239967346191406,0.12273716926574707,0.0014791488647460938,0.17545628547668457,30,11,0,0,0,16,10960,30,6,224,0,733,10638
oliveira/04_11/randm07.02.02.17.020_0030.03.aba.beta,True,13,6,0.06760334968566895,0.19142889976501465,0.0019152164459228516,0.26094746589660645,39,13,0,0,0,21,16141,33,9,301,0,917,13237
oliveira/04_11/randm07.02.02.17.020_0030.04.aba.beta,True,11,6,0.15599703788757324,0.4419560432434082,0.001955747604370117,0.5999088287353516,45,11,0,0,0,40,43164,36,30,306,0,820,12161
oliveira/04_11/randm07.02.02.17.020_0030.05.aba.beta,True,14,6,0.1649632453918457,0.4347844123840332,0.002021312713623047,0.601768970489502,46,14,0,0,0,42,51548,35,29,323,0,965,13959
oliveira/04_11/randm07.02.02.18.020_0030.01.aba.beta,True,17,7,0.2373638153076172,0.6093850135803223,0.0029153823852539062,0.8496642112731934,55,17,0,0,0,45,85755,44,29,402,0,1390,20593
oliveira/04_11/randm07.02.02.18.020_0030.02.aba.beta,True,14,7,0.23010873794555664,0.6110818386077881,0.0022606849670410156,0.8434512615203857,49,14,0,0,0,45,81790,38,32,389,0,1048,15721
oliveira/04_11/randm07.02.02.18.020_0030.03.aba.beta,True,16,7,0.2080368995666504,0.43131399154663086,0.003110647201538086,0.6424615383148193,48,16,0,0,0,35,70661,34,20,388,0,1373,20385
oliveira/04_11/randm07.02.02.18.020_0030.04.aba.beta,True,25,7,0.5222303867340088,1.3768947124481201,0.002947092056274414,1.9020721912384033,69,25,0,0,0,64,189831,48,40,583,0,1429,20215
oliveira/04_11/randm07.02.02.18.020_0030.05.aba.beta,True,27,7,2.593380928039551,4.085458993911743,0.0039212703704833984,6.682761192321777,96,27,0,0,0,184,1028475,56,158,808,0,1854,26375
oliveira/04_11/randm07.02.02.19.020_0030.01.aba.beta,True,11,5,0.04369163513183594,0.09849834442138672,0.0014412403106689453,0.1436312198638916,25,11,0,0,0,17,5989,24,7,166,0,721,10515
oliveira/04_11/randm07.02.02.19.020_0030.02.aba.beta,True,10,5,0.04428720474243164,0.10146260261535645,0.0018508434295654297,0.14760065078735352,24,10,0,0,0,16,7327,19,7,163,0,765,11547
oliveira/04_11/randm07.02.02.19.020_0030.03.aba.beta,True,5,5,0.015936851501464844,0.057141780853271484,0.0013747215270996094,0.07445335388183594,21,5,0,0,0,12,2006,21,8,85,0,634,9672
oliveira/04_11/randm07.02.02.19.020_0030.04.aba.beta,True,13,5,0.0694737434387207,0.22108864784240723,0.0018358230590820312,0.29239821434020996,41,13,0,0,0,32,17795,32,20,267,0,849,12243
oliveira/04_11/randm07.02.02.19.020_0030.05.aba.beta,True,7,5,0.0213775634765625,0.08350992202758789,0.001669168472290039,0.10655665397644043,23,7,0,0,0,15,3833,21,9,110,0,764,11630
oliveira/04_11/randm08.02.02.01.020_0030.01.aba.beta,True,19,7,0.11328339576721191,0.2808537483215332,0.0022232532501220703,0.3963603973388672,44,19,0,0,0,31,32770,36,13,316,0,952,13136
oliveira/04_11/randm08.02.02.01.020_0030.02.aba.beta,True,14,7,0.10852599143981934,0.311875581741333,0.0022690296173095703,0.4226706027984619,45,14,0,0,0,34,32150,40,21,314,0,1075,15813
oliveira/04_11/randm08.02.02.01.020_0030.03.aba.beta,True,11,7,0.06284570693969727,0.16784334182739258,0.0014219284057617188,0.23211097717285156,35,11,0,0,0,24,13467,33,14,194,0,684,9861
oliveira/04_11/randm08.02.02.01.020_0030.04.aba.beta,True,21,7,0.2830383777618408,0.7018105983734131,0.0032172203063964844,0.9880661964416504,66,21,0,0,0,59,93261,55,39,500,0,1521,22313
oliveira/04_11/randm08.02.02.01.020_0030.05.aba.beta,True,17,7,0.14450621604919434,0.377277135848999,0.0020618438720703125,0.5238451957702637,46,17,0,0,0,41,38493,39,25,324,0,1006,14340
oliveira/04_11/randm08.02.02.02.020_0030.01.aba.beta,True,13,6,0.12841248512268066,0.42364501953125,0.0014967918395996094,0.5535542964935303,45,13,0,0,0,52,37647,35,40,245,0,729,10366
oliveira/04_11/randm08.02.02.02.020_0030.02.aba.beta,True,14,6,0.0761117935180664,0.2299656867980957,0.0015659332275390625,0.30764341354370117,38,14,0,0,0,32,19300,30,19,258,0,715,10297
oliveira/04_11/randm08.02.02.02.020_0030.03.aba.beta,True,13,6,0.0551609992980957,0.12075233459472656,0.0018572807312011719,0.17777061462402344,32,13,0,0,0,18,11647,25,6,200,0,863,12589
oliveira/04_11/randm08.02.02.02.020_0030.04.aba.beta,True,13,6,0.10059452056884766,0.3315732479095459,0.0014660358428955078,0.43363380432128906,40,13,0,0,0,45,27355,29,33,211,0,714,10324
oliveira/04_11/randm08.02.02.02.020_0030.05.aba.beta,True,15,6,0.07875585556030273,0.25337886810302734,0.0016465187072753906,0.33378124237060547,40,15,0,0,0,34,18617,34,20,271,0,785,11010
oliveira/04_11/randm08.02.02.03.020_0030.01.aba.beta,True,8,7,0.1222076416015625,0.3519411087036133,0.0013470649719238281,0.4754958152770996,47,8,0,0,0,43,33411,33,36,222,0,628,9380
oliveira/04_11/randm08.02.02.03.020_0030.02.aba.beta,True,16,7,0.1765003204345703,0.4898850917816162,0.0022020339965820312,0.6685874462127686,49,16,0,0,0,45,53334,43,30,359,0,965,13843
oliveira/04_11/randm08.02.02.03.020_0030.03.aba.beta,True,7,7,0.10643148422241211,0.3549380302429199,0.001474142074584961,0.462843656539917,46,7,0,0,0,46,31133,37,40,212,0,600,9014
oliveira/04_11/randm08.02.02.03.020_0030.04.aba.beta,True,14,7,0.7535660266876221,1.5745172500610352,0.0016436576843261719,2.3297269344329834,69,14,0,0,0,127,271477,43,114,473,0,760,10896
oliveira/04_11/randm08.02.02.03.020_0030.05.aba.beta,True,11,7,0.4048116207122803,1.0083048343658447,0.0014033317565917969,1.4145197868347168,59,11,0,0,0,96,136935,39,86,344,0,702,10127
oliveira/04_11/randm08.02.02.04.020_0030.01.aba.beta,True,6,6,0.05780363082885742,0.21968746185302734,0.0014195442199707031,0.27891063690185547,36,6,0,0,0,33,14483,31,28,162,0,650,9907
oliveira/04_11/randm08.02.02.04.020_0030.02.aba.beta,True,12,6,0.0778346061706543,0.21731114387512207,0.001466512680053711,0.2966122627258301,35,12,0,0,0,29,18934,27,18,195,0,682,9876
oliveira/04_11/randm08.02.02.04.020_0030.03.aba.beta,True,11,6,0.04050159454345703,0.14516830444335938,0.0015461444854736328,0.18721604347229004,30,11,0,0,0,24,8081,30,14,184,0,753,11104
oliveira/04_11/randm08.02.02.04.020_0030.04.aba.beta,True,9,6,0.04828953742980957,0.17080974578857422,0.0015158653259277344,0.22061514854431152,29,9,0,0,0,25,11490,27,17,167,0,734,10827
oliveira/04_11/randm08.02.02.04.020_0030.05.aba.beta,True,15,6,0.09737491607666016,0.26982712745666504,0.0019521713256835938,0.3691542148590088,37,15,0,0,0,33,23743,35,19,249,0,915,13194
oliveira/04_11/randm08.02.02.05.020_0030.01.aba.beta,True,4,5,0.011519432067871094,0.03894329071044922,0.0012433528900146484,0.05170607566833496,17,4,0,0,0,8,1852,17,5,58,0,564,8728
oliveira/04_11/randm08.02.02.05.020_0030.02.aba.beta,True,4,5,0.01611948013305664,0.05054140090942383,0.0012543201446533203,0.06791520118713379,21,4,0,0,0,8,2470,18,5,85,0,564,8719
oliveira/04_11/randm08.02.02.05.020_0030.03.aba.beta,True,5,5,0.03459501266479492,0.0780336856842041,0.0013890266418457031,0.11401772499084473,23,5,0,0,0,14,5110,22,10,114,0,655,10062
