file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_11/randm06.02.02.16.020_0030.05.aba.beta,True,3,3,0.004225969314575195,0.013596773147583008,0.0011806488037109375,0.01900339126586914,9,3,0,0,0,4,12,9,2,23,0,558,8671
oliveira/04_11/randm06.02.02.17.020_0030.01.aba.beta,True,5,4,0.0077130794525146484,0.026387929916381836,0.0012607574462890625,0.03536176681518555,13,5,0,0,0,7,17,13,3,48,0,571,8751
oliveira/04_11/randm06.02.02.17.020_0030.02.aba.beta,True,6,4,0.008194446563720703,0.0313420295715332,0.0012884140014648438,0.04082489013671875,14,6,0,0,0,8,21,14,3,54,0,612,9216
oliveira/04_11/randm06.02.02.17.020_0030.03.aba.beta,True,6,4,0.009099721908569336,0.03213763236999512,0.001352071762084961,0.042589426040649414,14,6,0,0,0,8,25,14,3,75,0,599,9015
oliveira/04_11/randm06.02.02.17.020_0030.04.aba.beta,True,6,4,0.011753559112548828,0.029589414596557617,0.0028333663940429688,0.044176340103149414,15,6,0,0,0,8,17,15,3,48,0,566,8685
oliveira/04_11/randm06.02.02.17.020_0030.05.aba.beta,True,7,4,0.01175069808959961,0.028705358505249023,0.0011522769927978516,0.041608333587646484,13,7,0,0,0,7,20,13,1,49,0,575,8747
oliveira/04_11/randm06.02.02.18.020_0030.01.aba.beta,True,12,6,0.02491927146911621,0.11617398262023926,0.0014338493347167969,0.14252710342407227,29,12,0,0,0,19,42,27,8,176,0,703,10054
oliveira/04_11/randm06.02.02.18.020_0030.02.aba.beta,True,11,6,0.025261402130126953,0.09714007377624512,0.001436471939086914,0.12383794784545898,28,11,0,0,0,17,45,23,7,171,0,655,9703
oliveira/04_11/randm06.02.02.18.020_0030.03.aba.beta,True,17,6,0.03619098663330078,0.1860179901123047,0.0021598339080810547,0.22436881065368652,32,17,0,0,0,23,60,28,7,288,0,998,14423
oliveira/04_11/randm06.02.02.18.020_0030.04.aba.beta,True,16,6,0.035193443298339844,0.15259218215942383,0.0019245147705078125,0.18971014022827148,31,16,0,0,0,22,66,28,7,218,0,919,13340
oliveira/04_11/randm06.02.02.18.020_0030.05.aba.beta,True,16,6,0.03322005271911621,0.17110347747802734,0.001668691635131836,0.2059922218322754,32,16,0,0,0,25,67,30,10,267,0,818,11750
oliveira/04_11/randm06.02.02.19.020_0030.01.aba.beta,True,1,1,0.0036194324493408203,0.0017991065979003906,0.0011494159698486328,0.006567955017089844,3,1,0,0,0,1,3,3,1,2,0,533,8572
oliveira/04_11/randm06.02.02.19.020_0030.02.aba.beta,True,1,1,0.0010995864868164062,0.0026209354400634766,0.0012552738189697266,0.004975795745849609,3,1,0,0,0,1,3,3,1,2,0,537,8597
oliveira/04_11/randm06.02.02.19.020_0030.03.aba.beta,True,1,1,0.0009169578552246094,0.0018985271453857422,0.0011892318725585938,0.004004716873168945,3,1,0,0,0,1,3,3,1,2,0,533,8578
oliveira/04_11/randm06.02.02.19.020_0030.04.aba.beta,True,1,1,0.0008628368377685547,0.001748800277709961,0.0011556148529052734,0.003767251968383789,3,1,0,0,0,1,3,3,1,2,0,523,8524
oliveira/04_11/randm06.02.02.19.020_0030.05.aba.beta,True,1,1,0.0007426738739013672,0.002052783966064453,0.001111745834350586,0.003907203674316406,3,1,0,0,0,1,3,3,1,2,0,525,8527
oliveira/04_11/randm07.02.02.01.020_0030.01.aba.beta,True,1,1,0.0007376670837402344,0.002126932144165039,0.0011267662048339844,0.003991365432739258,3,1,0,0,0,1,3,3,1,2,0,529,8553
oliveira/04_11/randm07.02.02.01.020_0030.02.aba.beta,True,1,1,0.0010495185852050781,0.0020933151245117188,0.0013287067413330078,0.004471540451049805,3,1,0,0,0,1,3,3,1,2,0,526,8542
oliveira/04_11/randm07.02.02.01.020_0030.03.aba.beta,True,1,1,0.000766754150390625,0.002017974853515625,0.001177072525024414,0.003961801528930664,3,1,0,0,0,1,3,3,1,2,0,531,8553
oliveira/04_11/randm07.02.02.01.020_0030.04.aba.beta,True,1,1,0.000743865966796875,0.001773834228515625,0.001104593276977539,0.003622293472290039,3,1,0,0,0,1,3,3,1,2,0,530,8550
oliveira/04_11/randm07.02.02.01.020_0030.05.aba.beta,True,1,1,0.0007660388946533203,0.0018734931945800781,0.0011904239654541016,0.0038299560546875,3,1,0,0,0,1,3,3,1,2,0,540,8609
oliveira/04_11/randm07.02.02.02.020_0030.01.aba.beta,True,1,1,0.0012526512145996094,0.0019488334655761719,0.0012276172637939453,0.0044291019439697266,3,1,0,0,0,1,3,3,1,2,0,535,8587
oliveira/04_11/randm07.02.02.02.020_0030.02.aba.beta,True,1,1,0.0007424354553222656,0.0017702579498291016,0.0011248588562011719,0.003637552261352539,3,1,0,0,0,1,3,3,1,2,0,538,8598
oliveira/04_11/randm07.02.02.02.020_0030.03.aba.beta,True,1,1,0.0007433891296386719,0.001806020736694336,0.001184701919555664,0.003734111785888672,3,1,0,0,0,1,3,3,1,2,0,533,8583
oliveira/04_11/randm07.02.02.02.020_0030.04.aba.beta,True,1,1,0.0008027553558349609,0.001970052719116211,0.0012340545654296875,0.004006862640380859,3,1,0,0,0,1,3,3,1,2,0,521,8515
oliveira/04_11/randm07.02.02.02.020_0030.05.aba.beta,True,1,1,0.0008080005645751953,0.0017368793487548828,0.001088857650756836,0.003633737564086914,3,1,0,0,0,1,3,3,1,2,0,531,8576
oliveira/04_11/randm07.02.02.03.020_0030.01.aba.beta,True,13,7,0.032607316970825195,0.26213788986206055,0.0018391609191894531,0.2965843677520752,41,13,0,0,0,38,59,36,26,279,0,794,11547
oliveira/04_11/randm07.02.02.03.020_0030.02.aba.beta,True,16,7,0.03763556480407715,0.29515886306762695,0.0015807151794433594,0.33437514305114746,42,16,0,0,0,39,49,35,24,333,0,771,10616
oliveira/04_11/randm07.02.02.03.020_0030.03.aba.beta,True,19,7,0.10853719711303711,1.8199787139892578,0.0018258094787597656,1.9303417205810547,94,19,0,0,0,133,118,51,115,612,0,844,11782
oliveira/04_11/randm07.02.02.03.020_0030.04.aba.beta,True,17,7,0.04927659034729004,0.4541912078857422,0.002853870391845703,0.5063216686248779,50,17,0,0,0,52,72,42,36,360,0,1325,19473
oliveira/04_11/randm07.02.02.03.020_0030.05.aba.beta,True,15,7,0.04232597351074219,0.3549344539642334,0.0017039775848388672,0.39896440505981445,48,15,0,0,0,44,76,38,30,286,0,799,11403
oliveira/04_11/randm07.02.02.04.020_0030.01.aba.beta,True,8,4,0.01165914535522461,0.04345560073852539,0.002315521240234375,0.057430267333984375,15,8,0,0,0,9,24,15,2,54,0,977,15151
oliveira/04_11/randm07.02.02.04.020_0030.02.aba.beta,True,7,4,0.009196043014526367,0.03939366340637207,0.0019423961639404297,0.05053210258483887,13,7,0,0,0,8,23,13,2,60,0,941,14510
oliveira/04_11/randm07.02.02.04.020_0030.03.aba.beta,True,14,4,0.01974797248840332,0.08335685729980469,0.005751609802246094,0.1088564395904541,21,14,0,0,0,15,46,21,2,107,0,2762,43364
oliveira/04_11/randm07.02.02.04.020_0030.04.aba.beta,True,9,4,0.013077259063720703,0.0569453239440918,0.002015829086303711,0.07203841209411621,16,9,0,0,0,10,51,16,2,96,0,949,14786
oliveira/04_11/randm07.02.02.04.020_0030.05.aba.beta,True,7,4,0.014281749725341797,0.039221763610839844,0.0016121864318847656,0.055115699768066406,14,7,0,0,0,8,30,14,2,67,0,703,10653
oliveira/04_11/randm07.02.02.05.020_0030.01.aba.beta,True,10,6,0.023574352264404297,0.23305988311767578,0.0013625621795654297,0.2579967975616455,32,10,0,0,0,34,41,27,25,148,0,671,9883
oliveira/04_11/randm07.02.02.05.020_0030.02.aba.beta,True,16,6,0.03669023513793945,0.1995232105255127,0.0022559165954589844,0.23846936225891113,35,16,0,0,0,27,64,31,12,243,0,1030,14846
oliveira/04_11/randm07.02.02.05.020_0030.03.aba.beta,True,9,6,0.019763708114624023,0.16606354713439941,0.001802206039428711,0.18762946128845215,31,9,0,0,0,23,65,29,15,193,0,805,12182
oliveira/04_11/randm07.02.02.05.020_0030.04.aba.beta,True,13,6,0.028095483779907227,0.1557309627532959,0.0016903877258300781,0.1855168342590332,34,13,0,0,0,22,67,30,10,236,0,801,11471
oliveira/04_11/randm07.02.02.05.020_0030.05.aba.beta,True,10,6,0.023795366287231445,0.15070748329162598,0.0015687942504882812,0.1760716438293457,29,10,0,0,0,23,45,26,14,169,0,736,10714
oliveira/04_11/randm07.02.02.06.020_0030.01.aba.beta,True,6,4,0.009751558303833008,0.031143665313720703,0.0017406940460205078,0.04263591766357422,13,6,0,0,0,7,21,13,2,45,0,719,11232
oliveira/04_11/randm07.02.02.06.020_0030.02.aba.beta,True,7,4,0.014098167419433594,0.03699827194213867,0.0016124248504638672,0.05270886421203613,15,7,0,0,0,8,27,15,2,75,0,767,11618
oliveira/04_11/randm07.02.02.06.020_0030.03.aba.beta,True,6,4,0.013129949569702148,0.02824878692626953,0.001434326171875,0.04281306266784668,13,6,0,0,0,7,18,13,2,39,0,650,9979
oliveira/04_11/randm07.02.02.06.020_0030.04.aba.beta,True,4,4,0.006567478179931641,0.027927160263061523,0.0012733936309814453,0.03576803207397461,14,4,0,0,0,7,22,13,4,58,0,573,8821
oliveira/04_11/randm07.02.02.06.020_0030.05.aba.beta,True,3,4,0.0054779052734375,0.025000810623168945,0.0013360977172851562,0.0318148136138916,13,3,0,0,0,6,17,13,4,39,0,553,8658
oliveira/04_11/randm07.02.02.07.020_0030.01.aba.beta,True,13,6,0.028678178787231445,0.18033885955810547,0.0015110969543457031,0.21052813529968262,33,13,0,0,0,27,52,31,15,211,0,719,10169
oliveira/04_11/randm07.02.02.07.020_0030.02.aba.beta,True,14,6,0.033310890197753906,0.38449907302856445,0.002142190933227539,0.4199521541595459,50,14,0,0,0,39,74,33,26,307,0,997,14434
oliveira/04_11/randm07.02.02.07.020_0030.03.aba.beta,True,13,6,0.031076431274414062,0.1116325855255127,0.0016150474548339844,0.14432406425476074,28,13,0,0,0,17,50,24,5,182,0,780,11272
oliveira/04_11/randm07.02.02.07.020_0030.04.aba.beta,True,9,6,0.016077518463134766,0.07223987579345703,0.0013163089752197266,0.08963370323181152,24,9,0,0,0,13,27,20,5,116,0,605,8905
oliveira/04_11/randm07.02.02.07.020_0030.05.aba.beta,True,14,6,0.0365142822265625,0.225830078125,0.0020487308502197266,0.2643930912017822,34,14,0,0,0,28,59,32,15,224,0,884,12563
oliveira/04_11/randm07.02.02.08.020_0030.01.aba.beta,True,1,1,0.0012011528015136719,0.009683609008789062,0.0010962486267089844,0.011981010437011719,3,1,0,0,0,1,3,3,1,2,0,542,8613
oliveira/04_11/randm07.02.02.08.020_0030.02.aba.beta,True,1,1,0.0009653568267822266,0.0017197132110595703,0.0011196136474609375,0.0038046836853027344,3,1,0,0,0,1,3,3,1,2,0,539,8607
oliveira/04_11/randm07.02.02.08.020_0030.03.aba.beta,True,1,1,0.0007975101470947266,0.001852273941040039,0.0011413097381591797,0.0037910938262939453,3,1,0,0,0,1,3,3,1,2,0,534,8577
oliveira/04_11/randm07.02.02.08.020_0030.04.aba.beta,True,1,1,0.0008084774017333984,0.0019826889038085938,0.0012197494506835938,0.004010915756225586,3,1,0,0,0,1,3,3,1,2,0,536,8592
oliveira/04_11/randm07.02.02.08.020_0030.05.aba.beta,True,1,1,0.0009920597076416016,0.0019850730895996094,0.0011572837829589844,0.004134416580200195,3,1,0,0,0,1,3,3,1,2,0,536,8587
oliveira/04_11/randm07.02.02.09.020_0030.01.aba.beta,True,5,3,0.006124734878540039,0.02431201934814453,0.0012295246124267578,0.03166627883911133,11,5,0,0,0,6,26,11,2,57,0,585,8963
oliveira/04_11/randm07.02.02.09.020_0030.02.aba.beta,True,3,3,0.003499746322631836,0.01211404800415039,0.0012209415435791016,0.016834735870361328,9,3,0,0,0,4,10,9,2,19,0,542,8572
oliveira/04_11/randm07.02.02.09.020_0030.03.aba.beta,True,3,3,0.0034940242767333984,0.012230634689331055,0.0012216567993164062,0.01694631576538086,9,3,0,0,0,4,11,9,2,21,0,553,8644
oliveira/04_11/randm07.02.02.09.020_0030.04.aba.beta,True,5,3,0.010020256042480469,0.023213624954223633,0.0012371540069580078,0.03447103500366211,11,5,0,0,0,6,20,11,2,54,0,580,8869
oliveira/04_11/randm07.02.02.09.020_0030.05.aba.beta,True,5,3,0.010074853897094727,0.021872997283935547,0.001241445541381836,0.03318929672241211,11,5,0,0,0,6,16,11,2,42,0,567,8722
oliveira/04_11/randm07.02.02.10.020_0030.01.aba.beta,True,1,1,0.0007586479187011719,0.0018248558044433594,0.0010714530944824219,0.003654956817626953,3,1,0,0,0,1,3,3,1,2,0,537,8599
oliveira/04_11/randm07.02.02.10.020_0030.02.aba.beta,True,1,1,0.0050907135009765625,0.0018849372863769531,0.0011539459228515625,0.008129596710205078,3,1,0,0,0,1,3,3,1,2,0,540,8608
oliveira/04_11/randm07.02.02.10.020_0030.03.aba.beta,True,1,1,0.0036020278930664062,0.001889944076538086,0.0011055469512939453,0.0065975189208984375,3,1,0,0,0,1,3,3,1,2,0,527,8497
oliveira/04_11/randm07.02.02.10.020_0030.04.aba.beta,True,1,1,0.0008490085601806641,0.001867055892944336,0.0012278556823730469,0.003943920135498047,3,1,0,0,0,1,3,3,1,2,0,537,8603
oliveira/04_11/randm07.02.02.10.020_0030.05.aba.beta,True,1,1,0.0009744167327880859,0.0018343925476074219,0.001245260238647461,0.004054069519042969,3,1,0,0,0,1,3,3,1,2,0,528,8551
oliveira/04_11/randm07.02.02.11.020_0030.01.aba.beta,True,11,5,0.01748061180114746,0.10479331016540527,0.0017018318176269531,0.12397575378417969,23,11,0,0,0,15,55,22,5,118,0,787,11805
oliveira/04_11/randm07.02.02.11.020_0030.02.aba.beta,True,9,5,0.013957738876342773,0.10419464111328125,0.0018768310546875,0.12002921104431152,26,9,0,0,0,18,41,25,10,131,0,866,13350
oliveira/04_11/randm07.02.02.11.020_0030.03.aba.beta,True,7,5,0.014777660369873047,0.09329342842102051,0.0016360282897949219,0.10970711708068848,21,7,0,0,0,12,80,20,6,168,0,757,11872
oliveira/04_11/randm07.02.02.11.020_0030.04.aba.beta,True,8,5,0.012578725814819336,0.0665745735168457,0.0015292167663574219,0.08068251609802246,22,8,0,0,0,14,31,20,7,98,0,705,10604
oliveira/04_11/randm07.02.02.11.020_0030.05.aba.beta,True,7,5,0.010135650634765625,0.06609606742858887,0.0016672611236572266,0.07789897918701172,19,7,0,0,0,12,53,18,6,109,0,808,12279
oliveira/04_11/randm07.02.02.12.020_0030.01.aba.beta,True,3,3,0.0036106109619140625,0.011929512023925781,0.0011403560638427734,0.016680479049682617,9,3,0,0,0,4,11,9,2,21,0,548,8618
oliveira/04_11/randm07.02.02.12.020_0030.02.aba.beta,True,4,3,0.004691600799560547,0.012600183486938477,0.0012793540954589844,0.018571138381958008,9,4,0,0,0,4,12,9,1,21,0,551,8631
oliveira/04_11/randm07.02.02.12.020_0030.03.aba.beta,True,4,3,0.004785776138305664,0.013106822967529297,0.0012655258178710938,0.019158124923706055,9,4,0,0,0,4,15,9,1,24,0,550,8641
oliveira/04_11/randm07.02.02.12.020_0030.04.aba.beta,True,3,3,0.003751993179321289,0.01389312744140625,0.0011725425720214844,0.018817663192749023,9,3,0,0,0,4,19,9,2,30,0,549,8674
oliveira/04_11/randm07.02.02.12.020_0030.05.aba.beta,True,3,3,0.003752470016479492,0.01278066635131836,0.0011525154113769531,0.017685651779174805,9,3,0,0,0,4,15,9,2,29,0,555,8686
oliveira/04_11/randm07.02.02.13.020_0030.01.aba.beta,True,13,7,0.03513503074645996,0.36145853996276855,0.0018317699432373047,0.3984253406524658,50,13,0,0,0,40,76,36,28,332,0,873,12617
oliveira/04_11/randm07.02.02.13.020_0030.02.aba.beta,True,14,7,0.03572559356689453,0.3344736099243164,0.0021522045135498047,0.37235140800476074,39,14,0,0,0,37,83,35,24,330,0,981,14799
oliveira/04_11/randm07.02.02.13.020_0030.03.aba.beta,True,15,7,0.04088139533996582,0.4066624641418457,0.003246307373046875,0.4507901668548584,44,15,0,0,0,43,93,39,29,285,0,1414,20915
oliveira/04_11/randm07.02.02.13.020_0030.04.aba.beta,True,13,7,0.03648114204406738,0.48493075370788574,0.002157926559448242,0.5235698223114014,51,13,0,0,0,57,86,40,45,321,0,1026,15007
oliveira/04_11/randm07.02.02.13.020_0030.05.aba.beta,True,17,7,0.04329633712768555,0.33465075492858887,0.0045032501220703125,0.3824503421783447,44,17,0,0,0,37,66,41,21,308,0,1022,14446
oliveira/04_11/randm07.02.02.14.020_0030.01.aba.beta,True,5,3,0.0068018436431884766,0.03075122833251953,0.0013172626495361328,0.03887033462524414,11,5,0,0,0,6,26,11,2,71,0,607,9167
oliveira/04_11/randm07.02.02.14.020_0030.02.aba.beta,True,4,3,0.0053980350494384766,0.017665863037109375,0.0011205673217773438,0.024184465408325195,10,4,0,0,0,5,15,10,2,34,0,565,8702
oliveira/04_11/randm07.02.02.14.020_0030.03.aba.beta,True,3,3,0.004099369049072266,0.015445470809936523,0.0013000965118408203,0.02084493637084961,9,3,0,0,0,4,26,9,2,51,0,614,9804
oliveira/04_11/randm07.02.02.14.020_0030.04.aba.beta,True,4,3,0.004674434661865234,0.018276214599609375,0.0012178421020507812,0.02416849136352539,10,4,0,0,0,5,27,10,2,49,0,571,8887
oliveira/04_11/randm07.02.02.14.020_0030.05.aba.beta,True,3,3,0.0038568973541259766,0.013813495635986328,0.0013005733489990234,0.018970966339111328,9,3,0,0,0,4,36,9,2,43,0,602,9482
oliveira/04_11/randm07.02.02.15.020_0030.01.aba.beta,True,13,7,0.03987431526184082,0.16517424583435059,0.0016021728515625,0.2066507339477539,36,13,0,0,0,23,50,31,11,205,0,779,11120
oliveira/04_11/randm07.02.02.15.020_0030.02.aba.beta,True,11,7,0.0523838996887207,0.689427375793457,0.0016326904296875,0.7434439659118652,53,11,0,0,0,72,80,42,62,321,0,772,11424
oliveira/04_11/randm07.02.02.15.020_0030.03.aba.beta,True,15,7,0.043028831481933594,0.5301156044006348,0.002797842025756836,0.5759422779083252,51,15,0,0,0,52,104,46,38,374,0,1328,19880
oliveira/04_11/randm07.02.02.15.020_0030.04.aba.beta,True,14,7,0.031058073043823242,0.21876788139343262,0.001935720443725586,0.25176167488098145,37,14,0,0,0,27,80,34,14,222,0,933,13712
oliveira/04_11/randm07.02.02.15.020_0030.05.aba.beta,True,18,7,0.06212329864501953,1.0452892780303955,0.0026891231536865234,1.1101016998291016,65,18,0,0,0,73,108,45,56,436,0,1231,18044
oliveira/04_11/randm07.02.02.16.020_0030.01.aba.beta,True,7,4,0.010448932647705078,0.0431818962097168,0.0019812583923339844,0.05561208724975586,17,7,0,0,0,10,35,17,4,107,0,953,14628
oliveira/04_11/randm07.02.02.16.020_0030.02.aba.beta,True,5,4,0.007247447967529297,0.035302162170410156,0.0019338130950927734,0.04448342323303223,16,5,0,0,0,9,20,16,5,51,0,882,13830
oliveira/04_11/randm07.02.02.16.020_0030.03.aba.beta,True,6,4,0.008599281311035156,0.03166007995605469,0.0018270015716552734,0.04208636283874512,13,6,0,0,0,8,19,12,3,40,0,845,13354
oliveira/04_11/randm07.02.02.16.020_0030.04.aba.beta,True,7,4,0.012385368347167969,0.06553149223327637,0.0020422935485839844,0.07995915412902832,17,7,0,0,0,11,35,17,5,93,0,820,12465
oliveira/04_11/randm07.02.02.16.020_0030.05.aba.beta,True,7,4,0.021235227584838867,0.04569244384765625,0.0020971298217773438,0.06902480125427246,18,7,0,0,0,11,29,17,5,81,0,962,14938
oliveira/04_11/randm07.02.02.17.020_0030.01.aba.beta,True,14,6,0.03160357475280762,0.31487250328063965,0.002073526382446289,0.34854960441589355,40,14,0,0,0,35,94,34,22,284,0,973,14260
oliveira/04_11/randm07.02.02.17.020_0030.02.aba.beta,True,12,6,0.03188633918762207,0.30879998207092285,0.0018503665924072266,0.34253668785095215,42,12,0,0,0,34,78,37,23,290,0,779,11320
oliveira/04_11/randm07.02.02.17.020_0030.03.aba.beta,True,11,6,0.026653051376342773,0.16514897346496582,0.0018913745880126953,0.1936933994293213,29,11,0,0,0,22,79,27,12,210,0,812,11838
oliveira/04_11/randm07.02.02.17.020_0030.04.aba.beta,True,11,6,0.02705550193786621,0.3262827396392822,0.0016582012176513672,0.3549964427947998,37,11,0,0,0,32,93,31,22,271,0,829,12240
oliveira/04_11/randm07.02.02.17.020_0030.05.aba.beta,True,11,6,0.029359102249145508,0.20250558853149414,0.0018308162689208984,0.23369550704956055,37,11,0,0,0,26,81,32,16,256,0,883,12910
oliveira/04_11/randm07.02.02.18.020_0030.01.aba.beta,True,20,7,0.0532379150390625,0.8233387470245361,0.003481149673461914,0.8800578117370605,58,20,0,0,0,51,137,47,32,478,0,1547,22820
oliveira/04_11/randm07.02.02.18.020_0030.02.aba.beta,True,13,7,0.040793418884277344,0.6590144634246826,0.002107858657836914,0.7019157409667969,55,13,0,0,0,52,92,41,40,390,0,964,14395
oliveira/04_11/randm07.02.02.18.020_0030.03.aba.beta,True,18,7,0.05691885948181152,0.9001638889312744,0.002775430679321289,0.9598581790924072,60,18,0,0,0,61,117,40,44,459,0,1282,18710
oliveira/04_11/randm07.02.02.18.020_0030.04.aba.beta,True,24,7,0.08528637886047363,0.9032552242279053,0.0032448768615722656,0.9917864799499512,53,24,0,0,0,56,112,42,33,445,0,1552,22384
oliveira/04_11/randm07.02.02.18.020_0030.05.aba.beta,True,28,7,0.18109560012817383,3.3584275245666504,0.004522562026977539,3.5440456867218018,89,28,0,0,0,170,161,57,143,748,0,2093,30052
oliveira/04_11/randm07.02.02.19.020_0030.01.aba.beta,True,9,5,0.020609617233276367,0.09690403938293457,0.0014684200286865234,0.11898207664489746,23,9,0,0,0,15,37,22,7,118,0,644,9540
oliveira/04_11/randm07.02.02.19.020_0030.02.aba.beta,True,11,5,0.021278858184814453,0.1634845733642578,0.0016064643859863281,0.1863698959350586,31,11,0,0,0,24,58,26,14,213,0,716,10597
oliveira/04_11/randm07.02.02.19.020_0030.03.aba.beta,True,7,5,0.01811814308166504,0.10953426361083984,0.001424551010131836,0.12907695770263672,27,7,0,0,0,19,75,27,13,149,0,714,10807
oliveira/04_11/randm07.02.02.19.020_0030.04.aba.beta,True,7,5,0.016129016876220703,0.10342216491699219,0.0012898445129394531,0.12084102630615234,27,7,0,0,0,19,46,24,13,143,0,623,9399
oliveira/04_11/randm07.02.02.19.020_0030.05.aba.beta,True,4,5,0.011853694915771484,0.08499908447265625,0.001506805419921875,0.09835958480834961,24,4,0,0,0,16,36,22,13,86,0,619,9593
oliveira/04_11/randm08.02.02.01.020_0030.01.aba.beta,True,17,7,0.05448436737060547,0.5465307235717773,0.0018048286437988281,0.6028199195861816,57,17,0,0,0,54,101,45,38,360,0,898,12642
oliveira/04_11/randm08.02.02.01.020_0030.02.aba.beta,True,17,7,0.060004472732543945,0.6408863067626953,0.0022058486938476562,0.7030966281890869,57,17,0,0,0,53,90,46,37,392,0,943,13449
oliveira/04_11/randm08.02.02.01.020_0030.03.aba.beta,True,14,7,0.04298138618469238,0.48244690895080566,0.0016798973083496094,0.5271081924438477,53,14,0,0,0,52,76,44,39,302,0,800,11475
oliveira/04_11/randm08.02.02.01.020_0030.04.aba.beta,True,19,7,0.0426945686340332,0.5304453372955322,0.0030138492584228516,0.5761537551879883,50,19,0,0,0,46,125,45,28,407,0,1357,19812
oliveira/04_11/randm08.02.02.01.020_0030.05.aba.beta,True,19,7,0.050977230072021484,0.5970335006713867,0.002156972885131836,0.65016770362854,61,19,0,0,0,61,104,46,43,424,0,1050,14807
oliveira/04_11/randm08.02.02.02.020_0030.01.aba.beta,True,15,6,0.033266544342041016,0.3978919982910156,0.0016734600067138672,0.4328320026397705,45,15,0,0,0,50,62,35,36,292,0,788,11087
oliveira/04_11/randm08.02.02.02.020_0030.02.aba.beta,True,12,6,0.026077985763549805,0.1317763328552246,0.001519918441772461,0.15937423706054688,30,12,0,0,0,22,43,25,11,200,0,677,9874
oliveira/04_11/randm08.02.02.02.020_0030.03.aba.beta,True,9,6,0.02082371711730957,0.23354506492614746,0.0013577938079833984,0.25572657585144043,39,9,0,0,0,33,46,28,25,187,0,621,9102
oliveira/04_11/randm08.02.02.02.020_0030.04.aba.beta,True,11,6,0.02905726432800293,0.3400299549102783,0.0016391277313232422,0.3707263469696045,43,11,0,0,0,47,63,32,37,216,0,667,9788
oliveira/04_11/randm08.02.02.02.020_0030.05.aba.beta,True,17,6,0.03102397918701172,0.21402788162231445,0.0015823841094970703,0.24663424491882324,35,17,0,0,0,28,57,30,12,292,0,814,11274
oliveira/04_11/randm08.02.02.03.020_0030.01.aba.beta,True,5,7,0.015752553939819336,0.2626657485961914,0.0013613700866699219,0.27977967262268066,34,5,0,0,0,36,42,29,32,133,0,596,9187
oliveira/04_11/randm08.02.02.03.020_0030.02.aba.beta,True,14,7,0.042946815490722656,0.5087156295776367,0.0020775794982910156,0.5537400245666504,45,14,0,0,0,50,104,40,37,312,0,932,13581
oliveira/04_11/randm08.02.02.03.020_0030.03.aba.beta,True,9,7,0.08247160911560059,1.4296224117279053,0.002108335494995117,1.514202356338501,67,9,0,0,0,123,88,44,115,356,0,955,14467
oliveira/04_11/randm08.02.02.03.020_0030.04.aba.beta,True,14,7,0.0969994068145752,1.7023818492889404,0.001569986343383789,1.8009512424468994,69,14,0,0,0,135,103,43,122,473,0,760,10896
oliveira/04_11/randm08.02.02.03.020_0030.05.aba.beta,True,13,7,0.06826496124267578,1.094691276550293,0.0014252662658691406,1.164381504058838,60,13,0,0,0,105,82,40,93,361,0,722,10237
oliveira/04_11/randm08.02.02.04.020_0030.01.aba.beta,True,6,6,0.012599468231201172,0.13176703453063965,0.0014069080352783203,0.14577341079711914,28,6,0,0,0,22,54,25,17,130,0,650,9907
oliveira/04_11/randm08.02.02.04.020_0030.02.aba.beta,True,13,6,0.03055858612060547,0.22166013717651367,0.0015616416931152344,0.2537803649902344,35,13,0,0,0,29,62,28,17,207,0,783,11334
oliveira/04_11/randm08.02.02.04.020_0030.03.aba.beta,True,11,6,0.021884679794311523,0.1984705924987793,0.0016667842864990234,0.22202205657958984,34,11,0,0,0,29,74,33,19,204,0,753,11104
oliveira/04_11/randm08.02.02.04.020_0030.04.aba.beta,True,7,6,0.013657331466674805,0.12200021743774414,0.001543283462524414,0.13720083236694336,27,7,0,0,0,20,65,25,14,151,0,690,10402
oliveira/04_11/randm08.02.02.04.020_0030.05.aba.beta,True,16,6,0.044033050537109375,0.3110024929046631,0.002010822296142578,0.35704636573791504,38,16,0,0,0,34,77,33,19,260,0,951,13635
oliveira/04_11/randm08.02.02.05.020_0030.01.aba.beta,True,4,5,0.008513212203979492,0.05206751823425293,0.0013804435729980469,0.06196117401123047,18,4,0,0,0,10,27,18,7,61,0,617,9586
oliveira/04_11/randm08.02.02.05.020_0030.02.aba.beta,True,3,5,0.006754159927368164,0.04035782814025879,0.0014107227325439453,0.0485227108001709,17,3,0,0,0,9,23,17,7,58,0,560,8713
oliveira/04_11/randm08.02.02.05.020_0030.03.aba.beta,True,5,5,0.009658336639404297,0.07823920249938965,0.0014791488647460938,0.08937668800354004,23,5,0,0,0,14,47,22,10,114,0,655,10062
oliveira/04_11/randm08.02.02.05.020_0030.04.aba.beta,True,6,5,0.014743804931640625,0.09006667137145996,0.001445770263671875,0.10625624656677246,24,6,0,0,0,16,37,22,11,108,0,648,9832
