file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_13/randm06.02.02.16.020_0030.05.aba.beta,True,3,3,0.0038385391235351562,0.012454986572265625,0.0011734962463378906,0.017467021942138672,9,3,0,0,0,4,12,9,2,23,0,558,8671
oliveira/04_13/randm06.02.02.17.020_0030.01.aba.beta,True,5,4,0.006792306900024414,0.025643110275268555,0.0011506080627441406,0.03358602523803711,13,5,0,0,0,7,17,13,3,48,0,571,8751
oliveira/04_13/randm06.02.02.17.020_0030.02.aba.beta,True,6,4,0.011445045471191406,0.0313410758972168,0.0012187957763671875,0.04400491714477539,14,6,0,0,0,8,21,14,3,54,0,612,9216
oliveira/04_13/randm06.02.02.17.020_0030.03.aba.beta,True,6,4,0.00872182846069336,0.034165143966674805,0.0012938976287841797,0.044180870056152344,14,6,0,0,0,8,25,14,3,75,0,599,9015
oliveira/04_13/randm06.02.02.17.020_0030.04.aba.beta,True,6,4,0.01024770736694336,0.028872251510620117,0.0011746883392333984,0.040294647216796875,15,6,0,0,0,8,17,15,3,48,0,566,8685
oliveira/04_13/randm06.02.02.17.020_0030.05.aba.beta,True,7,4,0.009079217910766602,0.02779388427734375,0.0011947154998779297,0.03806781768798828,13,7,0,0,0,7,20,13,1,49,0,575,8747
oliveira/04_13/randm06.02.02.18.020_0030.01.aba.beta,True,6,6,0.010671615600585938,0.06759190559387207,0.0012803077697753906,0.0795438289642334,23,6,0,0,0,13,37,21,8,100,0,595,8979
oliveira/04_13/randm06.02.02.18.020_0030.02.aba.beta,True,13,6,0.026183128356933594,0.12073874473571777,0.001725912094116211,0.14864778518676758,30,13,0,0,0,19,48,25,7,205,0,715,10493
oliveira/04_13/randm06.02.02.18.020_0030.03.aba.beta,True,16,6,0.02866649627685547,0.16224169731140137,0.0018970966339111328,0.19280529022216797,31,16,0,0,0,22,61,27,7,269,0,926,13384
oliveira/04_13/randm06.02.02.18.020_0030.04.aba.beta,True,11,6,0.018445730209350586,0.09549784660339355,0.0014264583587646484,0.11537003517150879,26,11,0,0,0,17,56,23,7,151,0,689,10220
oliveira/04_13/randm06.02.02.18.020_0030.05.aba.beta,True,15,6,0.02938556671142578,0.15529322624206543,0.001636505126953125,0.18631529808044434,31,15,0,0,0,24,87,29,10,250,0,826,11982
oliveira/04_13/randm06.02.02.19.020_0030.01.aba.beta,True,1,1,0.0007922649383544922,0.0018792152404785156,0.0011687278747558594,0.003840208053588867,3,1,0,0,0,1,3,3,1,2,0,533,8572
oliveira/04_13/randm06.02.02.19.020_0030.02.aba.beta,True,1,1,0.0037992000579833984,0.0017547607421875,0.0010967254638671875,0.006650686264038086,3,1,0,0,0,1,3,3,1,2,0,537,8597
oliveira/04_13/randm06.02.02.19.020_0030.03.aba.beta,True,1,1,0.001260519027709961,0.0017936229705810547,0.0011248588562011719,0.0041790008544921875,3,1,0,0,0,1,3,3,1,2,0,533,8578
oliveira/04_13/randm06.02.02.19.020_0030.04.aba.beta,True,1,1,0.0008597373962402344,0.0018210411071777344,0.0017998218536376953,0.004480600357055664,3,1,0,0,0,1,3,3,1,2,0,523,8524
oliveira/04_13/randm06.02.02.19.020_0030.05.aba.beta,True,1,1,0.003801584243774414,0.0018839836120605469,0.0011532306671142578,0.006838798522949219,3,1,0,0,0,1,3,3,1,2,0,525,8527
oliveira/04_13/randm07.02.02.01.020_0030.01.aba.beta,True,1,1,0.0007495880126953125,0.0017781257629394531,0.0011017322540283203,0.003629446029663086,3,1,0,0,0,1,3,3,1,2,0,529,8553
oliveira/04_13/randm07.02.02.01.020_0030.02.aba.beta,True,1,1,0.0007505416870117188,0.0019626617431640625,0.0011341571807861328,0.003847360610961914,3,1,0,0,0,1,3,3,1,2,0,526,8542
oliveira/04_13/randm07.02.02.01.020_0030.03.aba.beta,True,1,1,0.0007405281066894531,0.0018093585968017578,0.0010874271392822266,0.0036373138427734375,3,1,0,0,0,1,3,3,1,2,0,531,8553
oliveira/04_13/randm07.02.02.01.020_0030.04.aba.beta,True,1,1,0.0007364749908447266,0.0018062591552734375,0.0010819435119628906,0.0036246776580810547,3,1,0,0,0,1,3,3,1,2,0,530,8550
oliveira/04_13/randm07.02.02.01.020_0030.05.aba.beta,True,1,1,0.0007944107055664062,0.0017862319946289062,0.0012116432189941406,0.003792285919189453,3,1,0,0,0,1,3,3,1,2,0,540,8609
oliveira/04_13/randm07.02.02.02.020_0030.01.aba.beta,True,1,1,0.0007350444793701172,0.0017609596252441406,0.0011246204376220703,0.003620624542236328,3,1,0,0,0,1,3,3,1,2,0,535,8587
oliveira/04_13/randm07.02.02.02.020_0030.02.aba.beta,True,1,1,0.0006990432739257812,0.0017828941345214844,0.001177072525024414,0.0036590099334716797,3,1,0,0,0,1,3,3,1,2,0,538,8598
oliveira/04_13/randm07.02.02.02.020_0030.03.aba.beta,True,1,1,0.0009043216705322266,0.001791238784790039,0.001184225082397461,0.0038797855377197266,3,1,0,0,0,1,3,3,1,2,0,533,8583
oliveira/04_13/randm07.02.02.02.020_0030.04.aba.beta,True,1,1,0.003706693649291992,0.0019447803497314453,0.001171112060546875,0.0068225860595703125,3,1,0,0,0,1,3,3,1,2,0,521,8515
oliveira/04_13/randm07.02.02.02.020_0030.05.aba.beta,True,1,1,0.0007698535919189453,0.0018191337585449219,0.0011777877807617188,0.003766775131225586,3,1,0,0,0,1,3,3,1,2,0,531,8576
oliveira/04_13/randm07.02.02.03.020_0030.01.aba.beta,True,11,7,0.030516624450683594,0.22828316688537598,0.0035104751586914062,0.262310266494751,39,11,0,0,0,36,52,34,26,239,0,673,9775
oliveira/04_13/randm07.02.02.03.020_0030.02.aba.beta,True,14,7,0.03400230407714844,0.2700843811035156,0.0015206336975097656,0.30560731887817383,40,14,0,0,0,37,49,33,24,289,0,725,10101
oliveira/04_13/randm07.02.02.03.020_0030.03.aba.beta,True,20,7,0.10135936737060547,1.835143804550171,0.0020503997802734375,1.9385535717010498,95,20,0,0,0,134,133,52,115,633,0,938,13264
oliveira/04_13/randm07.02.02.03.020_0030.04.aba.beta,True,13,7,0.03563737869262695,0.39851999282836914,0.0015473365783691406,0.43570470809936523,46,13,0,0,0,48,60,38,36,332,0,748,10571
oliveira/04_13/randm07.02.02.03.020_0030.05.aba.beta,True,16,7,0.04482007026672363,0.37819576263427734,0.002249479293823242,0.4252653121948242,49,16,0,0,0,45,77,39,30,293,0,913,13151
oliveira/04_13/randm07.02.02.04.020_0030.01.aba.beta,True,8,4,0.013918876647949219,0.03833150863647461,0.002026081085205078,0.054276466369628906,15,8,0,0,0,9,24,15,2,54,0,977,15151
oliveira/04_13/randm07.02.02.04.020_0030.02.aba.beta,True,8,4,0.010879278182983398,0.03827548027038574,0.0028247833251953125,0.05197954177856445,14,8,0,0,0,9,24,14,2,64,0,1294,20111
oliveira/04_13/randm07.02.02.04.020_0030.03.aba.beta,True,5,4,0.009215354919433594,0.021795034408569336,0.0016863346099853516,0.03269672393798828,11,5,0,0,0,6,16,11,2,28,0,822,12929
oliveira/04_13/randm07.02.02.04.020_0030.04.aba.beta,True,9,4,0.013681411743164062,0.057363033294677734,0.0021033287048339844,0.07314777374267578,16,9,0,0,0,10,51,16,2,96,0,949,14786
oliveira/04_13/randm07.02.02.04.020_0030.05.aba.beta,True,7,4,0.00897836685180664,0.0356440544128418,0.0014410018920898438,0.04606342315673828,14,7,0,0,0,8,30,14,2,67,0,703,10653
oliveira/04_13/randm07.02.02.05.020_0030.01.aba.beta,True,11,6,0.025775909423828125,0.24235224723815918,0.0016324520111083984,0.2697606086730957,33,11,0,0,0,35,58,28,25,169,0,748,10978
oliveira/04_13/randm07.02.02.05.020_0030.02.aba.beta,True,15,6,0.03299093246459961,0.19090580940246582,0.0019328594207763672,0.2258296012878418,34,15,0,0,0,26,63,30,12,221,0,955,13736
oliveira/04_13/randm07.02.02.05.020_0030.03.aba.beta,True,9,6,0.018377065658569336,0.1697373390197754,0.001810312271118164,0.1899247169494629,31,9,0,0,0,23,78,29,15,204,0,845,12826
oliveira/04_13/randm07.02.02.05.020_0030.04.aba.beta,True,14,6,0.02553582191467285,0.16335701942443848,0.0017580986022949219,0.19065093994140625,35,14,0,0,0,23,73,31,10,265,0,859,12340
oliveira/04_13/randm07.02.02.05.020_0030.05.aba.beta,True,11,6,0.02384352684020996,0.15168499946594238,0.0016856193542480469,0.1772141456604004,30,11,0,0,0,24,45,27,14,176,0,771,11174
oliveira/04_13/randm07.02.02.06.020_0030.01.aba.beta,True,6,4,0.00849294662475586,0.029326438903808594,0.0015513896942138672,0.03937077522277832,13,6,0,0,0,7,21,13,2,45,0,719,11232
oliveira/04_13/randm07.02.02.06.020_0030.02.aba.beta,True,7,4,0.011837482452392578,0.035095930099487305,0.00154876708984375,0.04848217964172363,15,7,0,0,0,8,27,15,2,75,0,767,11618
oliveira/04_13/randm07.02.02.06.020_0030.03.aba.beta,True,6,4,0.012575387954711914,0.028271198272705078,0.0013434886932373047,0.0421900749206543,13,6,0,0,0,7,18,13,2,39,0,650,9979
oliveira/04_13/randm07.02.02.06.020_0030.04.aba.beta,True,4,4,0.006451845169067383,0.027597904205322266,0.0011944770812988281,0.03524422645568848,14,4,0,0,0,7,22,13,4,58,0,573,8821
oliveira/04_13/randm07.02.02.06.020_0030.05.aba.beta,True,3,4,0.0047647953033447266,0.02143716812133789,0.0011279582977294922,0.02732992172241211,13,3,0,0,0,6,17,13,4,39,0,553,8658
oliveira/04_13/randm07.02.02.07.020_0030.01.aba.beta,True,10,6,0.020895957946777344,0.14907264709472656,0.0012886524200439453,0.17125725746154785,30,10,0,0,0,24,38,28,15,155,0,632,9172
oliveira/04_13/randm07.02.02.07.020_0030.02.aba.beta,True,15,6,0.0353083610534668,0.3964197635650635,0.002136707305908203,0.4338648319244385,51,15,0,0,0,40,76,34,26,318,0,1124,16238
oliveira/04_13/randm07.02.02.07.020_0030.03.aba.beta,True,14,6,0.029817581176757812,0.12180113792419434,0.001882314682006836,0.15350103378295898,29,14,0,0,0,18,50,25,5,199,0,798,11425
oliveira/04_13/randm07.02.02.07.020_0030.04.aba.beta,True,8,6,0.017661094665527344,0.06296849250793457,0.0011677742004394531,0.08179736137390137,23,8,0,0,0,12,33,19,5,118,0,606,9024
oliveira/04_13/randm07.02.02.07.020_0030.05.aba.beta,True,16,6,0.030516862869262695,0.22736597061157227,0.0022172927856445312,0.2601001262664795,36,16,0,0,0,30,82,34,15,274,0,1072,15330
oliveira/04_13/randm07.02.02.08.020_0030.01.aba.beta,True,1,1,0.0009670257568359375,0.0019180774688720703,0.0011067390441894531,0.003991842269897461,3,1,0,0,0,1,3,3,1,2,0,542,8613
oliveira/04_13/randm07.02.02.08.020_0030.02.aba.beta,True,1,1,0.0008592605590820312,0.0018575191497802734,0.0011832714080810547,0.0039000511169433594,3,1,0,0,0,1,3,3,1,2,0,539,8607
oliveira/04_13/randm07.02.02.08.020_0030.03.aba.beta,True,1,1,0.001325368881225586,0.0019898414611816406,0.001238107681274414,0.004553318023681641,3,1,0,0,0,1,3,3,1,2,0,534,8577
oliveira/04_13/randm07.02.02.08.020_0030.04.aba.beta,True,1,1,0.0007703304290771484,0.0018472671508789062,0.0011358261108398438,0.0037534236907958984,3,1,0,0,0,1,3,3,1,2,0,536,8592
oliveira/04_13/randm07.02.02.08.020_0030.05.aba.beta,True,1,1,0.0008461475372314453,0.0018107891082763672,0.0010941028594970703,0.003751039505004883,3,1,0,0,0,1,3,3,1,2,0,536,8587
oliveira/04_13/randm07.02.02.09.020_0030.01.aba.beta,True,5,3,0.005993843078613281,0.023132801055908203,0.0011627674102783203,0.030289411544799805,11,5,0,0,0,6,26,11,2,57,0,585,8963
oliveira/04_13/randm07.02.02.09.020_0030.02.aba.beta,True,3,3,0.0042803287506103516,0.013324260711669922,0.00113677978515625,0.018741369247436523,9,3,0,0,0,4,10,9,2,19,0,542,8572
oliveira/04_13/randm07.02.02.09.020_0030.03.aba.beta,True,3,3,0.0039637088775634766,0.012337923049926758,0.0011970996856689453,0.01749873161315918,9,3,0,0,0,4,11,9,2,21,0,553,8644
oliveira/04_13/randm07.02.02.09.020_0030.04.aba.beta,True,5,3,0.006139039993286133,0.023283958435058594,0.0013394355773925781,0.030762434005737305,11,5,0,0,0,6,20,11,2,54,0,580,8869
oliveira/04_13/randm07.02.02.09.020_0030.05.aba.beta,True,5,3,0.00898122787475586,0.02057170867919922,0.0012288093566894531,0.03078174591064453,11,5,0,0,0,6,16,11,2,42,0,567,8722
oliveira/04_13/randm07.02.02.10.020_0030.01.aba.beta,True,1,1,0.0010216236114501953,0.0019724369049072266,0.0010967254638671875,0.004090785980224609,3,1,0,0,0,1,3,3,1,2,0,537,8599
oliveira/04_13/randm07.02.02.10.020_0030.02.aba.beta,True,1,1,0.0007481575012207031,0.00185394287109375,0.001165151596069336,0.003767251968383789,3,1,0,0,0,1,3,3,1,2,0,540,8608
oliveira/04_13/randm07.02.02.10.020_0030.03.aba.beta,True,1,1,0.004171133041381836,0.0018870830535888672,0.0011174678802490234,0.0071756839752197266,3,1,0,0,0,1,3,3,1,2,0,527,8497
oliveira/04_13/randm07.02.02.10.020_0030.04.aba.beta,True,1,1,0.0035448074340820312,0.0018498897552490234,0.0010647773742675781,0.006459474563598633,3,1,0,0,0,1,3,3,1,2,0,537,8603
oliveira/04_13/randm07.02.02.10.020_0030.05.aba.beta,True,1,1,0.0008115768432617188,0.0019729137420654297,0.001100301742553711,0.0038847923278808594,3,1,0,0,0,1,3,3,1,2,0,528,8551
oliveira/04_13/randm07.02.02.11.020_0030.01.aba.beta,True,8,5,0.01222085952758789,0.06732177734375,0.0015919208526611328,0.08113455772399902,21,8,0,0,0,12,44,20,5,87,0,722,11031
oliveira/04_13/randm07.02.02.11.020_0030.02.aba.beta,True,8,5,0.012121915817260742,0.0954136848449707,0.0016827583312988281,0.10921835899353027,25,8,0,0,0,17,41,24,10,118,0,804,12423
oliveira/04_13/randm07.02.02.11.020_0030.03.aba.beta,True,8,5,0.01273655891418457,0.11206769943237305,0.0021238327026367188,0.12692809104919434,22,8,0,0,0,13,103,21,6,193,0,962,15166
oliveira/04_13/randm07.02.02.11.020_0030.04.aba.beta,True,7,5,0.010564327239990234,0.06355643272399902,0.0015246868133544922,0.07564544677734375,21,7,0,0,0,13,31,19,7,88,0,694,10549
oliveira/04_13/randm07.02.02.11.020_0030.05.aba.beta,True,8,5,0.012369632720947266,0.08135247230529785,0.0018045902252197266,0.09552669525146484,20,8,0,0,0,13,59,19,6,130,0,830,12522
oliveira/04_13/randm07.02.02.12.020_0030.01.aba.beta,True,3,3,0.00370025634765625,0.011976480484008789,0.0011150836944580078,0.016791820526123047,9,3,0,0,0,4,11,9,2,21,0,548,8618
oliveira/04_13/randm07.02.02.12.020_0030.02.aba.beta,True,4,3,0.004575490951538086,0.012429475784301758,0.001153707504272461,0.018158674240112305,9,4,0,0,0,4,12,9,1,21,0,551,8631
oliveira/04_13/randm07.02.02.12.020_0030.03.aba.beta,True,4,3,0.004678487777709961,0.013370990753173828,0.00119781494140625,0.01924729347229004,9,4,0,0,0,4,15,9,1,24,0,550,8641
oliveira/04_13/randm07.02.02.12.020_0030.04.aba.beta,True,3,3,0.003595590591430664,0.012867927551269531,0.0012302398681640625,0.017693758010864258,9,3,0,0,0,4,19,9,2,30,0,549,8674
oliveira/04_13/randm07.02.02.12.020_0030.05.aba.beta,True,3,3,0.003808259963989258,0.012805938720703125,0.0012226104736328125,0.017836809158325195,9,3,0,0,0,4,15,9,2,29,0,555,8686
oliveira/04_13/randm07.02.02.13.020_0030.01.aba.beta,True,15,7,0.039240121841430664,0.3748311996459961,0.0020716190338134766,0.41614294052124023,52,15,0,0,0,42,82,38,28,367,0,991,14302
oliveira/04_13/randm07.02.02.13.020_0030.02.aba.beta,True,12,7,0.038921356201171875,0.31927919387817383,0.0016231536865234375,0.35982370376586914,37,12,0,0,0,35,66,33,24,297,0,803,12018
oliveira/04_13/randm07.02.02.13.020_0030.03.aba.beta,True,15,7,0.043325185775756836,0.418398380279541,0.003160715103149414,0.46488428115844727,44,15,0,0,0,43,93,39,29,285,0,1414,20915
oliveira/04_13/randm07.02.02.13.020_0030.04.aba.beta,True,14,7,0.04067277908325195,0.5442197322845459,0.002191781997680664,0.5870842933654785,52,14,0,0,0,58,81,41,45,362,0,1042,15223
oliveira/04_13/randm07.02.02.13.020_0030.05.aba.beta,True,14,7,0.03571295738220215,0.29069066047668457,0.0017354488372802734,0.328139066696167,41,14,0,0,0,34,54,38,21,261,0,836,11809
oliveira/04_13/randm07.02.02.14.020_0030.01.aba.beta,True,5,3,0.009823799133300781,0.024663925170898438,0.0012204647064208984,0.03570818901062012,11,5,0,0,0,6,26,11,2,71,0,607,9167
oliveira/04_13/randm07.02.02.14.020_0030.02.aba.beta,True,4,3,0.005076169967651367,0.017977237701416016,0.001218557357788086,0.02427196502685547,10,4,0,0,0,5,15,10,2,34,0,565,8702
oliveira/04_13/randm07.02.02.14.020_0030.03.aba.beta,True,3,3,0.003911018371582031,0.015534639358520508,0.0014119148254394531,0.020857572555541992,9,3,0,0,0,4,26,9,2,51,0,614,9804
oliveira/04_13/randm07.02.02.14.020_0030.04.aba.beta,True,4,3,0.008180856704711914,0.01934647560119629,0.0012102127075195312,0.028737545013427734,10,4,0,0,0,5,27,10,2,49,0,571,8887
oliveira/04_13/randm07.02.02.14.020_0030.05.aba.beta,True,3,3,0.0037384033203125,0.014960289001464844,0.0012807846069335938,0.019979476928710938,9,3,0,0,0,4,36,9,2,43,0,602,9482
oliveira/04_13/randm07.02.02.15.020_0030.01.aba.beta,True,13,7,0.03169131278991699,0.19345521926879883,0.001644134521484375,0.2267906665802002,36,13,0,0,0,23,61,31,11,227,0,775,11098
oliveira/04_13/randm07.02.02.15.020_0030.02.aba.beta,True,9,7,0.04543495178222656,0.6604080200195312,0.0015461444854736328,0.7073891162872314,51,9,0,0,0,70,73,40,62,295,0,694,10376
oliveira/04_13/randm07.02.02.15.020_0030.03.aba.beta,True,17,7,0.047405242919921875,0.544079065322876,0.0037860870361328125,0.5952703952789307,53,17,0,0,0,54,129,48,38,408,0,1712,25922
oliveira/04_13/randm07.02.02.15.020_0030.04.aba.beta,True,15,7,0.035719871520996094,0.18884778022766113,0.001983642578125,0.22655129432678223,36,15,0,0,0,27,68,34,13,207,0,955,13920
oliveira/04_13/randm07.02.02.15.020_0030.05.aba.beta,True,18,7,0.06268978118896484,1.0468940734863281,0.003025054931640625,1.1126089096069336,66,18,0,0,0,73,107,46,56,448,0,1363,20207
oliveira/04_13/randm07.02.02.16.020_0030.01.aba.beta,True,7,4,0.01058650016784668,0.04583930969238281,0.004150390625,0.06057620048522949,17,7,0,0,0,10,35,17,4,107,0,953,14628
oliveira/04_13/randm07.02.02.16.020_0030.02.aba.beta,True,5,4,0.007535696029663086,0.03527355194091797,0.0018770694732666016,0.044686317443847656,16,5,0,0,0,9,20,16,5,51,0,882,13830
oliveira/04_13/randm07.02.02.16.020_0030.03.aba.beta,True,5,4,0.006647825241088867,0.024746417999267578,0.0018286705017089844,0.03322291374206543,12,5,0,0,0,7,16,11,3,31,0,835,13309
oliveira/04_13/randm07.02.02.16.020_0030.04.aba.beta,True,7,4,0.010240554809570312,0.05824637413024902,0.0019576549530029297,0.07044458389282227,17,7,0,0,0,11,35,17,5,93,0,820,12465
oliveira/04_13/randm07.02.02.16.020_0030.05.aba.beta,True,6,4,0.008483409881591797,0.039754629135131836,0.0019335746765136719,0.050171613693237305,17,6,0,0,0,10,29,16,5,69,0,949,14860
oliveira/04_13/randm07.02.02.17.020_0030.01.aba.beta,True,13,6,0.027278661727905273,0.32992029190063477,0.0021719932556152344,0.3593709468841553,39,13,0,0,0,34,94,33,22,280,0,968,14250
oliveira/04_13/randm07.02.02.17.020_0030.02.aba.beta,True,11,6,0.03624391555786133,0.28171682357788086,0.001573801040649414,0.3195345401763916,41,11,0,0,0,33,78,36,23,275,0,763,11200
oliveira/04_13/randm07.02.02.17.020_0030.03.aba.beta,True,9,6,0.017171144485473633,0.12114119529724121,0.0014529228210449219,0.13976526260375977,27,9,0,0,0,20,43,25,12,166,0,684,10030
oliveira/04_13/randm07.02.02.17.020_0030.04.aba.beta,True,12,6,0.02972245216369629,0.3404541015625,0.0018787384033203125,0.3720552921295166,38,12,0,0,0,33,93,32,22,275,0,834,12250
oliveira/04_13/randm07.02.02.17.020_0030.05.aba.beta,True,11,6,0.029247522354125977,0.20829248428344727,0.0018813610076904297,0.23942136764526367,37,11,0,0,0,26,81,32,16,253,0,880,12871
oliveira/04_13/randm07.02.02.18.020_0030.01.aba.beta,True,22,7,0.05410647392272949,0.8232614994049072,0.0033919811248779297,0.8807599544525146,60,22,0,0,0,53,138,49,32,523,0,1594,23361
oliveira/04_13/randm07.02.02.18.020_0030.02.aba.beta,True,13,7,0.04694819450378418,0.6673800945281982,0.002139568328857422,0.7164678573608398,55,13,0,0,0,52,92,41,40,390,0,964,14395
oliveira/04_13/randm07.02.02.18.020_0030.03.aba.beta,True,16,7,0.0488741397857666,0.8565616607666016,0.0032241344451904297,0.9086599349975586,58,16,0,0,0,59,142,38,44,460,0,1472,22011
oliveira/04_13/randm07.02.02.18.020_0030.04.aba.beta,True,21,7,0.06357884407043457,1.0088293552398682,0.003033161163330078,1.0754413604736328,50,21,0,0,0,53,106,39,33,388,0,1414,20449
oliveira/04_13/randm07.02.02.18.020_0030.05.aba.beta,True,31,7,0.18929433822631836,3.3278985023498535,0.004998445510864258,3.522191286087036,92,31,0,0,0,173,174,60,143,800,0,2315,33140
oliveira/04_13/randm07.02.02.19.020_0030.01.aba.beta,True,8,5,0.017810344696044922,0.07876467704772949,0.0012946128845214844,0.0978696346282959,22,8,0,0,0,14,35,21,7,112,0,610,9087
oliveira/04_13/randm07.02.02.19.020_0030.02.aba.beta,True,11,5,0.02392721176147461,0.16274738311767578,0.0015339851379394531,0.18820858001708984,31,11,0,0,0,24,58,26,14,213,0,716,10597
oliveira/04_13/randm07.02.02.19.020_0030.03.aba.beta,True,11,5,0.02185845375061035,0.1476728916168213,0.0017192363739013672,0.171250581741333,31,11,0,0,0,23,68,31,13,221,0,818,11979
oliveira/04_13/randm07.02.02.19.020_0030.04.aba.beta,True,11,5,0.01928424835205078,0.14487743377685547,0.0017273426055908203,0.16588902473449707,31,11,0,0,0,23,82,28,13,224,0,816,12029
oliveira/04_13/randm07.02.02.19.020_0030.05.aba.beta,True,4,5,0.011828184127807617,0.08393573760986328,0.0012595653533935547,0.09702348709106445,24,4,0,0,0,16,36,22,13,86,0,619,9593
oliveira/04_13/randm08.02.02.01.020_0030.01.aba.beta,True,15,7,0.04952645301818848,0.5159149169921875,0.0016667842864990234,0.567108154296875,55,15,0,0,0,52,86,43,38,329,0,812,11507
oliveira/04_13/randm08.02.02.01.020_0030.02.aba.beta,True,18,7,0.058531999588012695,0.5973560810089111,0.0027811527252197266,0.6586692333221436,58,18,0,0,0,54,116,47,37,422,0,1238,18145
oliveira/04_13/randm08.02.02.01.020_0030.03.aba.beta,True,12,7,0.032968997955322266,0.43376708030700684,0.0015044212341308594,0.46824049949645996,51,12,0,0,0,50,72,42,39,276,0,699,10005
oliveira/04_13/randm08.02.02.01.020_0030.04.aba.beta,True,19,7,0.04430961608886719,0.4733710289001465,0.0024335384368896484,0.5201141834259033,52,19,0,0,0,46,87,46,28,408,0,1136,16160
oliveira/04_13/randm08.02.02.01.020_0030.05.aba.beta,True,16,7,0.053122520446777344,0.5603830814361572,0.002145051956176758,0.6156506538391113,58,16,0,0,0,58,104,43,43,374,0,997,14341
oliveira/04_13/randm08.02.02.02.020_0030.01.aba.beta,True,15,6,0.03577399253845215,0.4118664264678955,0.0016660690307617188,0.4493064880371094,45,15,0,0,0,50,62,35,36,292,0,788,11087
oliveira/04_13/randm08.02.02.02.020_0030.02.aba.beta,True,16,6,0.04149937629699707,0.17346668243408203,0.0017948150634765625,0.21676087379455566,34,16,0,0,0,26,45,29,11,291,0,772,11009
oliveira/04_13/randm08.02.02.02.020_0030.03.aba.beta,True,9,6,0.02531576156616211,0.2155294418334961,0.0013899803161621094,0.2422351837158203,39,9,0,0,0,33,46,28,25,187,0,621,9102
oliveira/04_13/randm08.02.02.02.020_0030.04.aba.beta,True,10,6,0.024904727935791016,0.32949185371398926,0.0015468597412109375,0.3559434413909912,42,10,0,0,0,46,60,31,37,208,0,633,9327
oliveira/04_13/randm08.02.02.02.020_0030.05.aba.beta,True,19,6,0.037014007568359375,0.22263431549072266,0.0017807483673095703,0.2614290714263916,37,19,0,0,0,30,58,32,12,326,0,904,12445
oliveira/04_13/randm08.02.02.03.020_0030.01.aba.beta,True,5,7,0.019337892532348633,0.25452494621276855,0.0013341903686523438,0.27519702911376953,34,5,0,0,0,36,42,29,32,133,0,596,9187
oliveira/04_13/randm08.02.02.03.020_0030.02.aba.beta,True,12,7,0.03713726997375488,0.4648754596710205,0.0016829967498779297,0.5036957263946533,43,12,0,0,0,48,88,38,37,275,0,816,11925
oliveira/04_13/randm08.02.02.03.020_0030.03.aba.beta,True,9,7,0.08301830291748047,1.3658316135406494,0.002013683319091797,1.4508635997772217,66,9,0,0,0,123,83,43,115,334,0,939,14235
oliveira/04_13/randm08.02.02.03.020_0030.04.aba.beta,True,14,7,0.0953981876373291,1.669752836227417,0.0016124248504638672,1.76676344871521,69,14,0,0,0,135,103,43,122,473,0,760,10896
oliveira/04_13/randm08.02.02.03.020_0030.05.aba.beta,True,13,7,0.07022929191589355,1.0748038291931152,0.001733541488647461,1.1467666625976562,60,13,0,0,0,105,82,40,93,361,0,722,10237
oliveira/04_13/randm08.02.02.04.020_0030.01.aba.beta,True,6,6,0.02056097984313965,0.1398622989654541,0.0014183521270751953,0.16184163093566895,28,6,0,0,0,22,54,25,17,130,0,650,9907
oliveira/04_13/randm08.02.02.04.020_0030.02.aba.beta,True,14,6,0.02978658676147461,0.22684407234191895,0.0017559528350830078,0.25838661193847656,36,14,0,0,0,30,63,29,17,220,0,824,11857
oliveira/04_13/randm08.02.02.04.020_0030.03.aba.beta,True,10,6,0.022927284240722656,0.1750047206878662,0.0015590190887451172,0.19949102401733398,33,10,0,0,0,28,74,32,19,182,0,730,10851
oliveira/04_13/randm08.02.02.04.020_0030.04.aba.beta,True,8,6,0.023555994033813477,0.13017582893371582,0.0016257762908935547,0.15535759925842285,28,8,0,0,0,21,66,26,14,153,0,719,10722
oliveira/04_13/randm08.02.02.04.020_0030.05.aba.beta,True,16,6,0.03709745407104492,0.2909684181213379,0.002099752426147461,0.3301656246185303,38,16,0,0,0,34,77,33,19,260,0,951,13635
oliveira/04_13/randm08.02.02.05.020_0030.01.aba.beta,True,4,5,0.007101297378540039,0.05186009407043457,0.001430511474609375,0.060391902923583984,18,4,0,0,0,10,27,18,7,61,0,617,9586
oliveira/04_13/randm08.02.02.05.020_0030.02.aba.beta,True,3,5,0.005745649337768555,0.03504681587219238,0.0012311935424804688,0.042023658752441406,17,3,0,0,0,9,23,17,7,58,0,560,8713
oliveira/04_13/randm08.02.02.05.020_0030.03.aba.beta,True,5,5,0.015903949737548828,0.0816812515258789,0.0014426708221435547,0.09902787208557129,23,5,0,0,0,14,47,22,10,114,0,655,10062
oliveira/04_13/randm08.02.02.05.020_0030.04.aba.beta,True,5,5,0.008987665176391602,0.08781218528747559,0.0014564990997314453,0.09825634956359863,23,5,0,0,0,15,37,21,11,99,0,638,9787
